0,1,2,3,4,5,6
4.91,20.0,365.0,1.0,0.5,1.0,1507.5
23.27,50.0,90.0,1.0,0.7,1.0,1260.5
2.55,20.0,90.0,2.0,0.2,1.0,2113.5
15.9,50.0,180.0,1.0,0.5,1.0,1764.1
16.18,20.0,30.0,2.0,0.8,1.0,1984.3
9.99,10.0,57.0,1.0,0.8,1.0,1911.9
0.01,5.0,7.0,2.0,0.2,1.0,1723.8
0.01,10.0,7.0,2.0,0.1,1.0,1891.4
0.01,10.0,7.0,2.0,0.1,1.0,3617.6
8.950000000000001,50.0,365.0,2.0,0.3,1.0,3078.8
35.49,50.0,30.0,1.0,0.9,1.0,2716.6
25.38,50.0,90.0,0.0,0.8,1.0,
18.279999999999998,50.0,30.0,2.0,0.1,1.0,1156.6
0.6699999999999999,10.0,90.0,2.0,0.3,1.0,7340.3
30.05,50.0,7.0,2.0,0.2,1.0,1866.4
2.06,10.0,30.0,2.0,0.3,1.0,1467.7
0.01,5.0,10.0,2.0,0.3,1.0,2194.3
5.59,20.0,7.0,2.0,0.1,1.0,3274.1
10.870000000000001,20.0,7.0,2.0,0.3,1.0,1445.6
28.56,50.0,90.0,2.0,0.9,1.0,1207.9
1.59,10.0,180.0,2.0,0.4,1.0,2210.5
0.01,5.0,7.0,2.0,0.1,1.0,1305.9
6.5,10.0,180.0,1.0,0.7,1.0,2599.6
1.59,20.0,365.0,1.0,0.3,1.0,1786.1
14.19,20.0,7.0,1.0,0.5,1.0,1301.0
15.58,50.0,365.0,1.0,0.7,1.0,1342.0
12.27,50.0,365.0,1.0,0.5,1.0,2739.4
4.99,5.0,365.0,1.0,0.9,1.0,1533.7
0.01,5.0,7.0,2.0,0.1,1.0,1413.1
4.99,5.0,365.0,1.0,0.8,1.0,1141.7
0.8700000000000001,10.0,365.0,1.0,0.4,1.0,2198.0
5.58,10.0,90.0,1.0,0.6,1.0,2008.9
0.01,10.0,28.0,2.0,0.2,1.0,1245.7
7.31,10.0,90.0,1.0,0.7,1.0,1497.4
0.01,5.0,7.0,2.0,0.1,1.0,1525.5
20.87,50.0,365.0,1.0,0.9,1.0,1953.4
17.51,20.0,7.0,1.0,0.7,1.0,1542.5
4.99,5.0,365.0,1.0,0.9,1.0,1072.2
14.31,50.0,180.0,1.0,0.4,1.0,1665.2
0.01,10.0,7.0,2.0,0.1,1.0,857.5
1.6700000000000002,10.0,7.0,2.0,0.2,1.0,2339.7
8.61,10.0,180.0,1.0,0.8,1.0,4643.4
4.04,10.0,365.0,1.0,0.6,1.0,1749.1
2.0,5.0,90.0,1.0,0.5,1.0,1701.5
4.99,5.0,153.0,1.0,0.7,1.0,1303.6
2.15,20.0,30.0,2.0,0.1,1.0,1477.1
17.69,50.0,365.0,1.0,0.8,1.0,2181.5
9.17,20.0,30.0,1.0,0.4,1.0,1298.2
3.55,5.0,7.0,2.0,0.5,1.0,1806.3
0.01,10.0,7.0,2.0,0.1,1.0,1361.0
16.58,20.0,90.0,1.0,0.9,1.0,1757.6
7.95,20.0,180.0,1.0,0.6,1.0,1299.8
4.99,5.0,365.0,1.0,0.9,1.0,1627.1
14.53,50.0,90.0,1.0,0.2,1.0,1465.3
2.8099999999999996,5.0,365.0,1.0,0.6,1.0,1562.6
4.99,5.0,365.0,1.0,0.8,1.0,2443.0
19.99,20.0,24.0,1.0,0.9,1.0,1265.6
4.659999999999999,20.0,90.0,1.0,0.3,1.0,2027.8
19.62,20.0,7.0,1.0,0.8,1.0,1202.3
7.44,20.0,30.0,2.0,0.3,1.0,3048.1
15.78,20.0,7.0,2.0,0.6,1.0,2474.8
9.99,10.0,365.0,1.0,0.9,1.0,1194.2
0.01,10.0,28.0,2.0,0.2,1.0,3456.1
4.7700000000000005,10.0,180.0,1.0,0.6,1.0,1414.9
4.99,5.0,365.0,1.0,0.9,1.0,1975.6
0.01,5.0,180.0,2.0,0.4,1.0,4132.4
26.88,50.0,7.0,2.0,0.1,1.0,2702.4
2.4,10.0,90.0,2.0,0.4,1.0,2775.2
4.28,5.0,30.0,2.0,0.6,1.0,1654.2
10.68,50.0,365.0,1.0,0.4,1.0,4767.5
4.7700000000000005,20.0,180.0,1.0,0.4,1.0,3801.2
0.01,5.0,10.0,2.0,0.3,1.0,4412.4
10.75,20.0,30.0,1.0,0.5,1.0,2867.7
0.01,10.0,159.0,2.0,0.3,1.0,1938.0
6.39,20.0,90.0,2.0,0.4,1.0,1569.4
44.08,50.0,7.0,1.0,0.9,1.0,2013.1
6.84,50.0,365.0,1.0,0.2,1.0,1722.6
9.99,10.0,365.0,1.0,0.9,1.0,1389.7
19.36,20.0,30.0,1.0,0.9,1.0,1328.0
37.07,50.0,7.0,2.0,0.6,1.0,1954.5
38.8,50.0,7.0,2.0,0.7,1.0,1509.0
25.3,50.0,30.0,2.0,0.4,1.0,1334.4
7.1,10.0,7.0,2.0,0.5,1.0,1315.7
3.04,20.0,180.0,1.0,0.3,1.0,2706.7
32.309999999999995,50.0,30.0,2.0,0.8,1.0,4433.8
21.54,50.0,90.0,1.0,0.6,1.0,7566.3
3.66,50.0,365.0,0.0,0.1,1.0,
11.79,20.0,180.0,1.0,0.8,1.0,1165.1
0.01,20.0,70.0,2.0,0.1,1.0,1589.8
6.359999999999999,20.0,180.0,2.0,0.5,1.0,5900.0
19.22,50.0,180.0,1.0,0.7,1.0,1739.4
0.01,10.0,28.0,2.0,0.2,1.0,1216.7
4.99,5.0,365.0,2.0,0.9,1.0,1429.2
0.23,5.0,7.0,2.0,0.3,1.0,1094.0
