0,1,2,3,4,5,6
46.690000000000005,50.0,7.0,1.0,0.8,1.0,1078.6
10.860000000000001,50.0,365.0,2.0,0.2,1.0,906.5
7.18,20.0,180.0,2.0,0.4,1.0,788.5
10.870000000000001,50.0,365.0,2.0,0.4,1.0,712.9
10.56,20.0,90.0,2.0,0.8,1.0,918.2
1.08,5.0,365.0,2.0,0.3,1.0,776.1
4.35,20.0,365.0,2.0,0.5,1.0,962.2
4.37,20.0,365.0,2.0,0.9,1.0,755.5
7.18,20.0,180.0,2.0,0.5,1.0,691.1
18.69,20.0,7.0,1.0,0.8,1.0,1428.7
2.62,5.0,90.0,2.0,0.2,1.0,1474.0
1.09,5.0,365.0,2.0,0.6,1.0,1337.4
3.57,10.0,180.0,2.0,0.1,1.0,1051.0
46.7,50.0,7.0,1.0,0.9,1.0,980.9
15.360000000000001,20.0,30.0,2.0,0.4,1.0,1365.0
38.43,50.0,30.0,2.0,0.8,1.0,1286.3
3.84,5.0,30.0,2.0,0.4,1.0,1151.9
3.58,10.0,180.0,2.0,0.3,1.0,915.3
18.66,20.0,7.0,1.0,0.2,1.0,1863.5
1.8,5.0,180.0,2.0,0.6,1.0,858.0
17.97,50.0,180.0,2.0,0.7,1.0,1085.6
10.55,20.0,90.0,2.0,0.6,1.0,1308.3
9.31,10.0,7.0,1.0,0.1,1.0,989.0
5.25,10.0,90.0,2.0,0.1,1.0,1131.1
5.29,10.0,90.0,2.0,0.9,1.0,868.0
38.42,50.0,30.0,2.0,0.6,1.0,1034.7
3.82,5.0,30.0,2.0,0.1,1.0,1162.7
15.38,20.0,30.0,2.0,0.8,1.0,1134.3
9.34,10.0,7.0,1.0,0.5,1.0,1282.4
10.55,20.0,90.0,2.0,0.7,1.0,1325.2
4.659999999999999,5.0,7.0,1.0,0.4,1.0,1131.3
18.68,20.0,7.0,1.0,0.6,1.0,1198.8
4.35,20.0,365.0,2.0,0.4,1.0,924.2
38.42,50.0,30.0,2.0,0.5,1.0,1862.9
18.67,20.0,7.0,1.0,0.4,1.0,1235.1
7.67,10.0,30.0,2.0,0.2,1.0,680.4
1.1,5.0,365.0,2.0,0.8,1.0,1669.0
2.63,5.0,90.0,2.0,0.3,1.0,1878.8
17.939999999999998,50.0,180.0,2.0,0.1,1.0,1502.7
1.09,5.0,365.0,2.0,0.5,1.0,2113.9
7.6899999999999995,10.0,30.0,1.0,0.7,1.0,2513.8
9.350000000000001,10.0,7.0,1.0,0.8,1.0,915.7
2.17,10.0,365.0,2.0,0.3,1.0,902.9
26.35,50.0,90.0,2.0,0.2,1.0,993.0
4.67,5.0,7.0,1.0,0.5,1.0,975.6
2.64,5.0,90.0,2.0,0.6,1.0,2125.8
10.54,20.0,90.0,2.0,0.3,1.0,888.3
9.34,10.0,7.0,1.0,0.7,1.0,979.4
15.39,20.0,30.0,2.0,0.9,1.0,1159.6
10.54,20.0,90.0,2.0,0.4,1.0,1178.1
7.68,10.0,30.0,1.0,0.4,1.0,2076.6
38.41,50.0,30.0,2.0,0.3,1.0,2497.4
17.97,50.0,180.0,2.0,0.8,1.0,855.5
9.33,10.0,7.0,1.0,0.3,1.0,2133.1
5.28,10.0,90.0,2.0,0.6,1.0,886.5
46.660000000000004,50.0,7.0,1.0,0.1,1.0,1145.3
26.37,50.0,90.0,2.0,0.7,1.0,898.1
1.11,5.0,365.0,2.0,0.9,1.0,1366.7
10.88,50.0,365.0,2.0,0.7,1.0,756.4
4.34,20.0,365.0,2.0,0.3,1.0,712.8
10.52,20.0,90.0,2.0,0.1,1.0,1225.9
2.64,5.0,90.0,2.0,0.5,1.0,955.5
2.64,5.0,90.0,2.0,0.7,1.0,860.5
26.38,50.0,90.0,2.0,0.8,1.0,763.0
10.54,20.0,90.0,2.0,0.5,1.0,1164.3
2.18,10.0,365.0,2.0,0.7,1.0,923.4
2.18,10.0,365.0,2.0,0.6,1.0,664.2
3.6,10.0,180.0,2.0,0.7,1.0,629.5
38.44,50.0,30.0,2.0,0.9,1.0,998.8
3.8499999999999996,5.0,30.0,2.0,0.7,1.0,982.2
10.53,20.0,90.0,2.0,0.2,1.0,734.7
