0,1,2,3,4,5,6
4.51,5.0,180.0,2.0,0.1,1.0,1969.7
19.959999999999997,20.0,180.0,1.0,0.8,1.0,1804.7
9.99,10.0,365.0,1.0,0.9,1.0,1636.7
9.99,10.0,365.0,1.0,0.9,1.0,1481.2
49.37,50.0,90.0,2.0,0.2,1.0,1553.3
9.99,10.0,365.0,1.0,0.9,1.0,1209.0
18.99,20.0,365.0,2.0,0.1,1.0,1290.9
9.56,10.0,30.0,2.0,0.1,1.0,2490.6
4.57,5.0,30.0,2.0,0.1,1.0,1630.3
19.59,20.0,90.0,2.0,0.2,1.0,1752.0
4.99,5.0,365.0,2.0,0.7,1.0,1011.3
19.87,20.0,30.0,2.0,0.4,1.0,1871.2
48.78,50.0,365.0,2.0,0.8,1.0,2378.1
4.91,5.0,30.0,2.0,0.4,1.0,1995.3
49.879999999999995,50.0,30.0,2.0,0.5,1.0,1249.5
19.85,20.0,90.0,2.0,0.5,1.0,1333.5
48.6,50.0,365.0,2.0,0.6,1.0,2092.9
49.63,50.0,90.0,2.0,0.5,1.0,1207.0
9.709999999999999,10.0,30.0,2.0,0.2,1.0,1279.1
49.18,50.0,180.0,2.0,0.4,1.0,1403.5
19.69,20.0,90.0,2.0,0.3,1.0,1367.4
4.99,5.0,7.0,2.0,0.5,1.0,1957.7
48.52,50.0,365.0,2.0,0.5,1.0,1926.6
49.67,50.0,180.0,2.0,0.9,1.0,1595.3
19.77,20.0,90.0,2.0,0.4,1.0,1517.8
19.67,20.0,365.0,2.0,0.8,1.0,1138.8
19.82,20.0,365.0,2.0,0.9,1.0,1401.0
9.99,10.0,322.0,1.0,0.8,1.0,2192.8
19.99,20.0,7.0,2.0,0.5,1.0,2123.1
19.779999999999998,20.0,180.0,2.0,0.6,1.0,1644.5
4.930000000000001,5.0,180.0,2.0,0.5,1.0,1278.5
49.1,50.0,180.0,2.0,0.3,1.0,2175.0
9.99,10.0,93.0,2.0,0.6,1.0,1751.5
4.99,5.0,365.0,1.0,0.8,1.0,1481.3
9.99,10.0,195.0,1.0,0.7,1.0,1870.2
49.99,50.0,100.0,1.0,0.9,1.0,1669.4
