0,1,2,3,4,5,6
14.43,20.0,365.0,1.0,0.5,1.0,2171.2
8.07,10.0,180.0,1.0,0.4,1.0,2041.7
15.66,20.0,180.0,2.0,0.2,1.0,2205.9
45.660000000000004,50.0,90.0,1.0,0.5,1.0,1048.1
4.75,5.0,365.0,1.0,0.8,1.0,1052.2
37.9,50.0,365.0,2.0,0.9,1.0,2254.2
4.99,5.0,155.0,1.0,0.7,1.0,1208.1
17.12,20.0,90.0,1.0,0.2,1.0,1611.6
4.99,5.0,282.0,1.0,0.8,1.0,1694.3
9.99,10.0,123.0,1.0,0.8,1.0,920.3
42.339999999999996,50.0,180.0,1.0,0.6,1.0,1050.7
9.93,10.0,7.0,1.0,0.5,1.0,1756.1
7.88,10.0,30.0,2.0,0.1,1.0,1565.7
4.26,5.0,7.0,1.0,0.3,1.0,1703.7
9.1,10.0,180.0,1.0,0.7,1.0,1259.4
2.9099999999999997,5.0,365.0,1.0,0.3,1.0,2831.1
7.22,10.0,365.0,1.0,0.5,1.0,1896.1
37.220000000000006,50.0,365.0,1.0,0.8,1.0,1819.6
18.24,20.0,30.0,1.0,0.2,1.0,1741.2
49.99,50.0,36.0,1.0,0.9,1.0,1063.6
46.8,50.0,90.0,1.0,0.8,1.0,2843.7
4.99,5.0,365.0,2.0,0.9,1.0,1053.3
7.7,10.0,180.0,1.0,0.3,1.0,1528.0
18.6,20.0,90.0,1.0,0.6,1.0,2043.3
8.360000000000001,10.0,365.0,1.0,0.8,1.0,1580.4
6.88,10.0,365.0,1.0,0.4,1.0,1256.6
3.03,5.0,30.0,2.0,0.1,1.0,1900.1
3.15,5.0,7.0,2.0,0.1,1.0,1437.7
4.99,5.0,282.0,1.0,0.8,1.0,1000.4
19.99,20.0,95.0,1.0,0.9,1.0,1099.8
34.93,50.0,365.0,1.0,0.2,1.0,1323.1
7.26,10.0,180.0,1.0,0.2,1.0,1661.6
1.79,5.0,365.0,2.0,0.1,1.0,1704.0
35.379999999999995,50.0,365.0,1.0,0.3,1.0,1547.9
14.99,20.0,180.0,2.0,0.1,1.0,1996.9
13.29,20.0,365.0,2.0,0.2,1.0,6695.9
4.99,5.0,68.0,1.0,0.6,1.0,1261.7
16.47,20.0,180.0,2.0,0.4,1.0,1685.1
4.2,5.0,180.0,2.0,0.5,1.0,1067.1
49.99,50.0,36.0,1.0,0.9,1.0,1358.9
9.69,10.0,30.0,1.0,0.5,1.0,1144.9
19.99,20.0,58.0,1.0,0.8,1.0,1339.1
49.61,50.0,30.0,1.0,0.8,1.0,1244.2
19.99,20.0,95.0,1.0,0.9,1.0,2173.1
18.62,20.0,180.0,1.0,0.9,1.0,1113.0
36.41,50.0,365.0,1.0,0.6,1.0,1630.3
17.14,20.0,180.0,1.0,0.6,1.0,1709.5
4.99,5.0,155.0,1.0,0.7,1.0,1064.5
9.99,10.0,123.0,1.0,0.8,1.0,1132.3
3.8699999999999997,5.0,180.0,1.0,0.4,1.0,1594.8
6.52,10.0,365.0,1.0,0.3,1.0,1662.7
4.96,5.0,7.0,1.0,0.5,1.0,1785.5
19.39,20.0,30.0,1.0,0.5,1.0,1243.0
19.99,20.0,95.0,1.0,0.9,1.0,1470.6
49.3,50.0,7.0,1.0,0.4,1.0,967.4
9.99,10.0,210.0,1.0,0.9,1.0,956.0
44.96,50.0,90.0,1.0,0.3,1.0,1019.3
18.71,20.0,7.0,1.0,0.2,1.0,1151.1
7.99,10.0,90.0,2.0,0.2,1.0,1704.4
8.8,10.0,90.0,1.0,0.4,1.0,2091.8
6.07,10.0,365.0,1.0,0.2,1.0,1694.1
19.99,20.0,35.0,1.0,0.7,1.0,777.1
9.55,10.0,180.0,1.0,0.8,1.0,2218.4
3.05,5.0,180.0,2.0,0.2,1.0,1870.0
7.31,10.0,90.0,1.0,0.1,1.0,1161.4
3.61,5.0,365.0,1.0,0.5,1.0,1309.5
15.129999999999999,20.0,365.0,1.0,0.7,1.0,1418.8
8.99,10.0,30.0,1.0,0.3,1.0,1309.8
6.58,10.0,180.0,2.0,0.1,1.0,1576.2
47.47,50.0,90.0,2.0,0.9,1.0,1563.5
34.260000000000005,50.0,365.0,1.0,0.1,1.0,1405.8
43.82,50.0,180.0,1.0,0.9,1.0,1097.1
19.99,20.0,58.0,1.0,0.8,1.0,1307.9
9.99,10.0,210.0,1.0,0.9,1.0,923.6
4.31,5.0,365.0,1.0,0.7,1.0,1111.4
3.27,5.0,365.0,1.0,0.4,1.0,1369.1
19.52,20.0,7.0,1.0,0.4,1.0,1356.0
2.75,5.0,90.0,2.0,0.1,1.0,2750.1
36.78,50.0,365.0,1.0,0.7,1.0,1560.5
9.99,10.0,72.0,1.0,0.7,1.0,939.2
17.56,20.0,90.0,1.0,0.3,1.0,1306.5
4.51,5.0,30.0,1.0,0.4,1.0,1133.5
7.92,10.0,365.0,1.0,0.7,1.0,1623.5
16.25,20.0,365.0,1.0,0.9,1.0,1545.7
19.99,20.0,17.0,1.0,0.6,1.0,910.2
9.99,10.0,33.0,1.0,0.6,1.0,1001.0
15.58,20.0,365.0,1.0,0.8,1.0,1339.4
9.03,10.0,365.0,1.0,0.9,1.0,1051.2
48.93,50.0,7.0,1.0,0.3,1.0,958.3
3.94,5.0,365.0,1.0,0.6,1.0,952.8
4.99,5.0,155.0,1.0,0.7,1.0,1038.2
9.229999999999999,10.0,7.0,2.0,0.3,1.0,1295.2
35.74,50.0,365.0,1.0,0.4,1.0,921.5
19.99,20.0,35.0,1.0,0.7,1.0,940.0
48.8,50.0,30.0,1.0,0.6,1.0,938.5
49.99,50.0,23.0,1.0,0.8,1.0,781.9
17.57,20.0,30.0,1.0,0.1,1.0,841.4
4.99,5.0,282.0,1.0,0.8,1.0,1115.1
16.45,20.0,90.0,1.0,0.1,1.0,619.7
43.839999999999996,50.0,90.0,1.0,0.1,1.0,701.9
17.5,20.0,180.0,1.0,0.7,1.0,649.2
9.99,10.0,72.0,1.0,0.7,1.0,1100.6
36.08,50.0,365.0,1.0,0.5,1.0,1178.9
19.41,20.0,90.0,1.0,0.8,1.0,1566.4
3.5,5.0,180.0,1.0,0.3,1.0,1672.1
17.95,20.0,180.0,1.0,0.8,1.0,971.8
9.47,10.0,90.0,1.0,0.6,1.0,1291.2
4.57,5.0,90.0,1.0,0.5,1.0,1278.7
19.05,20.0,30.0,1.0,0.4,1.0,984.3
3.42,5.0,90.0,1.0,0.2,1.0,987.2
18.68,20.0,30.0,1.0,0.3,1.0,1147.9
18.04,20.0,7.0,1.0,0.1,1.0,1228.9
4.99,5.0,68.0,1.0,0.6,1.0,1466.2
2.38,5.0,180.0,2.0,0.1,1.0,1339.4
4.99,5.0,365.0,1.0,0.9,1.0,1082.8
4.54,5.0,180.0,1.0,0.6,1.0,1278.2
3.8699999999999997,5.0,90.0,2.0,0.3,1.0,1577.1
4.85,5.0,30.0,1.0,0.5,1.0,954.6
3.7,5.0,30.0,2.0,0.2,1.0,1854.2
43.15,50.0,180.0,2.0,0.8,1.0,2056.6
19.150000000000002,20.0,7.0,2.0,0.3,1.0,1463.1
19.72,20.0,30.0,2.0,0.6,1.0,1549.6
48.46,50.0,30.0,1.0,0.5,1.0,1768.9
13.729999999999999,20.0,365.0,1.0,0.3,1.0,1068.0
9.59,10.0,7.0,1.0,0.4,1.0,3230.0
14.1,20.0,365.0,1.0,0.4,1.0,1080.3
8.43,10.0,90.0,1.0,0.3,1.0,2203.8
12.61,20.0,365.0,1.0,0.1,1.0,1437.8
8.78,10.0,7.0,2.0,0.2,1.0,1592.1
5.4,10.0,365.0,2.0,0.1,1.0,5805.9
9.99,10.0,210.0,1.0,0.9,1.0,999.5
8.739999999999998,10.0,180.0,1.0,0.6,1.0,1083.8
41.67,50.0,180.0,2.0,0.4,1.0,1339.4
8.4,10.0,180.0,1.0,0.5,1.0,1742.6
41.309999999999995,50.0,180.0,2.0,0.3,1.0,1368.2
44.51,50.0,90.0,2.0,0.2,1.0,1390.3
4.63,5.0,7.0,2.0,0.4,1.0,1182.3
49.160000000000004,50.0,30.0,1.0,0.7,1.0,1448.4
14.77,20.0,365.0,1.0,0.6,1.0,1003.6
4.99,5.0,282.0,1.0,0.8,1.0,1386.2
8.11,10.0,7.0,2.0,0.1,1.0,1069.7
17.93,20.0,90.0,1.0,0.4,1.0,1481.0
42.71,50.0,180.0,1.0,0.7,1.0,1130.5
40.86,50.0,180.0,1.0,0.2,1.0,6797.7
9.99,10.0,123.0,1.0,0.8,1.0,1112.0
18.959999999999997,20.0,90.0,1.0,0.7,1.0,811.9
4.99,5.0,365.0,1.0,0.9,1.0,1659.8
4.9,5.0,180.0,1.0,0.7,1.0,861.9
4.9,5.0,90.0,1.0,0.6,1.0,1959.7
19.85,20.0,7.0,1.0,0.5,1.0,2106.9
47.32,50.0,30.0,1.0,0.2,1.0,1245.4
4.99,5.0,365.0,1.0,0.9,1.0,1161.4
49.99,50.0,14.0,1.0,0.7,1.0,1514.8
45.32,50.0,90.0,1.0,0.4,1.0,1243.8
49.97,50.0,7.0,1.0,0.6,1.0,990.2
46.36,50.0,90.0,1.0,0.7,1.0,1097.0
16.8,20.0,180.0,1.0,0.5,1.0,1051.5
9.360000000000001,10.0,30.0,1.0,0.4,1.0,2173.0
47.760000000000005,50.0,30.0,1.0,0.3,1.0,1049.5
9.99,10.0,210.0,1.0,0.9,1.0,714.9
47.82,50.0,7.0,1.0,0.1,1.0,907.0
40.190000000000005,50.0,180.0,1.0,0.1,1.0,1485.7
46.65,50.0,30.0,1.0,0.1,1.0,712.8
48.13,50.0,30.0,1.0,0.4,1.0,667.0
4.1499999999999995,5.0,30.0,1.0,0.3,1.0,827.4
3.82,5.0,7.0,1.0,0.2,1.0,717.2
16.1,20.0,180.0,1.0,0.3,1.0,1433.7
18.259999999999998,20.0,90.0,1.0,0.5,1.0,1115.6
9.99,10.0,33.0,1.0,0.6,1.0,1083.6
2.46,5.0,365.0,1.0,0.2,1.0,1341.9
4.99,5.0,365.0,1.0,0.9,1.0,968.3
48.49,50.0,7.0,2.0,0.2,1.0,1115.8
9.129999999999999,10.0,90.0,1.0,0.5,1.0,1290.7
7.55,10.0,365.0,1.0,0.6,1.0,1134.3
42.01,50.0,180.0,1.0,0.5,1.0,1570.4
45.99,50.0,90.0,1.0,0.6,1.0,1307.1
8.55,10.0,30.0,2.0,0.2,1.0,1469.8
9.83,10.0,90.0,1.0,0.7,1.0,985.0
4.23,5.0,90.0,1.0,0.4,1.0,1909.6
49.63,50.0,7.0,1.0,0.5,1.0,1165.9
