0,1,2,3,4,5,6
0.01,20.0,7.0,2.0,0.3,1.0,967.0
0.01,20.0,7.0,2.0,0.3,1.0,667.0
0.01,50.0,7.0,2.0,0.3,1.0,653.0
8.219999999999999,10.0,7.0,2.0,0.6,1.0,693.0
0.01,10.0,7.0,2.0,0.3,1.0,516.0
0.01,10.0,7.0,2.0,0.3,1.0,703.0
4.99,5.0,365.0,2.0,0.6,1.0,794.0
19.939999999999998,50.0,365.0,2.0,0.8,1.0,895.0
0.01,20.0,7.0,2.0,0.3,1.0,670.0
0.01,5.0,7.0,2.0,0.1,1.0,844.0
12.5,20.0,90.0,2.0,0.7,1.0,832.0
32.36,50.0,90.0,2.0,0.9,1.0,785.0
32.04,50.0,7.0,2.0,0.8,1.0,577.0
12.629999999999999,50.0,180.0,2.0,0.7,1.0,820.0
0.01,10.0,7.0,2.0,0.2,1.0,762.0
12.25,20.0,180.0,2.0,0.7,1.0,492.0
0.01,10.0,7.0,2.0,0.2,1.0,582.0
4.99,5.0,365.0,2.0,0.8,1.0,562.0
19.99,20.0,365.0,2.0,0.9,1.0,495.0
19.99,20.0,122.0,1.0,0.8,1.0,783.0
0.03,5.0,365.0,1.0,0.5,1.0,1350.0
10.7,20.0,7.0,2.0,0.6,1.0,1125.0
0.01,50.0,7.0,2.0,0.3,1.0,788.0
19.99,20.0,122.0,1.0,0.8,1.0,1437.0
0.01,20.0,7.0,2.0,0.2,1.0,798.0
0.01,10.0,7.0,2.0,0.3,1.0,1098.0
3.58,50.0,30.0,2.0,0.5,1.0,1715.0
0.01,20.0,7.0,2.0,0.1,1.0,1007.0
0.01,5.0,7.0,2.0,0.4,1.0,1841.0
1.25,50.0,90.0,2.0,0.5,1.0,922.0
23.2,50.0,30.0,2.0,0.8,1.0,1102.0
0.01,5.0,7.0,2.0,0.1,1.0,830.0
1.24,5.0,7.0,2.0,0.5,1.0,854.0
4.99,5.0,365.0,1.0,0.6,1.0,1327.0
0.72,10.0,30.0,2.0,0.5,1.0,852.0
4.99,5.0,365.0,1.0,0.8,1.0,899.0
16.959999999999997,20.0,7.0,2.0,0.7,1.0,2420.0
0.01,10.0,7.0,2.0,0.4,1.0,1171.0
0.01,20.0,7.0,2.0,0.2,1.0,693.0
0.5,20.0,90.0,2.0,0.5,1.0,1703.0
9.99,10.0,365.0,2.0,0.7,1.0,1541.0
0.01,10.0,7.0,2.0,0.3,1.0,856.0
0.01,10.0,7.0,2.0,0.4,1.0,650.0
0.01,5.0,7.0,2.0,0.2,1.0,731.0
0.01,5.0,7.0,2.0,0.3,1.0,783.0
0.01,5.0,7.0,2.0,0.1,1.0,899.0
0.01,50.0,7.0,2.0,0.2,1.0,922.0
0.01,20.0,7.0,2.0,0.1,1.0,740.0
0.01,20.0,7.0,2.0,0.3,1.0,798.0
9.99,10.0,365.0,1.0,0.8,1.0,1260.0
6.37,50.0,180.0,2.0,0.6,1.0,1572.0
4.99,5.0,365.0,1.0,0.7,1.0,1642.0
0.31,50.0,365.0,2.0,0.5,1.0,898.0
4.99,5.0,365.0,1.0,0.8,1.0,1461.0
4.99,5.0,365.0,1.0,0.9,1.0,1225.0
4.99,5.0,365.0,1.0,0.7,1.0,834.0
4.99,5.0,365.0,1.0,0.7,1.0,732.0
0.25,10.0,90.0,2.0,0.5,1.0,1345.0
0.01,50.0,7.0,2.0,0.1,1.0,1058.0
0.01,10.0,7.0,2.0,0.2,1.0,1257.0
0.01,50.0,17.0,2.0,0.4,1.0,788.0
15.57,50.0,30.0,2.0,0.7,1.0,1346.0
9.99,10.0,365.0,1.0,0.7,1.0,1278.0
0.01,50.0,7.0,2.0,0.2,1.0,1142.0
0.01,10.0,7.0,2.0,0.1,1.0,828.0
0.01,5.0,7.0,2.0,0.1,1.0,985.0
0.41000000000000003,50.0,7.0,2.0,0.3,1.0,1096.0
0.06,5.0,180.0,2.0,0.5,1.0,1057.0
0.01,50.0,7.0,2.0,0.2,1.0,817.0
0.01,20.0,7.0,2.0,0.3,1.0,1132.0
5.87,10.0,180.0,1.0,0.6,1.0,1075.0
4.99,5.0,365.0,1.0,0.9,1.0,874.0
12.41,50.0,7.0,1.0,0.5,1.0,1640.0
0.01,10.0,7.0,1.0,0.1,1.0,831.0
19.99,20.0,365.0,1.0,0.9,1.0,1661.0
9.99,10.0,365.0,1.0,0.9,1.0,1215.0
0.01,50.0,17.0,1.0,0.4,1.0,873.0
4.99,5.0,365.0,1.0,0.6,1.0,646.0
0.01,50.0,7.0,1.0,0.1,1.0,874.0
4.99,5.0,365.0,1.0,0.9,1.0,743.0
0.01,5.0,7.0,1.0,0.2,1.0,560.0
19.88,20.0,180.0,1.0,0.8,1.0,1188.0
24.41,50.0,7.0,1.0,0.7,1.0,1194.0
0.01,50.0,7.0,1.0,0.2,1.0,1167.0
18.150000000000002,50.0,7.0,1.0,0.6,1.0,942.0
4.99,5.0,365.0,1.0,0.7,1.0,516.0
0.01,50.0,17.0,1.0,0.4,1.0,773.0
20.88,50.0,90.0,1.0,0.8,1.0,638.0
0.36,5.0,30.0,1.0,0.5,1.0,1125.0
34.68,50.0,30.0,2.0,0.9,1.0,468.0
0.01,20.0,7.0,2.0,0.1,1.0,945.0
9.99,10.0,365.0,1.0,0.7,1.0,493.0
0.01,5.0,7.0,2.0,0.4,1.0,313.0
0.01,5.0,7.0,1.0,0.3,1.0,423.0
0.01,20.0,7.0,1.0,0.1,1.0,459.0
0.25,20.0,180.0,1.0,0.5,1.0,549.0
5.99,20.0,180.0,2.0,0.6,1.0,626.0
12.31,50.0,365.0,2.0,0.7,1.0,401.0
9.99,10.0,365.0,1.0,0.9,1.0,494.0
19.99,20.0,365.0,1.0,0.9,1.0,662.0
4.99,5.0,365.0,1.0,0.7,1.0,448.0
0.01,5.0,7.0,1.0,0.2,1.0,1392.0
0.01,10.0,7.0,2.0,0.4,1.0,622.0
0.01,5.0,7.0,2.0,0.1,1.0,670.0
4.99,5.0,365.0,1.0,0.8,1.0,2337.0
9.99,10.0,365.0,2.0,0.7,1.0,1033.0
7.17,20.0,30.0,0.0,0.6,1.0,
9.99,10.0,365.0,0.0,0.9,1.0,
0.01,20.0,7.0,0.0,0.2,1.0,
