0,1,2,3,4,5,6
4.08,5.0,30.0,2.0,0.5,1.0,3942.1
16.35,20.0,30.0,2.0,0.8,1.0,3019.2
12.18,20.0,365.0,1.0,0.1,1.0,4400.3
6.109999999999999,10.0,365.0,1.0,0.6,1.0,2786.3
6.79,10.0,180.0,1.0,0.7,1.0,2141.0
6.76,10.0,180.0,2.0,0.2,1.0,4845.1
3.67,5.0,90.0,1.0,0.2,1.0,2845.5
6.1,10.0,365.0,1.0,0.4,1.0,1720.0
16.330000000000002,20.0,30.0,2.0,0.4,1.0,2602.3
3.4099999999999997,5.0,180.0,1.0,0.9,1.0,2019.6
8.17,10.0,30.0,2.0,0.5,1.0,2991.0
44.57,50.0,7.0,2.0,0.5,1.0,2519.5
14.77,20.0,90.0,1.0,0.8,1.0,3601.0
3.7,5.0,90.0,1.0,0.7,1.0,2213.3
3.4099999999999997,5.0,180.0,1.0,0.8,1.0,1931.6
17.82,20.0,7.0,2.0,0.3,1.0,1659.2
36.92,50.0,90.0,2.0,0.9,1.0,2612.3
14.77,20.0,90.0,1.0,0.7,1.0,2537.4
7.39,10.0,90.0,1.0,0.7,1.0,2100.1
12.229999999999999,20.0,365.0,1.0,0.9,1.0,4543.6
6.78,10.0,180.0,1.0,0.6,1.0,4882.8
3.05,5.0,365.0,1.0,0.5,1.0,2335.9
3.05,5.0,365.0,1.0,0.4,1.0,1475.0
14.78,20.0,90.0,1.0,0.9,1.0,2461.4
8.91,10.0,7.0,2.0,0.4,1.0,1619.4
4.44,5.0,7.0,2.0,0.2,1.0,2039.7
36.89,50.0,90.0,2.0,0.5,1.0,2732.9
13.55,20.0,180.0,2.0,0.4,1.0,4201.8
6.109999999999999,10.0,365.0,1.0,0.7,1.0,1663.6
8.89,10.0,7.0,2.0,0.1,1.0,2320.8
6.13,10.0,365.0,1.0,0.9,1.0,1745.9
8.18,10.0,30.0,2.0,0.8,1.0,1725.1
7.35,10.0,90.0,1.0,0.1,1.0,4109.0
6.78,10.0,180.0,1.0,0.5,1.0,1810.3
13.55,20.0,180.0,2.0,0.3,1.0,2057.9
40.83,50.0,30.0,2.0,0.2,1.0,1838.7
44.58,50.0,7.0,2.0,0.7,1.0,1895.5
40.86,50.0,30.0,2.0,0.8,1.0,2624.3
44.56,50.0,7.0,2.0,0.3,1.0,1710.1
17.810000000000002,20.0,7.0,2.0,0.2,1.0,1414.0
