0,1,2,3,4,5,6
9.81,10.0,30.0,1.0,0.7,1.0,2165.8
48.68,50.0,180.0,2.0,0.9,1.0,2150.2
4.41,5.0,180.0,2.0,0.1,1.0,1795.0
18.88,20.0,365.0,2.0,0.1,1.0,3057.9
48.42,50.0,30.0,2.0,0.7,1.0,1491.4
48.52,50.0,365.0,2.0,0.8,1.0,2201.9
4.9,5.0,365.0,1.0,0.6,1.0,2680.5
47.839999999999996,50.0,7.0,2.0,0.1,1.0,1442.5
47.839999999999996,50.0,90.0,2.0,0.1,1.0,1507.4
4.99,5.0,365.0,1.0,0.8,1.0,1565.7
19.38,20.0,365.0,1.0,0.6,1.0,3678.5
4.99,5.0,365.0,1.0,0.9,1.0,1832.7
19.04,20.0,90.0,2.0,0.2,1.0,1836.9
48.339999999999996,50.0,7.0,2.0,0.6,1.0,2692.5
48.260000000000005,50.0,7.0,2.0,0.5,1.0,1253.6
4.83,5.0,365.0,1.0,0.5,1.0,2435.7
9.729999999999999,10.0,30.0,2.0,0.6,1.0,3348.7
19.3,20.0,180.0,2.0,0.5,1.0,2514.1
9.57,10.0,30.0,2.0,0.4,1.0,1506.4
4.56,5.0,7.0,2.0,0.2,1.0,1393.6
19.72,20.0,30.0,2.0,0.9,1.0,1774.0
9.99,10.0,365.0,1.0,0.9,1.0,1513.4
4.83,5.0,7.0,2.0,0.5,1.0,1229.3
48.18,50.0,30.0,2.0,0.4,1.0,1480.8
19.23,20.0,90.0,2.0,0.4,1.0,1439.3
19.04,20.0,180.0,2.0,0.2,1.0,2568.1
48.1,50.0,180.0,2.0,0.3,1.0,1683.5
48.1,50.0,7.0,2.0,0.3,1.0,1572.9
4.659999999999999,5.0,180.0,2.0,0.3,1.0,1686.0
48.0,50.0,180.0,2.0,0.2,1.0,2057.8
9.49,10.0,30.0,2.0,0.3,1.0,1767.2
4.99,5.0,365.0,1.0,0.9,1.0,1594.8
19.57,20.0,90.0,2.0,0.8,1.0,2898.7
4.99,5.0,365.0,1.0,0.8,1.0,1491.8
19.47,20.0,180.0,2.0,0.7,1.0,2062.7
48.18,50.0,7.0,2.0,0.4,1.0,1220.7
19.47,20.0,7.0,2.0,0.7,1.0,2782.8
19.3,20.0,7.0,2.0,0.5,1.0,1409.4
4.41,5.0,30.0,2.0,0.1,1.0,1651.2
9.65,10.0,180.0,2.0,0.5,1.0,3586.4
48.18,50.0,90.0,2.0,0.4,1.0,1609.2
9.99,10.0,365.0,1.0,0.9,1.0,4448.1
9.49,10.0,180.0,2.0,0.3,1.0,1187.9
9.729999999999999,10.0,7.0,2.0,0.6,1.0,1522.1
19.38,20.0,90.0,2.0,0.6,1.0,1930.0
9.57,10.0,180.0,2.0,0.4,1.0,1691.0
4.99,5.0,365.0,1.0,0.9,1.0,1570.6
4.99,5.0,365.0,1.0,0.8,1.0,1484.3
4.99,5.0,180.0,1.0,0.7,1.0,2947.3
4.56,5.0,30.0,2.0,0.2,1.0,1658.0
19.14,20.0,365.0,2.0,0.3,1.0,2412.7
9.57,10.0,90.0,2.0,0.4,1.0,2332.0
19.38,20.0,30.0,2.0,0.6,1.0,1303.9
47.839999999999996,50.0,365.0,2.0,0.1,1.0,1967.8
9.229999999999999,10.0,30.0,2.0,0.1,1.0,1856.7
9.729999999999999,10.0,180.0,2.0,0.6,1.0,1884.8
9.81,10.0,180.0,2.0,0.7,1.0,2419.9
9.57,10.0,7.0,2.0,0.4,1.0,1577.4
48.42,50.0,180.0,2.0,0.7,1.0,1774.4
4.75,5.0,180.0,2.0,0.4,1.0,1928.3
18.88,20.0,30.0,2.0,0.1,1.0,1493.8
19.14,20.0,90.0,2.0,0.3,1.0,1500.2
48.0,50.0,7.0,2.0,0.2,1.0,1311.4
9.92,10.0,90.0,2.0,0.8,1.0,2460.2
9.81,10.0,90.0,2.0,0.7,1.0,1460.1
19.47,20.0,365.0,1.0,0.7,1.0,3802.8
9.39,10.0,90.0,2.0,0.2,1.0,1724.3
19.04,20.0,7.0,2.0,0.2,1.0,2739.7
19.04,20.0,30.0,2.0,0.2,1.0,1923.8
19.47,20.0,90.0,2.0,0.7,1.0,1549.7
48.52,50.0,30.0,2.0,0.8,1.0,2602.3
4.56,5.0,180.0,2.0,0.2,1.0,1870.5
19.72,20.0,7.0,2.0,0.9,1.0,2300.1
9.57,10.0,365.0,2.0,0.4,1.0,2736.8
48.42,50.0,365.0,2.0,0.7,1.0,2554.1
9.39,10.0,7.0,2.0,0.2,1.0,1407.1
9.65,10.0,365.0,2.0,0.5,1.0,2431.8
9.49,10.0,90.0,2.0,0.3,1.0,1481.5
48.339999999999996,50.0,30.0,2.0,0.6,1.0,1665.4
18.88,20.0,7.0,2.0,0.1,1.0,1789.2
48.339999999999996,50.0,180.0,2.0,0.6,1.0,1921.0
9.229999999999999,10.0,365.0,1.0,0.1,1.0,4998.4
4.9,5.0,30.0,1.0,0.6,1.0,2953.4
48.339999999999996,50.0,365.0,1.0,0.6,1.0,3554.6
4.41,5.0,90.0,2.0,0.1,1.0,2784.4
4.99,5.0,365.0,1.0,0.7,1.0,1831.9
19.38,20.0,180.0,2.0,0.6,1.0,1550.6
4.75,5.0,365.0,1.0,0.4,1.0,4787.9
19.72,20.0,180.0,1.0,0.9,1.0,5649.2
9.92,10.0,30.0,1.0,0.8,1.0,2685.4
9.92,10.0,365.0,1.0,0.8,1.0,1444.4
48.18,50.0,365.0,2.0,0.4,1.0,1574.3
9.49,10.0,365.0,1.0,0.3,1.0,2646.9
48.1,50.0,90.0,1.0,0.3,1.0,4180.8
9.729999999999999,10.0,365.0,1.0,0.6,1.0,2036.0
4.99,5.0,365.0,1.0,0.9,1.0,1268.1
48.0,50.0,90.0,2.0,0.2,1.0,3221.2
9.229999999999999,10.0,90.0,2.0,0.1,1.0,2149.2
9.81,10.0,7.0,2.0,0.7,1.0,4239.3
9.229999999999999,10.0,180.0,2.0,0.1,1.0,3419.5
4.75,5.0,30.0,2.0,0.4,1.0,2299.1
18.88,20.0,90.0,2.0,0.1,1.0,1839.9
4.83,5.0,30.0,2.0,0.5,1.0,2068.9
4.99,5.0,7.0,2.0,0.7,1.0,1519.1
4.75,5.0,7.0,2.0,0.4,1.0,2501.8
4.56,5.0,90.0,2.0,0.2,1.0,1558.6
48.260000000000005,50.0,180.0,2.0,0.5,1.0,1407.7
19.57,20.0,30.0,2.0,0.8,1.0,1672.1
9.39,10.0,30.0,2.0,0.2,1.0,1490.7
19.23,20.0,30.0,2.0,0.4,1.0,1412.4
19.38,20.0,7.0,2.0,0.6,1.0,1402.1
19.23,20.0,7.0,2.0,0.4,1.0,1292.2
4.659999999999999,5.0,30.0,2.0,0.3,1.0,1470.5
4.99,5.0,30.0,1.0,0.7,1.0,1893.1
4.659999999999999,5.0,365.0,1.0,0.3,1.0,2388.8
48.68,50.0,7.0,2.0,0.9,1.0,2823.2
9.99,10.0,365.0,1.0,0.9,1.0,1569.2
19.47,20.0,30.0,2.0,0.7,1.0,2136.1
9.39,10.0,180.0,2.0,0.2,1.0,1759.4
19.72,20.0,90.0,2.0,0.9,1.0,2640.7
9.99,10.0,365.0,1.0,0.9,1.0,3003.3
9.65,10.0,90.0,2.0,0.5,1.0,1842.1
48.0,50.0,30.0,2.0,0.2,1.0,1659.4
9.65,10.0,30.0,2.0,0.5,1.0,1465.9
4.83,5.0,180.0,2.0,0.5,1.0,1588.1
48.68,50.0,90.0,2.0,0.9,1.0,1699.7
4.9,5.0,180.0,2.0,0.6,1.0,1532.6
19.57,20.0,365.0,1.0,0.8,1.0,3764.6
9.81,10.0,365.0,1.0,0.7,1.0,1932.3
9.229999999999999,10.0,7.0,2.0,0.1,1.0,2126.6
9.39,10.0,365.0,1.0,0.2,1.0,2136.7
19.23,20.0,180.0,2.0,0.4,1.0,2129.6
4.75,5.0,90.0,2.0,0.4,1.0,3198.8
48.1,50.0,365.0,2.0,0.3,1.0,2071.0
19.57,20.0,7.0,2.0,0.8,1.0,1655.8
4.83,5.0,90.0,2.0,0.5,1.0,2336.8
19.14,20.0,180.0,2.0,0.3,1.0,1568.2
4.659999999999999,5.0,7.0,2.0,0.3,1.0,1150.3
48.339999999999996,50.0,90.0,2.0,0.6,1.0,1351.8
4.41,5.0,365.0,2.0,0.1,1.0,3772.2
9.49,10.0,7.0,2.0,0.3,1.0,1435.1
19.57,20.0,180.0,2.0,0.8,1.0,1523.8
4.99,5.0,365.0,1.0,0.8,1.0,1284.5
4.99,5.0,90.0,1.0,0.7,1.0,1561.6
9.729999999999999,10.0,90.0,2.0,0.6,1.0,3669.9
48.0,50.0,365.0,2.0,0.2,1.0,2951.1
48.42,50.0,90.0,2.0,0.7,1.0,1916.6
48.42,50.0,7.0,2.0,0.7,1.0,1541.5
4.99,5.0,365.0,1.0,0.9,1.0,1358.7
9.92,10.0,180.0,2.0,0.8,1.0,1558.9
19.3,20.0,30.0,2.0,0.5,1.0,1716.9
48.18,50.0,180.0,2.0,0.4,1.0,1342.1
4.9,5.0,7.0,2.0,0.6,1.0,2105.1
4.41,5.0,7.0,2.0,0.1,1.0,1478.7
19.14,20.0,7.0,2.0,0.3,1.0,1555.2
19.3,20.0,365.0,1.0,0.5,1.0,1527.3
48.1,50.0,30.0,2.0,0.3,1.0,1747.9
48.52,50.0,90.0,2.0,0.8,1.0,991.6
19.23,20.0,365.0,1.0,0.4,1.0,1407.4
4.56,5.0,365.0,2.0,0.2,1.0,2655.6
4.9,5.0,90.0,2.0,0.6,1.0,1490.3
47.839999999999996,50.0,180.0,2.0,0.1,1.0,1517.2
48.68,50.0,365.0,2.0,0.9,1.0,1896.9
9.92,10.0,7.0,2.0,0.8,1.0,2007.8
19.72,20.0,365.0,1.0,0.9,1.0,3113.9
18.88,20.0,180.0,2.0,0.1,1.0,2135.4
48.52,50.0,7.0,2.0,0.8,1.0,1173.5
48.260000000000005,50.0,90.0,2.0,0.5,1.0,1205.6
48.260000000000005,50.0,30.0,2.0,0.5,1.0,1057.2
9.99,10.0,365.0,1.0,0.9,1.0,1243.8
19.3,20.0,90.0,2.0,0.5,1.0,2126.1
19.14,20.0,30.0,2.0,0.3,1.0,2162.1
48.68,50.0,30.0,2.0,0.9,1.0,1567.0
19.04,20.0,365.0,2.0,0.2,1.0,2526.8
47.839999999999996,50.0,30.0,2.0,0.1,1.0,3005.5
4.99,5.0,365.0,1.0,0.8,1.0,1824.1
9.65,10.0,7.0,2.0,0.5,1.0,1722.0
48.52,50.0,180.0,2.0,0.8,1.0,1255.8
4.659999999999999,5.0,90.0,2.0,0.3,1.0,1243.0
48.260000000000005,50.0,365.0,2.0,0.5,1.0,2048.6
