0,1,2,3,4,5,6
49.99,50.0,365.0,1.0,0.6,1.0,2753.8
0.01,10.0,7.0,2.0,0.3,1.0,1339.8
4.99,5.0,365.0,1.0,0.8,1.0,1530.6
49.99,50.0,365.0,1.0,0.6,1.0,1864.8
19.99,20.0,365.0,1.0,0.9,1.0,1387.9
9.99,10.0,365.0,1.0,0.7,1.0,1228.7
19.99,20.0,365.0,1.0,0.7,1.0,1613.9
,5.0,7.0,2.0,0.5,1.0,3718.9
0.01,5.0,7.0,2.0,0.1,1.0,1411.2
49.99,50.0,365.0,1.0,0.7,1.0,1757.7
0.01,50.0,7.0,2.0,0.2,1.0,1214.2
19.99,20.0,365.0,1.0,0.6,1.0,1490.7
0.01,5.0,7.0,2.0,0.2,1.0,1205.4
9.99,10.0,365.0,1.0,0.6,1.0,2205.1
,50.0,7.0,2.0,0.5,1.0,2102.4
4.99,5.0,365.0,2.0,0.9,1.0,1646.2
0.01,20.0,7.0,2.0,0.1,1.0,2128.3
0.01,50.0,7.0,2.0,0.1,1.0,1780.6
0.01,50.0,7.0,2.0,0.3,1.0,1397.5
9.99,10.0,365.0,1.0,0.7,1.0,2642.0
0.01,50.0,7.0,2.0,0.4,1.0,1633.6
9.99,10.0,365.0,1.0,0.7,1.0,3667.5
4.99,5.0,365.0,1.0,0.8,1.0,2726.6
4.99,5.0,365.0,1.0,0.6,1.0,1804.4
9.99,10.0,365.0,1.0,0.7,1.0,4132.4
,10.0,90.0,2.0,0.5,1.0,1510.0
19.99,20.0,365.0,1.0,0.6,1.0,2908.2
0.01,50.0,7.0,2.0,0.2,1.0,1393.3
0.01,20.0,7.0,2.0,0.4,1.0,1225.3
19.99,20.0,365.0,1.0,0.8,1.0,1597.9
4.99,5.0,365.0,1.0,0.6,1.0,2045.8
49.99,50.0,365.0,1.0,0.7,1.0,1423.1
0.01,10.0,7.0,2.0,0.2,1.0,1167.5
,50.0,90.0,2.0,0.5,1.0,2692.7
0.01,10.0,7.0,2.0,0.3,1.0,1790.1
,10.0,30.0,2.0,0.5,1.0,1673.0
4.99,5.0,365.0,1.0,0.6,1.0,2083.6
0.01,20.0,7.0,2.0,0.2,1.0,1454.6
0.01,50.0,7.0,2.0,0.3,1.0,1686.3
0.01,20.0,7.0,2.0,0.1,1.0,834.2
19.99,20.0,365.0,1.0,0.7,1.0,1526.7
9.99,10.0,365.0,1.0,0.9,1.0,2399.0
0.01,20.0,7.0,2.0,0.4,1.0,1039.4
,10.0,180.0,2.0,0.5,1.0,2232.6
0.01,50.0,7.0,2.0,0.3,1.0,1349.6
4.99,5.0,365.0,1.0,0.8,1.0,2605.0
9.99,10.0,365.0,1.0,0.9,1.0,1724.5
0.01,20.0,7.0,2.0,0.2,1.0,1352.0
9.99,10.0,365.0,1.0,0.6,1.0,1334.1
0.01,50.0,7.0,2.0,0.4,1.0,904.9
0.01,50.0,7.0,2.0,0.1,1.0,703.1
0.01,5.0,7.0,2.0,0.4,1.0,1813.1
0.01,5.0,7.0,2.0,0.2,1.0,1225.3
9.99,10.0,365.0,1.0,0.9,1.0,1931.0
0.01,5.0,7.0,2.0,0.3,1.0,1378.3
4.99,5.0,365.0,1.0,0.9,1.0,1867.0
4.99,5.0,365.0,1.0,0.7,1.0,2009.1
,10.0,7.0,2.0,0.5,1.0,1508.8
49.99,50.0,365.0,1.0,0.7,1.0,2104.0
4.99,5.0,365.0,1.0,0.9,1.0,2563.1
,10.0,365.0,2.0,0.5,1.0,4192.9
,50.0,180.0,2.0,0.5,1.0,2202.5
0.01,10.0,7.0,2.0,0.2,1.0,1230.0
,20.0,30.0,2.0,0.5,1.0,1143.0
19.99,20.0,365.0,1.0,0.7,1.0,2763.7
49.99,50.0,365.0,1.0,0.7,1.0,1202.1
0.01,10.0,7.0,2.0,0.3,1.0,1458.3
4.99,5.0,365.0,1.0,0.6,1.0,2855.8
49.99,50.0,365.0,1.0,0.8,1.0,1396.7
0.01,5.0,7.0,2.0,0.4,1.0,1220.3
0.01,5.0,7.0,2.0,0.3,1.0,1598.7
9.99,10.0,365.0,1.0,0.7,1.0,1645.0
19.99,20.0,365.0,1.0,0.6,1.0,1923.8
0.01,5.0,7.0,2.0,0.4,1.0,1663.7
4.99,5.0,365.0,1.0,0.7,1.0,2151.3
0.01,10.0,7.0,2.0,0.1,1.0,1836.2
0.01,20.0,7.0,2.0,0.4,1.0,2238.7
49.99,50.0,365.0,1.0,0.6,1.0,1430.9
0.01,10.0,7.0,2.0,0.4,1.0,1220.4
9.99,10.0,365.0,1.0,0.6,1.0,1799.7
0.01,5.0,7.0,2.0,0.1,1.0,1115.6
,20.0,90.0,2.0,0.5,1.0,3185.2
0.01,10.0,7.0,2.0,0.1,1.0,1173.2
0.01,10.0,7.0,2.0,0.4,1.0,1132.8
9.99,10.0,365.0,1.0,0.9,1.0,1086.0
19.99,20.0,365.0,1.0,0.8,1.0,2149.9
0.01,20.0,7.0,2.0,0.2,1.0,1106.1
,5.0,30.0,2.0,0.5,1.0,1852.7
0.01,5.0,7.0,2.0,0.3,1.0,1147.2
0.01,10.0,7.0,2.0,0.2,1.0,1138.7
