0,1,2,3,4,5,6
44.41,50.0,7.0,1.0,0.2,1.0,4317.0
20.1,50.0,180.0,1.0,0.9,1.0,2810.0
1.6300000000000001,10.0,365.0,2.0,0.3,1.0,1691.0
3.3499999999999996,5.0,30.0,1.0,0.4,1.0,3683.0
46.3,50.0,7.0,1.0,0.7,1.0,2874.0
18.95,20.0,7.0,1.0,0.7,1.0,1566.0
18.23,50.0,180.0,1.0,0.5,1.0,1381.0
17.52,50.0,180.0,1.0,0.3,1.0,1785.0
7.39,10.0,30.0,1.0,0.5,1.0,2438.0
3.51,20.0,365.0,1.0,0.2,1.0,1632.0
2.82,20.0,365.0,2.0,0.1,1.0,5547.0
1.82,5.0,180.0,1.0,0.5,1.0,4270.0
7.94,10.0,7.0,2.0,0.2,1.0,4239.0
25.77,50.0,90.0,2.0,0.5,1.0,4517.0
5.51,10.0,180.0,1.0,0.9,1.0,2687.0
4.44,10.0,90.0,1.0,0.3,1.0,3059.0
17.89,50.0,180.0,1.0,0.4,1.0,1940.0
9.83,10.0,7.0,1.0,0.7,1.0,3713.0
27.630000000000003,50.0,90.0,2.0,0.9,1.0,4146.0
45.24,50.0,7.0,1.0,0.4,1.0,3151.0
3.06,10.0,365.0,1.0,0.7,1.0,4613.0
2.3499999999999996,5.0,365.0,1.0,0.8,1.0,2159.0
11.0,50.0,365.0,1.0,0.3,1.0,2065.0
3.38,5.0,7.0,2.0,0.2,1.0,3649.0
3.69,5.0,180.0,1.0,0.9,1.0,3932.0
44.86,50.0,7.0,2.0,0.3,1.0,3804.0
4.56,5.0,7.0,2.0,0.5,1.0,5082.0
3.03,5.0,365.0,1.0,0.9,1.0,7441.0
6.95,20.0,180.0,1.0,0.4,1.0,2469.0
1.48,5.0,180.0,1.0,0.4,1.0,2843.0
0.01,5.0,173.0,2.0,0.1,1.0,2066.0
9.25,10.0,30.0,1.0,0.9,1.0,1877.0
17.06,50.0,180.0,1.0,0.2,1.0,2063.0
4.37,10.0,180.0,1.0,0.7,1.0,4303.0
1.4,5.0,90.0,2.0,0.2,1.0,4519.0
6.21,10.0,30.0,1.0,0.2,1.0,2855.0
4.99,5.0,26.0,1.0,0.8,1.0,5885.0
36.21,50.0,30.0,1.0,0.3,1.0,1815.0
14.77,20.0,30.0,1.0,0.5,1.0,2499.0
3.0,5.0,180.0,1.0,0.8,1.0,1880.0
12.91,20.0,30.0,2.0,0.1,1.0,3587.0
4.81,10.0,90.0,2.0,0.4,1.0,3401.0
18.58,50.0,180.0,1.0,0.6,1.0,1442.0
3.3,10.0,180.0,1.0,0.4,1.0,2283.0
0.65,5.0,180.0,2.0,0.2,1.0,3960.0
18.95,50.0,180.0,1.0,0.7,1.0,2795.0
5.859999999999999,20.0,365.0,2.0,0.8,1.0,4829.0
11.719999999999999,50.0,365.0,1.0,0.5,1.0,1785.0
1.1700000000000002,5.0,365.0,2.0,0.5,1.0,3773.0
12.17,20.0,90.0,1.0,0.9,1.0,1475.0
43.720000000000006,50.0,7.0,1.0,0.1,1.0,1633.0
2.52,5.0,30.0,2.0,0.2,1.0,6571.0
4.21,10.0,365.0,1.0,0.9,1.0,2128.0
16.37,50.0,180.0,1.0,0.1,1.0,3680.0
6.55,20.0,365.0,1.0,0.9,1.0,2160.0
9.850000000000001,50.0,365.0,2.0,0.1,1.0,3744.0
26.939999999999998,50.0,90.0,1.0,0.8,1.0,4614.0
37.65,50.0,30.0,2.0,0.7,1.0,3292.0
2.17,5.0,180.0,1.0,0.6,1.0,2186.0
3.9899999999999998,10.0,180.0,1.0,0.6,1.0,5143.0
3.29,10.0,90.0,1.0,0.1,1.0,3649.0
5.5,10.0,90.0,1.0,0.6,1.0,2961.0
