0,1,2,3,4,5,6
35.92,50.0,365.0,2.0,0.1,1.0,1335.4
16.91,20.0,365.0,2.0,0.9,1.0,946.9
19.99,20.0,12.0,2.0,0.8,1.0,1013.8
37.4,50.0,365.0,2.0,0.4,1.0,1747.2
19.79,20.0,7.0,1.0,0.7,1.0,1176.9
2.25,5.0,180.0,2.0,0.1,1.0,2014.3
4.99,5.0,303.0,1.0,0.8,1.0,1496.1
39.48,50.0,180.0,1.0,0.2,1.0,2246.2
16.59,20.0,180.0,1.0,0.6,1.0,1786.3
49.54,50.0,7.0,1.0,0.9,1.0,1054.8
47.41,50.0,30.0,1.0,0.9,1.0,1084.5
4.56,5.0,30.0,1.0,0.5,1.0,1901.2
9.360000000000001,10.0,365.0,1.0,0.9,1.0,1401.7
14.76,20.0,365.0,2.0,0.4,1.0,1308.8
8.78,10.0,30.0,1.0,0.4,1.0,1293.0
4.99,5.0,90.0,2.0,0.7,1.0,923.4
7.55,10.0,365.0,1.0,0.5,1.0,1217.7
37.730000000000004,50.0,365.0,2.0,0.5,1.0,1377.1
46.74,50.0,30.0,1.0,0.8,1.0,914.8
41.33,50.0,180.0,1.0,0.7,1.0,1256.6
16.03,20.0,90.0,1.0,0.2,1.0,2567.6
2.92,5.0,180.0,2.0,0.2,1.0,1363.8
37.03,50.0,365.0,1.0,0.3,1.0,1924.0
3.63,5.0,7.0,2.0,0.2,1.0,1961.7
17.51,20.0,90.0,1.0,0.6,1.0,1679.4
4.99,5.0,88.0,1.0,0.7,1.0,1770.3
15.55,20.0,180.0,1.0,0.3,1.0,1335.4
9.99,10.0,55.0,1.0,0.8,1.0,1744.3
18.310000000000002,20.0,90.0,1.0,0.8,1.0,1102.7
3.96,5.0,90.0,1.0,0.4,1.0,2450.4
7.89,10.0,90.0,1.0,0.3,1.0,2179.1
48.06,50.0,7.0,1.0,0.6,1.0,800.5
16.95,20.0,180.0,1.0,0.7,1.0,1636.0
13.950000000000001,20.0,365.0,2.0,0.2,1.0,1101.9
5.73,10.0,365.0,2.0,0.1,1.0,2213.7
17.9,20.0,30.0,1.0,0.4,1.0,1249.3
9.88,10.0,7.0,1.0,0.6,1.0,1779.2
17.09,20.0,30.0,1.0,0.2,1.0,1032.4
7.430000000000001,10.0,180.0,1.0,0.3,1.0,1305.5
8.59,10.0,90.0,1.0,0.5,1.0,1414.4
47.720000000000006,50.0,7.0,1.0,0.5,1.0,1289.4
44.449999999999996,50.0,30.0,2.0,0.2,1.0,2097.6
16.25,20.0,180.0,1.0,0.5,1.0,1558.8
6.98,10.0,180.0,2.0,0.2,1.0,1013.5
4.109999999999999,5.0,365.0,1.0,0.6,1.0,1159.4
4.99,5.0,365.0,1.0,0.9,1.0,1015.3
42.44,50.0,180.0,1.0,0.9,1.0,794.5
9.450000000000001,10.0,30.0,1.0,0.6,1.0,2684.4
4.4,5.0,180.0,1.0,0.6,1.0,1975.9
7.88,10.0,365.0,1.0,0.6,1.0,2428.9
8.92,10.0,90.0,1.0,0.6,1.0,1069.9
4.63,5.0,90.0,1.0,0.6,1.0,1032.7
7.44,10.0,90.0,2.0,0.2,1.0,1874.5
19.419999999999998,20.0,7.0,1.0,0.6,1.0,1793.7
15.43,20.0,365.0,1.0,0.6,1.0,1595.8
17.87,20.0,90.0,1.0,0.7,1.0,1184.3
15.92,20.0,180.0,2.0,0.4,1.0,891.9
45.91,50.0,7.0,1.0,0.1,1.0,1129.0
7.73,10.0,7.0,1.0,0.1,1.0,1166.0
8.82,10.0,180.0,1.0,0.7,1.0,1493.0
44.07,50.0,90.0,1.0,0.8,1.0,1701.9
3.77,5.0,365.0,2.0,0.5,1.0,1485.1
15.09,20.0,365.0,1.0,0.5,1.0,2177.1
1.96,5.0,365.0,2.0,0.1,1.0,1113.0
9.54,10.0,7.0,1.0,0.5,1.0,1018.2
46.290000000000006,50.0,30.0,1.0,0.7,1.0,1794.5
41.78,50.0,90.0,2.0,0.2,1.0,1610.5
17.17,20.0,90.0,1.0,0.5,1.0,1902.4
9.209999999999999,10.0,7.0,1.0,0.4,1.0,1207.1
40.63,50.0,180.0,1.0,0.5,1.0,793.7
40.290000000000006,50.0,180.0,1.0,0.4,1.0,1099.9
7.970000000000001,10.0,30.0,1.0,0.2,1.0,2601.1
48.42,50.0,7.0,1.0,0.7,1.0,1262.9
2.96,5.0,7.0,2.0,0.1,1.0,1882.3
42.59,50.0,90.0,1.0,0.4,1.0,2010.4
9.99,10.0,166.0,1.0,0.9,1.0,1156.3
9.99,10.0,166.0,1.0,0.9,1.0,627.5
7.31,10.0,30.0,1.0,0.1,1.0,1160.3
13.28,20.0,365.0,1.0,0.1,1.0,1781.7
43.63,50.0,90.0,1.0,0.7,1.0,918.2
19.38,20.0,30.0,1.0,0.8,1.0,776.1
4.07,5.0,7.0,2.0,0.3,1.0,2424.4
42.230000000000004,50.0,90.0,2.0,0.3,1.0,2033.0
16.47,20.0,90.0,1.0,0.3,1.0,1423.8
14.44,20.0,180.0,1.0,0.1,1.0,1272.9
3.73,5.0,180.0,2.0,0.4,1.0,1270.3
4.99,5.0,365.0,1.0,0.9,1.0,1998.4
15.360000000000001,20.0,90.0,1.0,0.1,1.0,2595.5
8.25,10.0,365.0,1.0,0.7,1.0,1002.5
4.470000000000001,5.0,365.0,1.0,0.7,1.0,1371.3
36.59,50.0,365.0,2.0,0.2,1.0,2180.1
4.06,5.0,180.0,1.0,0.5,1.0,1470.8
9.99,10.0,55.0,1.0,0.8,1.0,999.6
