0,1,2,3,4,5,6
4.99,5.0,365.0,1.0,0.9,1.0,1314.7
4.99,5.0,365.0,1.0,0.8,1.0,1989.6
0.01,5.0,7.0,2.0,0.2,1.0,1146.9
19.99,20.0,365.0,1.0,0.8,1.0,1229.7
0.01,20.0,7.0,2.0,0.2,1.0,1025.1
49.99,50.0,365.0,1.0,0.8,1.0,1499.5
4.99,5.0,365.0,1.0,0.6,1.0,1269.6
0.01,10.0,7.0,2.0,0.1,1.0,1088.1
0.01,5.0,7.0,2.0,0.4,1.0,1043.6
0.01,10.0,7.0,2.0,0.4,1.0,910.4
0.01,50.0,7.0,2.0,0.2,1.0,1118.6
0.01,50.0,7.0,2.0,0.3,1.0,1039.7
,20.0,90.0,2.0,0.5,1.0,2206.7
0.01,50.0,7.0,2.0,0.1,1.0,907.4
0.01,50.0,7.0,2.0,0.4,1.0,884.9
19.99,20.0,365.0,1.0,0.9,1.0,1030.9
4.99,5.0,365.0,1.0,0.9,1.0,1203.4
19.99,20.0,365.0,2.0,0.7,1.0,1229.0
19.99,20.0,365.0,1.0,0.9,1.0,1306.8
19.99,20.0,365.0,1.0,0.8,1.0,1429.2
9.99,10.0,365.0,1.0,0.7,1.0,1108.7
4.99,5.0,365.0,1.0,0.9,1.0,930.1
0.01,10.0,7.0,2.0,0.4,1.0,1180.7
4.99,5.0,365.0,1.0,0.6,1.0,1269.8
4.99,5.0,365.0,1.0,0.7,1.0,1091.7
0.01,20.0,7.0,2.0,0.4,1.0,1121.2
49.99,50.0,365.0,1.0,0.9,1.0,1070.7
49.99,50.0,365.0,1.0,0.8,1.0,1483.9
,20.0,30.0,2.0,0.5,1.0,1695.4
49.99,50.0,365.0,1.0,0.7,1.0,1003.4
0.01,5.0,7.0,2.0,0.1,1.0,1118.9
0.01,50.0,7.0,2.0,0.3,1.0,2449.8
,5.0,7.0,2.0,0.5,1.0,1462.5
49.99,50.0,365.0,1.0,0.6,1.0,1701.6
0.01,10.0,7.0,2.0,0.3,1.0,1033.7
9.99,10.0,365.0,1.0,0.7,1.0,987.5
9.99,10.0,365.0,1.0,0.7,1.0,1298.5
19.99,20.0,365.0,1.0,0.7,1.0,1449.8
0.01,10.0,7.0,2.0,0.3,1.0,1176.2
0.01,20.0,7.0,2.0,0.3,1.0,2992.6
0.01,5.0,7.0,2.0,0.3,1.0,857.5999999000001
0.01,50.0,7.0,2.0,0.4,1.0,851.0
0.01,50.0,7.0,2.0,0.1,1.0,1049.3
4.99,5.0,365.0,1.0,0.6,1.0,1464.7
0.01,10.0,7.0,2.0,0.1,1.0,1021.0
4.99,5.0,365.0,1.0,0.8,1.0,1002.0
0.01,20.0,7.0,2.0,0.2,1.0,1167.6
4.99,5.0,365.0,1.0,0.8,1.0,871.8
49.99,50.0,365.0,1.0,0.7,1.0,885.6
0.01,20.0,7.0,2.0,0.3,1.0,831.3000000999999
0.01,10.0,7.0,2.0,0.1,1.0,924.3
9.99,10.0,365.0,1.0,0.7,1.0,817.1999999000001
0.01,5.0,7.0,2.0,0.3,1.0,1226.4
,10.0,365.0,2.0,0.5,1.0,865.5999999000001
9.99,10.0,365.0,1.0,0.6,1.0,1036.5
0.01,5.0,7.0,2.0,0.2,1.0,932.7
9.99,10.0,365.0,1.0,0.8,1.0,1091.3
0.01,50.0,7.0,2.0,0.1,1.0,1158.7
49.99,50.0,365.0,1.0,0.8,1.0,860.4
,50.0,180.0,2.0,0.5,1.0,1554.2
0.01,50.0,7.0,2.0,0.2,1.0,1420.4
0.01,50.0,7.0,2.0,0.1,1.0,916.9
19.99,20.0,365.0,1.0,0.7,1.0,1114.0
19.99,20.0,365.0,1.0,0.6,1.0,1136.7
0.01,20.0,7.0,2.0,0.2,1.0,822.5
,10.0,90.0,2.0,0.5,1.0,1313.8
4.99,5.0,365.0,1.0,0.8,1.0,1183.9
0.01,20.0,7.0,2.0,0.1,1.0,1186.5
19.99,20.0,365.0,1.0,0.6,1.0,1345.3
0.01,20.0,7.0,2.0,0.3,1.0,985.0
9.99,10.0,365.0,1.0,0.9,1.0,1118.4
0.01,10.0,7.0,2.0,0.2,1.0,986.8000000999999
0.01,5.0,7.0,2.0,0.2,1.0,789.4
,50.0,7.0,2.0,0.5,1.0,773.6999999000001
0.01,50.0,7.0,2.0,0.4,1.0,724.2
0.01,5.0,7.0,2.0,0.1,1.0,795.3
9.99,10.0,365.0,1.0,0.8,1.0,975.4
0.01,5.0,7.0,2.0,0.4,1.0,1040.3
,50.0,90.0,2.0,0.5,1.0,1570.9
9.99,10.0,365.0,1.0,0.6,1.0,1388.6
19.99,20.0,365.0,1.0,0.9,1.0,1296.6
4.99,5.0,365.0,1.0,0.7,1.0,1379.9
0.01,5.0,7.0,2.0,0.4,1.0,1407.5
49.99,50.0,365.0,1.0,0.9,1.0,1799.1
49.99,50.0,365.0,1.0,0.8,1.0,1589.1
0.01,10.0,7.0,2.0,0.3,1.0,2624.8
0.01,5.0,7.0,2.0,0.4,1.0,1089.0
0.01,20.0,7.0,2.0,0.1,1.0,1885.6
9.99,10.0,365.0,1.0,0.8,1.0,1633.3
19.99,20.0,365.0,1.0,0.9,1.0,1484.4
9.99,10.0,365.0,1.0,0.9,1.0,1427.4
0.01,5.0,7.0,2.0,0.3,1.0,1844.7
4.99,5.0,365.0,1.0,0.7,1.0,2025.5
4.99,5.0,365.0,1.0,0.7,1.0,1189.3
49.99,50.0,365.0,1.0,0.7,1.0,1608.4
0.01,20.0,7.0,2.0,0.1,1.0,967.8
49.99,50.0,365.0,1.0,0.9,1.0,1584.0
19.99,20.0,365.0,1.0,0.6,1.0,2860.2
9.99,10.0,365.0,1.0,0.8,1.0,1081.7
0.01,5.0,7.0,2.0,0.3,1.0,1106.3
0.01,50.0,7.0,2.0,0.3,1.0,1121.0
19.99,20.0,365.0,1.0,0.6,1.0,1040.4
19.99,20.0,365.0,1.0,0.7,1.0,1399.8
0.01,20.0,7.0,2.0,0.2,1.0,1128.0
0.01,10.0,7.0,2.0,0.2,1.0,980.3000000999999
4.99,5.0,365.0,1.0,0.7,1.0,1004.8
0.01,5.0,7.0,2.0,0.2,1.0,759.9000000999999
0.01,50.0,7.0,2.0,0.4,1.0,1161.4
0.01,10.0,7.0,2.0,0.4,1.0,769.4
0.01,50.0,7.0,2.0,0.1,1.0,1264.0
,20.0,7.0,2.0,0.5,1.0,889.0
4.99,5.0,365.0,1.0,0.9,1.0,1178.3
0.01,20.0,7.0,2.0,0.1,1.0,1241.5
0.01,5.0,7.0,2.0,0.1,1.0,745.6
9.99,10.0,365.0,1.0,0.9,1.0,1648.5
9.99,10.0,365.0,1.0,0.6,1.0,917.2
0.01,20.0,7.0,2.0,0.1,1.0,982.1
9.99,10.0,365.0,1.0,0.6,1.0,1084.4
0.01,20.0,7.0,2.0,0.4,1.0,892.9
0.01,10.0,7.0,2.0,0.1,1.0,885.4
9.99,10.0,365.0,1.0,0.7,1.0,1204.9
0.01,20.0,7.0,2.0,0.4,1.0,775.9
19.99,20.0,365.0,1.0,0.8,1.0,1218.3
0.01,10.0,7.0,2.0,0.2,1.0,770.8000000999999
4.99,5.0,365.0,2.0,0.8,1.0,833.4
0.01,20.0,7.0,2.0,0.3,1.0,1084.3
49.99,50.0,365.0,1.0,0.9,1.0,1059.6
,5.0,90.0,2.0,0.5,1.0,1163.8
9.99,10.0,365.0,1.0,0.8,1.0,1062.4
0.01,5.0,7.0,2.0,0.2,1.0,1024.6
49.99,50.0,365.0,2.0,0.7,1.0,834.4
19.99,20.0,365.0,1.0,0.6,1.0,1233.2
9.99,10.0,365.0,1.0,0.6,1.0,2073.0
0.01,10.0,7.0,2.0,0.3,1.0,2473.6
49.99,50.0,365.0,1.0,0.8,1.0,2036.5
0.01,50.0,7.0,2.0,0.3,1.0,1924.5
0.01,10.0,7.0,2.0,0.4,1.0,1426.8
,50.0,30.0,2.0,0.5,1.0,1894.0
4.99,5.0,365.0,1.0,0.6,1.0,2054.4
0.01,10.0,7.0,2.0,0.1,1.0,3355.7
49.99,50.0,365.0,1.0,0.6,1.0,1789.9
4.99,5.0,365.0,1.0,0.6,1.0,1850.7
49.99,50.0,365.0,1.0,0.6,1.0,1672.3
4.99,5.0,365.0,1.0,0.9,1.0,2857.4
0.01,5.0,7.0,2.0,0.4,1.0,1887.5
49.99,50.0,365.0,1.0,0.6,1.0,1174.5
0.01,5.0,7.0,2.0,0.1,1.0,1524.1
9.99,10.0,365.0,1.0,0.9,1.0,1745.5
0.01,10.0,7.0,2.0,0.4,1.0,2468.9
,5.0,365.0,2.0,0.5,1.0,2512.2
0.01,10.0,7.0,2.0,0.3,1.0,929.6
49.99,50.0,365.0,1.0,0.9,1.0,2209.7
0.01,10.0,7.0,2.0,0.2,1.0,4232.3
,5.0,30.0,2.0,0.5,1.0,1794.2
0.01,20.0,7.0,2.0,0.4,1.0,1512.8
,10.0,7.0,2.0,0.5,1.0,1695.6
19.99,20.0,365.0,1.0,0.7,1.0,3467.1
0.01,50.0,7.0,2.0,0.2,1.0,1483.1
0.01,20.0,7.0,2.0,0.2,1.0,1182.0
49.99,50.0,365.0,1.0,0.6,1.0,5279.5
0.01,10.0,7.0,2.0,0.2,1.0,4464.0
0.01,50.0,7.0,2.0,0.4,1.0,2161.1
,20.0,365.0,2.0,0.5,1.0,1868.2
19.99,20.0,365.0,1.0,0.8,1.0,1544.3
9.99,10.0,365.0,1.0,0.9,1.0,1837.6
0.01,50.0,7.0,2.0,0.2,1.0,1911.2
0.01,50.0,7.0,2.0,0.3,1.0,1617.4
0.01,20.0,7.0,2.0,0.4,1.0,3091.9
19.99,20.0,365.0,1.0,0.9,1.0,2913.1
,10.0,30.0,2.0,0.5,1.0,2118.1
19.99,20.0,365.0,1.0,0.8,1.0,1517.5
0.01,20.0,7.0,2.0,0.3,1.0,1629.1
,10.0,180.0,2.0,0.5,1.0,2072.7
0.01,5.0,7.0,2.0,0.3,1.0,1428.1
,50.0,365.0,2.0,0.5,1.0,2253.9
49.99,50.0,365.0,1.0,0.7,1.0,2012.2
,20.0,180.0,2.0,0.5,1.0,1817.7
0.01,50.0,7.0,2.0,0.2,1.0,4834.7
0.01,5.0,7.0,2.0,0.1,1.0,1855.3
,5.0,180.0,2.0,0.5,1.0,1911.2
