0,1,2,3,4,5,6
0.01,10.0,7.0,2.0,0.1,1.0,1807.0
0.01,20.0,7.0,2.0,0.2,1.0,691.6
9.25,10.0,7.0,2.0,0.7,1.0,708.2
9.99,10.0,365.0,1.0,0.9,1.0,1764.1
15.719999999999999,50.0,180.0,1.0,0.9,1.0,1837.1
1.8,5.0,7.0,2.0,0.5,1.0,1068.7
15.49,20.0,90.0,1.0,0.9,1.0,900.3
0.01,20.0,9.0,2.0,0.3,1.0,4084.5
0.8400000000000001,20.0,90.0,1.0,0.5,1.0,2420.5
3.13,20.0,180.0,1.0,0.6,1.0,1029.2
0.01,5.0,7.0,2.0,0.4,1.0,1244.8
4.99,5.0,365.0,1.0,0.9,1.0,917.6
0.01,5.0,7.0,2.0,0.1,1.0,1461.1
2.8099999999999996,10.0,365.0,1.0,0.6,1.0,989.0
0.01,5.0,7.0,2.0,0.1,1.0,876.1
0.01,10.0,7.0,2.0,0.2,1.0,948.6
0.01,20.0,7.0,0.0,0.2,1.0,
4.99,5.0,365.0,0.0,0.9,1.0,
0.01,5.0,7.0,2.0,0.1,1.0,2185.4
0.01,10.0,7.0,2.0,0.3,1.0,1997.0
4.8,50.0,90.0,1.0,0.6,1.0,1469.5
10.08,20.0,90.0,1.0,0.8,1.0,4156.4
0.01,5.0,7.0,0.0,0.1,1.0,
0.01,10.0,7.0,2.0,0.3,1.0,5623.2
11.56,20.0,30.0,1.0,0.8,1.0,1173.3
3.54,20.0,90.0,1.0,0.6,1.0,2523.5
0.01,50.0,30.0,1.0,0.3,1.0,1389.6
0.01,5.0,7.0,2.0,0.3,1.0,2412.1
0.11,10.0,365.0,1.0,0.5,1.0,852.2
0.01,50.0,17.0,1.0,0.2,1.0,4028.7
3.12,10.0,90.0,1.0,0.6,1.0,1036.5
1.55,20.0,7.0,1.0,0.3,1.0,1972.8
0.01,5.0,7.0,2.0,0.4,1.0,980.2
9.46,20.0,365.0,0.0,0.8,1.0,
0.01,20.0,7.0,2.0,0.1,1.0,7512.2
4.99,5.0,365.0,1.0,0.8,1.0,1652.7
2.09,50.0,90.0,1.0,0.5,1.0,884.1
10.31,50.0,180.0,1.0,0.8,1.0,2004.4
0.01,10.0,7.0,2.0,0.1,1.0,1549.8
0.01,5.0,7.0,2.0,0.2,1.0,997.2
9.66,10.0,90.0,1.0,0.8,1.0,1036.7
0.01,10.0,7.0,2.0,0.2,1.0,1038.2
3.2800000000000002,5.0,30.0,1.0,0.6,1.0,1579.8
2.32,20.0,30.0,1.0,0.5,1.0,937.6
15.04,50.0,30.0,1.0,0.8,1.0,1356.5
20.45,50.0,30.0,1.0,0.9,1.0,1309.9
15.29,50.0,7.0,1.0,0.4,1.0,977.3
0.01,50.0,30.0,1.0,0.3,1.0,1251.2
8.5,50.0,30.0,1.0,0.6,1.0,1098.1
6.49,20.0,90.0,1.0,0.7,1.0,1333.0
0.89,10.0,7.0,2.0,0.4,1.0,1446.8
3.6,10.0,7.0,2.0,0.5,1.0,3225.8
16.439999999999998,20.0,7.0,2.0,0.8,1.0,3410.9
0.01,20.0,7.0,2.0,0.1,1.0,981.0
0.01,20.0,7.0,2.0,0.1,1.0,1253.2
9.99,10.0,365.0,1.0,0.9,1.0,1632.9
0.01,50.0,9.0,1.0,0.1,1.0,1676.1
15.19,50.0,365.0,1.0,0.9,1.0,1516.4
19.99,20.0,11.0,2.0,0.9,1.0,1411.4
0.05,5.0,365.0,1.0,0.5,1.0,1843.2
1.07,50.0,180.0,1.0,0.5,1.0,1193.8
4.99,5.0,365.0,1.0,0.7,1.0,2428.9
1.1600000000000001,10.0,30.0,1.0,0.5,1.0,1729.1
0.53,50.0,365.0,1.0,0.5,1.0,1278.6
0.01,10.0,7.0,2.0,0.2,1.0,1882.2
0.01,10.0,10.0,2.0,0.4,1.0,1007.4
4.99,5.0,365.0,1.0,0.9,1.0,1167.3
5.859999999999999,20.0,365.0,1.0,0.7,1.0,1593.7
9.99,10.0,365.0,1.0,0.9,1.0,1829.3
7.2,20.0,7.0,1.0,0.5,1.0,1069.8
5.02,20.0,30.0,1.0,0.6,1.0,967.7
0.01,20.0,25.0,1.0,0.4,1.0,1725.4
12.34,50.0,7.0,2.0,0.3,1.0,1725.0
3.77,50.0,180.0,1.0,0.6,1.0,1245.1
0.01,5.0,7.0,2.0,0.3,1.0,1140.3
0.01,20.0,7.0,2.0,0.1,1.0,1560.2
5.859999999999999,10.0,180.0,1.0,0.7,1.0,1156.7
11.34,50.0,90.0,1.0,0.8,1.0,1281.4
0.01,20.0,7.0,2.0,0.2,1.0,1004.9
0.01,20.0,7.0,2.0,0.2,1.0,1210.1
5.8,50.0,30.0,1.0,0.5,1.0,923.7
6.18,50.0,365.0,1.0,0.7,1.0,1572.5
