0,1,2,3,4,5,6
3.22,20.0,365.0,2.0,0.1,1.0,4606.6
5.619999999999999,20.0,180.0,2.0,0.6,1.0,1314.6
28.6,50.0,30.0,2.0,0.9,1.0,2412.0
15.68,20.0,7.0,1.0,0.7,1.0,1337.4
7.609999999999999,10.0,7.0,2.0,0.4,1.0,1807.4
5.22,10.0,30.0,1.0,0.2,1.0,1172.4
19.49,50.0,90.0,2.0,0.9,1.0,2690.9
1.07,5.0,365.0,1.0,0.6,1.0,1832.5
2.9899999999999998,10.0,180.0,2.0,0.7,1.0,1580.1
7.17,20.0,90.0,1.0,0.2,1.0,2501.7
2.02,10.0,365.0,1.0,0.6,1.0,2672.3
0.96,5.0,365.0,2.0,0.5,1.0,1618.6
7.119999999999999,10.0,7.0,1.0,0.1,1.0,1019.4
5.13,20.0,180.0,2.0,0.2,1.0,1100.5
3.2600000000000002,5.0,7.0,1.0,0.1,1.0,1010.1
13.78,50.0,180.0,2.0,0.5,1.0,1417.9
28.0,50.0,30.0,2.0,0.5,1.0,1594.5
4.09,5.0,7.0,1.0,0.7,1.0,851.7
2.29,10.0,365.0,1.0,0.8,1.0,1331.6
2.42,5.0,30.0,1.0,0.2,1.0,1714.0
27.39,50.0,30.0,2.0,0.1,1.0,1320.0
13.67,50.0,180.0,2.0,0.4,1.0,1205.1
3.9699999999999998,5.0,7.0,1.0,0.6,1.0,1291.0
8.16,20.0,90.0,1.0,0.9,1.0,1700.9
14.16,50.0,180.0,2.0,0.8,1.0,1276.6
4.01,10.0,90.0,1.0,0.7,1.0,1149.4
1.6800000000000002,10.0,365.0,1.0,0.3,1.0,1239.1
38.620000000000005,50.0,7.0,1.0,0.5,1.0,1372.3
8.33,10.0,7.0,1.0,0.9,1.0,1929.0
3.82,20.0,365.0,1.0,0.5,1.0,1546.9
1.78,5.0,90.0,1.0,0.4,1.0,1615.3
6.119999999999999,20.0,180.0,1.0,0.9,1.0,1839.1
9.56,50.0,365.0,1.0,0.5,1.0,2375.3
10.97,20.0,30.0,1.0,0.3,1.0,1325.6
9.32,50.0,365.0,1.0,0.3,1.0,1886.8
38.230000000000004,50.0,7.0,2.0,0.2,1.0,1230.0
3.44,20.0,365.0,1.0,0.2,1.0,1585.0
38.01,50.0,7.0,2.0,0.1,1.0,1734.1
