0,1,2,3,4,5,6
0.12000000000000001,5.0,180.0,1.0,0.5,1.0,1329.8
0.46,20.0,180.0,1.0,0.5,1.0,1141.3
0.17,10.0,30.0,2.0,0.4,1.0,2622.5
1.31,5.0,90.0,1.0,0.6,1.0,846.3
3.8099999999999996,5.0,180.0,1.0,0.8,1.0,772.9
17.88,50.0,7.0,1.0,0.4,1.0,1073.2
0.01,50.0,90.0,2.0,0.3,1.0,2971.1
4.159999999999999,20.0,180.0,1.0,0.8,1.0,1173.3
0.01,10.0,7.0,2.0,0.2,1.0,1286.4
0.01,10.0,7.0,2.0,0.2,1.0,1141.5
11.28,20.0,7.0,2.0,0.8,1.0,1370.2
0.01,10.0,14.0,2.0,0.3,1.0,1061.9
0.01,20.0,18.0,1.0,0.2,1.0,2055.2
6.44,50.0,365.0,1.0,0.9,1.0,1903.8
12.1,50.0,30.0,2.0,0.9,1.0,2541.0
4.53,50.0,90.0,1.0,0.7,1.0,858.3
6.09,20.0,365.0,1.0,0.9,1.0,1269.5
6.319999999999999,20.0,180.0,1.0,0.9,1.0,1326.1
0.01,5.0,7.0,2.0,0.1,1.0,1115.7
0.01,5.0,15.0,2.0,0.4,1.0,1239.4
0.01,10.0,7.0,2.0,0.1,1.0,1066.4
22.66,50.0,7.0,2.0,0.8,1.0,3004.8
0.01,10.0,14.0,2.0,0.3,1.0,1084.3
0.01,10.0,35.0,2.0,0.4,1.0,1583.1
2.3299999999999996,10.0,30.0,2.0,0.6,1.0,2605.4
0.01,20.0,18.0,1.0,0.2,1.0,1820.5
0.01,10.0,7.0,2.0,0.1,1.0,1199.4
0.01,10.0,7.0,2.0,0.1,1.0,827.2
6.51,20.0,7.0,2.0,0.4,1.0,1308.9
1.53,10.0,90.0,1.0,0.6,1.0,1430.3
2.84,50.0,365.0,1.0,0.7,1.0,917.6
0.01,20.0,10.0,2.0,0.1,1.0,1453.4
4.319999999999999,5.0,30.0,1.0,0.8,1.0,3477.0
0.01,5.0,7.0,2.0,0.3,1.0,1115.8
