0,1,2,3,4,5,6
19.99,20.0,30.0,2.0,0.3,1.0,2257.8
9.99,10.0,90.0,2.0,0.2,1.0,995.5
49.99,50.0,7.0,2.0,0.3,1.0,1331.7
4.99,5.0,365.0,2.0,0.8,1.0,1397.0
4.99,5.0,365.0,2.0,0.9,1.0,837.3
19.99,20.0,365.0,2.0,0.9,1.0,1294.3
19.99,20.0,365.0,2.0,0.7,1.0,764.3
9.99,10.0,365.0,2.0,0.6,1.0,1137.7
9.99,10.0,365.0,2.0,0.9,1.0,1071.6
9.99,10.0,180.0,2.0,0.3,1.0,1029.2
49.99,50.0,180.0,2.0,0.4,1.0,1497.3
49.99,50.0,180.0,2.0,0.2,1.0,739.0
19.99,20.0,180.0,2.0,0.2,1.0,769.5
4.99,5.0,365.0,2.0,0.9,1.0,800.5
49.99,50.0,365.0,2.0,0.5,1.0,1080.1
49.99,50.0,365.0,2.0,0.9,1.0,1204.4
4.99,5.0,180.0,2.0,0.3,1.0,1172.3
19.99,20.0,180.0,2.0,0.3,1.0,1705.0
19.99,20.0,365.0,2.0,0.7,1.0,1371.6
49.99,50.0,365.0,2.0,0.8,1.0,1770.6
49.99,50.0,365.0,2.0,0.9,1.0,1545.7
49.99,50.0,365.0,2.0,0.6,1.0,1077.6
49.99,50.0,365.0,2.0,0.8,1.0,697.4
4.98,5.0,30.0,2.0,0.1,1.0,1071.0
49.99,50.0,365.0,2.0,0.6,1.0,1288.7
4.99,5.0,30.0,2.0,0.2,1.0,850.4
9.99,10.0,365.0,2.0,0.2,1.0,2381.8
9.99,10.0,365.0,2.0,0.7,1.0,1366.5
9.99,10.0,365.0,2.0,0.9,1.0,682.0
4.99,5.0,90.0,2.0,0.3,1.0,1030.6
19.99,20.0,90.0,2.0,0.3,1.0,1245.2
49.99,50.0,365.0,2.0,0.2,1.0,1235.2
19.99,20.0,30.0,2.0,0.2,1.0,692.2
4.99,5.0,365.0,2.0,0.2,1.0,804.1
19.99,20.0,365.0,2.0,0.4,1.0,873.8
19.99,20.0,365.0,2.0,0.5,1.0,717.5
4.99,5.0,365.0,2.0,0.6,1.0,878.9
9.99,10.0,365.0,2.0,0.5,1.0,882.4
4.99,5.0,365.0,2.0,0.6,1.0,831.7
4.98,5.0,365.0,2.0,0.1,1.0,847.0
19.99,20.0,365.0,2.0,0.7,1.0,763.6
49.99,50.0,7.0,2.0,0.4,1.0,619.2
4.99,5.0,365.0,2.0,0.3,1.0,1134.6
49.99,50.0,365.0,2.0,0.8,1.0,721.6
49.99,50.0,365.0,2.0,0.5,1.0,911.0
4.99,5.0,90.0,2.0,0.4,1.0,1495.4
49.99,50.0,365.0,2.0,0.7,1.0,873.5
49.99,50.0,90.0,2.0,0.4,1.0,644.1
19.99,20.0,90.0,2.0,0.4,1.0,584.0
9.98,10.0,365.0,2.0,0.1,1.0,656.1
19.979999999999997,20.0,30.0,2.0,0.1,1.0,715.2
19.99,20.0,365.0,2.0,0.8,1.0,595.1
4.99,5.0,365.0,2.0,0.6,1.0,608.7
19.99,20.0,365.0,2.0,0.3,1.0,685.8
49.99,50.0,365.0,2.0,0.7,1.0,859.6
9.99,10.0,365.0,2.0,0.7,1.0,706.6
4.99,5.0,365.0,2.0,0.7,1.0,848.7
9.99,10.0,365.0,2.0,0.3,1.0,1253.8
49.99,50.0,365.0,2.0,0.5,1.0,989.6
49.98,50.0,7.0,2.0,0.1,1.0,770.1
49.99,50.0,365.0,2.0,0.6,1.0,1181.8
19.99,20.0,365.0,2.0,0.2,1.0,1253.8
4.99,5.0,365.0,2.0,0.8,1.0,1406.4
49.99,50.0,90.0,2.0,0.2,1.0,702.6
49.99,50.0,365.0,2.0,0.6,1.0,824.2
9.99,10.0,365.0,2.0,0.9,1.0,1075.1
49.99,50.0,30.0,2.0,0.3,1.0,616.4
49.99,50.0,365.0,2.0,0.4,1.0,606.1
49.99,50.0,30.0,2.0,0.2,1.0,570.4
49.99,50.0,365.0,2.0,0.5,1.0,649.5
4.99,5.0,365.0,2.0,0.4,1.0,859.9
49.99,50.0,30.0,2.0,0.4,1.0,650.5
49.99,50.0,365.0,2.0,0.9,1.0,633.8
19.99,20.0,365.0,2.0,0.9,1.0,650.4
4.99,5.0,180.0,2.0,0.4,1.0,794.8
49.99,50.0,365.0,2.0,0.9,1.0,828.4
9.99,10.0,365.0,2.0,0.8,1.0,606.5
9.99,10.0,365.0,2.0,0.7,1.0,583.4
9.99,10.0,365.0,2.0,0.6,1.0,568.0
4.98,5.0,90.0,2.0,0.1,1.0,553.7
9.98,10.0,180.0,2.0,0.1,1.0,590.8
4.99,5.0,365.0,2.0,0.5,1.0,811.8
49.99,50.0,7.0,2.0,0.2,1.0,636.3
4.99,5.0,365.0,2.0,0.5,1.0,511.2
19.99,20.0,365.0,2.0,0.6,1.0,805.5
4.99,5.0,365.0,2.0,0.9,1.0,542.8
49.99,50.0,365.0,2.0,0.8,1.0,677.9
19.979999999999997,20.0,90.0,2.0,0.1,1.0,540.5
19.99,20.0,365.0,2.0,0.8,1.0,633.5
9.99,10.0,365.0,2.0,0.7,1.0,636.1
9.99,10.0,180.0,2.0,0.2,1.0,725.1
4.99,5.0,365.0,2.0,0.7,1.0,804.0
4.99,5.0,7.0,2.0,0.2,1.0,523.3
4.99,5.0,365.0,2.0,0.7,1.0,870.2
49.98,50.0,90.0,2.0,0.1,1.0,914.6
49.99,50.0,365.0,2.0,0.6,1.0,605.7
9.99,10.0,180.0,2.0,0.4,1.0,715.1
4.99,5.0,7.0,2.0,0.3,1.0,790.9
4.98,5.0,7.0,2.0,0.1,1.0,644.3
19.99,20.0,7.0,2.0,0.2,1.0,591.7
9.99,10.0,365.0,2.0,0.5,1.0,599.3
19.99,20.0,365.0,2.0,0.9,1.0,725.9
9.99,10.0,30.0,2.0,0.2,1.0,1153.8
9.99,10.0,365.0,2.0,0.8,1.0,496.8
19.99,20.0,365.0,2.0,0.6,1.0,766.8
19.99,20.0,365.0,2.0,0.9,1.0,430.7
49.99,50.0,365.0,2.0,0.7,1.0,599.3
9.99,10.0,365.0,2.0,0.7,1.0,511.4
9.99,10.0,365.0,2.0,0.6,1.0,471.7
9.99,10.0,365.0,2.0,0.8,1.0,446.4
49.99,50.0,365.0,2.0,0.7,1.0,418.7
4.99,5.0,365.0,1.0,0.6,1.0,454.6
9.99,10.0,365.0,2.0,0.5,1.0,636.8
4.99,5.0,365.0,2.0,0.5,1.0,526.0
4.99,5.0,365.0,2.0,0.8,1.0,630.1
19.979999999999997,20.0,365.0,2.0,0.1,1.0,653.8
9.99,10.0,7.0,2.0,0.2,1.0,573.8
4.99,5.0,30.0,2.0,0.3,1.0,654.9
4.99,5.0,365.0,2.0,0.8,1.0,583.5
19.99,20.0,7.0,2.0,0.4,1.0,693.9
9.99,10.0,7.0,2.0,0.3,1.0,547.5
4.98,5.0,180.0,2.0,0.1,1.0,1279.3
9.99,10.0,30.0,2.0,0.3,1.0,835.1
49.99,50.0,180.0,2.0,0.3,1.0,642.6
9.98,10.0,7.0,2.0,0.1,1.0,1458.4
19.99,20.0,90.0,2.0,0.2,1.0,792.1
9.99,10.0,365.0,2.0,0.6,1.0,638.1
19.99,20.0,365.0,2.0,0.9,1.0,897.7
19.99,20.0,365.0,2.0,0.6,1.0,943.3
4.99,5.0,365.0,2.0,0.5,1.0,753.6
19.979999999999997,20.0,7.0,2.0,0.1,1.0,762.6
9.99,10.0,365.0,1.0,0.8,1.0,665.1
19.99,20.0,365.0,2.0,0.5,1.0,650.6
19.99,20.0,365.0,2.0,0.8,1.0,762.6
49.99,50.0,365.0,2.0,0.8,1.0,770.7
49.99,50.0,365.0,2.0,0.3,1.0,932.6
19.99,20.0,30.0,2.0,0.4,1.0,779.5
9.99,10.0,90.0,2.0,0.4,1.0,733.1
4.99,5.0,7.0,2.0,0.4,1.0,1440.9
19.99,20.0,180.0,2.0,0.4,1.0,648.9
4.99,5.0,30.0,2.0,0.4,1.0,2102.5
9.99,10.0,90.0,2.0,0.3,1.0,687.1
9.99,10.0,7.0,2.0,0.4,1.0,601.0
9.99,10.0,365.0,2.0,0.5,1.0,649.9
19.99,20.0,365.0,2.0,0.8,1.0,650.0
19.979999999999997,20.0,180.0,2.0,0.1,1.0,621.6
9.98,10.0,90.0,2.0,0.1,1.0,600.8
4.99,5.0,365.0,2.0,0.5,1.0,626.1
49.99,50.0,90.0,2.0,0.3,1.0,607.6
4.99,5.0,365.0,2.0,0.6,1.0,1256.5
19.99,20.0,365.0,2.0,0.6,1.0,955.6
9.99,10.0,365.0,2.0,0.5,1.0,1366.5
49.98,50.0,365.0,2.0,0.1,1.0,911.2
9.99,10.0,365.0,2.0,0.6,1.0,1487.6
49.99,50.0,365.0,2.0,0.7,1.0,797.2
49.99,50.0,365.0,2.0,0.5,1.0,777.4
4.99,5.0,365.0,2.0,0.9,1.0,1042.2
4.99,5.0,90.0,2.0,0.2,1.0,710.4
19.99,20.0,7.0,2.0,0.3,1.0,722.8
9.98,10.0,30.0,2.0,0.1,1.0,880.4
19.99,20.0,365.0,2.0,0.6,1.0,562.2
49.99,50.0,365.0,2.0,0.9,1.0,779.2
9.99,10.0,365.0,2.0,0.8,1.0,629.1
4.99,5.0,365.0,2.0,0.7,1.0,1142.0
19.99,20.0,365.0,2.0,0.5,1.0,681.7
4.99,5.0,180.0,2.0,0.2,1.0,880.9
9.99,10.0,365.0,2.0,0.4,1.0,841.9
9.99,10.0,30.0,2.0,0.4,1.0,640.6
19.99,20.0,365.0,2.0,0.8,1.0,712.0
49.98,50.0,30.0,2.0,0.1,1.0,803.6
19.99,20.0,365.0,2.0,0.7,1.0,673.5
19.99,20.0,365.0,2.0,0.5,1.0,667.8
9.99,10.0,365.0,2.0,0.9,1.0,633.7
4.99,5.0,365.0,2.0,0.8,1.0,642.4
19.99,20.0,365.0,2.0,0.5,1.0,1116.4
19.99,20.0,365.0,2.0,0.7,1.0,760.1
4.99,5.0,365.0,2.0,0.9,1.0,939.2
4.99,5.0,365.0,2.0,0.7,1.0,985.2
9.99,10.0,365.0,2.0,0.9,1.0,763.0
49.98,50.0,180.0,2.0,0.1,1.0,755.4
