0,1,2,3,4,5,6
0.01,10.0,7.0,2.0,0.2,1.0,1661.2
0.01,20.0,7.0,2.0,0.2,1.0,1174.7
,10.0,90.0,2.0,0.5,1.0,6686.0
0.01,20.0,7.0,2.0,0.1,1.0,1243.3
9.99,10.0,365.0,1.0,0.9,1.0,1771.6
0.01,10.0,7.0,2.0,0.4,1.0,1211.5
0.01,5.0,7.0,2.0,0.2,1.0,1329.0
0.01,10.0,7.0,2.0,0.3,1.0,908.9
4.99,5.0,365.0,1.0,0.9,1.0,1697.7
19.99,20.0,365.0,1.0,0.7,1.0,1932.3
0.01,50.0,7.0,2.0,0.3,1.0,1077.7
0.01,20.0,7.0,2.0,0.4,1.0,1140.0
0.01,5.0,7.0,2.0,0.4,1.0,857.7
,20.0,365.0,0.0,0.5,1.0,
0.01,5.0,7.0,2.0,0.4,1.0,2408.0
0.01,50.0,7.0,2.0,0.4,1.0,1844.1
19.99,20.0,365.0,1.0,0.7,1.0,2074.3
4.99,5.0,365.0,1.0,0.7,1.0,1625.2
4.99,5.0,365.0,1.0,0.9,1.0,1206.8
9.99,10.0,365.0,1.0,0.8,1.0,1337.4
,50.0,30.0,2.0,0.5,1.0,2301.9
0.01,10.0,7.0,2.0,0.1,1.0,1393.9
19.99,20.0,365.0,1.0,0.6,1.0,1443.7
0.01,10.0,7.0,2.0,0.4,1.0,1467.5
19.99,20.0,365.0,1.0,0.6,1.0,1198.6
4.99,5.0,365.0,1.0,0.9,1.0,2519.4
4.99,5.0,365.0,1.0,0.8,1.0,1743.6
9.99,10.0,365.0,1.0,0.9,1.0,1489.2
49.99,50.0,365.0,1.0,0.9,1.0,1400.0
49.99,50.0,365.0,1.0,0.8,1.0,1465.1
9.99,10.0,365.0,1.0,0.8,1.0,1197.1
0.01,5.0,7.0,2.0,0.3,1.0,1222.0
0.01,50.0,7.0,2.0,0.1,1.0,1034.5
0.01,50.0,7.0,2.0,0.2,1.0,861.9
0.01,20.0,7.0,2.0,0.2,1.0,960.4
9.99,10.0,365.0,1.0,0.7,1.0,1184.2
0.01,50.0,7.0,2.0,0.3,1.0,1546.6
0.01,50.0,7.0,2.0,0.1,1.0,802.3
19.99,20.0,365.0,2.0,0.8,1.0,1062.4
0.01,5.0,7.0,2.0,0.2,1.0,1041.7
0.01,20.0,7.0,2.0,0.1,1.0,992.1
0.01,5.0,7.0,2.0,0.3,1.0,733.9
0.01,20.0,7.0,2.0,0.3,1.0,857.8
4.99,5.0,365.0,2.0,0.8,1.0,1041.1
4.99,5.0,365.0,1.0,0.6,1.0,1148.6
9.99,10.0,365.0,1.0,0.7,1.0,1296.5
49.99,50.0,365.0,1.0,0.8,1.0,1215.3
49.99,50.0,365.0,1.0,0.7,1.0,1936.3
49.99,50.0,365.0,1.0,0.6,1.0,1367.1
0.01,20.0,7.0,2.0,0.4,1.0,980.3
9.99,10.0,365.0,1.0,0.7,1.0,974.6
,5.0,7.0,2.0,0.5,1.0,2800.2
0.01,50.0,7.0,2.0,0.4,1.0,1288.0
0.01,50.0,7.0,2.0,0.3,1.0,893.2
