0,1,2,3,4,5,6
0.01,5.0,7.0,2.0,0.1,1.0,1712.6
27.07,50.0,90.0,2.0,0.6,1.0,1914.4
15.209999999999999,20.0,7.0,2.0,0.2,1.0,2073.5
18.630000000000003,50.0,180.0,2.0,0.6,1.0,1911.1
2.82,5.0,30.0,2.0,0.4,1.0,1648.9
2.77,5.0,180.0,1.0,0.6,1.0,2169.9
1.58,20.0,180.0,2.0,0.1,1.0,2785.2
3.6,20.0,180.0,2.0,0.2,1.0,7216.6
41.730000000000004,50.0,30.0,2.0,0.8,1.0,1288.5
4.2,10.0,30.0,2.0,0.2,1.0,2003.5
11.43,20.0,90.0,2.0,0.6,1.0,2124.4
5.57,10.0,365.0,2.0,0.8,1.0,2404.0
3.22,20.0,365.0,2.0,0.4,1.0,1632.2
23.95,50.0,90.0,2.0,0.3,1.0,1851.9
2.07,5.0,365.0,2.0,0.6,1.0,3467.5
1.6,5.0,90.0,2.0,0.4,1.0,1424.6
17.66,20.0,7.0,2.0,0.4,1.0,1594.4
13.2,20.0,7.0,2.0,0.1,1.0,2818.3
1.06,5.0,365.0,2.0,0.5,1.0,1558.8
9.84,20.0,30.0,2.0,0.1,1.0,1902.9
16.610000000000003,50.0,180.0,2.0,0.4,1.0,2452.1
1.76,5.0,180.0,2.0,0.5,1.0,2003.9
4.23,10.0,365.0,2.0,0.7,1.0,2735.9
14.17,50.0,180.0,2.0,0.2,1.0,2496.8
5.24,20.0,365.0,2.0,0.6,1.0,2732.5
16.05,50.0,365.0,1.0,0.9,1.0,2261.3
3.52,10.0,180.0,2.0,0.5,1.0,3287.9
4.99,5.0,365.0,1.0,0.9,1.0,1710.2
9.99,10.0,27.0,2.0,0.7,1.0,2452.0
12.53,20.0,90.0,2.0,0.7,1.0,3053.4
0.01,5.0,43.0,2.0,0.2,1.0,2347.7
0.07,10.0,180.0,2.0,0.2,1.0,1490.8
8.31,20.0,90.0,2.0,0.3,1.0,1396.6
49.99,50.0,13.0,1.0,0.9,1.0,2230.4
0.01,20.0,260.0,2.0,0.1,1.0,1377.7
6.34,20.0,365.0,2.0,0.7,1.0,2361.3
47.67,50.0,7.0,1.0,0.6,1.0,1635.7
3.13,10.0,365.0,2.0,0.6,1.0,2952.4
2.18,10.0,30.0,2.0,0.1,1.0,2136.6
11.860000000000001,20.0,30.0,2.0,0.2,1.0,4138.9
11.59,50.0,365.0,2.0,0.6,1.0,1673.9
10.58,50.0,365.0,2.0,0.5,1.0,1403.2
3.17,5.0,365.0,2.0,0.7,1.0,1272.8
1.76,10.0,90.0,2.0,0.2,1.0,1610.3
1.11,10.0,365.0,2.0,0.4,1.0,1685.8
17.62,50.0,180.0,2.0,0.5,1.0,2383.1
0.01,5.0,134.0,2.0,0.3,1.0,1372.6
3.1,10.0,90.0,2.0,0.3,1.0,4436.3
4.72,5.0,90.0,1.0,0.7,1.0,1750.8
4.99,5.0,365.0,1.0,0.9,1.0,1189.4
5.55,10.0,30.0,2.0,0.3,1.0,2283.3
29.51,50.0,90.0,2.0,0.8,1.0,1882.7
23.09,50.0,180.0,2.0,0.9,1.0,2295.8
4.99,5.0,25.0,1.0,0.6,1.0,2592.5
