0,1,2,3,4,5,6
15.370000000000001,20.0,30.0,1.0,0.4,1.0,3429.2
2.4,10.0,365.0,2.0,0.9,1.0,2358.4
2.3,10.0,365.0,2.0,0.7,1.0,3303.5
3.72,10.0,180.0,2.0,0.7,1.0,1972.7
2.8099999999999996,5.0,90.0,2.0,0.9,1.0,1659.9
4.34,20.0,365.0,2.0,0.1,1.0,2379.5
15.49,20.0,30.0,2.0,0.8,1.0,3032.8
4.0,5.0,30.0,1.0,0.9,1.0,1394.7
3.79,5.0,30.0,1.0,0.3,1.0,2178.6
18.810000000000002,20.0,7.0,1.0,0.9,1.0,1085.5
4.52,20.0,365.0,2.0,0.6,1.0,2880.8
4.49,20.0,365.0,2.0,0.5,1.0,1384.3
18.69,20.0,7.0,1.0,0.6,1.0,1844.8
2.15,10.0,365.0,2.0,0.2,1.0,1861.2
3.75,5.0,30.0,1.0,0.2,1.0,2719.8
46.7,50.0,7.0,1.0,0.7,1.0,1390.1
11.2,50.0,365.0,2.0,0.4,1.0,3332.9
26.7,50.0,90.0,2.0,0.7,1.0,1440.4
4.55,20.0,365.0,2.0,0.7,1.0,1180.5
46.55,50.0,7.0,1.0,0.2,1.0,1449.1
26.610000000000003,50.0,90.0,2.0,0.4,1.0,1963.9
3.82,5.0,30.0,2.0,0.4,1.0,1997.8
18.72,20.0,7.0,1.0,0.7,1.0,987.5
3.82,10.0,180.0,2.0,0.9,1.0,1313.0
7.33,20.0,180.0,2.0,0.5,1.0,1672.1
2.69,5.0,90.0,2.0,0.6,1.0,1405.2
15.42,20.0,30.0,2.0,0.6,1.0,2038.8
46.59,50.0,7.0,1.0,0.3,1.0,1348.1
3.88,5.0,30.0,2.0,0.6,1.0,3187.2
11.29,50.0,365.0,2.0,0.7,1.0,1248.8
18.51,20.0,7.0,1.0,0.1,1.0,1425.9
1.98,5.0,180.0,2.0,0.9,1.0,1185.8
10.68,20.0,90.0,2.0,0.6,1.0,2001.6
3.64,10.0,180.0,2.0,0.4,1.0,1183.7
18.3,50.0,180.0,2.0,0.4,1.0,1982.7
7.48,20.0,180.0,2.0,0.9,1.0,1066.0
3.7,5.0,30.0,2.0,0.1,1.0,2659.8
46.49,50.0,7.0,1.0,0.1,1.0,1199.4
2.7600000000000002,5.0,90.0,2.0,0.8,1.0,1359.9
18.23,50.0,180.0,2.0,0.2,1.0,1600.0
5.2700000000000005,10.0,90.0,2.0,0.3,1.0,1483.0
7.23,20.0,180.0,2.0,0.2,1.0,1430.0
38.64,50.0,30.0,1.0,0.9,1.0,1980.9
26.79,50.0,90.0,2.0,0.9,1.0,2049.6
38.339999999999996,50.0,30.0,1.0,0.1,1.0,1535.3
1.1500000000000001,5.0,365.0,2.0,0.6,1.0,2440.1
3.9099999999999997,5.0,30.0,2.0,0.7,1.0,2693.6
2.27,10.0,365.0,2.0,0.6,1.0,1090.4
7.359999999999999,20.0,180.0,2.0,0.6,1.0,1422.9
46.620000000000005,50.0,7.0,1.0,0.4,1.0,1283.5
5.48,10.0,90.0,2.0,0.9,1.0,1057.1
18.330000000000002,50.0,180.0,1.0,0.5,1.0,991.1
9.360000000000001,10.0,7.0,1.0,0.6,1.0,1572.0
5.33,10.0,90.0,2.0,0.5,1.0,1181.8
18.66,20.0,7.0,1.0,0.5,1.0,3888.9
10.75,20.0,90.0,2.0,0.8,1.0,1125.6
38.58,50.0,30.0,1.0,0.8,1.0,902.4
7.3,20.0,180.0,2.0,0.4,1.0,1126.8
3.69,10.0,180.0,2.0,0.6,1.0,1222.9
7.2700000000000005,20.0,180.0,2.0,0.3,1.0,1285.9
2.66,5.0,90.0,2.0,0.5,1.0,1873.1
11.17,50.0,365.0,2.0,0.3,1.0,2055.6
9.27,10.0,7.0,1.0,0.3,1.0,1933.9
18.38,50.0,180.0,1.0,0.7,1.0,949.8
11.229999999999999,50.0,365.0,2.0,0.5,1.0,1450.5
1.09,5.0,365.0,2.0,0.4,1.0,1051.6
1.12,5.0,365.0,2.0,0.5,1.0,1187.6
38.46,50.0,30.0,2.0,0.4,1.0,1588.0
