0,1,2,3,4,5,6
9.99,10.0,365.0,1.0,0.9,1.0,2520.6
18.74,20.0,180.0,1.0,0.7,1.0,3977.6
4.99,5.0,337.0,1.0,0.7,1.0,2139.3
19.9,20.0,7.0,2.0,0.5,1.0,2335.3
8.42,10.0,7.0,2.0,0.2,1.0,1533.1
2.46,5.0,30.0,2.0,0.1,1.0,2157.1
8.97,10.0,90.0,2.0,0.4,1.0,1422.7
9.84,10.0,180.0,2.0,0.7,1.0,2498.1
2.27,5.0,90.0,2.0,0.1,1.0,5971.4
18.06,20.0,30.0,2.0,0.2,1.0,1549.8
17.9,20.0,90.0,2.0,0.3,1.0,1520.8
19.99,20.0,34.0,1.0,0.6,1.0,2137.5
9.99,10.0,365.0,1.0,0.9,1.0,2084.0
49.309999999999995,50.0,7.0,2.0,0.4,1.0,3059.2
19.459999999999997,20.0,7.0,2.0,0.4,1.0,2387.5
4.9,5.0,180.0,1.0,0.6,1.0,3492.5
4.98,5.0,7.0,1.0,0.5,1.0,4084.1
4.99,5.0,365.0,1.0,0.9,1.0,1519.7
3.17,5.0,90.0,2.0,0.2,1.0,3632.6
19.99,20.0,72.0,1.0,0.7,1.0,2420.8
17.53,20.0,365.0,1.0,0.8,1.0,1756.8
18.43,20.0,365.0,1.0,0.9,1.0,1473.4
3.06,5.0,365.0,1.0,0.3,1.0,1753.7
3.36,5.0,30.0,2.0,0.2,1.0,1914.8
49.99,50.0,47.0,1.0,0.8,1.0,2781.8
6.98,10.0,90.0,2.0,0.1,1.0,1831.7
4.71,5.0,90.0,1.0,0.5,1.0,2616.9
19.279999999999998,20.0,90.0,1.0,0.6,1.0,2087.5
9.53,10.0,365.0,1.0,0.8,1.0,4991.3
46.93,50.0,180.0,1.0,0.9,1.0,2838.9
44.05,50.0,180.0,2.0,0.4,1.0,2025.5
4.99,5.0,144.0,1.0,0.6,1.0,1430.0
48.99,50.0,30.0,1.0,0.5,1.0,2008.7
37.54,50.0,365.0,1.0,0.1,1.0,1257.5
18.97,20.0,7.0,2.0,0.3,1.0,2323.0
2.46,5.0,365.0,1.0,0.2,1.0,1833.8
49.44,50.0,30.0,1.0,0.6,1.0,1914.4
6.46,10.0,365.0,2.0,0.2,1.0,3338.6
8.450000000000001,10.0,180.0,1.0,0.4,1.0,2585.6
4.99,5.0,144.0,1.0,0.6,1.0,1412.0
19.99,20.0,122.0,1.0,0.8,1.0,1775.6
19.99,20.0,202.0,1.0,0.9,1.0,918.0
9.99,10.0,151.0,1.0,0.7,1.0,7809.6
4.99,5.0,365.0,1.0,0.8,1.0,1367.4
18.37,20.0,7.0,2.0,0.2,1.0,2569.8
19.99,20.0,122.0,1.0,0.8,1.0,1363.0
48.220000000000006,50.0,7.0,1.0,0.2,1.0,2595.9
8.0,10.0,365.0,1.0,0.5,1.0,1585.9
8.48,10.0,90.0,1.0,0.3,1.0,2281.5
4.9,5.0,30.0,1.0,0.5,1.0,2435.0
4.99,5.0,365.0,1.0,0.8,1.0,1266.2
4.99,5.0,365.0,1.0,0.9,1.0,1777.7
9.350000000000001,10.0,30.0,1.0,0.4,1.0,2560.7
49.99,50.0,14.0,1.0,0.6,1.0,1424.8
8.44,10.0,365.0,1.0,0.6,1.0,1979.2
16.86,20.0,180.0,1.0,0.3,1.0,2862.4
9.950000000000001,10.0,7.0,1.0,0.5,1.0,2833.5
43.56,50.0,180.0,2.0,0.3,1.0,2034.4
2.9099999999999997,5.0,180.0,2.0,0.2,1.0,1991.9
2.02,5.0,180.0,2.0,0.1,1.0,1434.6
17.8,20.0,180.0,2.0,0.5,1.0,1979.0
45.55,50.0,90.0,2.0,0.2,1.0,952.4
8.9,10.0,180.0,1.0,0.5,1.0,2009.2
4.99,5.0,365.0,1.0,0.9,1.0,1795.9
8.860000000000001,10.0,30.0,2.0,0.3,1.0,3385.2
17.35,20.0,180.0,1.0,0.4,1.0,3527.5
46.03,50.0,180.0,1.0,0.8,1.0,2058.5
9.350000000000001,10.0,180.0,1.0,0.6,1.0,1768.7
9.99,10.0,69.0,1.0,0.6,1.0,1290.8
38.44,50.0,365.0,2.0,0.2,1.0,2745.1
4.99,5.0,365.0,1.0,0.9,1.0,1352.8
7.88,10.0,90.0,2.0,0.2,1.0,2130.4
8.26,10.0,30.0,1.0,0.2,1.0,1944.8
19.99,20.0,202.0,1.0,0.9,1.0,1096.0
4.99,5.0,365.0,1.0,0.9,1.0,1636.8
18.84,20.0,90.0,1.0,0.5,1.0,4786.1
44.65,50.0,90.0,2.0,0.1,1.0,5866.2
9.99,10.0,365.0,1.0,0.9,1.0,968.2
15.99,20.0,365.0,2.0,0.5,1.0,1671.5
1.56,5.0,365.0,2.0,0.1,1.0,1330.8
17.3,20.0,90.0,2.0,0.2,1.0,1818.8
16.93,20.0,365.0,2.0,0.7,1.0,2898.5
4.45,5.0,180.0,1.0,0.5,1.0,2226.4
4.99,5.0,337.0,1.0,0.7,1.0,1627.4
7.359999999999999,10.0,180.0,2.0,0.2,1.0,2120.8
16.4,20.0,90.0,2.0,0.1,1.0,1751.5
18.39,20.0,90.0,1.0,0.4,1.0,3487.3
16.439999999999998,20.0,365.0,2.0,0.6,1.0,3875.2
3.51,5.0,180.0,1.0,0.3,1.0,1954.4
9.99,10.0,69.0,1.0,0.6,1.0,1114.7
4.26,5.0,90.0,1.0,0.4,1.0,2614.2
4.99,5.0,365.0,1.0,0.8,1.0,1158.1
4.04,5.0,7.0,2.0,0.3,1.0,1306.4
47.09,50.0,90.0,2.0,0.5,1.0,2640.8
3.44,5.0,7.0,2.0,0.2,1.0,1305.6
48.03,50.0,90.0,1.0,0.7,1.0,2298.6
19.99,20.0,202.0,1.0,0.9,1.0,1384.9
4.99,5.0,337.0,1.0,0.7,1.0,2153.8
2.54,5.0,7.0,2.0,0.1,1.0,1557.2
4.99,5.0,365.0,1.0,0.8,1.0,897.3000000999999
9.42,10.0,90.0,2.0,0.5,1.0,2441.0
9.5,10.0,7.0,2.0,0.4,1.0,1660.0
9.01,10.0,7.0,2.0,0.3,1.0,1618.9
49.52,50.0,90.0,1.0,0.9,1.0,2587.7
46.15,50.0,90.0,2.0,0.3,1.0,1733.4
49.760000000000005,50.0,7.0,1.0,0.5,1.0,1505.1
19.150000000000002,20.0,30.0,2.0,0.4,1.0,3754.6
9.99,10.0,365.0,1.0,0.9,1.0,1010.6
5.56,10.0,365.0,2.0,0.1,1.0,1208.7
39.98,50.0,365.0,2.0,0.5,1.0,1768.0
16.259999999999998,20.0,180.0,2.0,0.2,1.0,2630.7
48.54,50.0,30.0,1.0,0.4,1.0,1703.4
49.99,50.0,75.0,1.0,0.9,1.0,987.4000000999999
19.99,20.0,122.0,1.0,0.8,1.0,1146.0
18.25,20.0,180.0,2.0,0.6,1.0,3011.7
19.34,20.0,180.0,1.0,0.8,1.0,1563.3
13.56,20.0,365.0,2.0,0.1,1.0,1056.9
47.33,50.0,7.0,2.0,0.1,1.0,1735.0
49.99,50.0,28.0,1.0,0.7,1.0,864.7
9.99,10.0,265.0,1.0,0.8,1.0,1347.2
7.96,10.0,180.0,2.0,0.3,1.0,2005.0
19.99,20.0,34.0,1.0,0.6,1.0,1161.4
8.93,10.0,365.0,1.0,0.7,1.0,4370.4
42.96,50.0,180.0,2.0,0.2,1.0,1433.9
4.99,5.0,365.0,1.0,0.8,1.0,838.6999999000001
4.45,5.0,365.0,1.0,0.6,1.0,3290.7
4.0,5.0,180.0,1.0,0.4,1.0,4514.7
48.82,50.0,7.0,2.0,0.3,1.0,1255.0
49.93,50.0,30.0,1.0,0.7,1.0,7476.9
3.77,5.0,90.0,2.0,0.3,1.0,1055.4
42.06,50.0,180.0,2.0,0.1,1.0,2925.4
40.43,50.0,365.0,2.0,0.6,1.0,2682.2
17.47,20.0,7.0,2.0,0.1,1.0,1282.8
15.54,20.0,365.0,2.0,0.4,1.0,745.7
15.05,20.0,365.0,2.0,0.3,1.0,2196.1
9.99,10.0,265.0,1.0,0.8,1.0,1149.7
46.64,50.0,90.0,2.0,0.4,1.0,1291.5
3.96,5.0,30.0,2.0,0.3,1.0,1449.4
48.05,50.0,30.0,2.0,0.3,1.0,2324.4
39.04,50.0,365.0,2.0,0.3,1.0,1602.1
4.0,5.0,365.0,1.0,0.5,1.0,3122.7
9.8,10.0,30.0,1.0,0.5,1.0,5473.1
47.54,50.0,90.0,2.0,0.6,1.0,1909.9
47.449999999999996,50.0,30.0,2.0,0.2,1.0,1369.0
45.44,50.0,180.0,2.0,0.7,1.0,1633.5
41.51,50.0,365.0,2.0,0.8,1.0,4226.5
4.94,5.0,365.0,1.0,0.7,1.0,1625.4
4.99,5.0,337.0,1.0,0.7,1.0,1970.8
49.99,50.0,75.0,1.0,0.9,1.0,2456.0
4.53,5.0,7.0,2.0,0.4,1.0,2554.0
44.949999999999996,50.0,180.0,2.0,0.6,1.0,1848.5
7.55,10.0,365.0,2.0,0.4,1.0,1813.2
9.99,10.0,151.0,1.0,0.7,1.0,1499.1
19.6,20.0,30.0,1.0,0.5,1.0,2642.4
49.99,50.0,47.0,1.0,0.8,1.0,1496.2
3.55,5.0,365.0,2.0,0.4,1.0,3170.9
4.99,5.0,144.0,1.0,0.6,1.0,2482.6
40.92,50.0,365.0,2.0,0.7,1.0,1194.0
19.99,20.0,72.0,1.0,0.7,1.0,1678.6
17.16,20.0,30.0,2.0,0.1,1.0,1851.3
9.99,10.0,265.0,1.0,0.8,1.0,1241.2
46.56,50.0,30.0,2.0,0.1,1.0,1489.9
7.52,10.0,7.0,2.0,0.1,1.0,7168.2
18.66,20.0,30.0,2.0,0.3,1.0,5969.4
19.99,20.0,202.0,1.0,0.9,1.0,1199.0
14.46,20.0,365.0,2.0,0.2,1.0,1041.3
39.53,50.0,365.0,2.0,0.4,1.0,928.0
48.620000000000005,50.0,90.0,1.0,0.8,1.0,1521.6
4.45,5.0,30.0,2.0,0.4,1.0,2017.1
9.99,10.0,265.0,1.0,0.8,1.0,1085.1
7.06,10.0,365.0,2.0,0.3,1.0,1201.6
42.41,50.0,365.0,2.0,0.9,1.0,1009.1
7.359999999999999,10.0,30.0,2.0,0.1,1.0,1564.8
44.5,50.0,180.0,2.0,0.5,1.0,1304.7
19.77,20.0,90.0,1.0,0.7,1.0,2400.9
15.370000000000001,20.0,180.0,2.0,0.1,1.0,1252.5
9.99,10.0,151.0,1.0,0.7,1.0,1351.7
9.99,10.0,365.0,1.0,0.9,1.0,1013.1
9.870000000000001,10.0,90.0,1.0,0.6,1.0,1064.8
6.470000000000001,10.0,180.0,2.0,0.1,1.0,1108.6
