0,1,2,3,4,5,6
1.59,5.0,30.0,2.0,0.5,1.0,2340.5
27.73,50.0,7.0,1.0,0.3,1.0,1848.7
8.42,50.0,90.0,1.0,0.4,1.0,1817.0
17.74,50.0,30.0,2.0,0.9,1.0,2242.2
1.1300000000000001,20.0,180.0,2.0,0.2,1.0,1487.3
6.7,20.0,30.0,1.0,0.6,1.0,1698.0
6.4,10.0,7.0,2.0,0.7,1.0,2267.0
5.73,50.0,180.0,2.0,0.5,1.0,540.2
0.59,10.0,90.0,1.0,0.2,1.0,362.7
2.84,10.0,30.0,2.0,0.4,1.0,347.2
0.88,5.0,90.0,1.0,0.5,1.0,397.7
0.01,10.0,175.0,2.0,0.2,1.0,332.2
10.209999999999999,20.0,7.0,2.0,0.2,1.0,367.1
0.02,5.0,365.0,1.0,0.4,1.0,408.9
1.1500000000000001,10.0,180.0,1.0,0.5,1.0,307.4
0.81,10.0,180.0,2.0,0.4,1.0,336.4
2.9899999999999998,10.0,180.0,2.0,0.9,1.0,309.3
2.34,20.0,90.0,1.0,0.2,1.0,313.9
28.779999999999998,50.0,7.0,2.0,0.6,1.0,294.2
0.28,20.0,365.0,1.0,0.2,1.0,387.6
0.01,5.0,54.0,2.0,0.2,1.0,303.9
8.05,50.0,90.0,2.0,0.3,1.0,344.5
6.03,10.0,7.0,2.0,0.6,1.0,535.2
1.45,20.0,365.0,2.0,0.5,1.0,359.4
26.59,50.0,7.0,2.0,0.1,1.0,334.5
7.6,50.0,90.0,1.0,0.2,1.0,364.6
0.72,10.0,365.0,2.0,0.5,1.0,326.6
2.79,20.0,90.0,2.0,0.3,1.0,246.6
2.01,10.0,30.0,2.0,0.2,1.0,325.2
3.2800000000000002,50.0,365.0,1.0,0.4,1.0,297.8
2.46,50.0,365.0,2.0,0.2,1.0,302.4
5.02,50.0,180.0,1.0,0.3,1.0,352.0
15.89,50.0,30.0,2.0,0.5,1.0,303.3
2.29,20.0,180.0,2.0,0.5,1.0,304.1
3.52,10.0,30.0,1.0,0.6,1.0,371.2
14.729999999999999,50.0,30.0,1.0,0.2,1.0,348.9
0.01,10.0,82.0,1.0,0.1,1.0,291.9
1.49,10.0,180.0,2.0,0.6,1.0,419.3
6.91,50.0,90.0,2.0,0.1,1.0,312.5
0.5700000000000001,5.0,180.0,1.0,0.5,1.0,290.3
15.18,50.0,30.0,1.0,0.3,1.0,351.8
12.54,20.0,7.0,1.0,0.8,1.0,292.5
0.01,5.0,21.0,1.0,0.1,1.0,292.8
5.35,10.0,7.0,1.0,0.4,1.0,909.4
0.36,5.0,365.0,2.0,0.5,1.0,350.8
2.57,10.0,365.0,1.0,0.9,1.0,1518.1
0.01,5.0,21.0,2.0,0.1,1.0,315.9
4.67,20.0,90.0,1.0,0.8,1.0,286.9
2.46,10.0,90.0,2.0,0.7,1.0,298.1
5.6499999999999995,20.0,30.0,2.0,0.3,1.0,291.9
2.5,5.0,7.0,1.0,0.4,1.0,306.8
2.42,5.0,180.0,2.0,0.9,1.0,273.1
1.58,20.0,180.0,2.0,0.3,1.0,282.1
0.01,5.0,54.0,2.0,0.2,1.0,300.5
0.88,5.0,30.0,2.0,0.3,1.0,357.2
1.04,10.0,90.0,1.0,0.3,1.0,285.5
1.11,20.0,365.0,2.0,0.4,1.0,316.9
1.22,5.0,90.0,1.0,0.6,1.0,297.2
1.8900000000000001,10.0,365.0,2.0,0.8,1.0,316.6
16.610000000000003,50.0,30.0,2.0,0.7,1.0,273.5
1.44,10.0,365.0,2.0,0.7,1.0,260.4
1.07,5.0,365.0,2.0,0.7,1.0,283.6
1.77,50.0,365.0,1.0,0.1,1.0,221.4
5.470000000000001,50.0,365.0,1.0,0.9,1.0,243.3
9.1,50.0,90.0,2.0,0.6,1.0,268.0
2.13,5.0,7.0,1.0,0.3,1.0,284.7
0.44,20.0,180.0,1.0,0.1,1.0,304.4
1.59,5.0,90.0,1.0,0.7,1.0,296.7
6.89,50.0,180.0,2.0,0.8,1.0,322.1
16.23,50.0,30.0,1.0,0.6,1.0,280.6
3.18,5.0,7.0,1.0,0.6,1.0,270.5
5.1899999999999995,20.0,30.0,1.0,0.2,1.0,346.4
1.86,10.0,180.0,2.0,0.7,1.0,283.5
10.66,20.0,7.0,1.0,0.3,1.0,328.2
2.04,5.0,90.0,2.0,0.8,1.0,286.8
6.85,10.0,7.0,2.0,0.8,1.0,320.0
0.01,5.0,126.0,1.0,0.3,1.0,307.7
3.5,20.0,90.0,2.0,0.5,1.0,1810.2
3.44,5.0,30.0,2.0,0.9,1.0,369.5
2.75,5.0,30.0,2.0,0.8,1.0,273.4
0.01,5.0,21.0,2.0,0.1,1.0,379.9
0.74,20.0,365.0,2.0,0.3,1.0,321.2
0.54,5.0,90.0,2.0,0.4,1.0,307.4
0.01,10.0,175.0,2.0,0.2,1.0,313.9
5.39,50.0,180.0,2.0,0.4,1.0,350.5
7.58,50.0,180.0,1.0,0.9,1.0,297.0
6.359999999999999,20.0,30.0,1.0,0.5,1.0,460.9
0.42000000000000004,5.0,30.0,2.0,0.2,1.0,349.7
3.18,10.0,30.0,2.0,0.5,1.0,316.8
0.01,10.0,82.0,1.0,0.1,1.0,429.3
4.52,10.0,7.0,1.0,0.2,1.0,2027.1
