0,1,2,3,4,5,6
0.01,20.0,20.0,2.0,0.3,1.0,1215.0
4.26,20.0,30.0,2.0,0.5,1.0,1446.0
1.12,10.0,7.0,2.0,0.4,1.0,1371.0
0.01,20.0,20.0,2.0,0.3,1.0,1837.0
9.57,20.0,365.0,1.0,0.8,1.0,1491.0
9.99,10.0,365.0,1.0,0.9,1.0,1343.0
5.67,10.0,365.0,1.0,0.7,1.0,1207.0
11.78,20.0,7.0,2.0,0.7,1.0,1882.0
0.01,5.0,7.0,2.0,0.1,1.0,1958.0
1.07,10.0,180.0,1.0,0.5,1.0,3351.0
0.01,10.0,7.0,2.0,0.3,1.0,1311.0
2.03,20.0,7.0,2.0,0.3,1.0,1056.0
0.01,5.0,7.0,2.0,0.2,1.0,1071.0
0.01,20.0,7.0,2.0,0.1,1.0,1191.0
4.99,5.0,365.0,1.0,0.9,1.0,1267.0
9.05,10.0,180.0,1.0,0.8,1.0,1417.0
0.01,5.0,7.0,2.0,0.1,1.0,1147.0
17.979999999999997,50.0,180.0,1.0,0.9,1.0,2843.0
0.48000000000000004,20.0,90.0,2.0,0.4,1.0,1671.0
4.99,5.0,365.0,1.0,0.8,1.0,1297.0
0.01,10.0,7.0,2.0,0.3,1.0,1071.0
19.69,50.0,90.0,1.0,0.9,1.0,1326.0
0.01,50.0,65.0,2.0,0.2,1.0,1746.0
0.01,5.0,7.0,2.0,0.1,1.0,952.0
22.130000000000003,50.0,7.0,2.0,0.7,1.0,2032.0
25.24,50.0,7.0,2.0,0.8,1.0,1388.0
0.01,5.0,7.0,2.0,0.4,1.0,802.0
0.01,20.0,20.0,2.0,0.3,1.0,937.0
0.01,10.0,7.0,2.0,0.1,1.0,832.0
4.99,5.0,365.0,2.0,0.8,1.0,800.0
12.38,50.0,7.0,2.0,0.3,1.0,1851.0
7.01,10.0,30.0,2.0,0.7,1.0,1251.0
0.01,50.0,18.0,2.0,0.1,1.0,1326.0
0.01,20.0,7.0,2.0,0.2,1.0,1012.0
1.07,5.0,30.0,2.0,0.5,1.0,1251.0
10.66,50.0,30.0,2.0,0.5,1.0,1658.0
5.94,10.0,180.0,1.0,0.7,1.0,1627.0
9.99,10.0,365.0,1.0,0.9,1.0,1177.0
3.4,10.0,180.0,1.0,0.6,1.0,1657.0
0.01,5.0,7.0,2.0,0.3,1.0,951.0
4.99,5.0,365.0,1.0,0.7,1.0,1266.0
14.92,50.0,7.0,2.0,0.4,1.0,1551.0
3.4,5.0,30.0,2.0,0.6,1.0,1986.0
9.99,10.0,365.0,1.0,0.9,1.0,1206.0
4.71,50.0,90.0,2.0,0.4,1.0,1851.0
6.31,50.0,365.0,2.0,0.6,1.0,1995.0
0.01,50.0,65.0,2.0,0.2,1.0,1177.0
4.99,5.0,365.0,1.0,0.7,1.0,1042.0
0.01,5.0,7.0,2.0,0.2,1.0,1325.0
0.01,10.0,7.0,2.0,0.3,1.0,1028.0
0.46,50.0,180.0,2.0,0.3,1.0,1357.0
0.01,5.0,7.0,2.0,0.4,1.0,906.0
0.01,10.0,23.0,2.0,0.4,1.0,847.0
3.13,10.0,365.0,1.0,0.6,1.0,1177.0
0.01,10.0,7.0,2.0,0.2,1.0,937.0
2.8699999999999997,5.0,180.0,2.0,0.6,1.0,1147.0
0.01,5.0,7.0,2.0,0.3,1.0,967.0
0.01,50.0,18.0,2.0,0.1,1.0,1312.0
0.01,50.0,18.0,2.0,0.1,1.0,892.0
0.01,20.0,7.0,2.0,0.1,1.0,936.0
0.01,5.0,7.0,2.0,0.3,1.0,1221.0
0.01,10.0,7.0,2.0,0.1,1.0,880.0
3.4499999999999997,10.0,7.0,2.0,0.5,1.0,755.0
14.239999999999998,20.0,365.0,1.0,0.9,1.0,1522.0
0.01,20.0,7.0,2.0,0.1,1.0,952.0
0.01,5.0,7.0,2.0,0.1,1.0,817.0
0.01,5.0,7.0,2.0,0.4,1.0,878.0
6.29,10.0,90.0,1.0,0.7,1.0,1477.0
0.01,10.0,7.0,2.0,0.2,1.0,832.0
0.01,5.0,7.0,2.0,0.4,1.0,1477.0
2.13,10.0,30.0,2.0,0.5,1.0,1206.0
4.609999999999999,50.0,7.0,2.0,0.1,1.0,1222.0
0.01,5.0,7.0,2.0,0.1,1.0,1056.0
0.01,20.0,7.0,2.0,0.2,1.0,907.0
0.7,5.0,90.0,2.0,0.5,1.0,922.0
0.01,20.0,7.0,2.0,0.2,1.0,742.0
9.99,10.0,35.0,1.0,0.8,1.0,1852.0
5.1499999999999995,20.0,90.0,2.0,0.6,1.0,2422.0
4.57,20.0,7.0,2.0,0.4,1.0,1777.0
19.55,20.0,7.0,1.0,0.9,1.0,1913.0
0.01,10.0,7.0,2.0,0.2,1.0,890.0
0.8,10.0,365.0,2.0,0.5,1.0,3443.0
0.53,5.0,180.0,2.0,0.5,1.0,1342.0
9.139999999999999,20.0,30.0,2.0,0.7,1.0,1432.0
5.34,50.0,180.0,2.0,0.5,1.0,1477.0
1.59,20.0,365.0,2.0,0.5,1.0,878.0
3.74,10.0,90.0,2.0,0.6,1.0,1251.0
23.310000000000002,50.0,30.0,2.0,0.9,1.0,1312.0
10.11,20.0,180.0,2.0,0.8,1.0,1101.0
9.99,10.0,365.0,1.0,0.9,1.0,1236.0
9.99,10.0,35.0,2.0,0.8,1.0,1771.0
1.41,10.0,90.0,2.0,0.5,1.0,1071.0
0.01,20.0,144.0,2.0,0.4,1.0,1491.0
0.01,10.0,7.0,2.0,0.1,1.0,1118.0
17.259999999999998,50.0,7.0,2.0,0.5,1.0,1522.0
10.209999999999999,50.0,180.0,2.0,0.7,1.0,1732.0
8.77,10.0,365.0,1.0,0.8,1.0,1701.0
0.01,10.0,7.0,2.0,0.1,1.0,1762.0
4.99,5.0,365.0,1.0,0.8,1.0,1117.0
18.64,50.0,30.0,2.0,0.8,1.0,1356.0
16.630000000000003,50.0,365.0,1.0,0.9,1.0,2377.0
0.01,5.0,7.0,2.0,0.2,1.0,1132.0
13.0,50.0,30.0,2.0,0.6,1.0,1312.0
0.01,5.0,7.0,2.0,0.4,1.0,1012.0
9.99,10.0,365.0,1.0,0.9,1.0,1312.0
8.860000000000001,50.0,365.0,2.0,0.7,1.0,4192.0
4.99,5.0,365.0,2.0,0.9,1.0,833.0
0.01,5.0,7.0,2.0,0.3,1.0,1010.0
4.99,5.0,365.0,1.0,0.7,1.0,847.0
0.4,5.0,365.0,1.0,0.5,1.0,2077.0
1.93,20.0,30.0,2.0,0.4,1.0,1177.0
0.01,20.0,7.0,2.0,0.2,1.0,1236.0
6.470000000000001,20.0,365.0,2.0,0.7,1.0,1447.0
6.9,20.0,7.0,2.0,0.5,1.0,1177.0
0.01,10.0,7.0,2.0,0.1,1.0,907.0
15.54,50.0,30.0,2.0,0.7,1.0,1223.0
1.6500000000000001,50.0,365.0,2.0,0.4,1.0,1506.0
0.01,10.0,7.0,2.0,0.2,1.0,1132.0
11.92,50.0,90.0,2.0,0.7,1.0,1402.0
0.01,50.0,224.0,2.0,0.3,1.0,1776.0
0.01,5.0,7.0,2.0,0.2,1.0,2062.0
11.96,50.0,365.0,2.0,0.8,1.0,2242.0
19.59,50.0,7.0,2.0,0.6,1.0,1162.0
7.05,50.0,90.0,2.0,0.5,1.0,1492.0
3.04,5.0,90.0,2.0,0.6,1.0,1252.0
16.91,20.0,30.0,1.0,0.9,1.0,3052.0
5.78,50.0,30.0,2.0,0.3,1.0,1041.0
0.01,10.0,23.0,2.0,0.4,1.0,1056.0
0.01,10.0,7.0,2.0,0.3,1.0,816.0
0.01,5.0,7.0,2.0,0.2,1.0,877.0
9.28,50.0,7.0,2.0,0.2,1.0,1356.0
2.17,50.0,90.0,2.0,0.3,1.0,1162.0
13.32,50.0,180.0,2.0,0.8,1.0,1297.0
0.01,5.0,7.0,2.0,0.3,1.0,847.0
14.88,20.0,7.0,2.0,0.8,1.0,1013.0
