0,1,2,3,4,5,6
0.01,20.0,7.0,2.0,0.3,1.0,1662.9
5.01,50.0,180.0,1.0,0.6,1.0,1212.4
4.99,5.0,365.0,1.0,0.9,1.0,1380.2
9.99,10.0,365.0,1.0,0.9,1.0,1971.1
4.95,10.0,365.0,1.0,0.6,1.0,1085.4
0.09,10.0,7.0,2.0,0.5,1.0,1493.4
0.01,20.0,7.0,2.0,0.1,1.0,1066.8
4.99,5.0,365.0,1.0,0.9,1.0,3059.8
19.99,20.0,365.0,1.0,0.9,1.0,1313.8
9.99,10.0,365.0,1.0,0.7,1.0,926.5
0.01,10.0,7.0,2.0,0.4,1.0,932.3
0.01,20.0,7.0,2.0,0.4,1.0,1110.4
0.01,5.0,7.0,2.0,0.3,1.0,918.0
0.17,20.0,7.0,2.0,0.5,1.0,1167.7
0.01,50.0,7.0,2.0,0.2,1.0,1044.3
0.01,10.0,7.0,2.0,0.1,1.0,734.2
0.01,50.0,7.0,2.0,0.1,1.0,1003.0
4.99,5.0,365.0,1.0,0.7,1.0,990.2
0.01,5.0,7.0,2.0,0.3,1.0,1111.3
0.01,5.0,7.0,2.0,0.2,1.0,910.6
4.99,5.0,365.0,1.0,0.9,1.0,1069.6
19.99,20.0,365.0,1.0,0.9,1.0,2195.0
0.01,20.0,7.0,2.0,0.4,1.0,2436.4
19.99,20.0,365.0,1.0,0.9,1.0,987.0
10.34,20.0,365.0,1.0,0.7,1.0,1004.0
4.99,5.0,365.0,1.0,0.7,1.0,902.7
0.01,50.0,7.0,2.0,0.4,1.0,1197.2
4.98,10.0,30.0,1.0,0.6,1.0,1397.1
26.87,50.0,90.0,1.0,0.9,1.0,2122.2
4.99,5.0,365.0,1.0,0.7,1.0,3532.5
9.99,10.0,365.0,1.0,0.7,1.0,1056.4
0.01,20.0,7.0,2.0,0.2,1.0,1615.8
9.99,10.0,365.0,1.0,0.7,1.0,1135.2
0.01,20.0,7.0,2.0,0.2,1.0,1167.1
0.01,20.0,7.0,2.0,0.4,1.0,1111.9
0.01,10.0,7.0,2.0,0.3,1.0,1193.1
0.01,5.0,7.0,2.0,0.1,1.0,991.6
9.99,10.0,365.0,1.0,0.9,1.0,1871.2
0.01,10.0,7.0,2.0,0.1,1.0,982.3000000999999
0.01,10.0,7.0,2.0,0.1,1.0,754.4
0.01,50.0,7.0,2.0,0.3,1.0,896.6999999000001
0.01,5.0,7.0,2.0,0.4,1.0,706.6999999000001
0.01,10.0,7.0,2.0,0.1,1.0,850.8000000999999
0.01,10.0,7.0,2.0,0.1,1.0,743.7
16.99,50.0,90.0,1.0,0.8,1.0,1501.8
16.93,20.0,90.0,1.0,0.8,1.0,1468.9
0.01,50.0,7.0,2.0,0.3,1.0,965.9
0.01,10.0,7.0,2.0,0.3,1.0,825.4
9.99,10.0,365.0,1.0,0.8,1.0,760.8
4.99,5.0,365.0,1.0,0.8,1.0,2047.5
0.01,50.0,7.0,2.0,0.4,1.0,1113.6
10.51,50.0,30.0,2.0,0.7,1.0,1907.1
0.01,10.0,7.0,2.0,0.3,1.0,776.1
0.01,20.0,7.0,2.0,0.1,1.0,926.6
0.19,50.0,30.0,2.0,0.5,1.0,848.5
0.02,20.0,365.0,2.0,0.5,1.0,1043.8
0.01,5.0,7.0,2.0,0.3,1.0,1099.2
0.01,10.0,7.0,2.0,0.4,1.0,1742.6
4.95,5.0,180.0,1.0,0.6,1.0,1077.8
0.01,50.0,7.0,2.0,0.3,1.0,759.3000000999999
10.49,20.0,7.0,2.0,0.7,1.0,1961.9
5.02,20.0,30.0,2.0,0.6,1.0,1809.5
16.9,20.0,365.0,1.0,0.8,1.0,1107.0
