0,1,2,3,4,5,6
19.99,20.0,28.0,1.0,0.6,1.0,1306.8
4.04,5.0,365.0,1.0,0.6,1.0,1059.8
49.99,50.0,64.0,2.0,0.9,1.0,1427.2
18.43,20.0,90.0,1.0,0.6,1.0,2019.4
18.12,20.0,7.0,2.0,0.3,1.0,996.7
0.06,5.0,90.0,2.0,0.1,1.0,1032.3
8.6,20.0,365.0,1.0,0.1,1.0,1587.8
46.82,50.0,90.0,2.0,0.8,1.0,1570.4
11.27,20.0,365.0,1.0,0.3,1.0,2552.2
1.2,5.0,180.0,2.0,0.2,1.0,1187.8
4.99,5.0,365.0,1.0,0.8,1.0,1090.2
14.62,20.0,365.0,2.0,0.7,1.0,788.4
4.99,5.0,365.0,1.0,0.8,1.0,1125.0
45.75,50.0,90.0,2.0,0.7,1.0,1278.2
49.99,50.0,64.0,1.0,0.9,1.0,1174.5
9.99,10.0,59.0,1.0,0.6,1.0,1506.0
2.73,5.0,90.0,2.0,0.3,1.0,2137.3
41.08,50.0,180.0,2.0,0.7,1.0,1845.2
16.830000000000002,20.0,90.0,2.0,0.4,1.0,1214.2
45.14,50.0,7.0,2.0,0.1,1.0,1358.5
32.36,50.0,365.0,1.0,0.5,1.0,1454.1
4.95,5.0,7.0,2.0,0.5,1.0,1040.0
0.44,5.0,30.0,2.0,0.1,1.0,796.0
19.99,20.0,107.0,1.0,0.8,1.0,1230.1
19.99,20.0,107.0,1.0,0.8,1.0,987.0
18.99,20.0,7.0,2.0,0.4,1.0,1467.3
0.01,5.0,101.0,2.0,0.1,1.0,1193.3
9.99,10.0,253.0,1.0,0.8,1.0,3398.7
45.11,50.0,30.0,2.0,0.2,1.0,1251.7
42.4,50.0,90.0,2.0,0.3,1.0,1841.7
48.68,50.0,7.0,1.0,0.4,1.0,1160.0
19.79,20.0,7.0,2.0,0.5,1.0,1208.6
3.24,5.0,365.0,1.0,0.5,1.0,1662.1
6.470000000000001,10.0,365.0,1.0,0.5,1.0,1629.6
3.61,5.0,90.0,2.0,0.4,1.0,1786.8
43.75,50.0,180.0,2.0,0.9,1.0,1109.9
3.11,5.0,30.0,2.0,0.3,1.0,1432.2
14.8,20.0,30.0,2.0,0.1,1.0,1367.7
4.41,5.0,90.0,2.0,0.5,1.0,1103.7
47.86,50.0,30.0,1.0,0.5,1.0,1055.7
10.2,20.0,365.0,1.0,0.2,1.0,988.2
17.630000000000003,20.0,90.0,2.0,0.5,1.0,1401.5
9.9,10.0,7.0,2.0,0.5,1.0,1377.0
3.54,10.0,180.0,1.0,0.1,1.0,1375.1
