0,1,2,3,4,5,6
22.439999999999998,50.0,30.0,1.0,0.5,1.0,1648.0
0.01,10.0,7.0,2.0,0.1,1.0,924.5
0.01,5.0,7.0,2.0,0.3,1.0,1152.9
27.21,50.0,7.0,2.0,0.8,1.0,1463.0
0.01,10.0,7.0,2.0,0.1,1.0,847.3
16.55,20.0,180.0,1.0,0.9,1.0,1089.4
7.41,10.0,90.0,1.0,0.7,1.0,1480.5
3.64,5.0,7.0,1.0,0.6,1.0,1843.8
4.2,20.0,7.0,2.0,0.2,1.0,1141.2
21.04,50.0,30.0,1.0,0.4,1.0,1149.3
27.21,50.0,180.0,1.0,0.8,1.0,1385.9
4.99,5.0,365.0,1.0,0.9,1.0,994.5
4.99,5.0,365.0,1.0,0.9,1.0,785.9
4.49,10.0,30.0,2.0,0.5,1.0,1673.8
8.97,20.0,90.0,1.0,0.5,1.0,1613.3
0.01,10.0,7.0,2.0,0.1,1.0,1314.7
17.66,50.0,365.0,1.0,0.2,1.0,2501.0
4.2,20.0,365.0,1.0,0.2,1.0,1592.0
3.64,5.0,365.0,1.0,0.6,1.0,1255.6
5.88,10.0,90.0,1.0,0.6,1.0,1005.0
1.4,20.0,365.0,1.0,0.1,1.0,1330.2
0.01,5.0,7.0,2.0,0.2,1.0,1057.3
2.24,5.0,30.0,1.0,0.5,1.0,1390.6
1.57,10.0,365.0,1.0,0.3,1.0,4509.9
2.24,5.0,180.0,1.0,0.5,1.0,1926.3
1.57,10.0,180.0,1.0,0.3,1.0,1110.8
3.09,10.0,90.0,1.0,0.4,1.0,1170.0
0.01,5.0,7.0,2.0,0.2,1.0,1062.2
7.41,10.0,7.0,1.0,0.7,1.0,1158.0
27.21,50.0,30.0,2.0,0.8,1.0,1559.6
14.860000000000001,50.0,365.0,1.0,0.1,1.0,939.4
5.88,10.0,7.0,2.0,0.6,1.0,1015.3
11.89,20.0,90.0,1.0,0.7,1.0,1696.0
6.05,20.0,7.0,2.0,0.3,1.0,3170.5
23.830000000000002,50.0,30.0,2.0,0.6,1.0,1807.4
0.01,5.0,7.0,2.0,0.1,1.0,822.2
6.05,20.0,90.0,1.0,0.3,1.0,1504.7
4.99,5.0,365.0,1.0,0.9,1.0,1681.8
25.36,50.0,7.0,2.0,0.7,1.0,2603.6
30.01,50.0,7.0,1.0,0.9,1.0,1240.0
1.4,20.0,180.0,1.0,0.1,1.0,2079.7
7.58,20.0,30.0,1.0,0.4,1.0,917.6
10.370000000000001,20.0,90.0,1.0,0.6,1.0,870.7
5.88,10.0,180.0,1.0,0.6,1.0,1253.8
8.97,20.0,30.0,1.0,0.5,1.0,1113.9
14.860000000000001,50.0,180.0,1.0,0.1,1.0,1721.1
1.4,20.0,7.0,2.0,0.1,1.0,1199.5
8.97,20.0,365.0,1.0,0.5,1.0,965.8
21.04,50.0,365.0,1.0,0.4,1.0,1379.0
19.51,50.0,365.0,1.0,0.3,1.0,1461.4
17.66,50.0,7.0,2.0,0.2,1.0,1336.3
10.370000000000001,20.0,180.0,1.0,0.6,1.0,929.8
4.49,10.0,7.0,2.0,0.5,1.0,1400.8
30.01,50.0,180.0,1.0,0.9,1.0,932.3
3.64,5.0,30.0,1.0,0.6,1.0,1138.7
4.99,5.0,365.0,1.0,0.8,1.0,772.9
22.439999999999998,50.0,180.0,1.0,0.5,1.0,971.3
13.75,20.0,365.0,1.0,0.8,1.0,836.7
13.75,20.0,7.0,2.0,0.8,1.0,1651.7
5.88,10.0,365.0,1.0,0.6,1.0,964.8
0.01,10.0,7.0,2.0,0.1,1.0,1227.1
0.01,5.0,7.0,2.0,0.1,1.0,857.1
0.01,10.0,7.0,2.0,0.2,1.0,1091.6
0.01,10.0,7.0,2.0,0.1,1.0,1059.3
16.55,20.0,30.0,1.0,0.9,1.0,945.6
19.51,50.0,7.0,1.0,0.3,1.0,904.4
16.55,20.0,7.0,2.0,0.9,1.0,1012.6
23.830000000000002,50.0,90.0,1.0,0.6,1.0,1406.9
25.36,50.0,365.0,1.0,0.7,1.0,939.2
25.36,50.0,90.0,1.0,0.7,1.0,922.3
0.01,5.0,7.0,2.0,0.1,1.0,1005.6
0.01,10.0,7.0,2.0,0.2,1.0,1297.7
2.24,5.0,365.0,1.0,0.5,1.0,1145.6
7.58,20.0,180.0,1.0,0.4,1.0,1258.8
4.99,5.0,365.0,1.0,0.7,1.0,990.1
10.370000000000001,20.0,365.0,1.0,0.6,1.0,1306.8
4.99,5.0,365.0,1.0,0.8,1.0,1142.3
0.01,5.0,7.0,2.0,0.3,1.0,1235.7
30.01,50.0,30.0,1.0,0.9,1.0,1912.0
11.89,20.0,365.0,1.0,0.7,1.0,1049.2
11.89,20.0,30.0,1.0,0.7,1.0,884.3
21.04,50.0,90.0,1.0,0.4,1.0,1192.2
23.830000000000002,50.0,7.0,1.0,0.6,1.0,1050.5
14.860000000000001,50.0,30.0,1.0,0.1,1.0,1044.7
4.49,10.0,90.0,1.0,0.5,1.0,889.9
0.8500000000000001,5.0,30.0,1.0,0.4,1.0,1294.5
0.8500000000000001,5.0,180.0,1.0,0.4,1.0,755.2
4.99,5.0,365.0,1.0,0.9,1.0,1102.2
0.01,5.0,7.0,2.0,0.1,1.0,1065.4
27.21,50.0,90.0,1.0,0.8,1.0,1071.3
4.2,20.0,30.0,1.0,0.2,1.0,1310.9
0.8500000000000001,5.0,365.0,1.0,0.4,1.0,1199.0
13.75,20.0,90.0,1.0,0.8,1.0,780.2
7.58,20.0,7.0,2.0,0.4,1.0,1116.8
25.36,50.0,180.0,1.0,0.7,1.0,929.9
3.09,10.0,7.0,2.0,0.4,1.0,1217.6
3.64,5.0,90.0,1.0,0.6,1.0,1447.6
6.05,20.0,180.0,1.0,0.3,1.0,943.7
2.24,5.0,7.0,1.0,0.5,1.0,1688.4
19.51,50.0,180.0,1.0,0.3,1.0,999.3
1.57,10.0,90.0,1.0,0.3,1.0,1052.5
25.36,50.0,30.0,1.0,0.7,1.0,1059.5
14.860000000000001,50.0,90.0,1.0,0.1,1.0,936.9
6.05,20.0,30.0,1.0,0.3,1.0,1406.3
0.01,5.0,7.0,2.0,0.1,1.0,1051.1
1.57,10.0,7.0,2.0,0.3,1.0,2632.7
8.97,20.0,180.0,1.0,0.5,1.0,1075.5
7.41,10.0,180.0,1.0,0.7,1.0,1525.5
17.66,50.0,180.0,1.0,0.2,1.0,1013.5
9.27,10.0,180.0,1.0,0.8,1.0,1021.2
13.75,20.0,30.0,1.0,0.8,1.0,1109.5
23.830000000000002,50.0,180.0,1.0,0.6,1.0,909.6
8.97,20.0,7.0,1.0,0.5,1.0,821.3
7.58,20.0,365.0,1.0,0.4,1.0,1574.0
21.04,50.0,7.0,2.0,0.4,1.0,1694.1
1.57,10.0,30.0,1.0,0.3,1.0,811.3
1.4,20.0,30.0,1.0,0.1,1.0,1200.8
13.75,20.0,180.0,1.0,0.8,1.0,1281.1
4.2,20.0,90.0,1.0,0.2,1.0,798.3
9.99,10.0,365.0,1.0,0.9,1.0,1271.7
22.439999999999998,50.0,90.0,1.0,0.5,1.0,864.0
16.55,20.0,365.0,1.0,0.9,1.0,725.6
27.21,50.0,365.0,1.0,0.8,1.0,728.0
9.99,10.0,365.0,1.0,0.9,1.0,968.3
0.01,5.0,7.0,2.0,0.3,1.0,937.4
9.99,10.0,365.0,1.0,0.9,1.0,867.5
11.89,20.0,180.0,1.0,0.7,1.0,1036.8
22.439999999999998,50.0,7.0,2.0,0.5,1.0,1465.6
9.27,10.0,30.0,1.0,0.8,1.0,790.3
4.99,5.0,365.0,1.0,0.8,1.0,1533.1
0.01,5.0,7.0,2.0,0.3,1.0,1185.3
9.27,10.0,365.0,1.0,0.8,1.0,807.6
4.99,5.0,365.0,1.0,0.8,1.0,865.4
9.27,10.0,90.0,1.0,0.8,1.0,830.8
3.09,10.0,365.0,1.0,0.4,1.0,778.9
3.09,10.0,30.0,1.0,0.4,1.0,1074.4
4.99,5.0,365.0,1.0,0.7,1.0,838.8
6.05,20.0,365.0,1.0,0.3,1.0,754.6
5.88,10.0,30.0,1.0,0.6,1.0,679.4
3.64,5.0,180.0,1.0,0.6,1.0,891.6
9.99,10.0,365.0,1.0,0.9,1.0,753.7
0.01,5.0,7.0,2.0,0.3,1.0,876.7
17.66,50.0,90.0,1.0,0.2,1.0,1367.4
4.99,5.0,365.0,1.0,0.7,1.0,1078.0
1.4,20.0,90.0,1.0,0.1,1.0,889.2
2.24,5.0,90.0,1.0,0.5,1.0,935.3
21.04,50.0,180.0,1.0,0.4,1.0,1086.2
14.860000000000001,50.0,7.0,2.0,0.1,1.0,1226.3
22.439999999999998,50.0,365.0,1.0,0.5,1.0,823.3
0.8500000000000001,5.0,7.0,2.0,0.4,1.0,749.9
10.370000000000001,20.0,30.0,1.0,0.6,1.0,1143.4
30.01,50.0,90.0,1.0,0.9,1.0,930.9
10.370000000000001,20.0,7.0,2.0,0.6,1.0,1217.5
0.01,10.0,7.0,2.0,0.2,1.0,983.9
4.99,5.0,365.0,1.0,0.9,1.0,995.5
4.49,10.0,365.0,1.0,0.5,1.0,2135.9
0.8500000000000001,5.0,90.0,1.0,0.4,1.0,1194.7
19.51,50.0,30.0,1.0,0.3,1.0,1426.2
3.09,10.0,180.0,1.0,0.4,1.0,1184.5
0.01,5.0,7.0,2.0,0.2,1.0,1066.9
4.99,5.0,365.0,1.0,0.7,1.0,893.5
4.49,10.0,180.0,1.0,0.5,1.0,1626.1
4.2,20.0,180.0,1.0,0.2,1.0,901.2
7.41,10.0,30.0,1.0,0.7,1.0,896.9
4.99,5.0,365.0,1.0,0.8,1.0,1156.8
9.27,10.0,7.0,2.0,0.8,1.0,1223.2
30.01,50.0,365.0,1.0,0.9,1.0,1080.6
0.01,10.0,7.0,2.0,0.2,1.0,960.5
19.51,50.0,90.0,1.0,0.3,1.0,897.0
9.99,10.0,365.0,1.0,0.9,1.0,1172.5
0.01,5.0,7.0,2.0,0.2,1.0,885.4
16.55,20.0,90.0,1.0,0.9,1.0,847.9
0.01,5.0,7.0,2.0,0.2,1.0,1270.8
11.89,20.0,7.0,1.0,0.7,1.0,3112.6
17.66,50.0,30.0,1.0,0.2,1.0,1889.5
0.01,10.0,7.0,2.0,0.2,1.0,790.8
4.99,5.0,365.0,1.0,0.7,1.0,819.5
23.830000000000002,50.0,365.0,1.0,0.6,1.0,769.1
7.58,20.0,90.0,1.0,0.4,1.0,728.8
7.41,10.0,365.0,1.0,0.7,1.0,768.3
