0,1,2,3,4,5,6
9.42,10.0,7.0,1.0,0.6,1.0,2935.5
3.86,5.0,30.0,2.0,0.4,1.0,2652.7
6.74,20.0,365.0,2.0,0.9,1.0,1399.1
39.59,50.0,30.0,2.0,0.4,1.0,1480.1
8.05,10.0,30.0,2.0,0.6,1.0,3294.5
2.84,10.0,365.0,2.0,0.3,1.0,989.0
9.11,20.0,180.0,2.0,0.6,1.0,994.3
4.39,10.0,180.0,2.0,0.4,1.0,1028.5
22.49,50.0,180.0,2.0,0.5,1.0,1031.9
16.47,20.0,30.0,2.0,0.9,1.0,2540.7
2.14,5.0,180.0,2.0,0.4,1.0,1961.9
9.370000000000001,20.0,180.0,2.0,0.8,1.0,1139.2
29.54,50.0,90.0,2.0,0.2,1.0,805.6999999000001
3.4499999999999997,10.0,365.0,2.0,0.8,1.0,1203.1
4.430000000000001,5.0,7.0,1.0,0.3,1.0,1114.0
18.52,20.0,7.0,1.0,0.4,1.0,1448.3
8.62,20.0,180.0,2.0,0.2,1.0,1197.5
5.91,20.0,365.0,2.0,0.3,1.0,999.8
39.809999999999995,50.0,30.0,2.0,0.6,1.0,828.1999999000001
2.02,5.0,180.0,2.0,0.3,1.0,1639.4
5.55,20.0,365.0,2.0,0.1,1.0,1047.3
2.9899999999999998,5.0,90.0,2.0,0.5,1.0,2003.6
47.17,50.0,7.0,1.0,0.9,1.0,1461.4
3.38,5.0,30.0,2.0,0.1,1.0,1988.0
46.46,50.0,7.0,1.0,0.4,1.0,1345.7
3.1,5.0,90.0,2.0,0.6,1.0,2329.1
2.62,5.0,180.0,2.0,0.8,1.0,2154.1
4.08,5.0,30.0,1.0,0.6,1.0,1363.2
15.950000000000001,50.0,365.0,2.0,0.9,1.0,1231.1
46.8,50.0,7.0,1.0,0.7,1.0,1309.0
8.17,10.0,30.0,1.0,0.7,1.0,3439.9
6.21,10.0,90.0,2.0,0.7,1.0,1493.7
2.13,5.0,365.0,2.0,0.9,1.0,1772.9
12.08,20.0,90.0,2.0,0.6,1.0,1278.1
3.18,10.0,365.0,2.0,0.6,1.0,846.1
5.98,10.0,90.0,2.0,0.5,1.0,749.1999999000001
22.259999999999998,50.0,180.0,2.0,0.3,1.0,696.6
3.3,10.0,365.0,2.0,0.7,1.0,807.1999999000001
0.9400000000000001,5.0,365.0,2.0,0.1,1.0,1150.3
6.52,20.0,365.0,2.0,0.8,1.0,737.1999999000001
18.86,20.0,7.0,1.0,0.7,1.0,1627.0
39.7,50.0,30.0,2.0,0.5,1.0,1307.4
18.25,20.0,7.0,1.0,0.2,1.0,1439.5
4.7700000000000005,5.0,7.0,1.0,0.6,1.0,932.3000000999999
4.87,10.0,180.0,2.0,0.8,1.0,1273.6
4.28,5.0,7.0,1.0,0.2,1.0,1901.7
1.87,5.0,180.0,2.0,0.2,1.0,815.3000000999999
8.4,20.0,180.0,2.0,0.1,1.0,677.4
9.219999999999999,20.0,180.0,2.0,0.7,1.0,595.8
9.09,10.0,7.0,2.0,0.3,1.0,1114.9
22.38,50.0,180.0,2.0,0.4,1.0,729.1999999000001
15.729999999999999,50.0,365.0,2.0,0.8,1.0,729.0
40.290000000000006,50.0,30.0,2.0,0.9,1.0,1614.4
9.31,10.0,7.0,1.0,0.5,1.0,1601.7
8.31,10.0,30.0,2.0,0.8,1.0,970.6
3.22,5.0,90.0,2.0,0.7,1.0,2358.4
18.03,20.0,7.0,2.0,0.1,1.0,3060.7
15.88,20.0,30.0,2.0,0.5,1.0,1140.6
9.54,10.0,7.0,1.0,0.7,1.0,1081.3
7.35,10.0,30.0,2.0,0.1,1.0,1259.7
2.7,10.0,365.0,2.0,0.2,1.0,1330.8
3.9699999999999998,5.0,30.0,2.0,0.5,1.0,1547.6
3.3699999999999997,5.0,90.0,2.0,0.8,1.0,1473.8
1.76,5.0,365.0,2.0,0.7,1.0,765.6999999000001
3.9,10.0,180.0,2.0,0.1,1.0,1121.4
23.08,50.0,180.0,2.0,0.9,1.0,953.0
6.359999999999999,10.0,90.0,2.0,0.8,1.0,744.8000000999999
2.48,5.0,180.0,2.0,0.7,1.0,748.3000000999999
4.659999999999999,5.0,7.0,1.0,0.5,1.0,1611.0
15.360000000000001,50.0,365.0,2.0,0.5,1.0,1141.5
