0,1,2,3,4,5,6
48.949999999999996,50.0,90.0,1.0,0.9,1.0,4472.2
4.79,5.0,180.0,1.0,0.6,1.0,2003.7
48.09,50.0,30.0,1.0,0.3,1.0,3233.1
9.99,10.0,119.0,1.0,0.7,1.0,3142.8
18.95,20.0,180.0,1.0,0.8,1.0,1638.7
19.56,20.0,30.0,1.0,0.5,1.0,1500.5
2.7800000000000002,5.0,30.0,2.0,0.1,1.0,1469.9
8.42,10.0,180.0,2.0,0.4,1.0,2677.6
7.84,10.0,7.0,2.0,0.1,1.0,1283.3
19.99,20.0,158.0,1.0,0.9,1.0,2020.2
15.7,20.0,365.0,2.0,0.5,1.0,2732.0
40.07,50.0,365.0,2.0,0.7,1.0,5040.7
4.29,5.0,90.0,0.0,0.4,1.0,
4.99,5.0,113.0,1.0,0.6,1.0,2671.1
2.3,5.0,180.0,2.0,0.1,1.0,3264.6
16.630000000000003,20.0,90.0,2.0,0.1,1.0,2676.6
4.99,5.0,365.0,1.0,0.9,1.0,1748.6
4.41,5.0,180.0,1.0,0.5,1.0,2918.5
9.39,10.0,30.0,1.0,0.4,1.0,1887.7
19.99,20.0,158.0,1.0,0.9,1.0,1855.5
4.99,5.0,113.0,1.0,0.6,1.0,1787.3
3.3499999999999996,5.0,90.0,2.0,0.2,1.0,1537.3
9.78,10.0,30.0,1.0,0.5,1.0,1499.6
49.290000000000006,50.0,30.0,2.0,0.6,1.0,4677.3
47.57,50.0,30.0,2.0,0.2,1.0,547.8
9.370000000000001,10.0,90.0,2.0,0.5,1.0,1871.5
18.43,20.0,180.0,2.0,0.7,1.0,2137.8
8.81,10.0,180.0,2.0,0.5,1.0,1860.2
8.98,10.0,90.0,2.0,0.4,1.0,3347.8
9.99,10.0,357.0,1.0,0.9,1.0,2889.8
9.99,10.0,357.0,1.0,0.9,1.0,1556.8
8.239999999999998,10.0,365.0,2.0,0.6,1.0,2373.3
19.99,20.0,96.0,1.0,0.8,1.0,2604.5
4.08,5.0,30.0,2.0,0.3,1.0,2184.3
4.99,5.0,365.0,1.0,0.8,1.0,1178.8
3.07,5.0,180.0,2.0,0.2,1.0,4489.3
6.7,10.0,180.0,2.0,0.1,1.0,3475.6
17.62,20.0,180.0,2.0,0.5,1.0,1140.0
49.99,50.0,37.0,1.0,0.8,1.0,1915.9
4.99,5.0,365.0,1.0,0.8,1.0,1478.4
3.8699999999999997,5.0,90.0,2.0,0.3,1.0,1731.4
3.54,5.0,365.0,2.0,0.4,1.0,2682.3
4.99,5.0,260.0,1.0,0.7,1.0,1872.6
39.64,50.0,365.0,2.0,0.6,1.0,1427.2
19.51,20.0,7.0,1.0,0.4,1.0,1833.9
18.75,20.0,30.0,2.0,0.3,1.0,2453.4
9.62,10.0,180.0,2.0,0.7,1.0,1850.4
19.17,20.0,30.0,2.0,0.4,1.0,1601.4
17.919999999999998,20.0,90.0,2.0,0.3,1.0,1465.3
7.04,10.0,365.0,2.0,0.3,1.0,2864.8
49.71,50.0,30.0,1.0,0.7,1.0,1391.1
44.730000000000004,50.0,90.0,2.0,0.1,1.0,1475.1
15.31,20.0,365.0,2.0,0.4,1.0,1727.9
3.9299999999999997,5.0,365.0,2.0,0.5,1.0,1007.0
9.96,10.0,365.0,1.0,0.9,1.0,1244.6
44.05,50.0,180.0,2.0,0.5,1.0,1773.5
16.29,20.0,180.0,2.0,0.2,1.0,878.5
17.03,20.0,365.0,2.0,0.8,1.0,1518.6
4.99,5.0,365.0,1.0,0.8,1.0,1537.8
3.56,5.0,30.0,2.0,0.2,1.0,1200.2
18.35,20.0,90.0,2.0,0.4,1.0,1208.7
13.59,20.0,365.0,2.0,0.1,1.0,1124.6
