0,1,2,3,4,5,6
9.99,10.0,365.0,1.0,0.9,1.0,1052.9
0.01,5.0,7.0,2.0,0.3,1.0,1038.7
32.290000000000006,50.0,365.0,1.0,0.9,1.0,1146.9
9.850000000000001,20.0,7.0,1.0,0.6,1.0,1315.7
0.01,10.0,7.0,2.0,0.2,1.0,933.6
0.01,10.0,7.0,2.0,0.2,1.0,827.5
9.99,10.0,365.0,1.0,0.8,1.0,1122.6
9.09,10.0,90.0,1.0,0.7,1.0,1045.4
15.46,50.0,180.0,2.0,0.4,1.0,1294.2
4.99,5.0,365.0,1.0,0.8,1.0,1297.8
15.46,50.0,7.0,2.0,0.4,1.0,1225.4
0.99,10.0,30.0,2.0,0.4,1.0,1327.9
36.160000000000004,100.0,90.0,2.0,0.5,1.0,1571.2
9.12,50.0,365.0,1.0,0.2,1.0,1265.0
27.05,50.0,30.0,2.0,0.8,1.0,1437.3
16.2,20.0,365.0,1.0,0.8,1.0,1925.6
9.99,10.0,365.0,1.0,0.8,1.0,1361.6
4.609999999999999,20.0,365.0,1.0,0.4,1.0,1164.9
0.01,5.0,7.0,2.0,0.4,1.0,1838.0
20.7,50.0,30.0,2.0,0.6,1.0,3349.7
12.6,50.0,90.0,2.0,0.3,1.0,1213.5
45.13,100.0,7.0,2.0,0.8,1.0,2441.8
33.54,100.0,365.0,1.0,0.4,1.0,1282.5
27.2,100.0,7.0,2.0,0.2,1.0,1014.7
0.01,5.0,7.0,2.0,0.1,1.0,1193.1
15.46,50.0,30.0,2.0,0.4,1.0,1355.2
16.2,20.0,90.0,1.0,0.8,1.0,1708.9
19.99,20.0,365.0,1.0,0.9,1.0,1182.4
27.05,50.0,7.0,2.0,0.8,1.0,1442.0
23.56,50.0,90.0,2.0,0.7,1.0,1088.4
18.08,50.0,7.0,2.0,0.5,1.0,1504.8
0.01,20.0,7.0,2.0,0.1,1.0,1195.3
3.62,10.0,365.0,1.0,0.5,1.0,970.5
7.23,20.0,365.0,1.0,0.5,1.0,1794.4
12.709999999999999,20.0,180.0,1.0,0.7,1.0,2393.1
36.160000000000004,100.0,180.0,2.0,0.5,1.0,1169.8
30.69,100.0,180.0,2.0,0.3,1.0,1720.4
9.09,10.0,7.0,1.0,0.7,1.0,1212.2
4.99,5.0,365.0,1.0,0.9,1.0,1038.2
6.24,10.0,7.0,2.0,0.6,1.0,2721.7
27.05,50.0,90.0,2.0,0.8,1.0,1660.3
1.75,20.0,30.0,2.0,0.3,1.0,1070.5
4.430000000000001,5.0,90.0,1.0,0.6,1.0,1168.2
4.99,5.0,365.0,1.0,0.8,1.0,1001.1
19.99,20.0,365.0,1.0,0.9,1.0,1056.8
0.01,10.0,7.0,2.0,0.3,1.0,1209.7
36.160000000000004,100.0,365.0,1.0,0.5,1.0,1138.3
0.01,10.0,7.0,2.0,0.2,1.0,753.4
4.99,5.0,365.0,1.0,0.7,1.0,848.6
4.99,5.0,365.0,1.0,0.8,1.0,755.0
3.62,10.0,90.0,2.0,0.5,1.0,1257.8
18.08,50.0,365.0,1.0,0.5,1.0,1104.7
19.99,20.0,365.0,1.0,0.9,1.0,1038.3
21.959999999999997,100.0,180.0,2.0,0.1,1.0,1821.4
