0,1,2,3,4,5,6
18.88,50.0,180.0,2.0,0.1,1.0,3967.7
9.99,10.0,365.0,2.0,0.9,1.0,1698.6
0.01,10.0,7.0,2.0,0.1,1.0,894.0
0.01,10.0,7.0,2.0,0.3,1.0,753.1
80.36999999999999,100.0,365.0,2.0,0.2,1.0,1819.5
0.01,10.0,7.0,2.0,0.1,1.0,1301.3
4.99,5.0,365.0,1.0,0.7,1.0,1701.0
19.99,20.0,365.0,1.0,0.8,1.0,1034.9
4.99,5.0,365.0,1.0,0.5,1.0,1108.0
4.99,5.0,365.0,1.0,0.9,1.0,938.6
99.99000000000001,100.0,365.0,1.0,0.8,1.0,1421.4
4.99,5.0,365.0,1.0,0.6,1.0,1671.6
99.99000000000001,100.0,365.0,1.0,0.6,1.0,913.2
18.88,50.0,7.0,1.0,0.1,1.0,2494.3
30.37,50.0,180.0,2.0,0.2,1.0,1285.1
0.01,10.0,7.0,2.0,0.2,1.0,2404.8
0.01,10.0,7.0,2.0,0.1,1.0,1416.5
99.99000000000001,100.0,365.0,1.0,0.7,1.0,1687.7
99.99000000000001,100.0,365.0,1.0,0.7,1.0,838.9
19.99,20.0,365.0,1.0,0.8,1.0,1801.5
19.99,20.0,365.0,1.0,0.9,1.0,1551.5
0.37,20.0,7.0,2.0,0.2,1.0,1704.7
30.37,50.0,30.0,2.0,0.2,1.0,1097.1
4.99,5.0,365.0,1.0,0.6,1.0,2554.4
0.01,10.0,7.0,2.0,0.3,1.0,1035.8
99.99000000000001,100.0,365.0,1.0,0.8,1.0,1570.9
0.01,5.0,7.0,2.0,0.1,1.0,2264.7
99.99000000000001,100.0,365.0,1.0,0.7,1.0,1180.6
8.0,20.0,180.0,2.0,0.3,1.0,1732.0
0.01,5.0,7.0,2.0,0.1,1.0,892.6
4.99,5.0,365.0,1.0,0.7,1.0,1451.8
99.99000000000001,100.0,365.0,1.0,0.6,1.0,1350.1
0.01,5.0,7.0,2.0,0.3,1.0,866.8
8.0,20.0,90.0,1.0,0.3,1.0,1880.0
49.99,50.0,365.0,1.0,0.6,1.0,768.5
9.99,10.0,365.0,1.0,0.5,1.0,671.4
49.99,50.0,365.0,1.0,0.8,1.0,799.3
0.37,20.0,180.0,2.0,0.2,1.0,956.4
8.0,20.0,30.0,2.0,0.3,1.0,886.6
49.99,50.0,365.0,1.0,0.6,1.0,803.3
99.99000000000001,100.0,365.0,1.0,0.6,1.0,580.9
49.99,50.0,365.0,1.0,0.5,1.0,1316.7
4.99,5.0,365.0,1.0,0.9,1.0,1406.7
88.0,100.0,30.0,2.0,0.3,1.0,1268.6
0.01,10.0,7.0,2.0,0.3,1.0,1082.8
99.99000000000001,100.0,365.0,1.0,0.8,1.0,1059.7
94.26,100.0,30.0,1.0,0.4,1.0,942.9
0.01,5.0,7.0,2.0,0.3,1.0,1172.2
0.01,5.0,7.0,2.0,0.4,1.0,949.7
9.99,10.0,365.0,1.0,0.6,1.0,1318.2
4.26,10.0,30.0,2.0,0.4,1.0,2117.4
0.01,5.0,7.0,2.0,0.2,1.0,1171.5
0.01,5.0,7.0,2.0,0.4,1.0,1337.0
38.0,50.0,30.0,1.0,0.3,1.0,834.5
99.99000000000001,100.0,365.0,1.0,0.9,1.0,871.7
9.99,10.0,365.0,1.0,0.5,1.0,1363.7
8.0,20.0,7.0,2.0,0.3,1.0,1315.0
19.99,20.0,365.0,2.0,0.5,1.0,687.3
68.88,100.0,7.0,2.0,0.1,1.0,1222.9
88.0,100.0,365.0,1.0,0.3,1.0,884.9
9.99,10.0,365.0,1.0,0.7,1.0,1419.5
88.0,100.0,90.0,2.0,0.3,1.0,1519.6
49.99,50.0,365.0,1.0,0.5,1.0,782.3
94.26,100.0,365.0,1.0,0.4,1.0,1410.1
49.99,50.0,365.0,1.0,0.7,1.0,1625.7
44.260000000000005,50.0,90.0,2.0,0.4,1.0,1631.9
49.99,50.0,365.0,1.0,0.5,1.0,1303.8
4.26,10.0,365.0,1.0,0.4,1.0,1728.6
0.01,5.0,7.0,2.0,0.2,1.0,936.3
0.37,20.0,30.0,2.0,0.2,1.0,1264.1
38.0,50.0,180.0,2.0,0.3,1.0,1906.4
14.26,20.0,90.0,2.0,0.4,1.0,2974.0
49.99,50.0,365.0,1.0,0.9,1.0,1357.3
4.99,5.0,365.0,1.0,0.9,1.0,995.3
4.99,5.0,365.0,1.0,0.6,1.0,1626.1
4.99,5.0,365.0,1.0,0.6,1.0,1628.3
4.99,5.0,365.0,1.0,0.5,1.0,810.2
19.99,20.0,365.0,1.0,0.6,1.0,1112.1
9.99,10.0,365.0,2.0,0.8,1.0,676.5
9.99,10.0,365.0,1.0,0.7,1.0,980.7
80.36999999999999,100.0,180.0,1.0,0.2,1.0,2357.1
4.99,5.0,365.0,1.0,0.8,1.0,1189.8
9.99,10.0,365.0,1.0,0.6,1.0,1269.0
19.99,20.0,365.0,1.0,0.7,1.0,1402.4
9.99,10.0,365.0,1.0,0.6,1.0,1304.2
19.99,20.0,365.0,1.0,0.5,1.0,855.8
94.26,100.0,90.0,1.0,0.4,1.0,846.3
19.99,20.0,365.0,1.0,0.5,1.0,1154.4
19.99,20.0,365.0,2.0,0.7,1.0,941.5
9.99,10.0,365.0,1.0,0.9,1.0,928.1
0.01,5.0,7.0,2.0,0.1,1.0,1350.0
0.37,20.0,365.0,1.0,0.2,1.0,3560.8
4.99,5.0,365.0,1.0,0.5,1.0,2269.5
49.99,50.0,365.0,1.0,0.6,1.0,1431.1
19.99,20.0,365.0,1.0,0.6,1.0,1676.0
99.99000000000001,100.0,365.0,1.0,0.9,1.0,1219.4
19.99,20.0,365.0,1.0,0.7,1.0,1210.8
99.99000000000001,100.0,365.0,1.0,0.5,1.0,1161.6
38.0,50.0,90.0,2.0,0.3,1.0,1617.1
9.99,10.0,365.0,1.0,0.9,1.0,1276.3
99.99000000000001,100.0,365.0,1.0,0.5,1.0,1037.7
0.37,20.0,90.0,2.0,0.2,1.0,1431.3
14.26,20.0,180.0,1.0,0.4,1.0,2039.7
4.99,5.0,365.0,1.0,0.8,1.0,1117.2
49.99,50.0,365.0,1.0,0.7,1.0,1212.1
9.99,10.0,365.0,1.0,0.5,1.0,879.8
4.26,10.0,90.0,2.0,0.4,1.0,704.7
49.99,50.0,365.0,1.0,0.9,1.0,950.0
49.99,50.0,365.0,1.0,0.7,1.0,4126.8
0.01,5.0,7.0,2.0,0.4,1.0,821.4
4.99,5.0,365.0,1.0,0.8,1.0,1158.2
0.01,5.0,7.0,2.0,0.3,1.0,1184.6
99.99000000000001,100.0,365.0,1.0,0.9,1.0,1809.1
4.99,5.0,365.0,1.0,0.8,1.0,1672.7
44.260000000000005,50.0,180.0,1.0,0.4,1.0,1429.9
9.99,10.0,365.0,1.0,0.6,1.0,1294.4
99.99000000000001,100.0,365.0,1.0,0.6,1.0,619.2
99.99000000000001,100.0,365.0,1.0,0.6,1.0,958.4
44.260000000000005,50.0,365.0,1.0,0.4,1.0,1147.0
9.99,10.0,365.0,1.0,0.7,1.0,1112.6
4.26,10.0,180.0,1.0,0.4,1.0,1321.3
14.26,20.0,365.0,1.0,0.4,1.0,769.5
9.99,10.0,365.0,1.0,0.5,1.0,492.8
99.99000000000001,100.0,365.0,1.0,0.9,1.0,664.8
0.01,10.0,7.0,2.0,0.2,1.0,1270.1
4.99,5.0,365.0,1.0,0.9,1.0,829.7
99.99000000000001,100.0,365.0,1.0,0.5,1.0,933.2
49.99,50.0,365.0,1.0,0.9,1.0,664.6
68.88,100.0,365.0,1.0,0.1,1.0,1111.5
49.99,50.0,365.0,1.0,0.7,1.0,1061.2
99.99000000000001,100.0,365.0,1.0,0.7,1.0,570.1
80.36999999999999,100.0,30.0,1.0,0.2,1.0,644.4
9.99,10.0,365.0,1.0,0.9,1.0,1256.2
19.99,20.0,365.0,1.0,0.9,1.0,1211.8
19.99,20.0,365.0,1.0,0.5,1.0,888.5
38.0,50.0,7.0,2.0,0.3,1.0,1742.6
0.01,10.0,7.0,2.0,0.2,1.0,1361.7
14.26,20.0,30.0,2.0,0.4,1.0,1551.7
0.01,10.0,7.0,2.0,0.3,1.0,881.5
0.01,20.0,7.0,2.0,0.1,1.0,1053.5
0.01,20.0,7.0,2.0,0.1,1.0,1078.8
49.99,50.0,365.0,1.0,0.6,1.0,757.2
99.99000000000001,100.0,365.0,1.0,0.8,1.0,808.0
18.88,50.0,365.0,1.0,0.1,1.0,1079.4
49.99,50.0,365.0,1.0,0.8,1.0,1143.1
49.99,50.0,365.0,1.0,0.8,1.0,898.8
19.99,20.0,365.0,1.0,0.7,1.0,1201.5
49.99,50.0,365.0,1.0,0.8,1.0,987.1
68.88,100.0,180.0,1.0,0.1,1.0,1051.1
4.99,5.0,365.0,1.0,0.7,1.0,1067.6
88.0,100.0,180.0,1.0,0.3,1.0,1591.8
19.99,20.0,365.0,1.0,0.8,1.0,992.1
4.99,5.0,365.0,1.0,0.5,1.0,1205.6
8.0,20.0,365.0,1.0,0.3,1.0,624.5
94.26,100.0,180.0,2.0,0.4,1.0,2012.0
0.01,20.0,7.0,2.0,0.1,1.0,872.5
30.37,50.0,365.0,2.0,0.2,1.0,1254.6
9.99,10.0,365.0,1.0,0.6,1.0,1212.3
30.37,50.0,7.0,1.0,0.2,1.0,1124.2
9.99,10.0,365.0,1.0,0.5,1.0,1000.4
99.99000000000001,100.0,365.0,1.0,0.7,1.0,828.6
0.01,10.0,7.0,2.0,0.2,1.0,1258.9
4.99,5.0,365.0,1.0,0.5,1.0,1020.5
49.99,50.0,365.0,1.0,0.8,1.0,1276.7
0.01,20.0,7.0,2.0,0.1,1.0,1040.1
0.01,5.0,7.0,2.0,0.2,1.0,892.0
0.01,5.0,7.0,2.0,0.4,1.0,771.0
49.99,50.0,365.0,1.0,0.5,1.0,911.9
9.99,10.0,365.0,1.0,0.8,1.0,1421.2
99.99000000000001,100.0,365.0,1.0,0.5,1.0,862.6
44.260000000000005,50.0,7.0,2.0,0.4,1.0,708.1
19.99,20.0,365.0,1.0,0.9,1.0,831.3
9.99,10.0,365.0,1.0,0.7,1.0,585.8
18.88,50.0,90.0,2.0,0.1,1.0,1882.4
0.01,5.0,7.0,1.0,0.3,1.0,857.4
9.99,10.0,365.0,1.0,0.8,1.0,1115.9
0.01,5.0,7.0,2.0,0.4,1.0,753.3
49.99,50.0,365.0,1.0,0.9,1.0,947.2
68.88,100.0,30.0,2.0,0.1,1.0,1505.8
0.01,10.0,7.0,2.0,0.1,1.0,1344.9
30.37,50.0,90.0,2.0,0.2,1.0,1143.1
0.01,5.0,7.0,2.0,0.1,1.0,2626.3
4.26,10.0,7.0,2.0,0.4,1.0,1449.3
4.99,5.0,365.0,1.0,0.7,1.0,2975.4
0.01,10.0,7.0,2.0,0.2,1.0,1209.9
9.99,10.0,365.0,1.0,0.9,1.0,1208.7
0.01,5.0,7.0,2.0,0.3,1.0,962.2
49.99,50.0,365.0,1.0,0.7,1.0,1427.9
