0,1,2,3,4,5,6
14.219999999999999,20.0,90.0,2.0,0.3,1.0,2134.6
1.6,10.0,90.0,2.0,0.1,1.0,1138.6
0.22,5.0,30.0,2.0,0.2,1.0,2356.1
73.45,100.0,365.0,2.0,0.6,1.0,1688.2
19.04,20.0,7.0,1.0,0.5,1.0,2332.4
9.99,10.0,365.0,1.0,0.8,1.0,1715.3
4.99,5.0,365.0,1.0,0.8,1.0,1290.5
16.82,20.0,30.0,2.0,0.4,1.0,2050.7
47.61,50.0,7.0,2.0,0.5,1.0,2403.3
46.27,50.0,180.0,1.0,0.9,1.0,3234.2
34.839999999999996,50.0,365.0,2.0,0.4,1.0,2282.2
87.76,100.0,30.0,2.0,0.3,1.0,2179.4
37.809999999999995,50.0,90.0,2.0,0.2,1.0,2737.4
4.76,5.0,7.0,2.0,0.5,1.0,2690.8
93.02,100.0,30.0,2.0,0.7,1.0,6251.7
88.53,100.0,90.0,2.0,0.8,1.0,1994.1
9.99,10.0,365.0,1.0,0.8,1.0,1698.6
77.41000000000001,100.0,90.0,2.0,0.1,1.0,1827.2
4.99,5.0,281.0,1.0,0.6,1.0,1376.0
0.01,5.0,67.0,2.0,0.2,1.0,1945.7
43.37,50.0,90.0,2.0,0.6,1.0,2963.9
9.99,10.0,315.0,1.0,0.7,1.0,1400.5
4.59,10.0,365.0,2.0,0.3,1.0,2394.4
65.36999999999999,100.0,365.0,2.0,0.1,1.0,2674.8
14.44,20.0,365.0,1.0,0.5,1.0,3042.4
18.1,20.0,90.0,1.0,0.6,1.0,2147.0
80.14999999999999,100.0,180.0,2.0,0.6,1.0,1707.7
76.26,100.0,180.0,2.0,0.3,1.0,2000.5
13.77,20.0,30.0,2.0,0.2,1.0,2186.5
19.99,20.0,60.0,1.0,0.7,1.0,1613.6
2.9499999999999997,5.0,90.0,2.0,0.4,1.0,2174.7
9.99,10.0,365.0,1.0,0.9,1.0,1519.6
40.7,50.0,180.0,2.0,0.6,1.0,2316.4
4.87,5.0,365.0,1.0,0.6,1.0,2230.5
83.19,100.0,180.0,2.0,0.8,1.0,2834.3
9.99,10.0,365.0,1.0,0.8,1.0,1489.5
8.42,10.0,90.0,2.0,0.5,1.0,1554.1
36.1,50.0,365.0,2.0,0.5,1.0,2425.4
95.22,100.0,7.0,2.0,0.5,1.0,2964.4
9.99,10.0,315.0,1.0,0.7,1.0,2066.2
0.46,5.0,7.0,2.0,0.2,1.0,2016.4
10.03,20.0,90.0,2.0,0.1,1.0,3258.1
70.94000000000001,100.0,365.0,2.0,0.4,1.0,2469.3
15.450000000000001,20.0,30.0,2.0,0.3,1.0,2394.7
19.99,20.0,365.0,1.0,0.9,1.0,1338.9
49.99,50.0,9.0,1.0,0.7,1.0,1161.8
2.69,5.0,180.0,2.0,0.4,1.0,3200.8
86.86,100.0,90.0,2.0,0.7,1.0,1851.9
88.39,100.0,7.0,2.0,0.1,1.0,2953.3
9.99,10.0,315.0,1.0,0.7,1.0,1392.2
4.99,5.0,365.0,1.0,0.9,1.0,1938.7
0.01,5.0,7.0,2.0,0.1,1.0,1217.4
29.279999999999998,50.0,365.0,2.0,0.1,1.0,1777.8
10.139999999999999,20.0,365.0,2.0,0.2,1.0,3444.1
17.04,20.0,180.0,1.0,0.6,1.0,2137.4
9.850000000000001,10.0,365.0,1.0,0.7,1.0,1570.3
19.99,20.0,189.0,1.0,0.8,1.0,1589.2
97.21000000000001,100.0,30.0,1.0,0.9,1.0,1627.5
9.68,10.0,90.0,1.0,0.6,1.0,1699.7
9.99,10.0,365.0,1.0,0.9,1.0,1332.3
7.89,10.0,180.0,2.0,0.5,1.0,1858.0
4.99,5.0,365.0,1.0,0.8,1.0,1921.4
7.619999999999999,20.0,365.0,2.0,0.1,1.0,3050.7
92.59,100.0,7.0,2.0,0.3,1.0,2267.2
17.779999999999998,20.0,7.0,2.0,0.4,1.0,2010.6
44.98,50.0,7.0,2.0,0.3,1.0,2196.6
4.99,5.0,365.0,1.0,0.8,1.0,1953.5
33.47,50.0,365.0,2.0,0.3,1.0,2817.9
47.82,50.0,30.0,1.0,0.7,1.0,3178.8
86.09,100.0,30.0,2.0,0.2,1.0,2209.1
43.75,50.0,180.0,2.0,0.8,1.0,1722.6
90.39,100.0,30.0,2.0,0.5,1.0,2444.2
0.01,5.0,67.0,2.0,0.2,1.0,1536.9
77.63,100.0,180.0,2.0,0.4,1.0,1811.3
0.98,5.0,365.0,2.0,0.3,1.0,3299.5
1.8900000000000001,5.0,30.0,2.0,0.3,1.0,1802.7
5.22,10.0,7.0,2.0,0.2,1.0,1824.8
16.41,20.0,7.0,2.0,0.3,1.0,2298.7
5.79,10.0,90.0,2.0,0.3,1.0,2449.6
4.21,5.0,90.0,1.0,0.5,1.0,2355.1
93.96000000000001,100.0,7.0,2.0,0.4,1.0,1980.1
3.5,5.0,7.0,1.0,0.4,1.0,3897.9
9.99,10.0,365.0,1.0,0.9,1.0,1514.5
4.99,5.0,365.0,1.0,0.9,1.0,2004.1
97.85,100.0,7.0,2.0,0.7,1.0,3058.4
19.99,20.0,365.0,1.0,0.9,1.0,2008.3
7.78,10.0,30.0,2.0,0.4,1.0,1835.7
32.620000000000005,50.0,180.0,2.0,0.1,1.0,2178.9
9.99,10.0,365.0,1.0,0.9,1.0,1464.7
13.15,20.0,180.0,2.0,0.3,1.0,2252.9
2.13,5.0,7.0,2.0,0.3,1.0,2954.4
43.94,50.0,30.0,2.0,0.4,1.0,2561.1
79.01,100.0,365.0,2.0,0.9,1.0,1659.1
40.89,50.0,30.0,2.0,0.2,1.0,3716.3
8.48,10.0,365.0,1.0,0.6,1.0,2610.7
4.99,5.0,365.0,1.0,0.9,1.0,1193.8
9.04,10.0,30.0,2.0,0.5,1.0,2235.8
38.190000000000005,50.0,180.0,2.0,0.4,1.0,3508.2
46.449999999999996,50.0,30.0,2.0,0.6,1.0,2352.5
4.99,5.0,365.0,1.0,0.7,1.0,1298.8
15.78,20.0,180.0,2.0,0.5,1.0,1939.9
99.99000000000001,100.0,15.0,1.0,0.9,1.0,1545.4
79.92,100.0,90.0,2.0,0.2,1.0,2236.1
81.52,100.0,180.0,2.0,0.7,1.0,1987.8
11.47,20.0,180.0,2.0,0.2,1.0,1858.1
4.99,5.0,281.0,1.0,0.6,1.0,1529.4
39.44,50.0,180.0,2.0,0.5,1.0,2948.0
1.58,5.0,90.0,2.0,0.3,1.0,2104.1
31.79,50.0,365.0,2.0,0.2,1.0,2466.8
