0,1,2,3,4,5,6
70.08,100.0,90.0,2.0,0.2,1.0,3588.7
30.27,50.0,365.0,2.0,0.7,1.0,2409.3
12.360000000000001,20.0,365.0,2.0,0.7,1.0,2689.3
86.02,100.0,7.0,1.0,0.7,1.0,1339.8
3.48,5.0,30.0,1.0,0.3,1.0,1609.3
43.9,50.0,7.0,1.0,0.9,1.0,1295.6
85.8,100.0,7.0,1.0,0.6,1.0,2611.4
8.91,10.0,30.0,1.0,0.9,1.0,2034.4
29.419999999999998,50.0,365.0,2.0,0.3,1.0,1141.2
30.939999999999998,50.0,365.0,2.0,0.9,1.0,1330.6
8.5,10.0,30.0,2.0,0.8,1.0,1048.8
35.809999999999995,50.0,90.0,2.0,0.7,1.0,2003.6
17.32,20.0,7.0,1.0,0.6,1.0,1132.0
42.37,50.0,7.0,1.0,0.3,1.0,1067.4
8.360000000000001,10.0,7.0,1.0,0.4,1.0,1211.6
13.04,20.0,365.0,2.0,0.9,1.0,1281.2
6.38,10.0,90.0,2.0,0.2,1.0,2582.0
59.89,100.0,365.0,2.0,0.6,1.0,1032.7
3.34,5.0,90.0,1.0,0.4,1.0,1755.4
6.970000000000001,10.0,180.0,2.0,0.7,1.0,1004.5
32.55,50.0,180.0,2.0,0.4,1.0,1165.2
3.54,5.0,90.0,1.0,0.5,1.0,1427.7
40.14,50.0,30.0,1.0,0.9,1.0,1262.4
70.98,100.0,90.0,2.0,0.6,1.0,1042.3
6.75,10.0,180.0,2.0,0.6,1.0,1539.1
58.59,100.0,365.0,2.0,0.1,1.0,1089.0
43.220000000000006,50.0,7.0,1.0,0.7,1.0,2152.1
70.78,100.0,90.0,2.0,0.5,1.0,1958.7
7.07,10.0,365.0,2.0,0.9,1.0,2418.2
32.949999999999996,50.0,180.0,2.0,0.6,1.0,1700.6
14.16,20.0,90.0,0.0,0.5,1.0,
3.9699999999999998,5.0,180.0,1.0,0.8,1.0,1793.2
14.52,20.0,30.0,2.0,0.1,1.0,1268.0
35.18,50.0,90.0,2.0,0.4,1.0,1060.1
58.99,100.0,365.0,2.0,0.2,1.0,1027.1
85.39,100.0,7.0,1.0,0.4,1.0,1197.2
3.9,5.0,30.0,1.0,0.5,1.0,1562.8
7.28,10.0,90.0,1.0,0.6,1.0,2210.3
5.55,10.0,365.0,2.0,0.3,1.0,958.2
35.39,50.0,90.0,2.0,0.5,1.0,970.4000000999999
2.8499999999999996,5.0,90.0,2.0,0.2,1.0,958.7
12.629999999999999,20.0,365.0,2.0,0.8,1.0,905.6000001
9.25,10.0,7.0,1.0,0.8,1.0,1100.3
65.7,100.0,180.0,2.0,0.6,1.0,972.7
15.82,20.0,30.0,2.0,0.6,1.0,873.8999999
6.17,10.0,365.0,2.0,0.6,1.0,1866.2
4.64,5.0,90.0,1.0,0.9,1.0,1313.0
16.43,20.0,7.0,2.0,0.2,1.0,1005.1
34.96,50.0,90.0,2.0,0.3,1.0,908.1999998
3.07,5.0,180.0,2.0,0.4,1.0,2686.7
77.66,100.0,30.0,2.0,0.3,1.0,851.6999998
6.55,10.0,180.0,2.0,0.5,1.0,964.4000000999999
41.7,50.0,7.0,2.0,0.1,1.0,3785.3
15.25,20.0,90.0,2.0,0.9,1.0,2594.8
17.54,20.0,7.0,2.0,0.7,1.0,3473.4
16.04,20.0,30.0,2.0,0.7,1.0,1662.1
69.67999999999999,100.0,90.0,2.0,0.1,1.0,1359.8
7.5,10.0,90.0,2.0,0.7,1.0,2114.3
16.02,20.0,7.0,2.0,0.1,1.0,3409.9
13.52,20.0,180.0,2.0,0.7,1.0,1045.9
6.87,10.0,90.0,2.0,0.4,1.0,1002.2
65.07,100.0,180.0,2.0,0.3,1.0,988.3
11.51,20.0,365.0,2.0,0.3,1.0,826.2
60.790000000000006,100.0,365.0,2.0,0.9,1.0,947.3
2.18,5.0,180.0,2.0,0.1,1.0,1033.7
42.1,50.0,7.0,2.0,0.2,1.0,2138.9
31.650000000000002,50.0,180.0,2.0,0.1,1.0,948.5
13.46,20.0,90.0,2.0,0.2,1.0,950.5
59.49,100.0,365.0,2.0,0.4,1.0,1043.0
3.48,5.0,180.0,2.0,0.6,1.0,1915.5
43.0,50.0,7.0,2.0,0.6,1.0,1355.8
34.690000000000005,50.0,90.0,2.0,0.2,1.0,1498.3
8.76,10.0,7.0,1.0,0.6,1.0,1523.5
78.08,100.0,30.0,2.0,0.5,1.0,1009.6
17.810000000000002,20.0,7.0,2.0,0.8,1.0,2316.3
7.46,10.0,7.0,2.0,0.1,1.0,2843.0
6.13,10.0,180.0,2.0,0.3,1.0,1515.3
30.54,50.0,365.0,2.0,0.8,1.0,1429.1
84.9,100.0,7.0,2.0,0.2,1.0,1892.0
5.7700000000000005,10.0,365.0,2.0,0.4,1.0,914.9000000999999
2.7800000000000002,5.0,365.0,2.0,0.4,1.0,1131.6
65.5,100.0,180.0,2.0,0.5,1.0,837.6000001
2.29,5.0,365.0,2.0,0.2,1.0,792.3999999
3.96,5.0,90.0,2.0,0.7,1.0,843.3
11.94,20.0,365.0,2.0,0.5,1.0,748.5
84.5,100.0,7.0,2.0,0.1,1.0,2096.5
7.119999999999999,10.0,30.0,2.0,0.2,1.0,2495.7
14.2,20.0,180.0,2.0,0.9,1.0,1011.0
38.620000000000005,50.0,30.0,2.0,0.3,1.0,2034.1
14.58,20.0,90.0,2.0,0.7,1.0,875.7
10.84,20.0,365.0,2.0,0.1,1.0,1155.5
65.92,100.0,180.0,2.0,0.7,1.0,1068.2
36.08,50.0,90.0,2.0,0.8,1.0,904.7
64.4,100.0,180.0,2.0,0.1,1.0,1361.2
14.360000000000001,20.0,90.0,2.0,0.6,1.0,853.5
60.11,100.0,365.0,2.0,0.7,1.0,1090.1
16.919999999999998,20.0,7.0,2.0,0.4,1.0,887.3
3.4099999999999997,5.0,365.0,2.0,0.7,1.0,954.0
16.7,20.0,7.0,2.0,0.3,1.0,811.9000000999999
7.81,10.0,30.0,2.0,0.5,1.0,850.2
12.68,20.0,180.0,2.0,0.3,1.0,762.8999999
15.62,20.0,30.0,2.0,0.5,1.0,794.8
5.28,10.0,365.0,2.0,0.2,1.0,811.3999999
7.38,10.0,30.0,2.0,0.3,1.0,794.2
15.19,20.0,30.0,2.0,0.3,1.0,833.2
18.22,20.0,7.0,2.0,0.9,1.0,732.2
3.19,5.0,365.0,1.0,0.6,1.0,2833.8
7.609999999999999,10.0,30.0,2.0,0.4,1.0,972.8999999
42.8,50.0,7.0,2.0,0.5,1.0,1760.9
14.850000000000001,20.0,90.0,2.0,0.8,1.0,1950.5
71.2,100.0,90.0,2.0,0.7,1.0,1065.7
43.49,50.0,7.0,2.0,0.8,1.0,2980.7
9.66,10.0,7.0,1.0,0.9,1.0,4496.3
3.74,5.0,90.0,1.0,0.6,1.0,2155.0
6.35,10.0,180.0,2.0,0.4,1.0,1842.7
11.239999999999998,20.0,365.0,2.0,0.2,1.0,1186.0
13.79,20.0,180.0,2.0,0.8,1.0,901.3000002
4.08,5.0,7.0,2.0,0.4,1.0,3011.7
4.48,5.0,7.0,1.0,0.6,1.0,3643.0
4.37,5.0,180.0,1.0,0.9,1.0,2075.8
5.45,10.0,180.0,2.0,0.1,1.0,1061.1
14.92,20.0,30.0,2.0,0.2,1.0,1408.6
12.9,20.0,180.0,2.0,0.4,1.0,901.2
4.23,5.0,90.0,1.0,0.8,1.0,1794.6
8.18,10.0,90.0,2.0,0.9,1.0,4131.7
4.7,5.0,7.0,1.0,0.7,1.0,1793.1
1.8900000000000001,5.0,365.0,2.0,0.1,1.0,1267.7
42.59,50.0,7.0,2.0,0.4,1.0,1478.0
8.98,10.0,7.0,2.0,0.7,1.0,2642.8
85.16999999999999,100.0,7.0,2.0,0.3,1.0,1779.3
4.87,10.0,365.0,2.0,0.1,1.0,1283.1
4.99,5.0,31.0,1.0,0.9,1.0,1233.1
13.06,20.0,90.0,2.0,0.1,1.0,1058.6
8.56,10.0,7.0,2.0,0.5,1.0,1179.9
6.39,10.0,365.0,2.0,0.7,1.0,964.7
77.39,100.0,30.0,2.0,0.2,1.0,1267.5
5.98,10.0,90.0,2.0,0.1,1.0,1017.9
29.84,50.0,365.0,2.0,0.5,1.0,1164.1
3.27,5.0,180.0,2.0,0.5,1.0,1161.9
78.51,100.0,30.0,2.0,0.7,1.0,1197.1
71.47,100.0,90.0,2.0,0.8,1.0,1017.6
71.86999999999999,100.0,90.0,2.0,0.9,1.0,764.0999999000001
59.260000000000005,100.0,365.0,2.0,0.3,1.0,900.3
3.18,5.0,7.0,2.0,0.1,1.0,1004.8
66.19,100.0,180.0,2.0,0.8,1.0,907.3
36.49,50.0,90.0,2.0,0.9,1.0,936.0999999000001
16.72,20.0,30.0,2.0,0.9,1.0,921.3000002
39.47,50.0,30.0,2.0,0.7,1.0,1282.6
33.849999999999994,50.0,180.0,2.0,0.9,1.0,812.0
76.99000000000001,100.0,30.0,2.0,0.1,1.0,899.3
3.86,5.0,7.0,2.0,0.3,1.0,1018.8
4.6,5.0,30.0,1.0,0.8,1.0,1981.0
38.839999999999996,50.0,30.0,2.0,0.4,1.0,1603.8
64.8,100.0,180.0,2.0,0.2,1.0,868.0
60.379999999999995,100.0,365.0,2.0,0.8,1.0,938.8
65.29,100.0,180.0,2.0,0.4,1.0,868.9000000999999
79.17999999999999,100.0,30.0,2.0,0.9,1.0,810.5
39.24,50.0,30.0,2.0,0.6,1.0,965.0999999000001
3.59,5.0,7.0,2.0,0.2,1.0,1042.7
4.99,5.0,31.0,1.0,0.9,1.0,1082.0
4.109999999999999,5.0,30.0,2.0,0.6,1.0,1787.6
3.7,5.0,180.0,2.0,0.7,1.0,1957.0
29.64,50.0,365.0,2.0,0.4,1.0,931.6999998
5.859999999999999,10.0,180.0,2.0,0.2,1.0,994.0
2.98,5.0,365.0,2.0,0.5,1.0,1053.1
86.69,100.0,7.0,2.0,0.9,1.0,1941.3
5.970000000000001,10.0,365.0,2.0,0.5,1.0,1651.7
11.729999999999999,20.0,365.0,2.0,0.4,1.0,940.5
32.32,50.0,180.0,2.0,0.3,1.0,1791.1
12.0,20.0,180.0,2.0,0.1,1.0,883.2
39.74,50.0,30.0,2.0,0.8,1.0,1195.8
12.41,20.0,180.0,2.0,0.2,1.0,818.6000001
4.970000000000001,5.0,7.0,1.0,0.8,1.0,1196.2
33.17,50.0,180.0,2.0,0.7,1.0,1128.5
3.7,5.0,30.0,2.0,0.4,1.0,1084.6
38.349999999999994,50.0,30.0,2.0,0.2,1.0,1276.6
59.690000000000005,100.0,365.0,2.0,0.5,1.0,1092.0
37.94,50.0,30.0,2.0,0.1,1.0,1353.3
2.56,5.0,365.0,2.0,0.3,1.0,915.0
70.35,100.0,90.0,2.0,0.3,1.0,957.0999999000001
8.229999999999999,10.0,30.0,2.0,0.7,1.0,1691.5
6.6499999999999995,10.0,90.0,2.0,0.3,1.0,971.4000000999999
8.139999999999999,10.0,7.0,2.0,0.3,1.0,898.3999999
8.01,10.0,30.0,2.0,0.6,1.0,931.6000001
3.21,5.0,30.0,2.0,0.2,1.0,1208.3
3.12,5.0,90.0,2.0,0.3,1.0,892.3000002
7.6499999999999995,10.0,180.0,2.0,0.9,1.0,868.8
32.05,50.0,180.0,2.0,0.2,1.0,900.0
17.12,20.0,7.0,2.0,0.5,1.0,1858.0
7.08,10.0,90.0,2.0,0.5,1.0,876.8
13.1,20.0,180.0,2.0,0.5,1.0,1042.7
7.24,10.0,180.0,2.0,0.8,1.0,1581.5
35.59,50.0,90.0,2.0,0.6,1.0,1042.6
4.08,5.0,365.0,2.0,0.9,1.0,1156.5
13.729999999999999,20.0,90.0,2.0,0.3,1.0,777.6000001
78.29,100.0,30.0,2.0,0.6,1.0,865.8
39.04,50.0,30.0,2.0,0.5,1.0,1500.0
7.87,10.0,7.0,2.0,0.2,1.0,722.5999999000001
4.28,5.0,7.0,2.0,0.5,1.0,2193.2
66.59,100.0,180.0,2.0,0.9,1.0,859.5
13.950000000000001,20.0,90.0,2.0,0.4,1.0,840.0999999000001
12.139999999999999,20.0,365.0,2.0,0.6,1.0,922.6999998
3.68,5.0,365.0,2.0,0.8,1.0,978.7
77.88,100.0,30.0,2.0,0.4,1.0,780.5
29.150000000000002,50.0,365.0,2.0,0.2,1.0,954.7
6.659999999999999,10.0,365.0,2.0,0.8,1.0,1001.9
16.310000000000002,20.0,30.0,2.0,0.8,1.0,778.5
2.58,5.0,180.0,2.0,0.2,1.0,1029.5
