0,1,2,3,4,5,6
7.52,20.0,180.0,2.0,0.4,1.0,2870.2
19.99,20.0,365.0,2.0,0.7,1.0,684.5
0.01,20.0,7.0,2.0,0.2,1.0,750.8
58.92,100.0,7.0,2.0,0.4,1.0,884.2
0.01,10.0,7.0,2.0,0.3,1.0,796.0
0.01,5.0,7.0,2.0,0.3,1.0,703.0
3.25,50.0,365.0,2.0,0.1,1.0,744.9
4.99,5.0,365.0,1.0,0.9,1.0,1188.9
82.46000000000001,100.0,365.0,1.0,0.8,1.0,1012.7
0.01,10.0,7.0,2.0,0.2,1.0,652.0
0.01,5.0,7.0,2.0,0.4,1.0,731.6
1.72,20.0,7.0,2.0,0.3,1.0,792.0
82.46000000000001,100.0,30.0,1.0,0.8,1.0,1470.6
9.99,10.0,365.0,1.0,0.6,1.0,885.2
0.01,5.0,7.0,2.0,0.2,1.0,892.2
0.01,5.0,7.0,2.0,0.3,1.0,797.8
26.79,50.0,180.0,2.0,0.4,1.0,1283.8
58.92,100.0,30.0,2.0,0.4,1.0,1128.9
64.24000000000001,100.0,180.0,2.0,0.5,1.0,1068.2
0.01,5.0,7.0,2.0,0.2,1.0,816.7
35.37,100.0,90.0,2.0,0.1,1.0,964.5
64.24000000000001,100.0,90.0,2.0,0.5,1.0,896.8
1.72,20.0,30.0,2.0,0.3,1.0,1435.9
53.11,100.0,90.0,2.0,0.3,1.0,1267.5
9.99,10.0,365.0,1.0,0.6,1.0,1156.2
49.99,50.0,365.0,1.0,0.8,1.0,1722.6
0.01,10.0,7.0,2.0,0.1,1.0,670.3
19.99,20.0,365.0,1.0,0.7,1.0,932.7
64.24000000000001,100.0,365.0,2.0,0.5,1.0,1133.9
37.449999999999996,50.0,365.0,2.0,0.6,1.0,1632.2
18.18,20.0,30.0,1.0,0.6,1.0,1225.1
3.25,50.0,180.0,2.0,0.1,1.0,1496.2
53.11,100.0,7.0,2.0,0.3,1.0,1261.4
0.01,20.0,7.0,2.0,0.1,1.0,1081.0
18.18,20.0,90.0,1.0,0.6,1.0,929.5
