0,1,2,3,4,5,6
3.4499999999999997,5.0,90.0,1.0,0.5,1.0,1286.9
30.64,50.0,180.0,2.0,0.1,1.0,1371.9
12.76,20.0,30.0,2.0,0.1,1.0,1564.0
14.61,20.0,90.0,2.0,0.7,1.0,1228.7
4.99,5.0,365.0,1.0,0.9,1.0,1028.0
13.47,20.0,180.0,1.0,0.6,1.0,1676.0
4.99,5.0,365.0,1.0,0.9,1.0,956.2
12.28,20.0,180.0,2.0,0.3,1.0,1995.3
70.33,100.0,90.0,2.0,0.8,1.0,1187.7
11.01,20.0,365.0,1.0,0.2,1.0,1276.8
31.91,50.0,180.0,1.0,0.3,1.0,1828.5
3.66,5.0,180.0,1.0,0.6,1.0,1205.0
5.359999999999999,10.0,365.0,1.0,0.3,1.0,1044.7
7.22,10.0,7.0,1.0,0.3,1.0,940.2
15.65,20.0,30.0,2.0,0.7,1.0,1748.9
6.159999999999999,10.0,365.0,1.0,0.5,1.0,1141.2
3.71,5.0,30.0,1.0,0.5,1.0,1269.3
15.229999999999999,20.0,30.0,2.0,0.6,1.0,1661.2
6.96,10.0,365.0,1.0,0.7,1.0,1476.9
61.220000000000006,100.0,365.0,1.0,0.4,1.0,1452.6
17.35,20.0,7.0,2.0,0.8,1.0,1436.5
4.99,5.0,365.0,1.0,0.9,1.0,861.3
37.92,50.0,30.0,2.0,0.7,1.0,2084.5
79.4,100.0,7.0,1.0,0.3,1.0,1444.5
8.239999999999998,10.0,365.0,1.0,0.9,1.0,1108.0
60.8,100.0,365.0,1.0,0.3,1.0,1740.2
3.63,5.0,7.0,1.0,0.4,1.0,1028.6
1.1900000000000002,5.0,180.0,2.0,0.1,1.0,1581.9
3.88,5.0,365.0,1.0,0.7,1.0,1059.7
80.59,100.0,7.0,2.0,0.6,1.0,1388.4
1.0,5.0,365.0,1.0,0.1,1.0,1692.7
33.52,50.0,180.0,1.0,0.7,1.0,1508.7
15.12,20.0,90.0,1.0,0.8,1.0,1972.7
1.37,5.0,90.0,2.0,0.1,1.0,2220.8
6.9,10.0,90.0,1.0,0.5,1.0,1361.4
4.07,5.0,180.0,1.0,0.7,1.0,1084.3
14.729999999999999,20.0,7.0,2.0,0.2,1.0,916.3000002
74.23,100.0,30.0,2.0,0.5,1.0,1340.9
15.239999999999998,20.0,7.0,2.0,0.3,1.0,1332.2
6.71,10.0,7.0,2.0,0.2,1.0,1052.9
35.8,50.0,30.0,2.0,0.2,1.0,2076.8
6.619999999999999,10.0,30.0,2.0,0.3,1.0,1315.4
8.229999999999999,10.0,30.0,1.0,0.7,1.0,1316.5
37.5,50.0,30.0,2.0,0.6,1.0,2475.8
4.46,10.0,180.0,1.0,0.1,1.0,1491.4
35.03,50.0,30.0,2.0,0.1,1.0,1925.4
81.01,100.0,7.0,2.0,0.7,1.0,917.1999998
8.02,10.0,7.0,2.0,0.5,1.0,1428.5
16.16,20.0,30.0,1.0,0.8,1.0,2563.6
7.859999999999999,10.0,180.0,1.0,0.8,1.0,1436.4
4.819999999999999,10.0,90.0,1.0,0.1,1.0,1250.7
66.93,100.0,90.0,2.0,0.1,1.0,1476.7
2.7,5.0,7.0,2.0,0.2,1.0,1133.1
40.49,50.0,7.0,1.0,0.6,1.0,1684.8
16.04,20.0,7.0,2.0,0.5,1.0,1204.5
66.24000000000001,100.0,180.0,2.0,0.7,1.0,1140.3
75.55,100.0,30.0,2.0,0.8,1.0,1838.6
38.02,50.0,7.0,2.0,0.1,1.0,972.2
34.03,50.0,180.0,2.0,0.8,1.0,627.9000000999999
4.99,5.0,34.0,1.0,0.8,1.0,1485.0
75.04,100.0,30.0,2.0,0.7,1.0,1157.4
32.879999999999995,50.0,365.0,1.0,0.9,1.0,1348.3
7.35,10.0,180.0,1.0,0.7,1.0,1349.5
16.84,20.0,7.0,2.0,0.7,1.0,963.0
13.12,20.0,365.0,2.0,0.7,1.0,805.4000000999999
4.39,5.0,7.0,2.0,0.6,1.0,1922.0
11.719999999999999,20.0,90.0,2.0,0.1,1.0,1116.3
7.81,10.0,30.0,2.0,0.6,1.0,1595.8
62.91,100.0,365.0,1.0,0.8,1.0,1524.0
2.4699999999999998,5.0,180.0,1.0,0.3,1.0,1517.2
32.11,50.0,365.0,1.0,0.8,1.0,1443.9
59.52,100.0,365.0,2.0,0.1,1.0,1068.6
11.94,20.0,365.0,1.0,0.4,1.0,1379.9
13.96,20.0,7.0,2.0,0.1,1.0,836.1000001
76.31,100.0,30.0,2.0,0.9,1.0,1124.6
2.4,5.0,30.0,2.0,0.2,1.0,1364.5
63.68,100.0,365.0,2.0,0.9,1.0,1244.5
15.17,20.0,180.0,1.0,0.9,1.0,1604.4
78.89,100.0,7.0,2.0,0.2,1.0,756.5999999000001
8.739999999999998,10.0,30.0,1.0,0.8,1.0,2644.8
13.53,20.0,30.0,2.0,0.2,1.0,1052.8
74.61999999999999,100.0,30.0,2.0,0.6,1.0,1315.7
80.2,100.0,7.0,2.0,0.5,1.0,972.5
67.7,100.0,90.0,2.0,0.2,1.0,1437.5
11.0,20.0,180.0,1.0,0.1,1.0,1172.8
71.09,100.0,90.0,2.0,0.9,1.0,1509.5
1.93,5.0,7.0,2.0,0.1,1.0,940.9000000999999
4.99,5.0,365.0,1.0,0.9,1.0,1348.9
4.81,5.0,7.0,1.0,0.7,1.0,1685.5
4.51,5.0,30.0,1.0,0.7,1.0,1123.9
39.2,50.0,30.0,2.0,0.9,1.0,1125.1
30.8,50.0,365.0,1.0,0.5,1.0,1317.3
82.29,100.0,7.0,2.0,0.9,1.0,900.3999999
33.190000000000005,50.0,90.0,2.0,0.2,1.0,1060.5
72.14999999999999,100.0,30.0,2.0,0.1,1.0,1060.8
73.43,100.0,30.0,2.0,0.3,1.0,813.5
4.01,5.0,7.0,1.0,0.5,1.0,1109.1
5.59,10.0,90.0,2.0,0.2,1.0,1148.4
81.52,100.0,7.0,2.0,0.8,1.0,916.8
68.21000000000001,100.0,90.0,2.0,0.3,1.0,1213.3
9.33,10.0,7.0,2.0,0.8,1.0,868.0999999000001
29.49,50.0,365.0,2.0,0.2,1.0,908.2
13.629999999999999,20.0,365.0,1.0,0.8,1.0,1339.8
78.11999999999999,100.0,7.0,2.0,0.1,1.0,940.7
69.4,100.0,90.0,2.0,0.6,1.0,1173.8
35.82,50.0,90.0,1.0,0.8,1.0,1611.9
4.08,10.0,365.0,1.0,0.1,1.0,1773.8
30.419999999999998,50.0,365.0,2.0,0.4,1.0,1301.6
68.63,100.0,90.0,2.0,0.4,1.0,1028.4
4.76,5.0,90.0,2.0,0.8,1.0,949.4000000999999
31.4,50.0,180.0,2.0,0.2,1.0,1405.6
30.0,50.0,365.0,1.0,0.3,1.0,1204.5
32.33,50.0,180.0,2.0,0.4,1.0,1791.5
41.42,50.0,7.0,1.0,0.8,1.0,1229.3
5.23,10.0,180.0,1.0,0.2,1.0,2028.6
66.75,100.0,180.0,2.0,0.8,1.0,1092.6
63.349999999999994,100.0,180.0,2.0,0.1,1.0,893.2
4.1,5.0,30.0,1.0,0.6,1.0,1324.7
8.219999999999999,10.0,90.0,1.0,0.8,1.0,2460.9
7.7,10.0,90.0,1.0,0.7,1.0,1389.0
39.3,50.0,7.0,2.0,0.3,1.0,1004.1
4.99,5.0,34.0,1.0,0.8,1.0,1149.3
16.93,20.0,30.0,1.0,0.9,1.0,1069.0
40.1,50.0,7.0,2.0,0.5,1.0,1059.8
32.42,50.0,90.0,2.0,0.1,1.0,4605.6
6.1,10.0,90.0,2.0,0.3,1.0,2181.3
1.77,5.0,365.0,1.0,0.2,1.0,1988.8
4.25,5.0,90.0,2.0,0.7,1.0,988.0
2.65,5.0,90.0,2.0,0.3,1.0,1420.6
8.629999999999999,10.0,180.0,1.0,0.9,1.0,1108.6
5.74,10.0,180.0,1.0,0.3,1.0,1243.1
65.05,100.0,180.0,2.0,0.4,1.0,1117.1
14.04,20.0,30.0,2.0,0.3,1.0,996.5999999000001
13.09,20.0,180.0,2.0,0.5,1.0,1651.8
42.18,50.0,7.0,2.0,0.9,1.0,859.8000002
34.51,50.0,90.0,2.0,0.5,1.0,1077.3
6.930000000000001,10.0,180.0,1.0,0.6,1.0,1348.4
