0,1,2,3,4,5,6
0.01,20.0,7.0,2.0,0.1,1.0,1049.7
16.38,100.0,30.0,1.0,0.1,1.0,907.5
8.67,50.0,180.0,1.0,0.3,1.0,1864.7
8.3,20.0,90.0,1.0,0.9,1.0,1262.6
0.01,5.0,7.0,2.0,0.3,1.0,1986.4
2.8299999999999996,10.0,365.0,1.0,0.6,1.0,1652.3
6.76,20.0,365.0,1.0,0.8,1.0,1926.5
0.01,10.0,7.0,2.0,0.1,1.0,1089.9
20.57,100.0,7.0,1.0,0.5,1.0,2351.4
11.06,50.0,30.0,1.0,0.6,1.0,1845.0
11.9,50.0,365.0,1.0,0.7,1.0,1528.8
4.109999999999999,20.0,365.0,1.0,0.5,1.0,1219.7
0.01,20.0,7.0,2.0,0.1,1.0,1377.2
23.21,100.0,7.0,1.0,0.8,1.0,1727.6
1.47,20.0,7.0,1.0,0.2,1.0,2870.2
6.24,10.0,180.0,1.0,0.9,1.0,2239.4
10.28,50.0,180.0,1.0,0.5,1.0,1310.7
9.51,50.0,7.0,2.0,0.4,1.0,2223.6
23.21,100.0,90.0,1.0,0.8,1.0,2101.1
17.93,100.0,365.0,1.0,0.2,1.0,1822.9
14.47,50.0,90.0,1.0,0.9,1.0,2648.9
0.01,10.0,7.0,2.0,0.1,1.0,2005.8
3.67,5.0,365.0,1.0,0.8,1.0,1980.5
17.93,100.0,30.0,1.0,0.2,1.0,930.1
0.44,10.0,180.0,2.0,0.3,1.0,2273.4
4.109999999999999,20.0,30.0,2.0,0.5,1.0,1724.0
0.01,5.0,7.0,2.0,0.1,1.0,1101.9
6.76,20.0,180.0,1.0,0.8,1.0,1665.3
12.93,50.0,7.0,2.0,0.8,1.0,1966.5
2.06,10.0,30.0,2.0,0.5,1.0,2089.1
1.47,20.0,180.0,1.0,0.2,1.0,2886.0
1.03,5.0,90.0,1.0,0.5,1.0,2090.4
22.18,100.0,180.0,1.0,0.7,1.0,1580.4
6.24,10.0,90.0,1.0,0.9,1.0,1601.1
0.01,5.0,7.0,2.0,0.2,1.0,1543.7
4.99,5.0,365.0,1.0,0.9,1.0,1856.2
3.34,20.0,180.0,1.0,0.4,1.0,1564.2
4.7,10.0,7.0,2.0,0.8,1.0,1688.1
24.759999999999998,100.0,365.0,1.0,0.9,1.0,2205.3
21.34,100.0,365.0,1.0,0.6,1.0,1256.3
5.73,20.0,180.0,1.0,0.7,1.0,1649.8
23.21,100.0,180.0,1.0,0.8,1.0,1258.3
14.47,50.0,7.0,2.0,0.9,1.0,1737.5
3.34,20.0,30.0,2.0,0.4,1.0,2276.8
6.1,50.0,30.0,1.0,0.1,1.0,2480.6
14.47,50.0,180.0,1.0,0.9,1.0,1726.0
8.67,50.0,90.0,1.0,0.3,1.0,1334.8
22.18,100.0,90.0,1.0,0.7,1.0,1314.9
2.5,20.0,30.0,1.0,0.3,1.0,2954.4
1.03,5.0,365.0,1.0,0.5,1.0,1757.1
11.06,50.0,7.0,2.0,0.6,1.0,2704.1
8.67,50.0,7.0,2.0,0.3,1.0,2777.4
6.24,10.0,30.0,1.0,0.9,1.0,1769.6
11.06,50.0,365.0,1.0,0.6,1.0,2415.6
4.99,5.0,365.0,1.0,0.9,1.0,1490.0
2.06,10.0,7.0,2.0,0.5,1.0,1727.3
5.73,20.0,30.0,1.0,0.7,1.0,1958.3
1.28,10.0,180.0,1.0,0.4,1.0,1205.6
9.51,50.0,30.0,2.0,0.4,1.0,2105.0
1.8,5.0,365.0,1.0,0.6,1.0,1743.2
0.44,10.0,7.0,2.0,0.3,1.0,1653.6
2.5,20.0,365.0,1.0,0.3,1.0,2216.2
4.89,20.0,365.0,1.0,0.6,1.0,1976.9
2.64,5.0,30.0,1.0,0.7,1.0,2554.0
6.1,50.0,7.0,1.0,0.1,1.0,2603.4
10.28,50.0,365.0,1.0,0.5,1.0,1566.9
24.759999999999998,100.0,180.0,1.0,0.9,1.0,1392.2
1.47,20.0,365.0,1.0,0.2,1.0,1036.0
18.95,100.0,90.0,1.0,0.3,1.0,2131.5
0.26,5.0,365.0,1.0,0.4,1.0,1677.8
6.76,20.0,7.0,2.0,0.8,1.0,2699.2
20.57,100.0,365.0,1.0,0.5,1.0,1113.9
0.26,5.0,7.0,2.0,0.4,1.0,1772.1
4.7,10.0,180.0,1.0,0.8,1.0,1933.7
0.01,20.0,7.0,2.0,0.1,1.0,2054.1
7.64,50.0,365.0,1.0,0.2,1.0,1333.3
7.64,50.0,30.0,1.0,0.2,1.0,1482.7
1.03,5.0,180.0,1.0,0.5,1.0,1447.1
6.24,10.0,7.0,2.0,0.9,1.0,3816.1
4.89,20.0,180.0,1.0,0.6,1.0,2007.3
17.93,100.0,180.0,1.0,0.2,1.0,1252.7
3.34,20.0,7.0,1.0,0.4,1.0,2519.3
0.01,20.0,7.0,2.0,0.1,1.0,1594.2
12.93,50.0,90.0,1.0,0.8,1.0,1900.3
3.67,5.0,7.0,1.0,0.8,1.0,3013.9
12.93,50.0,180.0,1.0,0.8,1.0,2336.3
0.01,10.0,7.0,2.0,0.1,1.0,1322.7
0.01,10.0,7.0,2.0,0.2,1.0,1183.2
2.8299999999999996,10.0,7.0,1.0,0.6,1.0,2243.1
