0,1,2,3,4,5,6
41.75,50.0,30.0,1.0,0.8,1.0,2957.0
46.89,50.0,7.0,1.0,0.6,1.0,3492.0
89.95,100.0,7.0,2.0,0.3,1.0,2696.0
4.99,5.0,256.0,1.0,0.8,1.0,1652.0
5.41,20.0,180.0,2.0,0.2,1.0,3262.0
4.99,5.0,365.0,1.0,0.9,1.0,2032.0
46.220000000000006,100.0,180.0,2.0,0.8,1.0,2147.0
9.1,20.0,365.0,1.0,0.8,1.0,2316.0
4.99,5.0,76.0,1.0,0.7,1.0,1682.0
15.19,20.0,7.0,2.0,0.2,1.0,1686.0
33.760000000000005,50.0,90.0,2.0,0.9,1.0,1988.0
2.4099999999999997,5.0,365.0,1.0,0.6,1.0,2709.0
4.1,5.0,180.0,1.0,0.7,1.0,3585.0
16.45,50.0,180.0,2.0,0.1,1.0,2262.0
40.89,50.0,7.0,2.0,0.1,1.0,3308.0
3.4299999999999997,5.0,365.0,1.0,0.7,1.0,2135.0
9.370000000000001,10.0,180.0,1.0,0.9,1.0,3905.0
8.28,20.0,90.0,2.0,0.2,1.0,5037.0
62.46,100.0,90.0,2.0,0.9,1.0,3642.0
45.02,50.0,7.0,2.0,0.4,1.0,4610.0
38.56,50.0,30.0,2.0,0.5,1.0,1696.0
4.99,5.0,256.0,1.0,0.8,1.0,1574.0
77.11,100.0,30.0,2.0,0.5,1.0,4588.0
28.69,50.0,90.0,2.0,0.5,1.0,3133.0
9.99,10.0,133.0,1.0,0.9,1.0,2136.0
4.79,5.0,30.0,1.0,0.6,1.0,2024.0
2.9499999999999997,10.0,365.0,2.0,0.5,1.0,2914.0
18.38,20.0,7.0,2.0,0.5,1.0,3926.0
8.65,10.0,30.0,1.0,0.6,1.0,4836.0
3.8899999999999997,10.0,365.0,2.0,0.6,1.0,2850.0
23.47,50.0,180.0,2.0,0.7,1.0,2609.0
30.439999999999998,100.0,365.0,2.0,0.6,1.0,2630.0
52.32,100.0,90.0,2.0,0.1,1.0,3710.0
1.11,10.0,180.0,2.0,0.2,1.0,2157.0
4.99,5.0,256.0,1.0,0.8,1.0,2269.0
4.52,10.0,30.0,2.0,0.2,1.0,3870.0
6.26,10.0,180.0,1.0,0.7,1.0,3610.0
1.0,10.0,365.0,2.0,0.3,1.0,2512.0
18.62,20.0,30.0,2.0,0.8,1.0,3293.0
1.9,5.0,30.0,2.0,0.3,1.0,4770.0
91.9,100.0,7.0,2.0,0.5,1.0,6198.0
88.71000000000001,100.0,7.0,2.0,0.2,1.0,2048.0
7.71,10.0,30.0,1.0,0.5,1.0,3361.0
6.41,20.0,90.0,2.0,0.1,1.0,3007.0
4.3,10.0,180.0,2.0,0.5,1.0,3527.0
10.97,20.0,365.0,2.0,0.9,1.0,3336.0
13.67,20.0,180.0,2.0,0.9,1.0,3698.0
9.99,10.0,52.0,1.0,0.8,1.0,3362.0
48.09,100.0,180.0,2.0,0.9,1.0,5035.0
9.52,20.0,90.0,2.0,0.3,1.0,7129.0
14.75,50.0,365.0,2.0,0.5,1.0,5289.0
1.22,5.0,180.0,2.0,0.4,1.0,2778.0
2.71,20.0,365.0,2.0,0.2,1.0,2430.0
47.91,50.0,7.0,1.0,0.7,1.0,2179.0
2.3499999999999996,10.0,180.0,2.0,0.3,1.0,2675.0
93.86,100.0,7.0,2.0,0.7,1.0,3631.0
19.82,50.0,365.0,2.0,0.9,1.0,1991.0
24.71,50.0,180.0,2.0,0.8,1.0,2189.0
79.07,100.0,30.0,2.0,0.7,1.0,3522.0
2.8699999999999997,5.0,90.0,2.0,0.5,1.0,5328.0
49.99,50.0,10.0,1.0,0.9,1.0,4657.0
8.02,10.0,365.0,1.0,0.9,1.0,9843.0
0.92,5.0,90.0,2.0,0.3,1.0,3563.0
17.95,50.0,365.0,2.0,0.8,1.0,3247.0
26.310000000000002,100.0,365.0,2.0,0.2,1.0,1841.0
19.56,50.0,180.0,2.0,0.3,1.0,2920.0
2.64,5.0,7.0,2.0,0.3,1.0,3149.0
76.17999999999999,100.0,30.0,2.0,0.4,1.0,1912.0
1.93,5.0,90.0,2.0,0.4,1.0,2619.0
11.8,20.0,180.0,2.0,0.8,1.0,5825.0
4.9,10.0,365.0,2.0,0.7,1.0,2014.0
28.57,100.0,365.0,2.0,0.4,1.0,2913.0
31.89,50.0,90.0,2.0,0.8,1.0,3677.0
17.45,20.0,7.0,2.0,0.4,1.0,2249.0
18.32,50.0,180.0,2.0,0.2,1.0,2328.0
12.8,50.0,365.0,2.0,0.3,1.0,3743.0
3.9499999999999997,20.0,365.0,2.0,0.3,1.0,3303.0
0.01,10.0,124.0,2.0,0.1,1.0,2272.0
25.5,50.0,90.0,2.0,0.2,1.0,2428.0
19.32,20.0,7.0,1.0,0.6,1.0,2179.0
3.54,20.0,180.0,2.0,0.1,1.0,2227.0
41.07,100.0,180.0,1.0,0.3,1.0,6401.0
0.01,5.0,7.0,2.0,0.1,1.0,3981.0
0.8400000000000001,20.0,365.0,2.0,0.1,1.0,1278.0
2.65,10.0,30.0,2.0,0.1,1.0,1762.0
0.01,5.0,64.0,2.0,0.2,1.0,2592.0
13.32,20.0,7.0,2.0,0.1,1.0,2102.0
9.54,20.0,180.0,2.0,0.6,1.0,3757.0
6.67,10.0,90.0,1.0,0.6,1.0,4384.0
4.67,5.0,365.0,1.0,0.8,1.0,3577.0
55.44,100.0,90.0,2.0,0.3,1.0,2271.0
72.05,100.0,30.0,2.0,0.1,1.0,2417.0
16.36,20.0,30.0,2.0,0.6,1.0,2316.0
15.42,20.0,30.0,2.0,0.5,1.0,1944.0
27.55,100.0,365.0,2.0,0.3,1.0,1304.0
10.54,20.0,90.0,2.0,0.4,1.0,2082.0
9.66,10.0,30.0,1.0,0.7,1.0,2215.0
0.01,10.0,124.0,2.0,0.1,1.0,2239.0
2.02,10.0,365.0,2.0,0.4,1.0,2349.0
9.99,10.0,9.0,1.0,0.6,1.0,4939.0
57.39,100.0,90.0,2.0,0.5,1.0,2583.0
4.99,5.0,365.0,1.0,0.9,1.0,2134.0
2.15,5.0,180.0,2.0,0.5,1.0,1741.0
39.83,100.0,180.0,2.0,0.2,1.0,1347.0
43.03,100.0,180.0,2.0,0.5,1.0,1427.0
1.4,5.0,7.0,2.0,0.2,1.0,2349.0
4.99,5.0,365.0,1.0,0.9,1.0,3834.0
26.58,50.0,180.0,2.0,0.9,1.0,2877.0
0.01,5.0,64.0,2.0,0.2,1.0,3169.0
0.01,10.0,317.0,2.0,0.2,1.0,3257.0
1.48,5.0,365.0,2.0,0.5,1.0,3021.0
0.54,5.0,365.0,2.0,0.4,1.0,2199.0
9.69,50.0,365.0,1.0,0.1,1.0,2092.0
96.97,100.0,7.0,1.0,0.9,1.0,2296.0
19.99,20.0,9.0,2.0,0.7,1.0,1068.0
3.79,10.0,90.0,2.0,0.3,1.0,1324.0
44.0,50.0,7.0,1.0,0.3,1.0,1867.0
19.99,20.0,36.0,1.0,0.9,1.0,2855.0
0.6699999999999999,10.0,90.0,2.0,0.1,1.0,1787.0
0.01,5.0,219.0,2.0,0.3,1.0,2647.0
22.45,50.0,180.0,2.0,0.6,1.0,2519.0
7.6899999999999995,10.0,90.0,1.0,0.7,1.0,4204.0
34.57,100.0,365.0,2.0,0.9,1.0,2201.0
9.99,10.0,133.0,2.0,0.9,1.0,2349.0
0.01,5.0,7.0,2.0,0.1,1.0,4860.0
9.19,10.0,7.0,2.0,0.5,1.0,4572.0
31.459999999999997,100.0,365.0,2.0,0.7,1.0,2899.0
0.01,5.0,7.0,2.0,0.1,1.0,3196.0
5.9,20.0,365.0,2.0,0.5,1.0,3835.0
33.49,50.0,30.0,2.0,0.1,1.0,1584.0
4.99,5.0,365.0,1.0,0.9,1.0,1750.0
44.98,100.0,180.0,2.0,0.7,1.0,1876.0
42.760000000000005,50.0,7.0,2.0,0.2,1.0,3092.0
10.360000000000001,20.0,30.0,2.0,0.1,1.0,2349.0
9.99,10.0,52.0,1.0,0.8,1.0,1808.0
7.5,10.0,180.0,1.0,0.8,1.0,3226.0
8.93,10.0,90.0,1.0,0.8,1.0,1964.0
12.229999999999999,20.0,30.0,2.0,0.2,1.0,2730.0
19.99,20.0,18.0,1.0,0.8,1.0,1393.0
8.26,10.0,7.0,2.0,0.4,1.0,5813.0
5.24,10.0,180.0,1.0,0.6,1.0,2483.0
16.71,50.0,365.0,2.0,0.7,1.0,1933.0
4.99,5.0,365.0,1.0,0.9,1.0,1556.0
37.620000000000005,50.0,30.0,2.0,0.4,1.0,4702.0
4.970000000000001,20.0,365.0,2.0,0.4,1.0,2134.0
32.7,100.0,365.0,2.0,0.8,1.0,3349.0
0.01,5.0,7.0,2.0,0.1,1.0,1393.0
75.16,100.0,30.0,2.0,0.3,1.0,8826.0
11.56,50.0,365.0,2.0,0.2,1.0,2011.0
7.85,20.0,365.0,2.0,0.7,1.0,2992.0
73.92,100.0,30.0,2.0,0.2,1.0,1820.0
26.74,50.0,90.0,2.0,0.3,1.0,4356.0
92.84,100.0,7.0,2.0,0.6,1.0,1232.0
20.58,50.0,180.0,2.0,0.4,1.0,1518.0
6.78,10.0,30.0,2.0,0.4,1.0,1684.0
4.99,5.0,76.0,1.0,0.7,1.0,2449.0
3.09,5.0,180.0,1.0,0.6,1.0,1560.0
0.6599999999999999,5.0,30.0,2.0,0.2,1.0,1157.0
58.32,100.0,90.0,2.0,0.6,1.0,1572.0
4.8,10.0,90.0,2.0,0.4,1.0,3214.0
60.59,100.0,90.0,2.0,0.8,1.0,2600.0
4.819999999999999,5.0,90.0,1.0,0.7,1.0,4017.0
35.36,50.0,30.0,2.0,0.2,1.0,1334.0
39.49,50.0,30.0,2.0,0.6,1.0,2259.0
29.630000000000003,50.0,90.0,2.0,0.6,1.0,1708.0
2.92,5.0,30.0,2.0,0.4,1.0,1878.0
0.2,5.0,180.0,2.0,0.3,1.0,4104.0
86.84,100.0,7.0,2.0,0.1,1.0,1470.0
14.67,20.0,90.0,2.0,0.8,1.0,3557.0
78.05,100.0,30.0,2.0,0.6,1.0,2899.0
5.76,10.0,30.0,2.0,0.3,1.0,2696.0
82.17999999999999,100.0,30.0,2.0,0.9,1.0,1720.0
12.41,20.0,90.0,2.0,0.6,1.0,2131.0
8.61,20.0,180.0,1.0,0.5,1.0,2663.0
0.01,5.0,7.0,2.0,0.1,1.0,1382.0
4.99,5.0,23.0,1.0,0.6,1.0,1412.0
43.96,100.0,180.0,2.0,0.6,1.0,1819.0
3.8,5.0,90.0,1.0,0.6,1.0,3981.0
59.339999999999996,100.0,90.0,2.0,0.7,1.0,2572.0
37.96,100.0,180.0,2.0,0.1,1.0,1729.0
7.67,20.0,180.0,2.0,0.4,1.0,2292.0
56.46,100.0,90.0,2.0,0.4,1.0,1950.0
45.949999999999996,50.0,7.0,2.0,0.5,1.0,2559.0
2.54,10.0,90.0,2.0,0.2,1.0,1819.0
95.1,100.0,7.0,2.0,0.8,1.0,1269.0
23.630000000000003,50.0,90.0,2.0,0.1,1.0,1606.0
9.99,10.0,133.0,2.0,0.9,1.0,2301.0
13.47,20.0,30.0,2.0,0.3,1.0,1806.0
