0,1,2,3,4,5,6
0.01,5.0,7.0,2.0,0.1,1.0,2062.1
9.99,10.0,365.0,1.0,0.7,1.0,1714.5
0.01,5.0,7.0,2.0,0.4,1.0,1595.5
0.01,5.0,7.0,2.0,0.1,1.0,987.0
9.99,10.0,365.0,1.0,0.6,1.0,1867.9
0.01,50.0,7.0,2.0,0.2,1.0,1564.0
9.99,10.0,365.0,1.0,0.8,1.0,1212.3
0.01,10.0,7.0,2.0,0.4,1.0,1563.2
9.99,10.0,365.0,1.0,0.9,1.0,1756.4
0.01,20.0,7.0,2.0,0.3,1.0,1883.8
49.99,50.0,365.0,1.0,0.9,1.0,2155.5
0.01,20.0,7.0,2.0,0.3,1.0,1163.6
9.99,10.0,365.0,1.0,0.9,1.0,1291.9
0.01,10.0,7.0,2.0,0.4,1.0,1356.2
19.99,20.0,365.0,1.0,0.6,1.0,1836.2
49.99,50.0,365.0,1.0,0.7,1.0,1780.3
0.7799999999999999,20.0,7.0,2.0,0.5,1.0,1235.4
9.99,10.0,365.0,1.0,0.7,1.0,2140.5
0.7799999999999999,20.0,180.0,2.0,0.5,1.0,2107.9
0.01,50.0,7.0,2.0,0.4,1.0,1515.8
86.64999999999999,100.0,180.0,1.0,0.8,1.0,2235.8
0.01,100.0,7.0,2.0,0.2,1.0,2307.1
0.01,50.0,7.0,2.0,0.1,1.0,1667.9
0.01,20.0,7.0,2.0,0.4,1.0,2252.2
4.99,5.0,365.0,1.0,0.7,1.0,1491.7
19.99,20.0,365.0,1.0,0.6,1.0,1475.3
19.99,20.0,365.0,1.0,0.7,1.0,1612.3
49.99,50.0,365.0,1.0,0.9,1.0,1916.7
49.99,50.0,365.0,1.0,0.8,1.0,1059.7
99.99000000000001,100.0,365.0,1.0,0.9,1.0,2131.9
54.48,100.0,365.0,2.0,0.7,1.0,2291.1
0.01,50.0,7.0,2.0,0.2,1.0,1764.2
0.01,100.0,7.0,2.0,0.1,1.0,1324.0
0.01,10.0,7.0,2.0,0.2,1.0,1593.7
0.01,10.0,7.0,2.0,0.1,1.0,2724.1
19.99,20.0,365.0,1.0,0.6,1.0,1699.2
0.19,5.0,90.0,2.0,0.5,1.0,1884.1
0.01,100.0,7.0,2.0,0.3,1.0,4524.0
0.01,20.0,7.0,2.0,0.1,1.0,3883.3
0.01,50.0,7.0,2.0,0.2,1.0,2764.0
