0,1,2,3,4,5,6
16.1,20.0,365.0,1.0,0.8,1.0,3161.2
8.75,10.0,7.0,2.0,0.4,1.0,2286.2
4.359999999999999,5.0,30.0,1.0,0.5,1.0,2722.9
88.95,100.0,30.0,1.0,0.8,1.0,1870.2
40.349999999999994,50.0,180.0,1.0,0.8,1.0,2141.2
4.1,5.0,365.0,1.0,0.6,1.0,1962.4
17.36,20.0,90.0,2.0,0.7,1.0,3389.7
89.92,100.0,30.0,2.0,0.9,1.0,3300.6
7.71,10.0,365.0,1.0,0.6,1.0,2212.8
38.690000000000005,50.0,180.0,1.0,0.5,1.0,3618.5
14.46,20.0,180.0,1.0,0.3,1.0,4469.6
43.56,50.0,7.0,2.0,0.1,1.0,2437.7
80.1,100.0,90.0,2.0,0.2,1.0,3174.9
16.35,20.0,90.0,1.0,0.5,1.0,2849.7
87.78,100.0,30.0,2.0,0.6,1.0,1639.2
12.850000000000001,20.0,180.0,2.0,0.1,1.0,3237.9
42.63,50.0,30.0,2.0,0.3,1.0,3190.8
75.73,100.0,180.0,2.0,0.2,1.0,4141.1
85.64,100.0,30.0,2.0,0.2,1.0,2894.9
5.55,10.0,90.0,2.0,0.1,1.0,3430.4
15.850000000000001,20.0,7.0,2.0,0.1,1.0,3148.1
1.95,5.0,365.0,2.0,0.2,1.0,3155.6
39.220000000000006,50.0,90.0,2.0,0.2,1.0,4002.3
42.53,50.0,90.0,2.0,0.8,1.0,2864.4
1.99,5.0,7.0,2.0,0.1,1.0,1955.4
72.7,100.0,365.0,2.0,0.6,1.0,3378.4
18.979999999999997,20.0,90.0,1.0,0.9,1.0,2243.9
38.25,50.0,90.0,1.0,0.1,1.0,2973.7
3.13,5.0,365.0,2.0,0.4,1.0,2423.1
6.74,10.0,365.0,2.0,0.4,1.0,2504.0
4.85,5.0,30.0,2.0,0.6,1.0,1618.2
86.81,100.0,30.0,2.0,0.4,1.0,3099.2
7.74,10.0,180.0,2.0,0.5,1.0,4263.4
9.209999999999999,10.0,30.0,1.0,0.6,1.0,3250.8
83.41000000000001,100.0,90.0,1.0,0.8,1.0,2174.6
4.99,5.0,365.0,1.0,0.9,1.0,1877.6
6.73,10.0,180.0,2.0,0.3,1.0,2976.2
74.84,100.0,365.0,2.0,0.9,1.0,3141.0
94.02,100.0,7.0,2.0,0.8,1.0,2270.5
9.99,10.0,16.0,1.0,0.7,1.0,3145.1
3.3499999999999996,5.0,30.0,2.0,0.3,1.0,1781.1
15.8,20.0,30.0,2.0,0.2,1.0,3126.6
43.65,50.0,30.0,2.0,0.5,1.0,2983.5
77.38,100.0,180.0,2.0,0.5,1.0,3477.7
8.219999999999999,10.0,180.0,1.0,0.6,1.0,2155.9
14.83,20.0,30.0,2.0,0.1,1.0,2314.4
18.47,20.0,7.0,2.0,0.5,1.0,2397.2
46.67,50.0,7.0,2.0,0.6,1.0,1659.6
80.74000000000001,100.0,90.0,2.0,0.3,1.0,3685.9
4.99,5.0,365.0,1.0,0.9,1.0,1872.8
2.71,5.0,30.0,2.0,0.2,1.0,1941.5
5.57,10.0,365.0,2.0,0.2,1.0,4213.5
79.13,100.0,90.0,2.0,0.1,1.0,2881.6
7.6899999999999995,10.0,90.0,2.0,0.4,1.0,4986.1
71.2,100.0,365.0,2.0,0.3,1.0,2345.3
1.74,5.0,30.0,2.0,0.1,1.0,2192.8
46.27,50.0,30.0,2.0,0.9,1.0,2609.1
14.99,20.0,180.0,1.0,0.4,1.0,3639.1
7.25,10.0,180.0,2.0,0.4,1.0,3165.8
16.84,20.0,90.0,1.0,0.6,1.0,3753.1
74.76,100.0,180.0,2.0,0.1,1.0,2927.0
3.61,5.0,7.0,2.0,0.3,1.0,2449.2
15.34,20.0,90.0,1.0,0.3,1.0,4614.7
6.08,10.0,180.0,2.0,0.2,1.0,3085.0
9.99,10.0,67.0,1.0,0.8,1.0,3003.8
41.32,50.0,180.0,1.0,0.9,1.0,2788.8
84.66999999999999,100.0,30.0,2.0,0.1,1.0,2570.8
3.61,5.0,365.0,2.0,0.5,1.0,3231.5
16.97,20.0,30.0,2.0,0.4,1.0,2593.2
9.99,10.0,299.0,1.0,0.9,1.0,3767.9
4.99,5.0,126.0,1.0,0.7,1.0,3956.5
82.24000000000001,100.0,90.0,2.0,0.6,1.0,4215.4
6.52,10.0,90.0,2.0,0.2,1.0,2709.1
8.729999999999999,10.0,30.0,2.0,0.5,1.0,5272.6
4.99,5.0,365.0,1.0,0.8,1.0,1705.2
9.850000000000001,10.0,365.0,1.0,0.9,1.0,2119.3
34.449999999999996,50.0,365.0,2.0,0.2,1.0,3469.8
3.8699999999999997,5.0,180.0,1.0,0.5,1.0,2603.5
88.3,100.0,30.0,2.0,0.7,1.0,2022.7
15.46,20.0,365.0,1.0,0.7,1.0,5737.5
73.23,100.0,365.0,2.0,0.7,1.0,2118.2
4.99,5.0,365.0,1.0,0.8,1.0,2282.3
38.21,50.0,180.0,2.0,0.4,1.0,2431.9
43.160000000000004,50.0,30.0,2.0,0.4,1.0,2893.1
90.71000000000001,100.0,7.0,2.0,0.2,1.0,2426.1
39.86,50.0,90.0,2.0,0.3,1.0,4635.4
93.38,100.0,7.0,2.0,0.7,1.0,1568.6
0.99,5.0,365.0,2.0,0.1,1.0,2231.4
89.74000000000001,100.0,7.0,2.0,0.1,1.0,2286.2
9.99,10.0,67.0,1.0,0.8,1.0,2047.0
76.36999999999999,100.0,180.0,2.0,0.3,1.0,1851.7
4.6,10.0,365.0,2.0,0.1,1.0,2573.5
77.86999999999999,100.0,180.0,2.0,0.6,1.0,2276.9
86.28,100.0,30.0,2.0,0.3,1.0,2134.7
4.88,5.0,180.0,1.0,0.7,1.0,1941.6
17.130000000000003,20.0,180.0,1.0,0.8,1.0,2851.9
19.110000000000003,20.0,30.0,2.0,0.8,1.0,1558.0
38.730000000000004,50.0,365.0,2.0,0.9,1.0,3081.2
39.18,50.0,180.0,2.0,0.6,1.0,2980.3
37.04,50.0,180.0,2.0,0.2,1.0,2985.9
82.77,100.0,90.0,2.0,0.7,1.0,3199.1
4.35,5.0,180.0,1.0,0.6,1.0,2459.6
76.9,100.0,180.0,2.0,0.4,1.0,2757.8
44.660000000000004,50.0,30.0,2.0,0.7,1.0,2053.8
4.99,5.0,14.0,1.0,0.6,1.0,3318.9
2.4299999999999997,5.0,90.0,2.0,0.2,1.0,2926.3
84.38,100.0,90.0,2.0,0.9,1.0,4031.0
4.57,5.0,90.0,1.0,0.6,1.0,2281.1
19.99,20.0,34.0,1.0,0.9,1.0,3683.4
9.19,10.0,90.0,1.0,0.7,1.0,2828.2
41.89,50.0,90.0,1.0,0.7,1.0,4552.6
44.13,50.0,30.0,2.0,0.6,1.0,2036.0
4.619999999999999,5.0,365.0,1.0,0.7,1.0,2491.3
45.3,50.0,30.0,2.0,0.8,1.0,1535.9
78.4,100.0,180.0,2.0,0.7,1.0,1656.5
6.609999999999999,10.0,7.0,2.0,0.1,1.0,1847.6
71.73,100.0,365.0,2.0,0.4,1.0,1778.0
18.01,20.0,90.0,1.0,0.8,1.0,2087.5
37.68,50.0,180.0,1.0,0.3,1.0,2942.7
2.86,5.0,180.0,2.0,0.3,1.0,3703.4
7.22,10.0,365.0,2.0,0.5,1.0,2629.1
3.88,5.0,30.0,2.0,0.4,1.0,2109.0
3.08,5.0,90.0,2.0,0.3,1.0,3522.5
91.35,100.0,7.0,2.0,0.3,1.0,2456.0
16.45,20.0,30.0,2.0,0.3,1.0,2617.6
15.870000000000001,20.0,90.0,1.0,0.4,1.0,3023.6
17.99,20.0,7.0,2.0,0.4,1.0,1659.8
6.1,10.0,30.0,2.0,0.1,1.0,2593.0
1.46,5.0,90.0,2.0,0.1,1.0,2325.0
9.99,10.0,299.0,1.0,0.9,1.0,2101.6
35.620000000000005,50.0,365.0,2.0,0.4,1.0,2330.2
9.719999999999999,10.0,7.0,2.0,0.6,1.0,2485.6
9.739999999999998,10.0,30.0,2.0,0.7,1.0,3670.7
18.959999999999997,20.0,7.0,2.0,0.6,1.0,2394.1
8.66,10.0,90.0,1.0,0.6,1.0,2398.3
80.01,100.0,180.0,2.0,0.9,1.0,2650.8
47.839999999999996,50.0,7.0,2.0,0.8,1.0,2501.5
6.21,10.0,365.0,2.0,0.3,1.0,2713.7
1.24,5.0,180.0,2.0,0.1,1.0,2300.3
4.99,5.0,126.0,1.0,0.7,1.0,1989.7
4.09,5.0,90.0,2.0,0.5,1.0,3849.2
41.99,50.0,30.0,1.0,0.2,1.0,2297.6
43.5,50.0,90.0,2.0,0.9,1.0,3312.1
19.49,20.0,7.0,2.0,0.7,1.0,2631.0
8.88,10.0,365.0,1.0,0.8,1.0,2157.6
4.99,5.0,365.0,1.0,0.8,1.0,1695.3
40.39,50.0,90.0,1.0,0.4,1.0,2742.4
87.29,100.0,30.0,2.0,0.5,1.0,1571.4
91.88,100.0,7.0,2.0,0.4,1.0,1609.4
45.7,50.0,7.0,2.0,0.4,1.0,1487.1
19.99,20.0,34.0,1.0,0.9,1.0,2380.3
2.21,5.0,180.0,2.0,0.2,1.0,2343.6
4.99,5.0,365.0,1.0,0.8,1.0,1917.5
3.6,5.0,90.0,2.0,0.4,1.0,3693.7
33.48,50.0,365.0,2.0,0.1,1.0,1755.9
14.44,20.0,365.0,1.0,0.5,1.0,3186.2
8.239999999999998,10.0,30.0,2.0,0.4,1.0,1802.1
3.38,5.0,180.0,2.0,0.4,1.0,3460.4
16.49,20.0,180.0,2.0,0.7,1.0,3070.4
7.159999999999999,10.0,90.0,2.0,0.3,1.0,3796.3
4.99,5.0,365.0,1.0,0.9,1.0,2001.9
14.93,20.0,365.0,2.0,0.6,1.0,3147.5
9.39,10.0,180.0,1.0,0.8,1.0,2052.0
79.04,100.0,180.0,2.0,0.8,1.0,4205.2
11.82,20.0,365.0,2.0,0.1,1.0,3195.6
35.1,50.0,365.0,2.0,0.3,1.0,1502.5
5.109999999999999,10.0,180.0,2.0,0.1,1.0,2247.3
81.27,100.0,90.0,2.0,0.4,1.0,2175.6
19.99,20.0,9.0,1.0,0.8,1.0,2196.2
12.79,20.0,365.0,2.0,0.2,1.0,1757.2
4.99,5.0,126.0,1.0,0.7,1.0,1835.0
41.36,50.0,90.0,1.0,0.6,1.0,3217.8
8.219999999999999,10.0,7.0,2.0,0.3,1.0,2177.2
81.75,100.0,90.0,2.0,0.5,1.0,2372.3
8.75,10.0,180.0,1.0,0.7,1.0,2562.1
73.86999999999999,100.0,365.0,2.0,0.8,1.0,2544.5
94.99000000000001,100.0,7.0,2.0,0.9,1.0,2254.6
36.59,50.0,365.0,2.0,0.6,1.0,2115.4
45.17,50.0,7.0,2.0,0.3,1.0,2437.4
7.72,10.0,30.0,2.0,0.3,1.0,2143.5
92.36999999999999,100.0,7.0,2.0,0.5,1.0,1463.5
36.11,50.0,365.0,2.0,0.5,1.0,1913.3
18.1,20.0,180.0,1.0,0.9,1.0,2185.3
69.59,100.0,365.0,2.0,0.1,1.0,2105.4
7.58,10.0,7.0,2.0,0.2,1.0,1588.5
4.99,5.0,365.0,1.0,0.9,1.0,1353.2
13.43,20.0,365.0,2.0,0.3,1.0,2376.4
15.96,20.0,180.0,1.0,0.6,1.0,2473.0
13.96,20.0,365.0,2.0,0.4,1.0,2293.5
17.939999999999998,20.0,30.0,2.0,0.6,1.0,1584.6
41.02,50.0,30.0,2.0,0.1,1.0,3023.4
36.07,50.0,180.0,2.0,0.1,1.0,1788.5
4.13,5.0,7.0,2.0,0.4,1.0,1542.4
13.82,20.0,180.0,2.0,0.2,1.0,5175.6
16.82,20.0,7.0,2.0,0.2,1.0,2199.1
2.6,5.0,365.0,2.0,0.3,1.0,1855.6
2.96,5.0,7.0,2.0,0.2,1.0,1277.9
4.99,5.0,365.0,1.0,0.9,1.0,1698.3
46.18,50.0,7.0,2.0,0.5,1.0,1899.7
4.619999999999999,5.0,7.0,2.0,0.5,1.0,1721.7
17.459999999999997,20.0,30.0,2.0,0.5,1.0,2508.7
4.99,5.0,365.0,1.0,0.8,1.0,1639.6
8.229999999999999,10.0,365.0,2.0,0.7,1.0,2596.6
15.48,20.0,180.0,1.0,0.5,1.0,2639.0
8.18,10.0,90.0,2.0,0.5,1.0,3105.7
44.53,50.0,7.0,2.0,0.2,1.0,1386.6
13.729999999999999,20.0,90.0,2.0,0.1,1.0,1870.8
17.07,20.0,365.0,1.0,0.9,1.0,2500.4
9.99,10.0,299.0,1.0,0.9,1.0,2631.0
92.85,100.0,7.0,2.0,0.6,1.0,1429.8
18.47,20.0,30.0,2.0,0.7,1.0,1477.1
70.56,100.0,365.0,2.0,0.2,1.0,3624.6
17.459999999999997,20.0,7.0,2.0,0.3,1.0,1328.8
37.760000000000005,50.0,365.0,2.0,0.8,1.0,1395.3
9.239999999999998,10.0,7.0,2.0,0.5,1.0,1312.9
72.22,100.0,365.0,2.0,0.5,1.0,1515.4
47.190000000000005,50.0,7.0,2.0,0.7,1.0,1432.7
40.879999999999995,50.0,90.0,2.0,0.5,1.0,2226.8
14.69,20.0,90.0,2.0,0.2,1.0,1935.2
9.83,10.0,90.0,1.0,0.8,1.0,1773.1
7.07,10.0,30.0,2.0,0.2,1.0,1852.9
9.99,10.0,299.0,1.0,0.9,1.0,1733.0
48.809999999999995,50.0,7.0,2.0,0.9,1.0,1491.0
39.7,50.0,180.0,2.0,0.7,1.0,2180.7
37.120000000000005,50.0,365.0,2.0,0.7,1.0,1572.9
