0,1,2,3,4,5,6
9.84,10.0,7.0,2.0,0.6,1.0,1429.9
0.01,5.0,24.0,2.0,0.3,1.0,2418.3
12.229999999999999,20.0,30.0,2.0,0.5,1.0,1778.9
0.01,5.0,7.0,2.0,0.2,1.0,897.2
3.8099999999999996,20.0,30.0,2.0,0.1,1.0,849.0
0.01,5.0,152.0,2.0,0.4,1.0,1820.4
5.119999999999999,10.0,365.0,1.0,0.7,1.0,1529.6
2.48,10.0,90.0,2.0,0.4,1.0,1512.8
0.01,10.0,7.0,2.0,0.1,1.0,791.9
5.3,20.0,365.0,2.0,0.6,1.0,1763.6
88.14999999999999,100.0,7.0,2.0,0.8,1.0,1161.7
25.27,50.0,30.0,2.0,0.2,1.0,1193.2
8.139999999999999,20.0,7.0,2.0,0.1,1.0,1226.4
0.89,5.0,7.0,2.0,0.3,1.0,940.3
20.19,50.0,90.0,2.0,0.5,1.0,1707.3
27.34,50.0,30.0,2.0,0.3,1.0,1349.9
0.01,10.0,45.0,2.0,0.2,1.0,864.1
9.99,10.0,64.0,2.0,0.8,1.0,1516.9
0.01,5.0,7.0,2.0,0.1,1.0,856.9
0.01,10.0,7.0,2.0,0.1,1.0,683.0
0.01,5.0,7.0,2.0,0.2,1.0,824.4
3.57,5.0,90.0,2.0,0.6,1.0,948.3
19.53,50.0,180.0,2.0,0.8,1.0,1447.7
8.07,20.0,90.0,2.0,0.5,1.0,833.1
86.08,100.0,7.0,2.0,0.7,1.0,1241.2
61.17,100.0,30.0,2.0,0.5,1.0,1133.7
17.55,20.0,30.0,2.0,0.8,1.0,1518.4
16.939999999999998,50.0,90.0,2.0,0.3,1.0,1248.3
4.819999999999999,20.0,90.0,2.0,0.3,1.0,1291.3
0.01,20.0,81.0,2.0,0.1,1.0,1153.7
12.18,20.0,365.0,2.0,0.9,1.0,1279.6
9.99,10.0,365.0,1.0,0.9,1.0,1147.1
10.68,20.0,30.0,2.0,0.4,1.0,1138.7
7.0,20.0,365.0,1.0,0.7,1.0,1041.0
4.99,5.0,365.0,2.0,0.8,1.0,1138.2
27.17,100.0,365.0,2.0,0.9,1.0,1179.5
10.97,50.0,180.0,2.0,0.3,1.0,1263.1
39.01,50.0,30.0,2.0,0.9,1.0,1529.4
0.01,10.0,7.0,2.0,0.1,1.0,1306.3
55.86,100.0,30.0,2.0,0.2,1.0,1241.5
29.03,50.0,30.0,2.0,0.4,1.0,1593.8
77.51,100.0,7.0,2.0,0.2,1.0,1737.0
14.870000000000001,50.0,90.0,2.0,0.2,1.0,1482.2
31.69,100.0,180.0,2.0,0.7,1.0,1300.7
0.01,5.0,7.0,2.0,0.2,1.0,776.7
15.01,20.0,7.0,2.0,0.4,1.0,1001.5
6.119999999999999,50.0,365.0,2.0,0.3,1.0,1139.1
22.0,100.0,365.0,2.0,0.7,1.0,2226.7
0.01,5.0,7.0,2.0,0.2,1.0,983.5
0.8,10.0,30.0,2.0,0.2,1.0,1080.3
4.99,5.0,122.0,2.0,0.7,1.0,4307.6
4.06,50.0,365.0,2.0,0.2,1.0,4223.2
18.75,100.0,365.0,2.0,0.5,1.0,3129.7
20.01,100.0,180.0,2.0,0.1,1.0,1788.3
42.97,50.0,7.0,2.0,0.6,1.0,5049.4
9.07,20.0,365.0,2.0,0.8,1.0,2140.9
18.630000000000003,50.0,90.0,2.0,0.4,1.0,2604.8
15.5,100.0,365.0,2.0,0.3,1.0,1581.7
79.58,100.0,7.0,2.0,0.3,1.0,1143.4
2.44,20.0,180.0,2.0,0.3,1.0,2157.2
23.439999999999998,50.0,90.0,2.0,0.7,1.0,3368.7
2.59,5.0,7.0,2.0,0.4,1.0,2119.0
4.609999999999999,5.0,30.0,2.0,0.6,1.0,1747.2
4.99,5.0,122.0,1.0,0.7,1.0,1356.0
9.99,10.0,365.0,1.0,0.9,1.0,2370.0
45.690000000000005,100.0,90.0,2.0,0.8,1.0,1390.9
32.14,50.0,30.0,1.0,0.6,1.0,5905.7
7.29,10.0,90.0,2.0,0.7,1.0,3178.9
0.01,10.0,45.0,2.0,0.2,1.0,1400.6
4.99,5.0,122.0,1.0,0.7,1.0,1343.3
2.9699999999999998,10.0,7.0,2.0,0.2,1.0,1777.1
40.37,100.0,90.0,2.0,0.5,1.0,1661.7
13.43,100.0,365.0,2.0,0.2,1.0,1145.2
7.819999999999999,50.0,365.0,2.0,0.4,1.0,1059.8
6.119999999999999,10.0,30.0,2.0,0.5,1.0,1411.0
64.42,100.0,30.0,2.0,0.7,1.0,801.9
19.82,20.0,7.0,1.0,0.7,1.0,1689.6
44.660000000000004,50.0,7.0,2.0,0.7,1.0,1032.5
0.01,5.0,7.0,2.0,0.1,1.0,1336.7
6.09,10.0,180.0,2.0,0.7,1.0,1415.5
52.75,100.0,30.0,2.0,0.1,1.0,1116.2
9.350000000000001,10.0,90.0,2.0,0.8,1.0,1129.9
33.75,100.0,180.0,2.0,0.8,1.0,2190.1
0.37,20.0,180.0,2.0,0.2,1.0,969.0
