0,1,2,3,4,5,6
18.16,20.0,30.0,1.0,0.7,1.0,2140.9
16.56,20.0,180.0,1.0,0.8,1.0,2421.0
2.8699999999999997,5.0,180.0,2.0,0.1,1.0,1792.0
73.61,100.0,365.0,2.0,0.2,1.0,1772.3
16.9,20.0,90.0,2.0,0.6,1.0,4447.4
4.46,5.0,7.0,1.0,0.4,1.0,1643.3
82.8,100.0,90.0,2.0,0.2,1.0,5368.8
83.29,100.0,90.0,2.0,0.4,1.0,2482.4
45.98,50.0,7.0,2.0,0.2,1.0,1438.3
4.38,5.0,90.0,2.0,0.6,1.0,1497.9
44.15,50.0,30.0,2.0,0.4,1.0,1416.5
16.29,20.0,180.0,2.0,0.7,1.0,2228.3
14.860000000000001,20.0,365.0,2.0,0.5,1.0,2774.2
83.92,100.0,90.0,2.0,0.7,1.0,2197.8
93.14999999999999,100.0,7.0,2.0,0.4,1.0,3219.3
8.129999999999999,10.0,180.0,1.0,0.6,1.0,2853.0
3.72,5.0,365.0,1.0,0.5,1.0,1777.6
9.76,10.0,7.0,1.0,0.7,1.0,2367.3
78.22,100.0,180.0,2.0,0.1,1.0,2870.1
44.77,50.0,30.0,1.0,0.7,1.0,1883.4
93.55,100.0,7.0,1.0,0.6,1.0,3289.1
6.33,10.0,365.0,2.0,0.1,1.0,2271.3
16.07,20.0,180.0,2.0,0.6,1.0,1820.1
14.66,20.0,365.0,2.0,0.4,1.0,2402.4
36.46,50.0,365.0,2.0,0.2,1.0,2028.3
4.659999999999999,5.0,180.0,1.0,0.8,1.0,3003.1
73.88,100.0,365.0,2.0,0.3,1.0,2006.5
42.849999999999994,50.0,90.0,2.0,0.9,1.0,2094.8
18.47,20.0,7.0,1.0,0.4,1.0,2029.4
39.46,50.0,180.0,2.0,0.4,1.0,2913.6
8.350000000000001,10.0,90.0,1.0,0.5,1.0,3084.0
38.25,50.0,365.0,2.0,0.9,1.0,1924.7
8.239999999999998,10.0,7.0,2.0,0.1,1.0,6180.1
7.23,10.0,365.0,1.0,0.4,1.0,2030.1
73.2,100.0,365.0,2.0,0.1,1.0,4377.4
45.04,50.0,30.0,2.0,0.8,1.0,2470.9
4.17,5.0,90.0,1.0,0.5,1.0,3050.8
78.89,100.0,180.0,2.0,0.3,1.0,3053.1
14.17,20.0,365.0,1.0,0.2,1.0,2907.7
40.760000000000005,50.0,180.0,2.0,0.9,1.0,2384.4
18.87,20.0,7.0,1.0,0.6,1.0,2254.3
4.99,5.0,54.0,1.0,0.8,1.0,3366.8
15.6,20.0,90.0,2.0,0.1,1.0,2636.0
7.659999999999999,10.0,90.0,2.0,0.2,1.0,1938.8
3.9699999999999998,5.0,7.0,2.0,0.2,1.0,1798.0
38.56,50.0,180.0,2.0,0.1,1.0,3923.0
4.41,5.0,365.0,1.0,0.8,1.0,1919.0
45.58,50.0,7.0,2.0,0.1,1.0,5243.5
17.12,20.0,90.0,1.0,0.7,1.0,1581.6
80.42,100.0,180.0,2.0,0.9,1.0,1929.9
80.01,100.0,180.0,2.0,0.8,1.0,2148.1
8.62,10.0,180.0,1.0,0.8,1.0,2321.7
92.25,100.0,7.0,2.0,0.1,1.0,2936.1
7.63,10.0,365.0,2.0,0.6,1.0,1550.2
74.5,100.0,365.0,2.0,0.6,1.0,1755.3
88.7,100.0,30.0,2.0,0.5,1.0,1811.5
40.08,50.0,180.0,2.0,0.7,1.0,2783.9
3.75,5.0,90.0,1.0,0.3,1.0,1738.4
7.51,10.0,180.0,1.0,0.3,1.0,1396.1
15.860000000000001,20.0,180.0,1.0,0.5,1.0,3083.3
79.11999999999999,100.0,180.0,2.0,0.4,1.0,1318.3
83.7,100.0,90.0,2.0,0.6,1.0,1498.2
4.23,5.0,30.0,2.0,0.4,1.0,2227.0
3.7600000000000002,5.0,180.0,1.0,0.4,1.0,1751.3
7.01,10.0,365.0,2.0,0.3,1.0,2356.2
41.75,50.0,90.0,2.0,0.5,1.0,1664.8
2.62,5.0,365.0,2.0,0.1,1.0,1981.1
8.53,10.0,365.0,2.0,0.9,1.0,2387.0
7.85,10.0,365.0,2.0,0.7,1.0,1489.6
8.18,10.0,30.0,2.0,0.2,1.0,1104.3
4.99,5.0,219.0,1.0,0.9,1.0,2653.4
47.37,50.0,7.0,1.0,0.8,1.0,1484.0
9.97,10.0,30.0,1.0,0.9,1.0,1498.1
4.87,5.0,90.0,1.0,0.8,1.0,3324.5
74.1,100.0,365.0,2.0,0.4,1.0,1188.6
18.25,20.0,7.0,2.0,0.3,1.0,1534.9
19.09,20.0,7.0,2.0,0.7,1.0,1000.8
94.04,100.0,7.0,2.0,0.8,1.0,2933.4
9.450000000000001,10.0,90.0,1.0,0.9,1.0,1707.7
47.1,50.0,7.0,2.0,0.7,1.0,2177.2
8.360000000000001,10.0,180.0,1.0,0.7,1.0,2967.1
79.52,100.0,180.0,2.0,0.6,1.0,3588.9
38.97,50.0,180.0,2.0,0.2,1.0,2102.1
15.66,20.0,180.0,2.0,0.4,1.0,1938.3
3.48,5.0,90.0,2.0,0.2,1.0,2939.7
16.7,20.0,90.0,2.0,0.5,1.0,1502.3
4.01,5.0,30.0,2.0,0.3,1.0,2579.6
9.34,10.0,7.0,1.0,0.5,1.0,1345.6
3.51,5.0,365.0,2.0,0.4,1.0,3599.5
46.47,50.0,7.0,2.0,0.4,1.0,1280.9
4.99,5.0,219.0,1.0,0.9,1.0,1549.3
41.949999999999996,50.0,90.0,2.0,0.6,1.0,2122.3
16.01,20.0,90.0,2.0,0.2,1.0,3328.2
4.39,5.0,180.0,1.0,0.7,1.0,1250.3
41.05,50.0,90.0,2.0,0.2,1.0,1379.0
74.99000000000001,100.0,365.0,2.0,0.8,1.0,3563.2
41.55,50.0,90.0,2.0,0.4,1.0,2407.7
17.939999999999998,20.0,30.0,2.0,0.6,1.0,1782.7
4.67,5.0,7.0,2.0,0.5,1.0,1219.1
92.93,100.0,7.0,2.0,0.3,1.0,2472.9
9.99,10.0,28.0,1.0,0.9,1.0,2043.9
9.04,10.0,90.0,2.0,0.8,1.0,1628.6
3.08,5.0,90.0,2.0,0.1,1.0,2141.4
17.39,20.0,90.0,2.0,0.8,1.0,1332.2
3.92,5.0,365.0,2.0,0.6,1.0,1800.0
3.27,5.0,180.0,2.0,0.2,1.0,1356.3
9.07,10.0,30.0,2.0,0.6,1.0,1871.4
8.67,10.0,30.0,2.0,0.4,1.0,1719.0
4.81,5.0,365.0,2.0,0.9,1.0,1491.2
37.57,50.0,365.0,2.0,0.7,1.0,1561.7
41.32,50.0,90.0,2.0,0.3,1.0,4336.3
13.76,20.0,365.0,2.0,0.1,1.0,1938.6
74.3,100.0,365.0,2.0,0.5,1.0,1511.2
17.74,20.0,30.0,2.0,0.5,1.0,1405.3
40.349999999999994,50.0,180.0,2.0,0.8,1.0,1039.3
15.06,20.0,365.0,2.0,0.6,1.0,1481.0
88.49000000000001,100.0,30.0,2.0,0.4,1.0,5019.4
44.349999999999994,50.0,30.0,2.0,0.5,1.0,987.1999999000001
88.9,100.0,30.0,2.0,0.6,1.0,866.2
7.930000000000001,10.0,180.0,2.0,0.5,1.0,1040.3
84.19,100.0,90.0,2.0,0.8,1.0,1187.6
15.96,20.0,365.0,2.0,0.9,1.0,1175.6
17.05,20.0,30.0,2.0,0.2,1.0,1317.6
18.67,20.0,7.0,2.0,0.5,1.0,1507.3
16.64,20.0,30.0,2.0,0.1,1.0,3492.9
9.29,10.0,30.0,1.0,0.7,1.0,1985.4
47.77,50.0,7.0,1.0,0.9,1.0,1830.6
3.74,5.0,30.0,2.0,0.2,1.0,1475.7
3.9699999999999998,5.0,180.0,1.0,0.5,1.0,2368.0
8.55,10.0,90.0,2.0,0.6,1.0,1536.1
92.66,100.0,7.0,2.0,0.2,1.0,1386.7
75.4,100.0,365.0,2.0,0.9,1.0,2000.9
4.99,5.0,219.0,1.0,0.9,1.0,1676.9
18.84,20.0,30.0,0.0,0.9,1.0,
8.639999999999999,10.0,7.0,0.0,0.2,1.0,
7.24,10.0,180.0,0.0,0.2,1.0,
4.87,5.0,7.0,0.0,0.6,1.0,
4.430000000000001,5.0,30.0,0.0,0.5,1.0,
3.02,5.0,365.0,2.0,0.2,1.0,3207.1
19.36,20.0,7.0,1.0,0.8,1.0,2202.5
17.32,20.0,30.0,2.0,0.3,1.0,956.5
8.870000000000001,10.0,30.0,2.0,0.5,1.0,1204.0
36.730000000000004,50.0,365.0,2.0,0.3,1.0,1045.2
8.12,10.0,365.0,2.0,0.8,1.0,1034.4
15.44,20.0,180.0,2.0,0.3,1.0,850.9
8.450000000000001,10.0,30.0,2.0,0.3,1.0,902.8000000999999
4.24,5.0,7.0,2.0,0.3,1.0,1107.2
14.44,20.0,365.0,2.0,0.3,1.0,1122.2
