0,1,2,3,4,5,6
4.99,5.0,43.0,1.0,0.7,1.0,2205.9
15.53,20.0,30.0,1.0,0.4,1.0,1641.4
9.709999999999999,10.0,30.0,1.0,0.8,1.0,1107.6
4.99,5.0,365.0,1.0,0.9,1.0,1002.9
38.36,50.0,30.0,2.0,0.2,1.0,1866.1
14.92,20.0,90.0,1.0,0.4,1.0,1933.5
40.07,50.0,30.0,2.0,0.5,1.0,2464.5
14.04,20.0,7.0,2.0,0.1,1.0,2005.0
76.05,100.0,180.0,1.0,0.7,1.0,1865.9
73.26,100.0,365.0,1.0,0.6,1.0,2455.9
83.17999999999999,100.0,7.0,2.0,0.4,1.0,2195.3
3.69,5.0,7.0,1.0,0.4,1.0,1730.3
38.0,50.0,180.0,1.0,0.6,1.0,1730.9
39.04,50.0,90.0,1.0,0.6,1.0,2269.0
15.42,20.0,90.0,1.0,0.5,1.0,1745.4
18.439999999999998,20.0,7.0,1.0,0.8,1.0,1252.4
3.25,5.0,180.0,1.0,0.4,1.0,1545.7
74.39,100.0,90.0,1.0,0.1,1.0,2443.6
80.98,100.0,7.0,2.0,0.1,1.0,2588.8
8.98,10.0,365.0,1.0,0.8,1.0,1295.9
79.09,100.0,30.0,2.0,0.3,1.0,2095.9
42.339999999999996,50.0,7.0,2.0,0.6,1.0,2419.9
6.78,10.0,365.0,1.0,0.4,1.0,1304.6
8.370000000000001,10.0,7.0,1.0,0.5,1.0,1732.7
15.0,20.0,180.0,1.0,0.5,1.0,1890.5
6.24,10.0,365.0,1.0,0.3,1.0,1329.9
16.25,20.0,365.0,1.0,0.8,1.0,1684.1
9.97,10.0,365.0,1.0,0.9,1.0,1214.7
71.72,100.0,365.0,1.0,0.3,1.0,2767.1
17.73,20.0,30.0,1.0,0.8,1.0,1418.3
17.7,20.0,180.0,1.0,0.9,1.0,1674.2
6.67,10.0,90.0,1.0,0.3,1.0,1674.3
78.13,100.0,90.0,1.0,0.7,1.0,1948.5
18.72,20.0,30.0,1.0,0.9,1.0,1821.4
5.57,10.0,365.0,1.0,0.2,1.0,1578.0
41.839999999999996,50.0,7.0,2.0,0.5,1.0,1903.3
9.2,10.0,180.0,1.0,0.8,1.0,1349.8
78.79,100.0,90.0,1.0,0.8,1.0,2312.9
81.98,100.0,7.0,2.0,0.2,1.0,2117.2
73.31,100.0,180.0,1.0,0.2,1.0,1738.5
79.79,100.0,90.0,1.0,0.9,1.0,1546.1
8.01,10.0,30.0,1.0,0.5,1.0,1962.3
39.21,50.0,180.0,1.0,0.8,1.0,1418.4
9.99,10.0,336.0,1.0,0.9,1.0,1681.2
2.3099999999999996,5.0,30.0,1.0,0.2,1.0,1653.9
12.719999999999999,20.0,90.0,1.0,0.1,1.0,1584.7
13.96,20.0,180.0,1.0,0.3,1.0,1351.4
81.16999999999999,100.0,30.0,2.0,0.7,1.0,2727.1
7.7700000000000005,10.0,365.0,1.0,0.6,1.0,1149.6
38.54,50.0,180.0,1.0,0.7,1.0,1976.7
42.879999999999995,50.0,7.0,2.0,0.7,1.0,1919.8
38.54,50.0,90.0,1.0,0.5,1.0,1349.8
11.860000000000001,20.0,365.0,1.0,0.1,1.0,1347.2
14.05,20.0,365.0,1.0,0.4,1.0,1372.3
77.09,100.0,90.0,1.0,0.5,1.0,1476.2
35.339999999999996,50.0,365.0,1.0,0.3,1.0,1653.2
6.67,10.0,7.0,2.0,0.2,1.0,1695.5
86.36999999999999,100.0,7.0,2.0,0.9,1.0,2160.2
75.51,100.0,180.0,1.0,0.6,1.0,1592.9
41.11,50.0,30.0,1.0,0.7,1.0,1590.2
34.68,50.0,365.0,1.0,0.2,1.0,1173.6
72.26,100.0,365.0,1.0,0.4,1.0,1660.8
3.36,5.0,90.0,1.0,0.4,1.0,1871.4
35.8,50.0,180.0,1.0,0.2,1.0,1047.0
77.43,100.0,30.0,1.0,0.1,1.0,1541.0
8.51,10.0,30.0,1.0,0.6,1.0,1740.8
17.12,20.0,90.0,1.0,0.8,1.0,1558.3
18.110000000000003,20.0,90.0,1.0,0.9,1.0,1119.7
2.15,5.0,90.0,1.0,0.2,1.0,1516.2
17.07,20.0,30.0,1.0,0.7,1.0,1581.8
4.99,5.0,365.0,1.0,0.8,1.0,1176.3
7.0,10.0,180.0,1.0,0.4,1.0,1327.8
14.38,20.0,90.0,1.0,0.3,1.0,1507.6
75.01,100.0,180.0,1.0,0.5,1.0,1730.3
37.01,50.0,180.0,1.0,0.4,1.0,1300.9
3.14,5.0,365.0,1.0,0.4,1.0,1106.9
82.64,100.0,7.0,2.0,0.3,1.0,2120.0
73.8,100.0,365.0,1.0,0.7,1.0,1500.9
15.7,20.0,7.0,2.0,0.3,1.0,2105.1
2.48,5.0,7.0,1.0,0.2,1.0,1130.7
83.67999999999999,100.0,7.0,2.0,0.5,1.0,1826.4
39.08,50.0,365.0,1.0,0.9,1.0,1238.7
36.879999999999995,50.0,365.0,1.0,0.6,1.0,1869.6
2.05,5.0,180.0,1.0,0.2,1.0,1433.9
5.319999999999999,10.0,30.0,1.0,0.1,1.0,1580.1
2.71,5.0,180.0,1.0,0.3,1.0,1434.8
41.77,50.0,30.0,1.0,0.8,1.0,2078.2
4.79,5.0,180.0,1.0,0.7,1.0,1100.8
4.99,5.0,365.0,1.0,0.8,1.0,1295.9
9.05,10.0,30.0,1.0,0.7,1.0,1796.2
39.14,50.0,7.0,2.0,0.1,1.0,1890.8
40.8,50.0,7.0,2.0,0.3,1.0,1574.5
84.72,100.0,7.0,2.0,0.7,1.0,1191.8
76.05,100.0,90.0,1.0,0.3,1.0,1877.7
17.779999999999998,20.0,7.0,2.0,0.7,1.0,3165.7
36.839999999999996,50.0,90.0,1.0,0.2,1.0,2513.1
78.43,100.0,30.0,2.0,0.2,1.0,1914.1
3.14,5.0,7.0,1.0,0.3,1.0,1559.9
34.809999999999995,50.0,180.0,1.0,0.1,1.0,1820.5
3.64,5.0,365.0,1.0,0.5,1.0,1191.2
4.35,5.0,90.0,1.0,0.6,1.0,1320.7
76.59,100.0,90.0,1.0,0.4,1.0,1213.7
19.43,20.0,7.0,1.0,0.9,1.0,1749.6
37.5,50.0,180.0,1.0,0.5,1.0,1944.0
4.89,5.0,90.0,1.0,0.7,1.0,1565.8
82.83,100.0,30.0,1.0,0.9,1.0,1824.2
41.24,50.0,90.0,1.0,0.9,1.0,2045.8
5.67,10.0,7.0,2.0,0.1,1.0,1623.0
40.2,50.0,180.0,1.0,0.9,1.0,1811.6
7.5,10.0,180.0,1.0,0.5,1.0,1187.5
4.18,5.0,7.0,1.0,0.5,1.0,1581.9
16.74,20.0,7.0,2.0,0.5,1.0,1721.8
9.99,10.0,336.0,1.0,0.9,1.0,1641.4
4.99,5.0,365.0,1.0,0.8,1.0,1717.4
7.21,10.0,90.0,1.0,0.4,1.0,1258.0
8.54,10.0,180.0,1.0,0.7,1.0,1564.3
7.87,10.0,7.0,1.0,0.4,1.0,1124.4
37.42,50.0,365.0,1.0,0.7,1.0,1472.8
17.25,20.0,365.0,1.0,0.9,1.0,1793.9
9.41,10.0,7.0,1.0,0.7,1.0,1727.4
76.71000000000001,100.0,180.0,1.0,0.8,1.0,2213.8
1.49,5.0,7.0,2.0,0.1,1.0,2117.8
4.14,5.0,365.0,1.0,0.6,1.0,1098.8
9.99,10.0,336.0,1.0,0.9,1.0,1358.8
74.51,100.0,180.0,1.0,0.4,1.0,1504.7
12.31,20.0,180.0,1.0,0.1,1.0,1802.3
16.03,20.0,30.0,1.0,0.5,1.0,2262.4
3.75,5.0,180.0,1.0,0.5,1.0,1192.1
81.83,100.0,30.0,2.0,0.8,1.0,1836.2
35.849999999999994,50.0,90.0,1.0,0.1,1.0,2969.4
4.58,10.0,365.0,1.0,0.1,1.0,1184.7
15.03,20.0,7.0,2.0,0.2,1.0,1479.1
75.46000000000001,100.0,365.0,1.0,0.9,1.0,1455.0
2.6,5.0,365.0,1.0,0.3,1.0,1362.6
4.68,5.0,365.0,1.0,0.7,1.0,849.6
4.99,5.0,365.0,1.0,0.8,1.0,1154.8
6.31,10.0,30.0,1.0,0.2,1.0,1955.4
2.8099999999999996,5.0,90.0,1.0,0.3,1.0,1374.9
15.92,20.0,90.0,1.0,0.6,1.0,1354.0
77.7,100.0,180.0,1.0,0.9,1.0,2039.1
8.0,10.0,180.0,1.0,0.6,1.0,1755.3
9.41,10.0,90.0,1.0,0.8,1.0,1362.8
15.59,20.0,365.0,1.0,0.7,1.0,1731.8
1.1600000000000001,5.0,90.0,1.0,0.1,1.0,2622.2
7.52,10.0,30.0,1.0,0.4,1.0,2060.6
4.99,5.0,365.0,1.0,0.9,1.0,1185.3
4.8,10.0,180.0,1.0,0.1,1.0,1299.3
14.99,20.0,30.0,2.0,0.3,1.0,1641.1
16.04,20.0,180.0,1.0,0.7,1.0,1551.7
39.03,50.0,30.0,1.0,0.3,1.0,1601.8
15.05,20.0,365.0,1.0,0.6,1.0,1487.7
14.55,20.0,365.0,1.0,0.5,1.0,1520.6
40.14,50.0,7.0,2.0,0.2,1.0,1907.5
38.08,50.0,365.0,1.0,0.8,1.0,1044.8
8.32,10.0,365.0,1.0,0.7,1.0,1448.7
6.970000000000001,10.0,30.0,1.0,0.3,1.0,1457.6
13.51,20.0,365.0,1.0,0.3,1.0,1374.3
6.46,10.0,180.0,1.0,0.3,1.0,1264.3
36.46,50.0,180.0,1.0,0.3,1.0,1332.7
2.9699999999999998,5.0,30.0,1.0,0.3,1.0,1396.6
39.57,50.0,30.0,2.0,0.4,1.0,1712.6
4.5,5.0,30.0,1.0,0.6,1.0,947.7
7.28,10.0,365.0,1.0,0.5,1.0,1279.8
3.8499999999999996,5.0,90.0,1.0,0.5,1.0,1175.6
8.75,10.0,90.0,1.0,0.7,1.0,1469.7
7.33,10.0,7.0,2.0,0.3,1.0,2500.6
39.58,50.0,90.0,1.0,0.7,1.0,1848.0
5.01,10.0,90.0,1.0,0.1,1.0,1739.9
43.54,50.0,7.0,2.0,0.8,1.0,1392.3
40.25,50.0,90.0,1.0,0.8,1.0,1659.5
70.06,100.0,365.0,1.0,0.1,1.0,1047.2
4.99,5.0,43.0,1.0,0.7,1.0,1322.8
84.16999999999999,100.0,7.0,2.0,0.6,1.0,1604.4
71.06,100.0,365.0,1.0,0.2,1.0,1492.0
44.54,50.0,7.0,2.0,0.9,1.0,1593.9
85.38,100.0,7.0,2.0,0.8,1.0,1236.6
5.8,10.0,180.0,1.0,0.2,1.0,1021.5
75.39,100.0,90.0,1.0,0.2,1.0,1184.7
13.33,20.0,30.0,2.0,0.1,1.0,1386.0
38.05,50.0,90.0,1.0,0.4,1.0,1562.7
0.9400000000000001,5.0,365.0,1.0,0.1,1.0,1331.5
3.51,5.0,30.0,1.0,0.4,1.0,1428.8
9.99,10.0,336.0,1.0,0.9,1.0,1126.2
4.68,5.0,7.0,1.0,0.6,1.0,1541.7
77.59,100.0,90.0,1.0,0.6,1.0,1385.1
1.31,5.0,30.0,2.0,0.1,1.0,1397.2
17.23,20.0,7.0,2.0,0.6,1.0,1493.0
73.97,100.0,180.0,1.0,0.3,1.0,1245.8
80.13,100.0,30.0,2.0,0.5,1.0,2132.6
1.05,5.0,180.0,1.0,0.1,1.0,1311.5
72.76,100.0,365.0,1.0,0.5,1.0,1290.9
36.379999999999995,50.0,365.0,1.0,0.5,1.0,1407.0
41.339999999999996,50.0,7.0,2.0,0.4,1.0,1145.0
4.99,5.0,365.0,1.0,0.9,1.0,1094.1
40.56,50.0,30.0,2.0,0.6,1.0,1662.9
14.5,20.0,180.0,1.0,0.4,1.0,1252.0
4.99,5.0,365.0,1.0,0.9,1.0,1361.4
4.01,5.0,30.0,1.0,0.5,1.0,1796.2
8.209999999999999,10.0,90.0,1.0,0.6,1.0,1259.6
8.870000000000001,10.0,7.0,1.0,0.6,1.0,1104.8
4.99,5.0,365.0,1.0,0.9,1.0,1197.0
33.68,50.0,365.0,1.0,0.1,1.0,1359.0
16.52,20.0,30.0,1.0,0.6,1.0,1464.0
37.37,50.0,30.0,1.0,0.1,1.0,1567.7
13.3,20.0,180.0,1.0,0.2,1.0,1649.9
42.760000000000005,50.0,30.0,2.0,0.9,1.0,1711.8
16.459999999999997,20.0,90.0,1.0,0.7,1.0,1266.4
74.46000000000001,100.0,365.0,1.0,0.8,1.0,930.4
7.71,10.0,90.0,1.0,0.5,1.0,1380.9
80.63,100.0,30.0,2.0,0.6,1.0,1731.1
4.25,5.0,180.0,1.0,0.6,1.0,1536.4
9.99,10.0,10.0,1.0,0.8,1.0,1050.9
13.719999999999999,20.0,90.0,1.0,0.2,1.0,1754.5
35.879999999999995,50.0,365.0,1.0,0.4,1.0,1242.3
72.31,100.0,180.0,1.0,0.1,1.0,1547.5
79.63,100.0,30.0,2.0,0.4,1.0,1791.4
4.99,5.0,365.0,1.0,0.8,1.0,1058.7
6.01,10.0,90.0,1.0,0.2,1.0,1633.9
14.32,20.0,30.0,2.0,0.2,1.0,1822.9
15.5,20.0,180.0,1.0,0.6,1.0,1185.2
1.94,5.0,365.0,2.0,0.2,1.0,1382.6
37.5,50.0,90.0,1.0,0.3,1.0,1819.9
12.850000000000001,20.0,365.0,1.0,0.2,1.0,1756.5
16.7,20.0,180.0,1.0,0.8,1.0,2110.3
16.24,20.0,7.0,1.0,0.4,1.0,1275.0
