0,1,2,3,4,5,6
19.09,20.0,90.0,1.0,0.6,1.0,1814.7
6.57,10.0,7.0,2.0,0.2,1.0,1332.4
8.01,10.0,365.0,1.0,0.6,1.0,1868.6
14.07,20.0,365.0,1.0,0.5,1.0,1949.0
93.93,100.0,90.0,1.0,0.8,1.0,1940.4
39.339999999999996,50.0,180.0,2.0,0.3,1.0,1620.5
8.28,10.0,180.0,1.0,0.5,1.0,1548.0
48.64,50.0,90.0,1.0,0.8,1.0,2548.5
1.48,5.0,30.0,2.0,0.2,1.0,2789.4
3.75,10.0,90.0,2.0,0.1,1.0,1308.9
15.58,20.0,180.0,1.0,0.4,1.0,1659.6
46.27,50.0,90.0,2.0,0.6,1.0,1372.0
49.3,50.0,30.0,2.0,0.6,1.0,1208.0
36.14,50.0,365.0,1.0,0.6,1.0,1676.7
49.6,50.0,7.0,2.0,0.5,1.0,1085.0
33.120000000000005,50.0,365.0,1.0,0.3,1.0,2191.5
40.41,50.0,180.0,2.0,0.4,1.0,1403.4
73.67999999999999,100.0,365.0,2.0,0.8,1.0,1958.0
42.37,50.0,180.0,2.0,0.6,1.0,1654.5
9.06,10.0,90.0,1.0,0.5,1.0,1652.2
9.99,10.0,365.0,1.0,0.8,1.0,1893.2
68.28,100.0,365.0,2.0,0.3,1.0,1461.5
93.3,100.0,30.0,2.0,0.2,1.0,965.1000001
3.55,5.0,90.0,1.0,0.4,1.0,1516.0
7.87,10.0,7.0,1.0,0.3,1.0,1549.7
6.23,10.0,180.0,1.0,0.3,1.0,1845.5
3.68,10.0,365.0,2.0,0.2,1.0,1060.9
88.08,100.0,180.0,2.0,0.9,1.0,1373.9
4.99,5.0,211.0,1.0,0.6,1.0,2525.3
8.69,10.0,30.0,1.0,0.4,1.0,1635.8
45.290000000000006,50.0,90.0,2.0,0.5,1.0,1965.5
9.99,10.0,223.0,1.0,0.7,1.0,1420.6
9.26,10.0,180.0,1.0,0.6,1.0,1604.8
19.37,20.0,365.0,1.0,0.9,1.0,1283.5
19.99,20.0,313.0,1.0,0.9,1.0,1600.2
14.53,20.0,7.0,2.0,0.1,1.0,1818.7
7.01,10.0,90.0,2.0,0.3,1.0,2030.7
84.82,100.0,180.0,2.0,0.7,1.0,2221.9
1.73,10.0,365.0,2.0,0.1,1.0,2733.4
0.7899999999999999,5.0,180.0,2.0,0.2,1.0,2310.3
38.04,50.0,180.0,2.0,0.2,1.0,1403.8
4.99,10.0,365.0,1.0,0.3,1.0,2019.7
0.01,5.0,7.0,2.0,0.1,1.0,1587.3
47.55,50.0,7.0,2.0,0.3,1.0,1501.3
91.34,100.0,30.0,2.0,0.1,1.0,2549.0
19.99,20.0,99.0,1.0,0.7,1.0,1798.5
8.94,10.0,7.0,1.0,0.4,1.0,1252.4
16.49,20.0,7.0,2.0,0.2,1.0,1052.7
10.719999999999999,20.0,365.0,2.0,0.2,1.0,2181.8
19.330000000000002,20.0,30.0,2.0,0.5,1.0,1635.7
4.99,5.0,211.0,1.0,0.6,1.0,1364.5
3.98,5.0,7.0,2.0,0.4,1.0,1236.6
66.98,100.0,365.0,2.0,0.2,1.0,1421.0
9.99,10.0,223.0,1.0,0.7,1.0,1499.1
13.209999999999999,20.0,180.0,2.0,0.2,1.0,1644.9
99.99000000000001,100.0,30.0,2.0,0.8,1.0,1101.6
0.01,5.0,7.0,2.0,0.1,1.0,1558.5
6.05,10.0,365.0,1.0,0.4,1.0,1444.8
15.04,20.0,365.0,2.0,0.6,1.0,1635.4
19.99,20.0,174.0,1.0,0.8,1.0,965.7
4.99,5.0,365.0,1.0,0.7,1.0,893.0
41.94,50.0,90.0,1.0,0.2,1.0,2092.2
18.6,20.0,180.0,1.0,0.7,1.0,2333.4
49.99,50.0,103.0,1.0,0.9,1.0,868.5
3.8499999999999996,5.0,30.0,2.0,0.4,1.0,1661.0
37.21,50.0,365.0,2.0,0.7,1.0,3397.3
90.58,100.0,90.0,2.0,0.5,1.0,2164.8
79.43,100.0,180.0,2.0,0.2,1.0,1364.0
99.99000000000001,100.0,30.0,1.0,0.8,1.0,1356.6
93.89,100.0,7.0,2.0,0.1,1.0,2573.0
4.930000000000001,10.0,180.0,2.0,0.2,1.0,1914.2
43.43,50.0,180.0,2.0,0.7,1.0,1028.9
19.99,20.0,313.0,1.0,0.9,1.0,1493.4
0.01,5.0,7.0,2.0,0.1,1.0,1204.6
97.14999999999999,100.0,7.0,2.0,0.3,1.0,908.8
12.81,20.0,90.0,2.0,0.1,1.0,1485.9
87.23,100.0,90.0,2.0,0.2,1.0,2364.5
40.47,50.0,365.0,1.0,0.9,1.0,3277.9
17.79,20.0,7.0,2.0,0.3,1.0,1099.2
7.619999999999999,10.0,30.0,2.0,0.3,1.0,1348.4
9.99,10.0,365.0,1.0,0.8,1.0,1964.8
4.99,5.0,365.0,1.0,0.8,1.0,1341.5
7.3,10.0,180.0,1.0,0.4,1.0,1677.3
99.99000000000001,100.0,49.0,2.0,0.9,1.0,1172.8
9.99,10.0,94.0,1.0,0.6,1.0,3021.6
4.83,5.0,30.0,1.0,0.5,1.0,1246.2
9.99,10.0,365.0,1.0,0.8,1.0,1253.6
3.16,5.0,180.0,2.0,0.4,1.0,1961.4
97.63,100.0,30.0,2.0,0.6,1.0,2114.6
9.99,10.0,365.0,1.0,0.8,1.0,1300.7
49.99,50.0,18.0,2.0,0.6,1.0,1494.0
4.99,5.0,211.0,1.0,0.6,1.0,1516.6
46.7,50.0,180.0,2.0,0.9,1.0,3045.9
95.88,100.0,90.0,2.0,0.9,1.0,1056.9
43.02,50.0,30.0,2.0,0.1,1.0,981.3
5.71,10.0,90.0,2.0,0.2,1.0,2373.6
9.99,10.0,365.0,1.0,0.9,1.0,957.0999999000001
16.07,20.0,90.0,2.0,0.3,1.0,1933.3
1.61,5.0,7.0,2.0,0.2,1.0,1869.7
82.78,100.0,180.0,2.0,0.5,1.0,1261.2
95.66999999999999,100.0,30.0,2.0,0.4,1.0,1308.5
19.99,20.0,45.0,1.0,0.6,1.0,1436.9
11.25,20.0,180.0,2.0,0.1,1.0,1477.4
81.8,100.0,180.0,2.0,0.4,1.0,1516.4
19.99,20.0,174.0,1.0,0.8,1.0,980.8
4.99,5.0,365.0,1.0,0.7,1.0,1187.8
3.52,5.0,365.0,1.0,0.5,1.0,5354.8
4.359999999999999,10.0,30.0,2.0,0.1,1.0,1451.1
0.17,5.0,365.0,2.0,0.2,1.0,2013.7
70.33,100.0,365.0,2.0,0.5,1.0,1485.4
18.86,20.0,7.0,2.0,0.4,1.0,1430.2
31.810000000000002,50.0,365.0,2.0,0.2,1.0,2118.1
19.99,20.0,313.0,1.0,0.9,1.0,1471.3
47.339999999999996,50.0,90.0,1.0,0.7,1.0,2032.5
9.99,10.0,223.0,1.0,0.7,1.0,979.8
77.47,100.0,180.0,2.0,0.1,1.0,2069.2
4.14,5.0,180.0,1.0,0.5,1.0,1285.2
19.9,20.0,180.0,1.0,0.8,1.0,1213.7
9.99,10.0,365.0,1.0,0.9,1.0,1220.1
14.02,20.0,30.0,2.0,0.1,1.0,1414.0
49.99,50.0,103.0,1.0,0.9,1.0,1428.1
4.99,5.0,365.0,1.0,0.9,1.0,941.1000001
9.99,10.0,94.0,1.0,0.6,1.0,780.6999998
2.54,5.0,365.0,1.0,0.4,1.0,2166.6
4.99,5.0,365.0,1.0,0.7,1.0,1076.5
7.03,10.0,365.0,1.0,0.5,1.0,1958.3
4.5,5.0,365.0,1.0,0.6,1.0,981.9000000999999
71.31,100.0,365.0,2.0,0.6,1.0,996.3
86.13,100.0,180.0,2.0,0.8,1.0,1557.3
1.1800000000000002,5.0,90.0,2.0,0.2,1.0,1019.8
2.48,5.0,90.0,2.0,0.3,1.0,1950.1
4.99,5.0,365.0,1.0,0.9,1.0,1116.7
98.22,100.0,7.0,1.0,0.4,1.0,1244.6
19.99,20.0,99.0,1.0,0.7,1.0,1420.4
15.98,20.0,30.0,2.0,0.2,1.0,1684.5
4.609999999999999,10.0,7.0,2.0,0.1,1.0,1988.0
9.99,10.0,94.0,2.0,0.6,1.0,884.5
4.53,5.0,90.0,1.0,0.5,1.0,1668.9
