0,1,2,3,4,5,6
17.68,50.0,180.0,2.0,0.1,1.0,1619.83
28.69,50.0,180.0,2.0,0.4,1.0,1625.895
70.89,100.0,180.0,1.0,0.8,1.0,2328.2
12.47,20.0,30.0,2.0,0.5,1.0,2027.9450000000002
28.69,50.0,365.0,2.0,0.4,1.0,2183.125
70.89,100.0,30.0,2.0,0.8,1.0,2507.51
19.99,20.0,365.0,1.0,0.8,1.0,3508.285
9.99,10.0,365.0,1.0,0.8,1.0,2394.0150000000003
3.12,5.0,30.0,2.0,0.5,1.0,2958.8
19.99,20.0,365.0,1.0,0.8,1.0,1927.005
19.99,20.0,365.0,1.0,0.8,1.0,2556.8550000000005
57.160000000000004,100.0,90.0,2.0,0.3,1.0,2966.18
0.01,10.0,7.0,2.0,0.1,1.0,2471.48
67.58,100.0,30.0,2.0,0.7,1.0,2412.9900000000002
0.01,20.0,7.0,2.0,0.1,1.0,1239.33
0.01,5.0,7.0,2.0,0.3,1.0,1618.535
0.01,20.0,7.0,2.0,0.1,1.0,1331.83
0.01,10.0,7.0,2.0,0.1,1.0,1946.21
3.75,10.0,7.0,2.0,0.4,1.0,3470.4150000000004
28.69,50.0,30.0,1.0,0.4,1.0,1946.4650000000001
59.879999999999995,100.0,180.0,2.0,0.4,1.0,3178.965
70.89,100.0,365.0,1.0,0.8,1.0,2830.8750000000005
19.99,20.0,365.0,1.0,0.9,1.0,1751.58
1.03,10.0,90.0,2.0,0.3,1.0,1653.86
22.67,50.0,180.0,2.0,0.2,1.0,1890.7350000000001
36.39,50.0,7.0,2.0,0.7,1.0,1766.875
4.99,5.0,365.0,1.0,0.8,1.0,1389.8799999999999
9.99,10.0,365.0,1.0,0.7,1.0,1394.4250000000002
0.63,5.0,365.0,2.0,0.4,1.0,2455.165
0.01,5.0,7.0,2.0,0.3,1.0,1736.3799999999999
9.99,10.0,365.0,1.0,0.7,1.0,2319.25
75.86999999999999,100.0,7.0,2.0,0.9,1.0,2971.725
12.47,20.0,7.0,2.0,0.5,1.0,3080.905
17.68,20.0,180.0,1.0,0.7,1.0,2017.8899999999999
39.71,50.0,30.0,2.0,0.8,1.0,3488.4950000000003
1.03,10.0,7.0,2.0,0.3,1.0,1456.4450000000002
6.24,10.0,90.0,2.0,0.5,1.0,2225.18
22.67,50.0,90.0,2.0,0.2,1.0,1332.045
0.01,20.0,7.0,2.0,0.1,1.0,1273.035
9.99,10.0,365.0,1.0,0.9,1.0,1756.49
9.98,20.0,30.0,2.0,0.4,1.0,3623.96
53.849999999999994,100.0,30.0,2.0,0.2,1.0,2268.9700000000003
64.86,100.0,180.0,2.0,0.6,1.0,1773.2450000000001
0.01,5.0,7.0,2.0,0.2,1.0,1612.9950000000001
22.67,50.0,30.0,2.0,0.2,1.0,1922.36
39.71,50.0,7.0,2.0,0.8,1.0,3219.785
3.9499999999999997,20.0,7.0,2.0,0.2,1.0,2290.185
48.87,100.0,90.0,2.0,0.1,1.0,2808.425
0.01,5.0,7.0,2.0,0.1,1.0,1508.55
3.75,10.0,365.0,2.0,0.4,1.0,2456.295
62.37,100.0,90.0,2.0,0.5,1.0,3356.24
75.86999999999999,100.0,90.0,2.0,0.9,1.0,3503.8350000000005
0.01,20.0,7.0,2.0,0.1,1.0,1861.135
44.690000000000005,50.0,180.0,1.0,0.9,1.0,2589.275
70.89,100.0,90.0,1.0,0.8,1.0,4730.375
9.98,20.0,7.0,2.0,0.4,1.0,3322.8250000000003
19.99,20.0,365.0,1.0,0.9,1.0,2292.3450000000003
4.99,5.0,365.0,1.0,0.9,1.0,1845.775
57.160000000000004,100.0,7.0,2.0,0.3,1.0,2570.68
3.12,5.0,180.0,1.0,0.5,1.0,2493.3450000000003
57.160000000000004,100.0,365.0,2.0,0.3,1.0,1770.95
64.86,100.0,30.0,2.0,0.6,1.0,2993.0
0.63,5.0,30.0,2.0,0.4,1.0,1936.805
3.9499999999999997,20.0,30.0,2.0,0.2,1.0,2593.285
28.69,50.0,90.0,2.0,0.4,1.0,2382.04
8.729999999999999,10.0,7.0,1.0,0.6,1.0,3421.51
17.68,20.0,30.0,1.0,0.7,1.0,2161.16
64.86,100.0,90.0,2.0,0.6,1.0,3250.94
67.58,100.0,365.0,2.0,0.7,1.0,2112.15
3.9499999999999997,20.0,180.0,2.0,0.2,1.0,2929.3650000000002
36.39,50.0,180.0,2.0,0.7,1.0,1758.875
36.39,50.0,90.0,2.0,0.7,1.0,2163.985
1.03,10.0,180.0,2.0,0.3,1.0,1526.6799999999998
9.99,10.0,365.0,1.0,0.9,1.0,1763.9050000000002
33.68,50.0,7.0,2.0,0.6,1.0,1956.33
0.63,5.0,7.0,2.0,0.4,1.0,1279.585
8.729999999999999,10.0,30.0,2.0,0.6,1.0,2589.68
4.99,5.0,365.0,1.0,0.6,1.0,1604.3
75.86999999999999,100.0,30.0,2.0,0.9,1.0,1699.9
9.99,10.0,365.0,1.0,0.7,1.0,1832.7050000000002
25.979999999999997,50.0,30.0,2.0,0.3,1.0,2180.3550000000005
39.71,50.0,90.0,2.0,0.8,1.0,6053.8150000000005
3.75,10.0,180.0,2.0,0.4,1.0,2744.69
4.99,5.0,365.0,2.0,0.8,1.0,1970.42
53.849999999999994,100.0,180.0,2.0,0.2,1.0,1844.285
4.99,5.0,365.0,1.0,0.8,1.0,1490.895
8.729999999999999,10.0,365.0,1.0,0.6,1.0,3168.71
6.24,10.0,180.0,2.0,0.5,1.0,2647.86
75.86999999999999,100.0,180.0,2.0,0.9,1.0,2895.4950000000003
4.99,5.0,365.0,1.0,0.7,1.0,1698.185
48.87,100.0,180.0,1.0,0.1,1.0,2186.3450000000003
59.879999999999995,100.0,30.0,2.0,0.4,1.0,2661.0550000000003
9.99,10.0,365.0,1.0,0.8,1.0,4277.705
4.99,5.0,365.0,1.0,0.7,1.0,3187.405
62.37,100.0,30.0,2.0,0.5,1.0,1756.545
8.729999999999999,10.0,90.0,1.0,0.6,1.0,2192.57
7.2700000000000005,20.0,30.0,2.0,0.3,1.0,3493.07
62.37,100.0,180.0,2.0,0.5,1.0,1527.25
0.01,5.0,7.0,2.0,0.2,1.0,2229.05
17.68,20.0,90.0,1.0,0.7,1.0,2347.275
7.2700000000000005,20.0,7.0,2.0,0.3,1.0,1260.56
44.690000000000005,50.0,90.0,1.0,0.9,1.0,2094.295
0.01,5.0,7.0,2.0,0.1,1.0,1593.33
31.19,50.0,90.0,2.0,0.5,1.0,2231.265
44.690000000000005,50.0,365.0,1.0,0.9,1.0,1476.9650000000001
28.69,50.0,7.0,2.0,0.4,1.0,1425.895
0.01,5.0,7.0,2.0,0.2,1.0,1085.005
14.97,20.0,90.0,1.0,0.6,1.0,1673.71
62.37,100.0,7.0,2.0,0.5,1.0,1948.98
39.71,50.0,365.0,2.0,0.8,1.0,3549.8250000000003
17.68,50.0,30.0,2.0,0.1,1.0,2558.65
14.97,20.0,180.0,1.0,0.6,1.0,1755.355
59.879999999999995,100.0,365.0,2.0,0.4,1.0,1746.785
9.99,10.0,365.0,1.0,0.9,1.0,1618.91
4.99,5.0,365.0,1.0,0.7,1.0,1603.275
67.58,100.0,7.0,2.0,0.7,1.0,2183.125
67.58,100.0,180.0,1.0,0.7,1.0,2702.1
0.01,10.0,7.0,2.0,0.2,1.0,1286.5
0.01,10.0,7.0,2.0,0.1,1.0,1725.085
19.99,20.0,365.0,1.0,0.8,1.0,1597.05
14.97,20.0,7.0,2.0,0.6,1.0,3802.675
9.99,10.0,365.0,1.0,0.7,1.0,2414.77
3.9499999999999997,20.0,365.0,2.0,0.2,1.0,2070.9
57.160000000000004,100.0,30.0,2.0,0.3,1.0,1589.82
4.99,5.0,365.0,1.0,0.9,1.0,1904.75
0.01,5.0,7.0,2.0,0.1,1.0,1285.86
48.87,100.0,365.0,2.0,0.1,1.0,2665.9350000000004
9.99,10.0,365.0,1.0,0.9,1.0,2772.4500000000003
75.86999999999999,100.0,365.0,1.0,0.9,1.0,3857.125
3.12,5.0,7.0,2.0,0.5,1.0,3667.445
17.68,50.0,7.0,2.0,0.1,1.0,1529.36
4.99,5.0,365.0,1.0,0.9,1.0,1870.145
33.68,50.0,30.0,2.0,0.6,1.0,2197.9300000000003
19.99,20.0,365.0,1.0,0.9,1.0,2078.3250000000003
0.01,10.0,7.0,2.0,0.2,1.0,2793.4700000000003
4.99,5.0,365.0,1.0,0.6,1.0,2118.485
4.99,5.0,365.0,1.0,0.7,1.0,1496.805
3.75,10.0,30.0,2.0,0.4,1.0,2828.29
53.849999999999994,100.0,365.0,2.0,0.2,1.0,3848.0350000000003
12.47,20.0,90.0,2.0,0.5,1.0,2406.135
6.24,10.0,7.0,2.0,0.5,1.0,2111.64
9.99,10.0,365.0,1.0,0.8,1.0,1471.51
31.19,50.0,180.0,2.0,0.5,1.0,1937.565
6.24,10.0,30.0,2.0,0.5,1.0,2631.3750000000005
19.99,20.0,365.0,1.0,0.9,1.0,2326.885
14.97,20.0,30.0,2.0,0.6,1.0,3118.92
44.690000000000005,50.0,30.0,2.0,0.9,1.0,1893.365
3.75,10.0,90.0,2.0,0.4,1.0,3343.8350000000005
31.19,50.0,365.0,1.0,0.5,1.0,2726.185
70.89,100.0,7.0,2.0,0.8,1.0,3150.045
25.979999999999997,50.0,365.0,2.0,0.3,1.0,2081.17
59.879999999999995,100.0,7.0,2.0,0.4,1.0,2437.3700000000003
0.01,10.0,7.0,2.0,0.1,1.0,1670.395
33.68,50.0,180.0,2.0,0.6,1.0,1597.1599999999999
9.99,10.0,365.0,1.0,0.8,1.0,2029.6799999999998
4.99,5.0,365.0,1.0,0.8,1.0,1501.9950000000001
9.99,10.0,365.0,1.0,0.9,1.0,1360.06
31.19,50.0,30.0,2.0,0.5,1.0,2304.3550000000005
0.01,5.0,7.0,2.0,0.2,1.0,1330.305
4.99,5.0,365.0,2.0,0.6,1.0,1691.095
1.03,10.0,30.0,2.0,0.3,1.0,1763.73
