0,1,2,3,4,5,6
4.99,5.0,32.0,1.0,0.8,1.0,1570.8
8.05,10.0,7.0,2.0,0.2,1.0,1567.5
92.75,100.0,7.0,2.0,0.7,1.0,1561.5
28.86,50.0,90.0,2.0,0.5,1.0,1628.0
3.68,10.0,365.0,2.0,0.7,1.0,1609.6
16.7,50.0,365.0,2.0,0.9,1.0,1945.6
29.57,50.0,90.0,2.0,0.7,1.0,1846.4
30.43,100.0,365.0,2.0,0.7,1.0,1784.7
6.83,20.0,180.0,1.0,0.1,1.0,2741.9
3.32,5.0,365.0,1.0,0.9,1.0,1697.3
44.48,100.0,180.0,2.0,0.8,1.0,2171.9
18.07,20.0,7.0,2.0,0.4,1.0,1697.4
14.52,50.0,365.0,2.0,0.4,1.0,2236.5
78.1,100.0,30.0,2.0,0.7,1.0,2241.0
13.03,50.0,365.0,2.0,0.1,1.0,1485.7
30.88,100.0,365.0,2.0,0.8,1.0,1212.8
2.77,5.0,7.0,2.0,0.1,1.0,1541.3
3.17,10.0,180.0,2.0,0.2,1.0,2581.4
29.2,50.0,90.0,2.0,0.6,1.0,1550.9
8.870000000000001,10.0,7.0,2.0,0.4,1.0,1925.1
77.73,100.0,30.0,2.0,0.6,1.0,2149.8
78.55,100.0,30.0,2.0,0.8,1.0,1553.5
1.73,5.0,90.0,2.0,0.2,1.0,1294.2
15.139999999999999,20.0,30.0,2.0,0.4,1.0,1287.4
58.879999999999995,100.0,90.0,2.0,0.8,1.0,1601.6
28.57,100.0,365.0,2.0,0.2,1.0,1554.9
92.38,100.0,7.0,2.0,0.6,1.0,2170.8
4.58,5.0,30.0,1.0,0.7,1.0,2938.9
17.7,20.0,7.0,2.0,0.3,1.0,2440.4
39.4,50.0,30.0,2.0,0.7,1.0,1629.4
90.89,100.0,7.0,2.0,0.2,1.0,2001.8
19.830000000000002,50.0,180.0,2.0,0.1,1.0,1545.7
15.2,50.0,365.0,2.0,0.6,1.0,2429.1
57.379999999999995,100.0,90.0,2.0,0.4,1.0,1886.3
3.16,5.0,30.0,2.0,0.3,1.0,2893.2
6.930000000000001,10.0,90.0,2.0,0.8,1.0,4038.9
57.01,100.0,90.0,2.0,0.3,1.0,1775.6
2.04,5.0,30.0,2.0,0.1,1.0,1534.4
8.5,10.0,7.0,2.0,0.3,1.0,2062.3
