0,1,2,3,4,5,6
23.54,100.0,90.0,1.0,0.5,1.0,3390.6
1.42,5.0,30.0,1.0,0.3,1.0,3431.0
2.27,5.0,30.0,1.0,0.7,1.0,727.9
29.04,50.0,7.0,1.0,0.6,1.0,793.0
3.3099999999999996,5.0,7.0,1.0,0.7,1.0,1368.3
7.83,50.0,180.0,1.0,0.2,1.0,924.5
12.19,50.0,90.0,1.0,0.7,1.0,699.3
3.2600000000000002,10.0,30.0,1.0,0.3,1.0,796.1
36.660000000000004,100.0,30.0,1.0,0.4,1.0,695.4
3.61,20.0,180.0,1.0,0.6,1.0,669.6
1.95,5.0,180.0,1.0,0.9,1.0,936.6
1.84,5.0,30.0,1.0,0.5,1.0,795.3
0.65,5.0,180.0,1.0,0.4,1.0,3290.4
1.0,10.0,365.0,1.0,0.4,1.0,696.5
2.9899999999999998,20.0,180.0,1.0,0.3,1.0,907.3
12.629999999999999,20.0,7.0,1.0,0.9,1.0,841.4
8.1,50.0,180.0,1.0,0.3,1.0,987.0
1.3,20.0,365.0,1.0,0.1,1.0,1658.4
2.68,5.0,7.0,1.0,0.4,1.0,648.7
0.8,5.0,365.0,1.0,0.6,1.0,1977.8
11.99,100.0,365.0,1.0,0.5,1.0,1018.0
11.33,20.0,7.0,1.0,0.4,1.0,968.5
24.64,100.0,90.0,1.0,0.9,1.0,760.9
7.57,20.0,30.0,1.0,0.6,1.0,682.1
19.12,50.0,30.0,1.0,0.8,1.0,923.6
19.53,50.0,30.0,1.0,0.9,1.0,7163.3
2.59,10.0,30.0,1.0,0.1,1.0,792.7
0.97,5.0,90.0,1.0,0.4,1.0,1275.4
6.6899999999999995,50.0,365.0,1.0,0.8,1.0,2122.1
16.85,100.0,180.0,1.0,0.4,1.0,1161.6
10.44,20.0,7.0,1.0,0.1,1.0,714.1
10.84,20.0,7.0,1.0,0.2,1.0,537.4
5.81,20.0,90.0,1.0,0.9,1.0,1386.5
22.85,100.0,90.0,1.0,0.2,1.0,619.8
7.430000000000001,50.0,180.0,1.0,0.1,1.0,1370.6
1.02,5.0,365.0,1.0,0.7,1.0,1867.6
2.2800000000000002,5.0,90.0,1.0,0.9,1.0,1206.3
5.4,20.0,90.0,1.0,0.8,1.0,1354.7
4.91,20.0,90.0,1.0,0.6,1.0,744.4
36.86,100.0,30.0,1.0,0.5,1.0,569.4
13.09,100.0,365.0,1.0,0.9,1.0,2795.2
0.48000000000000004,5.0,90.0,1.0,0.2,1.0,1769.5
4.9,50.0,365.0,1.0,0.1,1.0,984.9
1.7,20.0,365.0,1.0,0.2,1.0,1931.6
4.71,20.0,90.0,1.0,0.5,1.0,840.5
0.61,10.0,180.0,1.0,0.1,1.0,1836.1
0.4,5.0,365.0,1.0,0.4,1.0,1707.0
3.48,10.0,30.0,1.0,0.4,1.0,2167.4
0.7799999999999999,10.0,365.0,1.0,0.3,1.0,1834.6
3.98,5.0,7.0,1.0,0.9,1.0,1081.8
3.69,10.0,30.0,1.0,0.5,1.0,1753.4
11.3,100.0,365.0,2.0,0.2,1.0,2487.7
1.1500000000000001,5.0,30.0,1.0,0.2,1.0,2618.4
3.4099999999999997,20.0,180.0,1.0,0.5,1.0,1287.2
5.99,50.0,365.0,1.0,0.5,1.0,1817.5
11.08,50.0,90.0,1.0,0.2,1.0,2507.0
8.06,20.0,30.0,1.0,0.8,1.0,2412.2
4.38,10.0,30.0,1.0,0.8,1.0,1304.8
2.56,10.0,90.0,1.0,0.6,1.0,1689.8
1.28,5.0,180.0,1.0,0.7,1.0,1367.5
0.01,5.0,274.0,2.0,0.2,1.0,4283.5
11.739999999999998,20.0,7.0,1.0,0.6,1.0,1369.9
2.8,10.0,180.0,1.0,0.9,1.0,1497.2
4.67,10.0,7.0,2.0,0.1,1.0,3835.6
37.55,100.0,30.0,2.0,0.8,1.0,2904.6
1.29,5.0,365.0,1.0,0.8,1.0,1657.6
3.4499999999999997,10.0,90.0,1.0,0.9,1.0,2856.2
1.26,10.0,90.0,1.0,0.1,1.0,1561.3
1.6600000000000001,10.0,90.0,1.0,0.2,1.0,3164.5
3.5,20.0,365.0,1.0,0.9,1.0,874.8
1.91,10.0,180.0,1.0,0.6,1.0,1947.5
2.7800000000000002,10.0,90.0,1.0,0.7,1.0,889.6
10.89,100.0,365.0,1.0,0.1,1.0,2377.7
12.46,50.0,90.0,1.0,0.8,1.0,1913.6
0.01,5.0,104.0,2.0,0.1,1.0,2426.0
11.97,50.0,90.0,1.0,0.6,1.0,3367.9
5.7700000000000005,10.0,7.0,1.0,0.5,1.0,1352.9
8.53,50.0,180.0,1.0,0.5,1.0,1815.4
17.259999999999998,100.0,180.0,1.0,0.6,1.0,4122.0
17.330000000000002,50.0,30.0,2.0,0.1,1.0,2348.3
1.3800000000000001,5.0,90.0,1.0,0.6,1.0,1749.9
3.09,5.0,7.0,1.0,0.6,1.0,2826.2
29.93,50.0,7.0,2.0,0.9,1.0,2411.0
17.74,50.0,30.0,2.0,0.2,1.0,2489.4
56.57,100.0,7.0,2.0,0.1,1.0,1833.1
0.18,5.0,365.0,2.0,0.3,1.0,2954.5
2.88,5.0,7.0,2.0,0.5,1.0,1605.8
57.47,100.0,7.0,2.0,0.4,1.0,1770.5
6.46,10.0,7.0,2.0,0.8,1.0,4139.7
0.75,5.0,90.0,2.0,0.3,1.0,2824.6
0.8500000000000001,5.0,180.0,2.0,0.5,1.0,1291.7
4.78,10.0,30.0,1.0,0.9,1.0,2234.2
1.62,10.0,365.0,1.0,0.7,1.0,2537.3
6.2,50.0,365.0,1.0,0.6,1.0,1865.4
11.57,50.0,90.0,2.0,0.4,1.0,3130.0
6.42,50.0,365.0,1.0,0.7,1.0,2249.1
0.74,5.0,30.0,2.0,0.1,1.0,2183.9
16.630000000000003,100.0,180.0,2.0,0.3,1.0,3336.9
4.28,20.0,90.0,1.0,0.3,1.0,2455.5
12.68,100.0,365.0,2.0,0.8,1.0,1899.7
11.79,100.0,365.0,2.0,0.4,1.0,2154.3
2.94,5.0,30.0,1.0,0.9,1.0,2744.5
3.61,20.0,90.0,1.0,0.1,1.0,2157.6
4.109999999999999,10.0,30.0,1.0,0.7,1.0,2298.3
7.17,20.0,30.0,1.0,0.4,1.0,3161.8
2.72,20.0,180.0,1.0,0.2,1.0,2170.3
1.87,5.0,90.0,1.0,0.8,1.0,2859.5
11.96,20.0,7.0,2.0,0.7,1.0,1928.0
18.01,50.0,30.0,2.0,0.3,1.0,1596.1
3.8899999999999997,10.0,30.0,1.0,0.6,1.0,2668.5
9.629999999999999,50.0,180.0,1.0,0.9,1.0,3194.2
4.01,20.0,90.0,1.0,0.2,1.0,4599.9
1.78,5.0,7.0,2.0,0.1,1.0,2413.4
3.05,10.0,90.0,1.0,0.8,1.0,3639.3
5.970000000000001,10.0,7.0,2.0,0.6,1.0,2265.2
7.09,50.0,365.0,1.0,0.9,1.0,3369.2
1.4,10.0,365.0,1.0,0.6,1.0,1656.5
0.6,5.0,365.0,2.0,0.5,1.0,2123.0
17.05,100.0,180.0,1.0,0.5,1.0,2265.9
3.21,20.0,180.0,1.0,0.4,1.0,3642.4
57.25,100.0,7.0,2.0,0.3,1.0,1896.2
29.53,50.0,7.0,2.0,0.8,1.0,1560.1
1.1800000000000002,5.0,90.0,2.0,0.5,1.0,2523.1
6.2700000000000005,20.0,30.0,2.0,0.1,1.0,1991.3
5.56,10.0,7.0,1.0,0.4,1.0,2619.7
2.19,5.0,7.0,2.0,0.2,1.0,3593.6
10.67,50.0,90.0,1.0,0.1,1.0,2987.2
18.630000000000003,50.0,30.0,2.0,0.6,1.0,1994.0
8.950000000000001,50.0,180.0,1.0,0.7,1.0,2075.1
35.760000000000005,100.0,30.0,2.0,0.1,1.0,1962.7
23.12,100.0,90.0,2.0,0.3,1.0,2505.6
27.74,50.0,7.0,2.0,0.1,1.0,1881.4
18.23,50.0,30.0,2.0,0.4,1.0,1673.6
36.17,100.0,30.0,2.0,0.2,1.0,1196.0
11.53,20.0,7.0,2.0,0.5,1.0,2313.6
12.870000000000001,50.0,90.0,2.0,0.9,1.0,2216.0
2.4,10.0,180.0,1.0,0.8,1.0,3097.0
37.06,100.0,30.0,2.0,0.6,1.0,1977.8
1.06,5.0,180.0,1.0,0.6,1.0,2248.8
1.55,5.0,180.0,1.0,0.8,1.0,1625.7
2.13,10.0,180.0,1.0,0.7,1.0,2088.8
17.479999999999997,100.0,180.0,2.0,0.7,1.0,2409.4
2.3499999999999996,10.0,90.0,1.0,0.5,1.0,1481.4
28.14,50.0,7.0,2.0,0.2,1.0,1002.4
28.41,50.0,7.0,2.0,0.3,1.0,776.5
0.43000000000000005,5.0,180.0,2.0,0.3,1.0,1594.1
28.630000000000003,50.0,7.0,2.0,0.4,1.0,1018.0
4.51,20.0,180.0,2.0,0.9,1.0,1068.5
37.28,100.0,30.0,2.0,0.7,1.0,1082.9
4.1,20.0,180.0,1.0,0.8,1.0,1656.1
22.439999999999998,100.0,90.0,2.0,0.1,1.0,2042.5
58.36,100.0,7.0,1.0,0.8,1.0,1562.2
2.54,5.0,30.0,1.0,0.8,1.0,2298.2
2.4,20.0,365.0,2.0,0.5,1.0,2121.4
23.34,100.0,90.0,2.0,0.4,1.0,1289.3
2.6,20.0,365.0,2.0,0.6,1.0,939.1
1.8900000000000001,10.0,365.0,1.0,0.8,1.0,2249.2
12.229999999999999,20.0,7.0,2.0,0.8,1.0,1512.3
58.09,100.0,7.0,2.0,0.7,1.0,970.5
1.71,10.0,180.0,2.0,0.5,1.0,1883.7
2.46,5.0,7.0,2.0,0.3,1.0,1195.8
23.74,100.0,90.0,2.0,0.6,1.0,1497.8
5.13,20.0,90.0,2.0,0.7,1.0,1464.4
0.01,5.0,104.0,2.0,0.1,1.0,877.8
0.08,5.0,90.0,2.0,0.1,1.0,1624.5
2.9899999999999998,10.0,30.0,2.0,0.2,1.0,1081.5
5.07,10.0,7.0,2.0,0.2,1.0,889.2
18.43,50.0,30.0,2.0,0.5,1.0,1211.7
6.87,10.0,7.0,2.0,0.9,1.0,1276.9
6.95,20.0,30.0,2.0,0.3,1.0,1064.6
2.2,20.0,365.0,2.0,0.4,1.0,746.9
17.75,100.0,180.0,2.0,0.8,1.0,1370.2
