0,1,2,3,4,5,6
57.97,100.0,90.0,2.0,0.6,1.0,1567.1
8.25,10.0,7.0,1.0,0.2,1.0,1042.6
78.09,100.0,30.0,2.0,0.7,1.0,1360.6
2.34,5.0,30.0,2.0,0.1,1.0,1380.2
1.35,5.0,90.0,2.0,0.1,1.0,1052.5
13.78,50.0,365.0,2.0,0.2,1.0,1001.1
1.1900000000000002,5.0,180.0,2.0,0.2,1.0,1167.7
17.03,20.0,30.0,1.0,0.9,1.0,1752.0
4.470000000000001,5.0,30.0,1.0,0.7,1.0,1004.4
2.67,10.0,365.0,2.0,0.4,1.0,1639.0
28.91,100.0,365.0,2.0,0.3,1.0,1232.8
18.71,20.0,7.0,2.0,0.6,1.0,2149.7
59.220000000000006,100.0,90.0,2.0,0.9,1.0,1409.0
8.34,10.0,30.0,1.0,0.7,1.0,1628.0
38.47,50.0,30.0,2.0,0.4,1.0,1739.1
2.9099999999999997,5.0,30.0,2.0,0.2,1.0,1373.7
9.99,10.0,18.0,1.0,0.9,1.0,1272.3
21.3,50.0,180.0,2.0,0.4,1.0,1456.1
39.03,50.0,30.0,2.0,0.6,1.0,2183.1
14.53,20.0,30.0,2.0,0.2,1.0,2010.0
27.97,100.0,365.0,2.0,0.1,1.0,1396.1
9.5,10.0,7.0,1.0,0.6,1.0,2479.3
4.42,5.0,90.0,1.0,0.9,1.0,1309.2
1.8800000000000001,5.0,180.0,2.0,0.4,1.0,1133.7
17.459999999999997,20.0,7.0,2.0,0.2,1.0,1655.4
3.73,10.0,180.0,2.0,0.3,1.0,1249.0
21.59,50.0,180.0,2.0,0.5,1.0,1200.4
75.96000000000001,100.0,30.0,2.0,0.1,1.0,1155.6
78.47,100.0,30.0,2.0,0.8,1.0,1327.6
30.09,100.0,365.0,2.0,0.7,1.0,1837.6
3.2800000000000002,5.0,30.0,1.0,0.3,1.0,1819.4
4.319999999999999,10.0,180.0,2.0,0.5,1.0,1877.7
56.15,100.0,90.0,2.0,0.1,1.0,970.5
58.65,100.0,90.0,2.0,0.8,1.0,983.3
3.92,10.0,365.0,2.0,0.8,1.0,1009.0
20.05,50.0,180.0,2.0,0.1,1.0,1075.3
7.1,20.0,180.0,2.0,0.1,1.0,829.9
29.5,100.0,365.0,2.0,0.5,1.0,715.0
2.07,5.0,365.0,2.0,0.7,1.0,950.6
8.92,20.0,180.0,2.0,0.6,1.0,900.3
92.75,100.0,7.0,2.0,0.7,1.0,933.6
3.64,5.0,7.0,1.0,0.2,1.0,1275.3
3.59,5.0,30.0,1.0,0.4,1.0,1097.9
3.8499999999999996,5.0,90.0,2.0,0.8,1.0,1444.9
14.91,20.0,30.0,2.0,0.3,1.0,1632.3
3.48,5.0,90.0,2.0,0.7,1.0,1509.1
91.88,100.0,7.0,2.0,0.4,1.0,1277.5
15.78,20.0,30.0,2.0,0.6,1.0,1499.9
15.03,50.0,365.0,2.0,0.6,1.0,1437.5
57.1,100.0,90.0,2.0,0.3,1.0,1294.2
14.47,50.0,365.0,2.0,0.4,1.0,1411.7
29.810000000000002,50.0,90.0,2.0,0.8,1.0,980.5
44.55,50.0,7.0,2.0,0.1,1.0,1871.1
46.36,50.0,7.0,2.0,0.6,1.0,3160.9
92.16,100.0,7.0,2.0,0.5,1.0,1305.8
2.7800000000000002,10.0,180.0,2.0,0.1,1.0,936.7
2.75,5.0,180.0,1.0,0.7,1.0,1829.8
47.05,50.0,7.0,1.0,0.8,1.0,997.0
4.37,20.0,365.0,1.0,0.1,1.0,1301.4
4.319999999999999,5.0,7.0,1.0,0.4,1.0,1330.9
30.38,50.0,90.0,2.0,0.9,1.0,1187.9
22.55,50.0,180.0,2.0,0.8,1.0,1088.2
10.950000000000001,20.0,90.0,2.0,0.3,1.0,993.9
4.8,10.0,90.0,2.0,0.2,1.0,1605.8
4.159999999999999,5.0,30.0,1.0,0.6,1.0,1254.4
5.7700000000000005,10.0,90.0,2.0,0.5,1.0,1555.8
2.9499999999999997,10.0,365.0,2.0,0.5,1.0,1022.5
3.3499999999999996,10.0,180.0,2.0,0.2,1.0,1465.3
7.67,20.0,180.0,2.0,0.2,1.0,1149.5
5.31,20.0,365.0,2.0,0.3,1.0,1439.5
38.160000000000004,50.0,30.0,2.0,0.3,1.0,2763.0
28.25,50.0,90.0,2.0,0.3,1.0,1125.6
7.75,10.0,30.0,2.0,0.5,1.0,1353.7
8.350000000000001,20.0,180.0,2.0,0.4,1.0,1029.8
3.13,5.0,180.0,2.0,0.8,1.0,1511.1
4.48,10.0,365.0,2.0,0.9,1.0,1328.3
38.75,50.0,30.0,2.0,0.5,1.0,1368.3
6.87,20.0,365.0,2.0,0.8,1.0,983.6
3.07,5.0,7.0,2.0,0.1,1.0,2301.0
4.99,5.0,13.0,1.0,0.7,1.0,3382.6
77.78,100.0,30.0,2.0,0.6,1.0,2186.0
4.02,5.0,7.0,2.0,0.3,1.0,1483.9
91.57,100.0,7.0,2.0,0.3,1.0,2314.4
5.85,10.0,180.0,1.0,0.9,1.0,2606.5
5.619999999999999,20.0,365.0,2.0,0.4,1.0,1724.9
15.34,50.0,365.0,2.0,0.7,1.0,1744.7
16.9,20.0,7.0,2.0,0.1,1.0,1551.7
19.4,20.0,7.0,1.0,0.8,1.0,1370.6
9.99,10.0,10.0,1.0,0.8,1.0,1058.7
42.58,100.0,180.0,2.0,0.3,1.0,1211.2
10.17,20.0,180.0,2.0,0.9,1.0,1446.6
47.61,50.0,7.0,1.0,0.9,1.0,1651.0
3.54,10.0,365.0,2.0,0.7,1.0,1520.6
8.629999999999999,20.0,180.0,2.0,0.5,1.0,1317.6
3.69,5.0,180.0,1.0,0.9,1.0,1433.0
45.11,50.0,7.0,1.0,0.2,1.0,2578.7
1.42,10.0,365.0,2.0,0.1,1.0,1495.1
16.09,20.0,30.0,2.0,0.7,1.0,1989.3
19.97,20.0,7.0,1.0,0.9,1.0,3868.9
4.99,5.0,50.0,1.0,0.9,1.0,843.2
4.03,10.0,180.0,2.0,0.4,1.0,1630.0
7.430000000000001,20.0,365.0,2.0,0.9,1.0,1007.4
15.219999999999999,20.0,30.0,2.0,0.4,1.0,1458.6
6.359999999999999,10.0,90.0,2.0,0.7,1.0,3004.7
11.25,20.0,90.0,2.0,0.4,1.0,1193.3
16.47,20.0,30.0,2.0,0.8,1.0,1351.0
1.1900000000000002,5.0,365.0,2.0,0.4,1.0,906.7
29.79,100.0,365.0,2.0,0.6,1.0,1075.3
19.02,20.0,7.0,1.0,0.7,1.0,1274.2
8.03,10.0,30.0,2.0,0.6,1.0,1213.8
9.229999999999999,20.0,180.0,2.0,0.7,1.0,1242.6
7.3,10.0,90.0,1.0,0.9,1.0,1848.4
15.5,20.0,30.0,1.0,0.5,1.0,3859.0
4.99,5.0,24.0,1.0,0.8,1.0,1438.2
4.91,10.0,180.0,2.0,0.7,1.0,1275.0
3.17,5.0,90.0,2.0,0.6,1.0,1099.9
30.47,100.0,365.0,2.0,0.8,1.0,828.0
6.78,10.0,30.0,2.0,0.2,1.0,1007.2
5.29,10.0,180.0,2.0,0.8,1.0,940.6
9.28,10.0,30.0,1.0,0.9,1.0,1347.1
21.87,50.0,180.0,2.0,0.6,1.0,1000.6
76.53,100.0,30.0,2.0,0.2,1.0,952.4
6.74,10.0,90.0,2.0,0.8,1.0,907.3
