0,1,2,3,4,5,6
49.99,50.0,365.0,2.0,0.8,1.0,1085.5
19.99,20.0,365.0,1.0,0.5,1.0,873.1
49.99,50.0,365.0,1.0,0.7,1.0,488.8
0.01,100.0,7.0,1.0,0.2,1.0,401.4
0.01,20.0,7.0,2.0,0.2,1.0,1307.8
0.01,50.0,7.0,2.0,0.3,1.0,857.6
0.01,50.0,7.0,2.0,0.1,1.0,841.6999999000001
0.01,10.0,7.0,2.0,0.4,1.0,921.1999999000001
0.01,10.0,7.0,2.0,0.4,1.0,770.6
0.01,50.0,7.0,2.0,0.3,1.0,516.0
49.99,50.0,365.0,2.0,0.9,1.0,1083.5
0.01,100.0,7.0,2.0,0.2,1.0,898.0
0.01,20.0,7.0,2.0,0.2,1.0,545.8
4.99,5.0,365.0,2.0,0.5,1.0,578.6999999000001
0.01,20.0,7.0,2.0,0.1,1.0,697.5
99.99000000000001,100.0,365.0,1.0,0.8,1.0,615.8
4.99,5.0,365.0,1.0,0.8,1.0,1129.4
0.01,20.0,7.0,2.0,0.3,1.0,652.1999999000001
64.39,100.0,365.0,1.0,0.4,1.0,1019.4
19.99,20.0,365.0,1.0,0.8,1.0,972.6
0.01,50.0,7.0,2.0,0.1,1.0,1019.7
99.99000000000001,100.0,365.0,1.0,0.8,1.0,873.1
19.99,20.0,365.0,1.0,0.9,1.0,785.1999999000001
9.99,10.0,365.0,2.0,0.8,1.0,507.6
14.39,50.0,7.0,2.0,0.4,1.0,1376.7
9.99,10.0,365.0,1.0,0.6,1.0,937.5999999000001
49.99,50.0,365.0,1.0,0.8,1.0,763.6
99.99000000000001,100.0,365.0,1.0,0.5,1.0,1322.5
99.99000000000001,100.0,365.0,1.0,0.5,1.0,473.6
0.01,5.0,7.0,1.0,0.3,1.0,425.5
0.01,20.0,7.0,2.0,0.3,1.0,642.8
0.01,10.0,7.0,2.0,0.4,1.0,1209.7
4.99,5.0,365.0,1.0,0.7,1.0,810.9000000999999
0.01,50.0,7.0,2.0,0.3,1.0,714.2
0.01,5.0,7.0,2.0,0.2,1.0,1036.3
19.99,20.0,365.0,2.0,0.6,1.0,706.0999999000001
19.99,20.0,365.0,1.0,0.6,1.0,586.6999999000001
0.01,50.0,7.0,2.0,0.2,1.0,568.7
0.01,20.0,7.0,2.0,0.2,1.0,497.5
0.01,5.0,7.0,2.0,0.4,1.0,644.3
49.99,50.0,365.0,2.0,0.5,1.0,498.4000001
49.99,50.0,365.0,1.0,0.5,1.0,786.0
0.01,10.0,7.0,2.0,0.1,1.0,600.8000000999999
9.99,10.0,365.0,2.0,0.7,1.0,466.6
19.99,20.0,365.0,1.0,0.5,1.0,1203.5
19.99,20.0,365.0,1.0,0.7,1.0,593.3
99.99000000000001,100.0,365.0,1.0,0.7,1.0,906.6
49.99,50.0,365.0,1.0,0.6,1.0,500.1
4.99,5.0,365.0,1.0,0.9,1.0,826.7
19.99,20.0,365.0,1.0,0.5,1.0,563.9
0.01,10.0,7.0,2.0,0.4,1.0,994.1999999000001
64.39,100.0,90.0,2.0,0.4,1.0,1331.9
19.99,20.0,365.0,1.0,0.6,1.0,777.7
0.01,100.0,7.0,2.0,0.1,1.0,994.4
0.01,5.0,7.0,2.0,0.1,1.0,1266.7
