0,1,2,3,4,5,6
0.01,10.0,7.0,2.0,0.3,1.0,3348.8
4.31,100.0,365.0,2.0,0.3,1.0,3563.4
18.1,20.0,365.0,1.0,0.9,1.0,1387.7
6.41,50.0,90.0,1.0,0.5,1.0,1952.3
0.01,50.0,7.0,2.0,0.2,1.0,1356.6
13.08,20.0,30.0,1.0,0.8,1.0,3109.2
0.01,10.0,7.0,2.0,0.2,1.0,1129.7
12.81,100.0,90.0,2.0,0.5,1.0,1829.3
0.01,20.0,7.0,2.0,0.1,1.0,1212.7
10.42,50.0,30.0,1.0,0.6,1.0,1386.5
3.59,5.0,90.0,1.0,0.6,1.0,1625.1
1.51,100.0,180.0,2.0,0.2,1.0,2384.7
1.28,10.0,90.0,2.0,0.5,1.0,3191.6
5.05,20.0,365.0,1.0,0.6,1.0,1517.9
0.01,20.0,7.0,2.0,0.1,1.0,1409.7
1.05,10.0,365.0,1.0,0.5,1.0,1340.7
27.610000000000003,100.0,180.0,2.0,0.9,1.0,2155.3
2.1,20.0,365.0,1.0,0.5,1.0,1131.8
0.01,100.0,18.0,2.0,0.1,1.0,2012.2
0.01,10.0,7.0,2.0,0.2,1.0,1284.8
0.01,20.0,7.0,2.0,0.3,1.0,1104.9
15.76,100.0,90.0,2.0,0.6,1.0,2517.4
7.99,10.0,7.0,1.0,0.7,1.0,1336.6
17.56,50.0,30.0,2.0,0.8,1.0,1612.9
0.01,10.0,7.0,2.0,0.4,1.0,1218.3
0.39,100.0,365.0,2.0,0.2,1.0,2403.2
0.01,20.0,32.0,2.0,0.4,1.0,1407.4
11.98,100.0,30.0,2.0,0.4,1.0,1562.9
18.979999999999997,100.0,90.0,2.0,0.7,1.0,2539.7
5.2700000000000005,20.0,180.0,1.0,0.6,1.0,1681.3
4.23,10.0,90.0,1.0,0.6,1.0,2475.0
0.01,10.0,7.0,2.0,0.4,1.0,1322.8
3.7,5.0,30.0,1.0,0.6,1.0,1497.2
2.72,100.0,90.0,2.0,0.2,1.0,1531.9
2.32,20.0,180.0,1.0,0.5,1.0,3807.2
0.01,50.0,117.0,2.0,0.3,1.0,1922.9
0.01,50.0,7.0,2.0,0.1,1.0,1613.1
0.01,10.0,7.0,2.0,0.3,1.0,4635.9
8.729999999999999,20.0,90.0,2.0,0.7,1.0,2889.3
9.860000000000001,100.0,90.0,2.0,0.4,1.0,1562.6
0.01,5.0,7.0,2.0,0.2,1.0,1194.0
2.29,50.0,365.0,1.0,0.4,1.0,1782.7
4.99,5.0,365.0,1.0,0.9,1.0,1682.5
4.99,5.0,365.0,1.0,0.8,1.0,1290.4
16.5,50.0,90.0,2.0,0.8,1.0,2137.7
7.22,10.0,365.0,1.0,0.7,1.0,1520.8
0.01,5.0,7.0,2.0,0.1,1.0,1566.6
26.479999999999997,100.0,365.0,1.0,0.9,1.0,2165.3
9.360000000000001,50.0,90.0,2.0,0.6,1.0,2434.6
0.01,20.0,7.0,2.0,0.3,1.0,1527.0
0.01,5.0,7.0,2.0,0.4,1.0,1226.2
3.4499999999999997,50.0,90.0,2.0,0.4,1.0,1665.3
25.03,100.0,30.0,2.0,0.8,1.0,1268.5
0.01,10.0,7.0,2.0,0.2,1.0,1274.8
0.01,20.0,7.0,2.0,0.2,1.0,1004.3
21.14,100.0,7.0,2.0,0.6,1.0,1071.1
4.99,5.0,365.0,1.0,0.7,1.0,2523.7
0.01,50.0,7.0,2.0,0.1,1.0,2648.0
4.99,5.0,365.0,1.0,0.8,1.0,1434.2
0.01,5.0,7.0,2.0,0.3,1.0,1166.0
