0,1,2,3,4,5,6
88.09,100.0,90.0,1.0,0.1,1.0,1507.4
86.49000000000001,100.0,365.0,1.0,0.5,1.0,1094.6
9.33,10.0,90.0,1.0,0.6,1.0,1305.6
17.7,20.0,30.0,2.0,0.3,1.0,1410.3
19.130000000000003,20.0,90.0,2.0,0.8,1.0,1183.7
9.17,10.0,180.0,1.0,0.6,1.0,1253.0
89.21000000000001,100.0,90.0,2.0,0.3,1.0,1006.6
16.6,20.0,365.0,2.0,0.3,1.0,884.0
42.1,50.0,365.0,2.0,0.2,1.0,1096.2
45.309999999999995,50.0,30.0,2.0,0.3,1.0,1460.9
4.99,5.0,365.0,1.0,0.9,1.0,833.6999999000001
2.6,5.0,180.0,2.0,0.1,1.0,1046.7
45.290000000000006,50.0,90.0,2.0,0.6,1.0,1294.8
19.8,20.0,90.0,1.0,0.9,1.0,1175.7
9.54,10.0,30.0,1.0,0.6,1.0,1175.3
15.850000000000001,20.0,180.0,2.0,0.1,1.0,1183.9
44.949999999999996,50.0,90.0,2.0,0.5,1.0,1655.1
19.18,20.0,7.0,1.0,0.6,1.0,1185.5
86.82,100.0,365.0,2.0,0.6,1.0,1099.8
2.51,5.0,365.0,2.0,0.1,1.0,1185.2
18.810000000000002,20.0,180.0,2.0,0.8,1.0,1135.4
44.2,50.0,30.0,2.0,0.1,1.0,1106.0
16.150000000000002,20.0,365.0,2.0,0.2,1.0,1055.9
7.5,10.0,365.0,2.0,0.2,1.0,1056.1
9.99,10.0,17.0,1.0,0.7,1.0,893.0
18.07,20.0,30.0,2.0,0.4,1.0,987.5
4.94,5.0,30.0,1.0,0.6,1.0,1417.8
4.99,5.0,365.0,1.0,0.7,1.0,1017.3
16.59,20.0,30.0,2.0,0.1,1.0,1716.3
4.71,5.0,7.0,2.0,0.5,1.0,991.5999999000001
6.83,10.0,365.0,2.0,0.1,1.0,1087.8
17.979999999999997,20.0,90.0,1.0,0.5,1.0,940.7
17.02,20.0,7.0,2.0,0.1,1.0,863.1
47.44,50.0,7.0,1.0,0.6,1.0,905.8
45.290000000000006,50.0,7.0,2.0,0.1,1.0,1347.0
46.02,50.0,30.0,2.0,0.5,1.0,1044.0
44.87,50.0,30.0,2.0,0.2,1.0,776.6
8.65,10.0,365.0,2.0,0.5,1.0,683.7
4.99,5.0,365.0,1.0,0.7,1.0,877.9
18.0,20.0,365.0,2.0,0.7,1.0,1053.8
19.110000000000003,20.0,30.0,2.0,0.7,1.0,922.6
91.7,100.0,30.0,2.0,0.4,1.0,1587.3
19.54,20.0,7.0,1.0,0.7,1.0,817.4
88.32,100.0,180.0,2.0,0.5,1.0,972.4
89.02,100.0,180.0,2.0,0.7,1.0,1051.4
88.76,100.0,90.0,2.0,0.2,1.0,703.4000000999999
4.99,5.0,365.0,1.0,0.8,1.0,772.3000000999999
7.84,10.0,90.0,2.0,0.2,1.0,968.0
94.92,100.0,7.0,2.0,0.7,1.0,1530.0
96.03,100.0,7.0,2.0,0.9,1.0,1178.5
4.01,5.0,7.0,2.0,0.3,1.0,1006.9
85.79,100.0,365.0,2.0,0.3,1.0,840.1
18.84,20.0,7.0,2.0,0.5,1.0,859.8
18.0,20.0,180.0,2.0,0.6,1.0,778.0
7.6899999999999995,10.0,180.0,2.0,0.2,1.0,853.4
4.75,5.0,180.0,2.0,0.6,1.0,1095.2
9.76,10.0,7.0,1.0,0.6,1.0,1146.4
47.809999999999995,50.0,7.0,2.0,0.7,1.0,839.7
48.93,50.0,7.0,1.0,0.9,1.0,1435.0
84.66999999999999,100.0,365.0,2.0,0.1,1.0,828.6
9.99,10.0,365.0,1.0,0.9,1.0,753.5
2.7800000000000002,5.0,30.0,2.0,0.1,1.0,778.9
7.6,10.0,7.0,2.0,0.1,1.0,895.8
18.51,20.0,7.0,1.0,0.4,1.0,1400.1
16.959999999999997,20.0,365.0,2.0,0.4,1.0,978.0
9.99,10.0,166.0,1.0,0.8,1.0,1071.7
46.1,50.0,90.0,2.0,0.8,1.0,1197.7
3.56,5.0,7.0,2.0,0.2,1.0,1209.8
87.99000000000001,100.0,180.0,2.0,0.4,1.0,963.3
89.91000000000001,100.0,90.0,2.0,0.5,1.0,959.5
86.5,100.0,180.0,2.0,0.1,1.0,811.0
3.62,5.0,365.0,2.0,0.3,1.0,628.0
48.25,50.0,7.0,1.0,0.8,1.0,1543.4
45.309999999999995,50.0,180.0,2.0,0.8,1.0,1768.9
19.12,20.0,365.0,1.0,0.9,1.0,1601.5
4.38,5.0,7.0,2.0,0.4,1.0,739.8000000999999
47.160000000000004,50.0,30.0,2.0,0.8,1.0,1802.8
90.24000000000001,100.0,90.0,2.0,0.6,1.0,1178.8
9.99,10.0,365.0,1.0,0.9,1.0,808.5
18.439999999999998,20.0,365.0,2.0,0.8,1.0,1114.3
45.06,50.0,365.0,2.0,0.9,1.0,1275.4
18.68,20.0,90.0,2.0,0.7,1.0,1348.6
9.69,10.0,90.0,1.0,0.7,1.0,709.3000000999999
46.349999999999994,50.0,30.0,2.0,0.6,1.0,739.8000000999999
9.99,10.0,166.0,1.0,0.8,1.0,808.0
18.41,20.0,30.0,2.0,0.5,1.0,773.8000000999999
42.54,50.0,365.0,2.0,0.3,1.0,760.4000000999999
4.99,5.0,365.0,1.0,0.8,1.0,979.8
90.14,100.0,180.0,2.0,0.9,1.0,840.3000000999999
92.36999999999999,100.0,30.0,2.0,0.6,1.0,1054.5
7.38,10.0,30.0,2.0,0.1,1.0,690.3
8.98,10.0,365.0,2.0,0.6,1.0,566.8
87.61999999999999,100.0,180.0,2.0,0.3,1.0,590.9
41.43,50.0,365.0,2.0,0.1,1.0,748.8000000999999
85.34,100.0,365.0,2.0,0.2,1.0,683.0
16.52,20.0,180.0,2.0,0.2,1.0,831.5
8.129999999999999,10.0,180.0,2.0,0.3,1.0,1122.9
94.55,100.0,7.0,2.0,0.6,1.0,1031.3
44.620000000000005,50.0,90.0,1.0,0.4,1.0,1347.4
47.11,50.0,7.0,2.0,0.5,1.0,759.6
4.659999999999999,5.0,365.0,1.0,0.6,1.0,1070.9
3.79,5.0,90.0,2.0,0.3,1.0,1658.4
9.99,10.0,365.0,1.0,0.9,1.0,1010.8
4.99,5.0,365.0,1.0,0.7,1.0,918.0999999000001
18.14,20.0,7.0,2.0,0.3,1.0,931.9
18.32,20.0,90.0,2.0,0.6,1.0,1044.5
9.53,10.0,180.0,1.0,0.7,1.0,1762.1
88.31,100.0,365.0,2.0,0.9,1.0,1031.1
43.01,50.0,180.0,2.0,0.2,1.0,1042.5
93.07,100.0,7.0,2.0,0.2,1.0,1442.3
93.17999999999999,100.0,30.0,2.0,0.8,1.0,1662.6
7.17,10.0,90.0,2.0,0.1,1.0,1200.3
19.479999999999997,20.0,180.0,1.0,0.9,1.0,1537.2
4.99,5.0,14.0,1.0,0.6,1.0,904.9
8.719999999999999,10.0,7.0,2.0,0.3,1.0,1258.9
4.99,5.0,365.0,1.0,0.7,1.0,880.0
46.720000000000006,50.0,30.0,2.0,0.7,1.0,2102.5
8.5,10.0,30.0,2.0,0.3,1.0,1300.3
4.159999999999999,5.0,90.0,2.0,0.4,1.0,1892.6
3.9,5.0,30.0,2.0,0.3,1.0,1124.1
8.29,10.0,90.0,2.0,0.3,1.0,1308.0
4.6,5.0,30.0,2.0,0.5,1.0,882.5
19.99,20.0,7.0,1.0,0.8,1.0,1274.8
3.72,5.0,180.0,2.0,0.3,1.0,916.3
44.39,50.0,365.0,2.0,0.8,1.0,1544.8
87.17999999999999,100.0,180.0,2.0,0.2,1.0,863.4
8.99,10.0,90.0,2.0,0.5,1.0,1231.5
4.2700000000000005,5.0,30.0,2.0,0.4,1.0,1121.3
18.37,20.0,180.0,2.0,0.7,1.0,1252.6
94.21000000000001,100.0,7.0,2.0,0.5,1.0,831.5
16.959999999999997,20.0,180.0,2.0,0.3,1.0,1222.5
91.73,100.0,90.0,2.0,0.9,1.0,712.6999999000001
47.83,50.0,30.0,2.0,0.9,1.0,962.8000000999999
19.99,20.0,56.0,2.0,0.9,1.0,1092.8
43.14,50.0,90.0,2.0,0.1,1.0,1402.9
88.66,100.0,180.0,2.0,0.6,1.0,1033.5
8.5,10.0,180.0,2.0,0.4,1.0,1033.3
90.21000000000001,100.0,30.0,2.0,0.1,1.0,758.0
43.58,50.0,365.0,2.0,0.6,1.0,1633.4
44.5,50.0,180.0,2.0,0.6,1.0,852.7
8.83,10.0,180.0,2.0,0.5,1.0,703.4
92.4,100.0,7.0,2.0,0.1,1.0,944.8000000999999
45.98,50.0,180.0,2.0,0.9,1.0,867.1
8.31,10.0,365.0,2.0,0.4,1.0,990.5
43.24,50.0,365.0,2.0,0.5,1.0,936.1
43.83,50.0,180.0,2.0,0.4,1.0,758.9
8.27,10.0,7.0,2.0,0.2,1.0,894.6
4.83,5.0,90.0,2.0,0.6,1.0,633.9
43.809999999999995,50.0,90.0,2.0,0.2,1.0,614.6
91.06,100.0,90.0,2.0,0.8,1.0,410.7
43.949999999999996,50.0,365.0,2.0,0.7,1.0,644.9000000999999
4.99,5.0,365.0,2.0,0.9,1.0,407.7
90.61,100.0,90.0,2.0,0.7,1.0,443.4
9.99,10.0,166.0,2.0,0.8,1.0,504.19999989999997
89.57,100.0,90.0,2.0,0.4,1.0,782.7
92.73,100.0,30.0,2.0,0.7,1.0,812.0
9.8,10.0,365.0,1.0,0.8,1.0,984.3
89.47,100.0,180.0,2.0,0.8,1.0,827.5
91.33,100.0,30.0,2.0,0.3,1.0,865.1
16.830000000000002,20.0,90.0,2.0,0.2,1.0,764.0
8.06,10.0,30.0,2.0,0.2,1.0,835.6
92.03,100.0,30.0,2.0,0.5,1.0,1696.3
46.77,50.0,90.0,2.0,0.9,1.0,962.8000000999999
19.99,20.0,56.0,1.0,0.9,1.0,785.7
15.48,20.0,365.0,2.0,0.1,1.0,841.8000000999999
90.88,100.0,30.0,2.0,0.2,1.0,1024.7
9.98,10.0,180.0,1.0,0.8,1.0,994.5
4.99,5.0,365.0,1.0,0.8,1.0,563.3000000999999
86.14999999999999,100.0,365.0,2.0,0.4,1.0,935.8
44.86,50.0,180.0,2.0,0.7,1.0,777.3000000999999
9.350000000000001,10.0,365.0,2.0,0.7,1.0,1166.6
4.08,5.0,180.0,2.0,0.4,1.0,1186.3
19.55,20.0,30.0,2.0,0.8,1.0,839.2
9.42,10.0,7.0,2.0,0.5,1.0,746.5
17.650000000000002,20.0,90.0,2.0,0.4,1.0,936.7
17.259999999999998,20.0,30.0,2.0,0.2,1.0,756.7
4.99,5.0,365.0,1.0,0.7,1.0,901.2
8.870000000000001,10.0,30.0,2.0,0.4,1.0,612.6
3.18,5.0,365.0,2.0,0.2,1.0,1956.1
2.8899999999999997,5.0,7.0,2.0,0.1,1.0,1276.5
9.09,10.0,7.0,2.0,0.4,1.0,1194.4
17.7,20.0,7.0,2.0,0.2,1.0,3607.4
9.2,10.0,30.0,2.0,0.5,1.0,1074.1
4.99,5.0,365.0,1.0,0.8,1.0,875.5
45.660000000000004,50.0,90.0,2.0,0.7,1.0,1276.5
95.36,100.0,7.0,1.0,0.8,1.0,2070.5
44.160000000000004,50.0,180.0,2.0,0.5,1.0,1009.6
42.339999999999996,50.0,180.0,1.0,0.1,1.0,1221.9
9.99,10.0,365.0,1.0,0.9,1.0,746.8
3.3499999999999996,5.0,90.0,2.0,0.2,1.0,1022.7
93.51,100.0,7.0,2.0,0.3,1.0,2295.0
17.279999999999998,20.0,90.0,2.0,0.3,1.0,1290.1
45.68,50.0,30.0,2.0,0.4,1.0,1195.3
93.85,100.0,30.0,2.0,0.9,1.0,876.3
3.9899999999999998,5.0,365.0,2.0,0.4,1.0,836.2
8.66,10.0,90.0,2.0,0.4,1.0,855.6
4.99,5.0,365.0,1.0,0.9,1.0,826.6
44.25,50.0,90.0,2.0,0.3,1.0,1171.8
46.41,50.0,7.0,2.0,0.3,1.0,1487.8
17.3,20.0,365.0,2.0,0.5,1.0,969.6
2.68,5.0,90.0,2.0,0.1,1.0,712.3
7.95,10.0,365.0,2.0,0.3,1.0,846.8
4.42,5.0,180.0,2.0,0.5,1.0,866.0999999000001
16.16,20.0,90.0,2.0,0.1,1.0,1587.9
18.74,20.0,30.0,2.0,0.6,1.0,987.4
43.46,50.0,180.0,2.0,0.3,1.0,887.4
3.4499999999999997,5.0,30.0,2.0,0.2,1.0,819.8
87.64,100.0,365.0,2.0,0.8,1.0,1034.8
17.330000000000002,20.0,180.0,2.0,0.4,1.0,574.2
9.9,10.0,30.0,2.0,0.7,1.0,738.5
4.319999999999999,5.0,365.0,2.0,0.5,1.0,663.5
17.66,20.0,180.0,2.0,0.5,1.0,1190.6
42.91,50.0,365.0,2.0,0.4,1.0,1018.4
4.99,5.0,365.0,2.0,0.9,1.0,968.5
7.01,10.0,180.0,2.0,0.1,1.0,748.6999999000001
4.5,5.0,90.0,2.0,0.5,1.0,1181.5
87.19,100.0,365.0,2.0,0.7,1.0,889.3
4.99,5.0,365.0,2.0,0.9,1.0,588.0
3.27,5.0,180.0,2.0,0.2,1.0,828.8
46.77,50.0,7.0,2.0,0.4,1.0,899.1999999000001
17.630000000000003,20.0,365.0,2.0,0.6,1.0,968.5999999000001
9.99,10.0,365.0,1.0,0.9,1.0,727.3
93.88,100.0,7.0,2.0,0.4,1.0,907.1
45.96,50.0,7.0,2.0,0.2,1.0,731.4
4.99,5.0,365.0,1.0,0.8,1.0,785.9
