0,1,2,3,4,5,6
0.01,5.0,7.0,2.0,0.2,1.0,1717.8
0.01,50.0,36.0,1.0,0.1,1.0,1549.5
0.01,10.0,40.0,1.0,0.4,1.0,2290.5
27.419999999999998,50.0,30.0,1.0,0.8,1.0,1342.8
5.44,100.0,180.0,1.0,0.4,1.0,1229.6
29.23,100.0,30.0,1.0,0.3,1.0,1051.0
4.28,100.0,365.0,1.0,0.5,1.0,1105.6
18.610000000000003,20.0,90.0,1.0,0.9,1.0,956.7
18.12,100.0,180.0,1.0,0.8,1.0,1068.6
7.67,50.0,90.0,1.0,0.5,1.0,1258.1
49.99,50.0,8.0,1.0,0.9,1.0,2141.1
13.96,50.0,180.0,1.0,0.8,1.0,1223.6
7.53,10.0,90.0,1.0,0.7,1.0,1175.0
13.67,50.0,90.0,1.0,0.7,1.0,3373.2
7.02,50.0,180.0,1.0,0.6,1.0,1954.5
0.01,20.0,97.0,1.0,0.4,1.0,1751.8
0.01,5.0,7.0,1.0,0.1,1.0,1508.2
9.52,10.0,30.0,1.0,0.7,1.0,1313.6
0.01,5.0,7.0,2.0,0.2,1.0,1786.2
9.99,10.0,365.0,1.0,0.8,1.0,976.6
33.160000000000004,50.0,30.0,1.0,0.9,1.0,3554.0
5.01,50.0,365.0,1.0,0.6,1.0,1853.2
15.34,100.0,90.0,1.0,0.5,1.0,3002.2
9.99,10.0,365.0,1.0,0.9,1.0,1292.6
9.06,20.0,90.0,1.0,0.7,1.0,1046.6
4.1899999999999995,20.0,7.0,2.0,0.2,1.0,1346.2
60.160000000000004,100.0,7.0,2.0,0.2,1.0,2398.5
7.1499999999999995,100.0,365.0,1.0,0.6,1.0,2089.9
1.05,20.0,30.0,2.0,0.3,1.0,2773.4
0.01,5.0,7.0,2.0,0.3,1.0,1503.8
7.0,10.0,7.0,2.0,0.5,1.0,2479.1
7.04,20.0,30.0,1.0,0.5,1.0,2083.2
19.99,20.0,7.0,1.0,0.7,1.0,1880.8
1.6800000000000002,50.0,90.0,1.0,0.3,1.0,2166.4
20.479999999999997,50.0,30.0,1.0,0.6,1.0,2520.6
4.99,5.0,365.0,1.0,0.7,1.0,1920.9
0.01,20.0,97.0,1.0,0.4,1.0,1767.6
34.99,50.0,7.0,2.0,0.5,1.0,1719.9
10.27,100.0,365.0,1.0,0.7,1.0,1279.5
0.01,5.0,7.0,2.0,0.1,1.0,1446.4
0.01,100.0,88.0,1.0,0.1,1.0,1383.0
13.99,20.0,7.0,2.0,0.5,1.0,1156.5
40.98,50.0,7.0,2.0,0.7,1.0,2470.6
0.01,20.0,38.0,1.0,0.3,1.0,1348.1
0.01,10.0,7.0,2.0,0.1,1.0,1567.1
28.99,50.0,7.0,2.0,0.3,1.0,1644.7
0.21000000000000002,5.0,365.0,1.0,0.5,1.0,2207.4
0.01,50.0,36.0,1.0,0.1,1.0,1331.3
4.99,5.0,365.0,1.0,0.8,1.0,1613.0
0.8300000000000001,10.0,180.0,1.0,0.5,1.0,1650.0
17.479999999999997,50.0,90.0,1.0,0.8,1.0,1483.5
1.53,10.0,90.0,1.0,0.5,1.0,1292.9
3.2800000000000002,5.0,180.0,1.0,0.6,1.0,1752.0
0.77,5.0,90.0,1.0,0.5,1.0,1304.8
8.0,20.0,7.0,2.0,0.3,1.0,2100.2
9.99,10.0,365.0,1.0,0.8,1.0,1258.2
0.01,50.0,66.0,1.0,0.2,1.0,1230.7
50.77,100.0,30.0,1.0,0.9,1.0,1077.5
6.83,10.0,180.0,1.0,0.7,1.0,1139.8
0.01,100.0,150.0,1.0,0.2,1.0,785.0
41.220000000000006,100.0,30.0,1.0,0.7,1.0,879.8
0.01,50.0,66.0,1.0,0.2,1.0,1865.3
9.91,20.0,30.0,1.0,0.6,1.0,1577.8
0.01,5.0,12.0,1.0,0.4,1.0,1378.9
0.01,20.0,16.0,2.0,0.2,1.0,3348.5
6.39,10.0,30.0,1.0,0.6,1.0,1738.8
0.01,10.0,40.0,1.0,0.4,1.0,1931.4
0.01,10.0,7.0,2.0,0.1,1.0,1517.5
45.03,100.0,30.0,1.0,0.8,1.0,1770.1
0.01,10.0,10.0,2.0,0.3,1.0,1825.5
9.99,10.0,365.0,1.0,0.9,1.0,1969.2
3.7,10.0,180.0,1.0,0.6,1.0,1800.0
0.63,5.0,7.0,2.0,0.4,1.0,2106.7
