0,1,2,3,4,5,6
91.35,100.0,30.0,2.0,0.6,1.0,2608.3
3.58,5.0,30.0,1.0,0.4,1.0,1543.5
92.36999999999999,100.0,30.0,1.0,0.7,1.0,2091.2
47.42,50.0,7.0,1.0,0.5,1.0,1498.7
7.5,10.0,365.0,1.0,0.5,1.0,1497.2
4.99,5.0,365.0,1.0,0.8,1.0,1646.0
13.04,20.0,365.0,2.0,0.3,1.0,2842.8
83.1,100.0,90.0,1.0,0.3,1.0,2843.1
13.81,20.0,90.0,2.0,0.2,1.0,1995.3
71.77,100.0,365.0,2.0,0.2,1.0,1914.9
44.27,50.0,30.0,1.0,0.4,1.0,2475.0
88.27,100.0,90.0,1.0,0.8,1.0,1835.2
38.32,50.0,180.0,1.0,0.3,1.0,2971.4
13.0,20.0,30.0,2.0,0.1,1.0,1806.4
78.6,100.0,180.0,2.0,0.3,1.0,2523.4
19.99,20.0,365.0,1.0,0.9,1.0,2060.1
37.49,50.0,365.0,2.0,0.5,1.0,2138.1
45.46,50.0,7.0,2.0,0.3,1.0,3305.7
39.33,50.0,90.0,1.0,0.2,1.0,1867.4
3.4299999999999997,10.0,90.0,2.0,0.1,1.0,2059.9
9.99,10.0,184.0,1.0,0.7,1.0,2906.9
4.99,5.0,365.0,1.0,0.9,1.0,3561.8
47.61,50.0,90.0,1.0,0.9,1.0,3146.6
93.91000000000001,100.0,7.0,2.0,0.4,1.0,3338.0
8.51,10.0,90.0,1.0,0.5,1.0,3500.3
40.57,50.0,90.0,2.0,0.3,1.0,4443.3
42.56,50.0,365.0,1.0,0.9,1.0,3259.0
41.59,50.0,90.0,2.0,0.4,1.0,3642.0
16.110000000000003,20.0,180.0,2.0,0.5,1.0,2907.9
46.48,50.0,7.0,2.0,0.4,1.0,2746.1
4.99,5.0,164.0,1.0,0.6,1.0,5100.2
35.53,50.0,365.0,2.0,0.3,1.0,3691.3
9.99,10.0,365.0,1.0,0.9,1.0,3243.5
9.04,10.0,30.0,2.0,0.5,1.0,2922.8
16.95,20.0,365.0,1.0,0.7,1.0,2315.4
90.41000000000001,100.0,30.0,2.0,0.5,1.0,3628.3
13.89,20.0,7.0,2.0,0.1,1.0,2650.7
4.99,5.0,365.0,1.0,0.9,1.0,1850.5
14.88,20.0,30.0,1.0,0.2,1.0,2282.9
40.28,50.0,180.0,1.0,0.5,1.0,2474.4
92.88,100.0,7.0,2.0,0.3,1.0,1562.7
5.54,10.0,365.0,1.0,0.3,1.0,1723.7
9.99,10.0,365.0,1.0,0.9,1.0,1802.1
9.99,10.0,365.0,1.0,0.8,1.0,1418.6
49.99,50.0,35.0,1.0,0.9,1.0,2294.7
19.99,20.0,365.0,1.0,0.9,1.0,4219.1
81.49000000000001,100.0,180.0,1.0,0.6,1.0,2668.3
1.05,5.0,90.0,2.0,0.2,1.0,1209.8
9.44,10.0,90.0,1.0,0.6,1.0,1115.8
4.29,10.0,365.0,2.0,0.2,1.0,2394.1
19.99,20.0,108.0,1.0,0.8,1.0,1883.7
0.01,5.0,7.0,2.0,0.1,1.0,2843.9
79.98,100.0,90.0,2.0,0.1,1.0,1977.1
45.36,50.0,180.0,1.0,0.9,1.0,4060.6
8.06,10.0,180.0,2.0,0.5,1.0,2586.8
18.2,20.0,365.0,1.0,0.8,1.0,2378.8
9.99,10.0,365.0,1.0,0.9,1.0,1070.9
19.32,20.0,180.0,1.0,0.8,1.0,1632.3
4.52,5.0,30.0,1.0,0.5,1.0,1514.4
37.449999999999996,50.0,90.0,2.0,0.1,1.0,1244.3
3.8,5.0,7.0,2.0,0.4,1.0,1465.7
18.97,20.0,90.0,1.0,0.7,1.0,4092.0
4.25,5.0,90.0,1.0,0.5,1.0,2060.1
42.24,50.0,180.0,1.0,0.7,1.0,3210.3
49.379999999999995,50.0,7.0,2.0,0.7,1.0,1082.5
43.47,50.0,90.0,2.0,0.6,1.0,2507.6
19.02,20.0,30.0,1.0,0.6,1.0,1851.0
0.54,5.0,365.0,2.0,0.2,1.0,1691.4
6.28,10.0,7.0,2.0,0.2,1.0,2443.8
40.13,50.0,30.0,2.0,0.1,1.0,1658.8
75.48,100.0,180.0,2.0,0.1,1.0,2314.4
9.99,10.0,365.0,1.0,0.9,1.0,1475.9
42.0,50.0,30.0,2.0,0.2,1.0,2059.4
83.76,100.0,180.0,2.0,0.8,1.0,1786.3
19.99,20.0,32.0,1.0,0.7,1.0,1899.4
3.09,5.0,180.0,1.0,0.4,1.0,1915.6
0.01,5.0,7.0,2.0,0.1,1.0,1356.3
18.03,20.0,7.0,2.0,0.4,1.0,1306.3
0.01,5.0,7.0,2.0,0.1,1.0,1402.6
7.53,10.0,7.0,2.0,0.3,1.0,1372.1
4.85,10.0,180.0,2.0,0.2,1.0,1530.2
3.32,5.0,90.0,2.0,0.4,1.0,5643.1
32.41,50.0,365.0,2.0,0.1,1.0,1018.1
19.99,20.0,365.0,1.0,0.9,1.0,1530.6
4.03,5.0,180.0,1.0,0.5,1.0,2074.8
4.99,5.0,365.0,1.0,0.7,1.0,1563.1
19.91,20.0,7.0,2.0,0.6,1.0,2666.0
0.01,5.0,7.0,2.0,0.1,1.0,1338.6
9.99,10.0,184.0,1.0,0.7,1.0,1739.2
2.29,5.0,90.0,2.0,0.3,1.0,2043.2
9.48,10.0,7.0,1.0,0.5,1.0,2571.4
89.76,100.0,7.0,2.0,0.1,1.0,1579.2
4.970000000000001,5.0,180.0,1.0,0.6,1.0,2218.6
77.35,100.0,180.0,2.0,0.2,1.0,1483.2
4.99,5.0,365.0,1.0,0.7,1.0,1564.0
19.99,20.0,32.0,1.0,0.7,1.0,1850.1
9.98,10.0,30.0,1.0,0.6,1.0,1915.5
14.99,20.0,365.0,1.0,0.5,1.0,4347.1
75.91000000000001,100.0,365.0,2.0,0.6,1.0,3301.4
3.75,5.0,365.0,1.0,0.5,1.0,2250.7
16.12,20.0,30.0,2.0,0.3,1.0,1898.9
2.07,5.0,180.0,2.0,0.3,1.0,1965.3
46.14,50.0,30.0,1.0,0.6,1.0,2555.8
8.99,10.0,180.0,1.0,0.6,1.0,2521.9
42.53,50.0,90.0,2.0,0.5,1.0,4156.8
98.05,100.0,7.0,1.0,0.8,1.0,3770.6
9.99,10.0,365.0,1.0,0.8,1.0,1706.7
80.05,100.0,365.0,1.0,0.9,1.0,3388.9
44.49,50.0,90.0,1.0,0.7,1.0,2715.3
4.99,5.0,365.0,1.0,0.9,1.0,2458.8
