0,1,2,3,4,5,6
9.99,10.0,365.0,1.0,0.7,1.0,1209.8
87.73,100.0,7.0,2.0,0.4,1.0,1228.8
3.34,5.0,7.0,2.0,0.4,1.0,1394.1
45.52,50.0,90.0,1.0,0.6,1.0,1271.3
42.11,50.0,30.0,2.0,0.3,1.0,1340.9
89.94000000000001,100.0,90.0,2.0,0.6,1.0,2171.2
3.34,5.0,365.0,1.0,0.4,1.0,1301.9
19.99,20.0,365.0,1.0,0.7,1.0,1211.2
46.720000000000006,50.0,7.0,2.0,0.7,1.0,1177.1
89.94000000000001,100.0,7.0,2.0,0.6,1.0,1164.4
8.88,10.0,30.0,1.0,0.5,1.0,1713.1
4.44,5.0,365.0,1.0,0.5,1.0,2026.8
94.82,100.0,365.0,1.0,0.9,1.0,1973.8
7.78,10.0,90.0,1.0,0.4,1.0,2230.7
9.99,10.0,365.0,1.0,0.8,1.0,1088.0
13.99,20.0,7.0,2.0,0.2,1.0,1388.9
16.66,20.0,30.0,2.0,0.4,1.0,2065.0
4.99,5.0,365.0,1.0,0.7,1.0,1034.4
38.44,50.0,30.0,2.0,0.1,1.0,1535.4
38.44,50.0,180.0,2.0,0.1,1.0,1664.9
19.99,20.0,365.0,1.0,0.8,1.0,996.5
85.06,100.0,180.0,2.0,0.2,1.0,1657.2
6.58,10.0,30.0,2.0,0.3,1.0,2722.8
43.309999999999995,50.0,7.0,2.0,0.4,1.0,1701.1
86.53,100.0,365.0,2.0,0.3,1.0,2444.4
48.190000000000005,50.0,7.0,2.0,0.8,1.0,1904.4
48.190000000000005,50.0,365.0,2.0,0.8,1.0,828.2
19.99,20.0,365.0,1.0,0.9,1.0,1203.9
11.79,20.0,7.0,2.0,0.1,1.0,1641.5
17.77,20.0,180.0,2.0,0.5,1.0,1518.8
82.85,100.0,30.0,2.0,0.1,1.0,1583.3
2.9,10.0,365.0,2.0,0.1,1.0,1339.3
9.99,10.0,365.0,1.0,0.9,1.0,1037.9
5.109999999999999,10.0,180.0,2.0,0.2,1.0,1215.6
4.44,5.0,180.0,1.0,0.5,1.0,1710.1
85.06,100.0,365.0,2.0,0.2,1.0,2317.0
89.94000000000001,100.0,365.0,1.0,0.6,1.0,2784.3
4.99,5.0,365.0,1.0,0.8,1.0,1174.8
91.14,100.0,30.0,2.0,0.7,1.0,1715.1
6.58,10.0,180.0,2.0,0.3,1.0,1913.5
4.99,5.0,365.0,1.0,0.7,1.0,1650.8
13.99,20.0,90.0,2.0,0.2,1.0,2298.3
46.720000000000006,50.0,30.0,2.0,0.7,1.0,1316.4
9.99,10.0,365.0,1.0,0.8,1.0,2133.6
87.73,100.0,30.0,2.0,0.4,1.0,1395.1
18.87,20.0,365.0,1.0,0.6,1.0,1769.6
19.99,20.0,365.0,1.0,0.8,1.0,1041.0
9.99,10.0,365.0,1.0,0.7,1.0,1006.9
91.14,100.0,180.0,1.0,0.7,1.0,1352.3
42.11,50.0,365.0,1.0,0.3,1.0,1450.7
4.99,5.0,365.0,1.0,0.9,1.0,1660.8
89.94000000000001,100.0,30.0,2.0,0.6,1.0,1449.1
11.79,20.0,90.0,2.0,0.1,1.0,1487.7
9.99,10.0,365.0,1.0,0.7,1.0,1374.1
17.77,20.0,7.0,2.0,0.5,1.0,1192.3
5.109999999999999,10.0,30.0,2.0,0.2,1.0,1064.9
9.99,10.0,365.0,1.0,0.8,1.0,1723.2
0.01,5.0,7.0,2.0,0.1,1.0,1355.1
18.87,20.0,90.0,1.0,0.6,1.0,1914.7
88.83,100.0,180.0,2.0,0.5,1.0,1844.3
4.99,5.0,365.0,1.0,0.8,1.0,1140.5
82.85,100.0,180.0,2.0,0.1,1.0,2818.6
0.01,5.0,7.0,2.0,0.1,1.0,1456.0
87.73,100.0,180.0,2.0,0.4,1.0,1674.4
2.9,10.0,180.0,2.0,0.1,1.0,1523.3
9.99,10.0,7.0,1.0,0.6,1.0,945.9
94.82,100.0,30.0,1.0,0.9,1.0,1423.0
0.01,5.0,7.0,2.0,0.1,1.0,863.9
45.52,50.0,7.0,2.0,0.6,1.0,1589.9
88.83,100.0,30.0,2.0,0.5,1.0,1015.4
40.64,50.0,7.0,2.0,0.2,1.0,834.2
92.61,100.0,365.0,1.0,0.8,1.0,1373.5
7.78,10.0,180.0,2.0,0.4,1.0,2568.7
0.6699999999999999,5.0,365.0,2.0,0.2,1.0,1132.9
6.58,10.0,365.0,2.0,0.3,1.0,1570.7
92.61,100.0,7.0,2.0,0.8,1.0,1059.1
4.44,5.0,90.0,2.0,0.5,1.0,793.9
15.46,20.0,90.0,2.0,0.3,1.0,974.8
2.9,10.0,7.0,2.0,0.1,1.0,771.3
2.14,5.0,30.0,2.0,0.3,1.0,803.7
19.99,20.0,365.0,1.0,0.9,1.0,892.5
9.99,10.0,180.0,1.0,0.6,1.0,1121.7
19.99,20.0,365.0,2.0,0.7,1.0,1017.0
44.42,50.0,30.0,2.0,0.5,1.0,1221.7
88.83,100.0,365.0,2.0,0.5,1.0,1892.6
5.109999999999999,10.0,365.0,1.0,0.2,1.0,1756.0
19.99,20.0,365.0,1.0,0.7,1.0,1470.2
46.720000000000006,50.0,180.0,2.0,0.7,1.0,2200.7
44.42,50.0,7.0,2.0,0.5,1.0,2053.4
4.99,5.0,365.0,1.0,0.6,1.0,1093.6
9.99,10.0,365.0,1.0,0.8,1.0,1754.3
94.82,100.0,7.0,2.0,0.9,1.0,1810.0
19.99,20.0,365.0,1.0,0.8,1.0,1639.9
82.85,100.0,90.0,1.0,0.1,1.0,2101.3
49.99,50.0,365.0,1.0,0.9,1.0,1356.3
16.66,20.0,90.0,2.0,0.4,1.0,1328.4
89.94000000000001,100.0,180.0,2.0,0.6,1.0,2135.3
48.190000000000005,50.0,90.0,1.0,0.8,1.0,1519.9
82.85,100.0,7.0,2.0,0.1,1.0,970.1
15.46,20.0,180.0,2.0,0.3,1.0,1657.8
16.66,20.0,180.0,2.0,0.4,1.0,1110.5
45.52,50.0,365.0,1.0,0.6,1.0,1685.4
46.720000000000006,50.0,365.0,1.0,0.7,1.0,1796.9
9.99,10.0,365.0,1.0,0.7,1.0,1351.7
4.99,5.0,365.0,1.0,0.6,1.0,1330.6
16.66,20.0,7.0,2.0,0.4,1.0,2315.2
42.11,50.0,180.0,2.0,0.3,1.0,1307.0
8.88,10.0,365.0,1.0,0.5,1.0,1940.5
43.309999999999995,50.0,90.0,2.0,0.4,1.0,2012.4
4.99,5.0,365.0,1.0,0.9,1.0,1085.8
4.99,5.0,365.0,1.0,0.6,1.0,1109.1
40.64,50.0,90.0,2.0,0.2,1.0,1463.9
2.14,5.0,180.0,1.0,0.3,1.0,2342.3
3.34,5.0,90.0,2.0,0.4,1.0,1003.7
4.99,5.0,365.0,1.0,0.8,1.0,1022.0
4.99,5.0,365.0,1.0,0.9,1.0,1377.2
19.99,20.0,365.0,1.0,0.7,1.0,1296.2
8.88,10.0,180.0,2.0,0.5,1.0,1937.5
85.06,100.0,30.0,2.0,0.2,1.0,1088.5
7.78,10.0,7.0,2.0,0.4,1.0,1133.9
86.53,100.0,30.0,2.0,0.3,1.0,1124.1
94.82,100.0,90.0,2.0,0.9,1.0,1123.7
85.06,100.0,90.0,2.0,0.2,1.0,1129.8
42.11,50.0,90.0,2.0,0.3,1.0,1687.5
9.99,10.0,365.0,1.0,0.9,1.0,1190.8
92.61,100.0,180.0,2.0,0.8,1.0,890.8
11.79,20.0,30.0,2.0,0.1,1.0,1292.0
48.190000000000005,50.0,30.0,2.0,0.8,1.0,1266.2
19.99,20.0,365.0,1.0,0.7,1.0,1204.2
49.99,50.0,365.0,1.0,0.9,1.0,1348.0
91.14,100.0,7.0,2.0,0.7,1.0,2512.6
18.87,20.0,180.0,2.0,0.6,1.0,1255.4
3.34,5.0,30.0,2.0,0.4,1.0,960.4
44.42,50.0,90.0,2.0,0.5,1.0,1143.3
2.9,10.0,30.0,2.0,0.1,1.0,814.6
44.42,50.0,180.0,2.0,0.5,1.0,780.9
9.99,10.0,30.0,1.0,0.6,1.0,936.5
46.720000000000006,50.0,90.0,2.0,0.7,1.0,1097.9
38.44,50.0,90.0,2.0,0.1,1.0,719.6
13.99,20.0,365.0,2.0,0.2,1.0,1179.4
4.44,5.0,7.0,1.0,0.5,1.0,1049.8
18.87,20.0,30.0,2.0,0.6,1.0,967.6
8.88,10.0,7.0,2.0,0.5,1.0,1111.2
92.61,100.0,30.0,2.0,0.8,1.0,1020.6
40.64,50.0,30.0,2.0,0.2,1.0,774.6
87.73,100.0,90.0,2.0,0.4,1.0,804.0
15.46,20.0,30.0,2.0,0.3,1.0,850.2
42.11,50.0,7.0,2.0,0.3,1.0,1548.6
19.99,20.0,365.0,1.0,0.9,1.0,1088.9
85.06,100.0,7.0,2.0,0.2,1.0,857.4
13.99,20.0,180.0,2.0,0.2,1.0,741.0
88.83,100.0,90.0,2.0,0.5,1.0,837.4
9.99,10.0,365.0,2.0,0.9,1.0,923.5
43.309999999999995,50.0,180.0,2.0,0.4,1.0,2227.4
91.14,100.0,90.0,2.0,0.7,1.0,944.4
0.6699999999999999,5.0,7.0,2.0,0.2,1.0,1071.2
11.79,20.0,365.0,1.0,0.1,1.0,1251.0
38.44,50.0,7.0,2.0,0.1,1.0,840.5
44.42,50.0,365.0,2.0,0.5,1.0,1085.2
2.14,5.0,7.0,2.0,0.3,1.0,797.3
45.52,50.0,180.0,2.0,0.6,1.0,990.4
4.99,5.0,365.0,1.0,0.7,1.0,1309.7
0.6699999999999999,5.0,90.0,2.0,0.2,1.0,1236.8
6.58,10.0,90.0,2.0,0.3,1.0,1263.1
4.99,5.0,365.0,1.0,0.6,1.0,813.3
9.99,10.0,90.0,1.0,0.6,1.0,881.9
0.6699999999999999,5.0,30.0,2.0,0.2,1.0,1237.7
9.99,10.0,365.0,1.0,0.6,1.0,1138.1
17.77,20.0,30.0,2.0,0.5,1.0,1239.3
82.85,100.0,365.0,2.0,0.1,1.0,1177.3
48.190000000000005,50.0,180.0,2.0,0.8,1.0,1885.3
4.99,5.0,365.0,1.0,0.7,1.0,910.1
2.14,5.0,365.0,2.0,0.3,1.0,1248.6
45.52,50.0,30.0,2.0,0.6,1.0,1665.9
4.99,5.0,365.0,1.0,0.6,1.0,1123.2
49.99,50.0,365.0,1.0,0.9,1.0,1118.8
3.34,5.0,180.0,2.0,0.4,1.0,1404.5
88.83,100.0,7.0,2.0,0.5,1.0,878.3
9.99,10.0,365.0,1.0,0.9,1.0,964.3
5.109999999999999,10.0,90.0,2.0,0.2,1.0,1082.1
9.99,10.0,365.0,1.0,0.7,1.0,886.6
13.99,20.0,30.0,2.0,0.2,1.0,1142.0
16.66,20.0,365.0,1.0,0.4,1.0,1540.9
4.99,5.0,365.0,1.0,0.9,1.0,923.2
7.78,10.0,30.0,2.0,0.4,1.0,1113.7
91.14,100.0,365.0,2.0,0.7,1.0,870.1
49.99,50.0,365.0,1.0,0.9,1.0,1048.5
86.53,100.0,7.0,2.0,0.3,1.0,728.5
5.109999999999999,10.0,7.0,2.0,0.2,1.0,1016.4
7.78,10.0,365.0,2.0,0.4,1.0,682.5
19.99,20.0,365.0,1.0,0.9,1.0,988.9
9.99,10.0,365.0,1.0,0.8,1.0,1195.6
19.99,20.0,365.0,2.0,0.8,1.0,776.1
86.53,100.0,180.0,2.0,0.3,1.0,796.9
86.53,100.0,90.0,2.0,0.3,1.0,940.5
0.01,5.0,7.0,2.0,0.1,1.0,890.4
0.01,5.0,7.0,2.0,0.1,1.0,754.1
94.82,100.0,180.0,2.0,0.9,1.0,864.0
17.77,20.0,90.0,2.0,0.5,1.0,988.1
19.99,20.0,365.0,1.0,0.9,1.0,1029.4
4.99,5.0,365.0,1.0,0.8,1.0,814.5
15.46,20.0,7.0,2.0,0.3,1.0,789.1
18.87,20.0,7.0,2.0,0.6,1.0,884.3
2.9,10.0,90.0,2.0,0.1,1.0,1092.8
40.64,50.0,180.0,2.0,0.2,1.0,1410.1
38.44,50.0,365.0,2.0,0.1,1.0,1041.6
4.99,5.0,365.0,1.0,0.7,1.0,740.5
4.99,5.0,365.0,1.0,0.8,1.0,516.1
92.61,100.0,90.0,2.0,0.8,1.0,863.0
9.99,10.0,365.0,2.0,0.9,1.0,763.8
17.77,20.0,365.0,2.0,0.5,1.0,911.4
0.6699999999999999,5.0,180.0,2.0,0.2,1.0,829.1
4.99,5.0,365.0,1.0,0.9,1.0,745.7
8.88,10.0,90.0,2.0,0.5,1.0,1335.2
49.99,50.0,365.0,1.0,0.9,1.0,1000.3
