0,1,2,3,4,5,6
19.99,20.0,365.0,1.0,0.7,1.0,1438.3
13.41,20.0,180.0,2.0,0.5,1.0,1340.1
9.99,10.0,365.0,1.0,0.9,1.0,607.8
74.05,100.0,30.0,2.0,0.7,1.0,1236.7
3.3699999999999997,10.0,180.0,1.0,0.4,1.0,1816.1
6.71,10.0,7.0,2.0,0.5,1.0,1315.8
3.3699999999999997,10.0,7.0,2.0,0.4,1.0,962.0
2.0,20.0,7.0,2.0,0.2,1.0,946.0
0.01,10.0,7.0,2.0,0.1,1.0,867.5
0.01,5.0,365.0,1.0,0.4,1.0,1316.5
85.16999999999999,100.0,30.0,1.0,0.9,1.0,699.3
49.99,50.0,365.0,1.0,0.9,1.0,1096.8
15.44,50.0,7.0,2.0,0.1,1.0,1121.7
6.71,10.0,365.0,1.0,0.5,1.0,1134.2
4.99,5.0,365.0,1.0,0.6,1.0,993.6
33.54,50.0,30.0,2.0,0.5,1.0,1046.9
30.2,50.0,90.0,2.0,0.4,1.0,1049.2
85.16999999999999,100.0,90.0,1.0,0.9,1.0,1387.2
19.99,20.0,365.0,1.0,0.8,1.0,744.9
67.07,100.0,180.0,1.0,0.5,1.0,1211.9
33.54,50.0,90.0,2.0,0.5,1.0,1309.0
4.99,5.0,365.0,1.0,0.7,1.0,911.4
9.99,10.0,365.0,1.0,0.6,1.0,1111.3
26.56,50.0,7.0,2.0,0.3,1.0,1112.9
4.99,5.0,365.0,1.0,0.6,1.0,837.4
55.660000000000004,100.0,30.0,2.0,0.2,1.0,1319.2
4.99,5.0,365.0,1.0,0.8,1.0,927.1
55.660000000000004,100.0,180.0,2.0,0.2,1.0,1611.9
6.44,20.0,180.0,1.0,0.3,1.0,1748.3
19.99,20.0,365.0,1.0,0.7,1.0,886.4
15.44,50.0,90.0,2.0,0.1,1.0,1235.0
10.08,20.0,180.0,1.0,0.4,1.0,1357.1
30.2,50.0,7.0,2.0,0.4,1.0,1473.1
63.730000000000004,100.0,7.0,2.0,0.4,1.0,944.8
3.3499999999999996,5.0,7.0,2.0,0.5,1.0,1450.9
74.05,100.0,180.0,2.0,0.7,1.0,884.9
0.01,10.0,7.0,2.0,0.2,1.0,660.8
0.01,5.0,180.0,2.0,0.4,1.0,907.1
49.99,50.0,365.0,1.0,0.9,1.0,1123.8
13.41,20.0,30.0,2.0,0.5,1.0,1185.3
0.01,10.0,7.0,2.0,0.3,1.0,692.3
0.01,10.0,7.0,2.0,0.2,1.0,892.0
0.01,10.0,7.0,2.0,0.3,1.0,675.8
22.12,50.0,365.0,1.0,0.2,1.0,1247.4
0.01,20.0,7.0,2.0,0.1,1.0,931.0
