0,1,2,3,4,5,6
6.68,10.0,180.0,2.0,0.6,1.0,3156.2
30.279999999999998,50.0,180.0,2.0,0.8,1.0,1642.8
69.49000000000001,100.0,7.0,2.0,0.8,1.0,1695.9
19.29,20.0,7.0,1.0,0.8,1.0,2012.9
43.620000000000005,100.0,365.0,2.0,0.5,1.0,1317.5
9.17,10.0,90.0,1.0,0.7,1.0,1850.5
7.56,10.0,30.0,2.0,0.6,1.0,1953.8
8.83,10.0,180.0,1.0,0.7,1.0,1677.0
0.01,10.0,7.0,2.0,0.2,1.0,1677.0
25.939999999999998,50.0,365.0,2.0,0.7,1.0,2868.6
4.99,5.0,365.0,1.0,0.9,1.0,1990.6
52.05,100.0,7.0,2.0,0.1,1.0,1404.7
4.99,5.0,365.0,1.0,0.9,1.0,1694.0
0.01,5.0,7.0,2.0,0.1,1.0,1156.5
54.32,100.0,365.0,2.0,0.9,1.0,2491.6
12.850000000000001,20.0,365.0,2.0,0.7,1.0,2607.3
58.620000000000005,100.0,7.0,2.0,0.3,1.0,1423.5
8.12,20.0,90.0,2.0,0.4,1.0,2175.6
4.5,5.0,90.0,1.0,0.6,1.0,1481.4
0.38,5.0,180.0,2.0,0.4,1.0,1169.4
0.55,5.0,90.0,2.0,0.4,1.0,1586.9
15.07,50.0,365.0,2.0,0.2,1.0,1687.0
64.71000000000001,100.0,7.0,2.0,0.6,1.0,1332.6
1.1600000000000001,5.0,7.0,2.0,0.4,1.0,1647.4
28.56,50.0,365.0,2.0,0.8,1.0,1505.9
23.8,50.0,30.0,2.0,0.3,1.0,1595.4
16.16,20.0,180.0,1.0,0.8,1.0,1881.0
0.24000000000000002,10.0,365.0,2.0,0.3,1.0,1565.9
0.01,10.0,7.0,2.0,0.1,1.0,1350.9
9.99,10.0,17.0,1.0,0.7,1.0,1969.4
4.99,5.0,365.0,1.0,0.7,1.0,1825.2
4.99,5.0,365.0,1.0,0.9,1.0,1503.1
4.3,10.0,7.0,2.0,0.4,1.0,2289.1
21.18,50.0,30.0,2.0,0.2,1.0,1478.4
0.01,20.0,48.0,2.0,0.1,1.0,1059.7
2.15,10.0,7.0,2.0,0.3,1.0,1473.6
27.919999999999998,50.0,30.0,2.0,0.5,1.0,1698.3
13.54,20.0,180.0,2.0,0.7,1.0,2760.3
0.01,5.0,7.0,2.0,0.2,1.0,1056.9
19.84,50.0,365.0,2.0,0.4,1.0,1436.6
9.709999999999999,10.0,30.0,1.0,0.7,1.0,2290.3
7.05,20.0,30.0,2.0,0.3,1.0,1494.9
4.99,5.0,365.0,1.0,0.8,1.0,1424.6
3.14,5.0,7.0,2.0,0.5,1.0,2874.5
53.809999999999995,100.0,180.0,2.0,0.8,1.0,1668.8
15.47,20.0,365.0,1.0,0.8,1.0,2836.0
39.5,100.0,365.0,2.0,0.3,1.0,1852.5
21.110000000000003,50.0,90.0,2.0,0.3,1.0,1383.2
31.979999999999997,50.0,90.0,2.0,0.8,1.0,1406.9
0.92,10.0,90.0,2.0,0.3,1.0,1858.7
4.33,5.0,180.0,1.0,0.6,1.0,2251.5
32.5,50.0,365.0,2.0,0.9,1.0,1816.3
0.01,5.0,7.0,2.0,0.2,1.0,992.1000001
19.99,20.0,201.0,1.0,0.9,1.0,1582.9
29.36,50.0,90.0,2.0,0.7,1.0,1924.0
0.8200000000000001,5.0,30.0,2.0,0.4,1.0,1675.8
4.99,5.0,365.0,1.0,0.8,1.0,2154.2
0.01,5.0,7.0,2.0,0.1,1.0,1022.3
48.5,100.0,90.0,2.0,0.4,1.0,1542.1
17.91,20.0,30.0,1.0,0.8,1.0,1772.9
57.220000000000006,100.0,90.0,2.0,0.8,1.0,1781.3
32.93,100.0,365.0,2.0,0.1,1.0,1541.7
35.93,50.0,90.0,2.0,0.9,1.0,3355.9
4.99,5.0,365.0,1.0,0.8,1.0,1414.1
12.84,50.0,180.0,2.0,0.1,1.0,1544.6
8.43,20.0,7.0,2.0,0.3,1.0,1095.3
0.01,5.0,7.0,2.0,0.3,1.0,1789.1
3.61,10.0,30.0,2.0,0.4,1.0,1984.0
16.84,20.0,90.0,2.0,0.8,1.0,1502.3
11.12,50.0,365.0,2.0,0.1,1.0,1277.0
5.970000000000001,20.0,90.0,2.0,0.3,1.0,1945.7
60.77,100.0,7.0,2.0,0.4,1.0,1923.2
0.01,10.0,7.0,2.0,0.2,1.0,1123.8
47.75,100.0,365.0,2.0,0.7,1.0,1935.3
9.99,10.0,365.0,1.0,0.9,1.0,2402.2
57.82,100.0,30.0,2.0,0.6,1.0,1377.1
0.01,5.0,7.0,2.0,0.2,1.0,1679.5
50.47,100.0,90.0,2.0,0.5,1.0,1238.6
27.21,50.0,90.0,2.0,0.6,1.0,1197.5
5.58,10.0,30.0,2.0,0.5,1.0,2025.9
15.29,20.0,30.0,1.0,0.7,1.0,2211.3
4.359999999999999,10.0,365.0,2.0,0.5,1.0,1870.9
16.79,50.0,180.0,2.0,0.2,1.0,1513.1
4.99,5.0,365.0,1.0,0.7,1.0,1661.3
4.1499999999999995,5.0,365.0,1.0,0.6,1.0,1422.8
46.349999999999994,100.0,90.0,2.0,0.3,1.0,1851.2
23.79,50.0,365.0,2.0,0.6,1.0,1642.5
34.230000000000004,50.0,180.0,2.0,0.9,1.0,1600.3
18.49,50.0,90.0,2.0,0.2,1.0,1528.5
4.99,5.0,365.0,1.0,0.7,1.0,2097.2
0.01,10.0,7.0,2.0,0.1,1.0,1209.2
57.760000000000005,100.0,180.0,2.0,0.9,1.0,1969.9
10.58,20.0,7.0,2.0,0.4,1.0,1607.0
59.97,100.0,30.0,2.0,0.7,1.0,1422.5
0.01,5.0,7.0,2.0,0.2,1.0,1300.3
0.58,10.0,180.0,2.0,0.3,1.0,1599.5
45.1,100.0,180.0,2.0,0.4,1.0,1847.7
52.449999999999996,100.0,90.0,2.0,0.6,1.0,1376.6
33.339999999999996,50.0,7.0,2.0,0.6,1.0,2574.8
14.52,20.0,7.0,2.0,0.6,1.0,1543.4
4.99,5.0,365.0,1.0,0.9,1.0,1508.2
42.06,50.0,7.0,2.0,0.9,1.0,1741.4
9.99,10.0,365.0,1.0,0.8,1.0,1578.5
4.6,20.0,365.0,2.0,0.3,1.0,1883.1
17.69,50.0,365.0,2.0,0.3,1.0,1666.6
73.43,100.0,7.0,2.0,0.9,1.0,1633.0
0.01,5.0,7.0,2.0,0.3,1.0,1348.5
29.9,50.0,30.0,2.0,0.6,1.0,1469.0
3.07,10.0,90.0,2.0,0.4,1.0,1208.3
19.41,50.0,180.0,2.0,0.3,1.0,1479.1
27.66,50.0,180.0,2.0,0.7,1.0,1660.7
45.160000000000004,100.0,30.0,2.0,0.1,1.0,1379.3
0.01,5.0,7.0,2.0,0.3,1.0,1882.5
9.99,10.0,365.0,1.0,0.9,1.0,1201.3
2.79,5.0,30.0,2.0,0.5,1.0,1640.7
40.32,100.0,180.0,2.0,0.2,1.0,2090.2
4.99,5.0,365.0,1.0,0.8,1.0,1231.7
31.37,50.0,7.0,2.0,0.5,1.0,1132.4
23.53,50.0,180.0,2.0,0.5,1.0,1130.9
50.37,100.0,365.0,2.0,0.8,1.0,1207.2
14.55,50.0,90.0,2.0,0.1,1.0,1463.3
2.73,10.0,180.0,2.0,0.4,1.0,1864.9
49.1,100.0,30.0,2.0,0.2,1.0,1480.6
