0,1,2,3,4,5,6
0.01,5.0,7.0,2.0,0.2,1.0,1479.3
0.23,5.0,365.0,2.0,0.5,1.0,1594.2
14.629999999999999,20.0,30.0,1.0,0.6,1.0,1285.1
19.99,20.0,365.0,1.0,0.8,1.0,1009.1
0.01,20.0,7.0,2.0,0.1,1.0,1176.0
51.46,100.0,365.0,2.0,0.8,1.0,1363.2
9.99,10.0,365.0,1.0,0.8,1.0,1062.7
4.58,100.0,180.0,2.0,0.5,1.0,1204.7
4.58,100.0,365.0,2.0,0.5,1.0,1393.8
9.99,10.0,365.0,1.0,0.9,1.0,1455.4
0.23,5.0,180.0,1.0,0.5,1.0,1372.2
0.01,5.0,7.0,2.0,0.3,1.0,1464.6
0.01,5.0,7.0,2.0,0.3,1.0,1095.8
0.01,10.0,7.0,2.0,0.3,1.0,1142.3
0.01,5.0,7.0,2.0,0.2,1.0,1065.7
30.939999999999998,50.0,90.0,1.0,0.7,1.0,1710.4
9.99,10.0,365.0,1.0,0.7,1.0,1204.6
0.01,20.0,7.0,2.0,0.4,1.0,1471.8
0.01,10.0,7.0,2.0,0.1,1.0,1013.9
0.01,5.0,7.0,2.0,0.4,1.0,1147.4
9.99,10.0,365.0,1.0,0.9,1.0,1209.6
4.99,5.0,365.0,1.0,0.7,1.0,1342.7
4.99,5.0,365.0,2.0,0.9,1.0,1054.7
0.01,5.0,7.0,2.0,0.3,1.0,1035.4
0.01,50.0,7.0,2.0,0.2,1.0,1263.1
0.01,50.0,7.0,2.0,0.1,1.0,1109.5
0.01,10.0,7.0,2.0,0.3,1.0,1035.4
0.23,5.0,30.0,2.0,0.5,1.0,1202.2
4.99,5.0,365.0,1.0,0.6,1.0,1299.2
18.29,100.0,180.0,1.0,0.6,1.0,1448.1
0.01,50.0,7.0,2.0,0.2,1.0,888.5999999000001
0.01,20.0,7.0,2.0,0.4,1.0,870.2
78.88,100.0,365.0,1.0,0.9,1.0,714.8
0.01,100.0,7.0,2.0,0.1,1.0,876.2
