0,1,2,3,4,5,6
1.72,5.0,365.0,2.0,0.2,1.0,1608.1
4.99,5.0,365.0,1.0,0.8,1.0,1076.7
40.849999999999994,50.0,180.0,2.0,0.4,1.0,2705.7
39.14,50.0,180.0,2.0,0.2,1.0,1054.8
6.96,10.0,30.0,2.0,0.3,1.0,5538.1
3.42,5.0,365.0,2.0,0.4,1.0,1075.9
86.42,100.0,365.0,2.0,0.9,1.0,797.9
19.29,20.0,30.0,2.0,0.8,1.0,1010.9
37.730000000000004,50.0,180.0,2.0,0.1,1.0,904.8
15.04,20.0,365.0,2.0,0.3,1.0,839.8
82.93,100.0,7.0,2.0,0.2,1.0,827.1
19.479999999999997,20.0,7.0,1.0,0.8,1.0,1191.4
40.33,50.0,90.0,2.0,0.3,1.0,1215.7
14.31,20.0,90.0,1.0,0.2,1.0,1695.5
19.04,20.0,180.0,2.0,0.8,1.0,1038.1
43.28,50.0,90.0,2.0,0.7,1.0,881.1
6.78,10.0,365.0,2.0,0.3,1.0,1133.0
45.09,50.0,7.0,2.0,0.8,1.0,692.1
4.99,5.0,365.0,1.0,0.9,1.0,1450.1
87.44000000000001,100.0,90.0,2.0,0.9,1.0,5748.0
15.81,20.0,365.0,2.0,0.4,1.0,1016.9
4.430000000000001,10.0,365.0,2.0,0.1,1.0,899.0
84.07,100.0,365.0,2.0,0.7,1.0,1175.1
4.970000000000001,5.0,7.0,1.0,0.6,1.0,1209.9
12.8,20.0,180.0,2.0,0.1,1.0,1162.9
37.47,50.0,365.0,2.0,0.1,1.0,1085.8
79.29,100.0,180.0,2.0,0.1,1.0,1317.0
80.17999999999999,100.0,365.0,2.0,0.2,1.0,1420.0
9.99,10.0,365.0,1.0,0.8,1.0,991.5
82.6,100.0,365.0,2.0,0.5,1.0,1087.9
45.379999999999995,50.0,180.0,1.0,0.9,1.0,1552.3
80.55,100.0,30.0,2.0,0.1,1.0,1144.3
6.119999999999999,10.0,7.0,2.0,0.2,1.0,1793.1
82.91000000000001,100.0,90.0,1.0,0.4,1.0,882.8
3.51,5.0,30.0,1.0,0.4,1.0,1998.3
83.61,100.0,90.0,2.0,0.5,1.0,2609.8
87.76,100.0,7.0,2.0,0.8,1.0,2236.6
17.99,20.0,365.0,2.0,0.7,1.0,1334.5
16.52,20.0,365.0,2.0,0.5,1.0,2773.4
81.52,100.0,7.0,2.0,0.1,1.0,3310.8
5.9,10.0,180.0,2.0,0.2,1.0,1824.6
4.99,5.0,365.0,1.0,0.7,1.0,1646.6
7.55,10.0,365.0,2.0,0.4,1.0,1431.3
4.99,5.0,365.0,1.0,0.9,1.0,1629.9
4.13,5.0,365.0,1.0,0.5,1.0,1408.8
13.05,20.0,30.0,2.0,0.1,1.0,2253.4
4.99,5.0,365.0,1.0,0.9,1.0,3244.9
17.779999999999998,20.0,7.0,2.0,0.6,1.0,1249.5
17.23,20.0,365.0,2.0,0.6,1.0,1542.6
78.77,100.0,365.0,2.0,0.1,1.0,1679.7
19.99,20.0,365.0,1.0,0.9,1.0,1572.4
4.99,5.0,365.0,1.0,0.9,1.0,1727.7
4.71,10.0,7.0,2.0,0.1,1.0,2384.2
42.190000000000005,50.0,30.0,1.0,0.5,1.0,1796.1
