0,1,2,3,4,5,6
85.92,100.0,180.0,2.0,0.2,1.0,3004.6
85.11,100.0,180.0,2.0,0.1,1.0,1683.4
16.35,20.0,365.0,2.0,0.3,1.0,3038.9
9.0,10.0,365.0,1.0,0.6,1.0,1527.1
2.11,5.0,365.0,2.0,0.1,1.0,1321.6
88.14999999999999,100.0,180.0,2.0,0.7,1.0,3223.8
7.35,10.0,180.0,2.0,0.2,1.0,1536.3
2.98,5.0,180.0,2.0,0.2,1.0,1232.5
8.44,10.0,90.0,2.0,0.4,1.0,2536.4
43.7,50.0,30.0,2.0,0.2,1.0,2748.6
17.86,20.0,180.0,1.0,0.6,1.0,2697.3
42.15,50.0,365.0,2.0,0.3,1.0,1951.3
4.99,5.0,365.0,2.0,0.7,1.0,1376.3
4.37,5.0,180.0,1.0,0.5,1.0,3739.3
6.819999999999999,10.0,30.0,2.0,0.1,1.0,1831.4
16.610000000000003,20.0,180.0,2.0,0.3,1.0,2713.4
9.99,10.0,334.0,1.0,0.8,1.0,1210.2
18.82,20.0,7.0,2.0,0.6,1.0,2472.6
19.89,20.0,90.0,1.0,0.9,1.0,1817.2
18.439999999999998,20.0,30.0,1.0,0.6,1.0,2607.6
17.06,20.0,180.0,1.0,0.4,1.0,3327.9
17.03,20.0,7.0,2.0,0.2,1.0,1847.6
9.99,10.0,365.0,1.0,0.9,1.0,1528.3
18.88,20.0,30.0,1.0,0.7,1.0,3531.0
19.8,20.0,7.0,1.0,0.8,1.0,1366.9
46.44,50.0,90.0,1.0,0.9,1.0,3185.3
15.5,20.0,90.0,2.0,0.1,1.0,1863.8
44.65,50.0,7.0,2.0,0.2,1.0,2324.4
4.3,5.0,365.0,1.0,0.5,1.0,1593.7
46.47,50.0,30.0,2.0,0.8,1.0,1976.5
41.61,50.0,365.0,2.0,0.2,1.0,2072.5
88.89,100.0,90.0,2.0,0.6,1.0,2485.6
44.5,50.0,180.0,2.0,0.7,1.0,2791.0
91.01,100.0,30.0,2.0,0.7,1.0,2848.8
9.99,10.0,365.0,1.0,0.9,1.0,1823.2
87.97,100.0,30.0,2.0,0.1,1.0,1747.0
42.86,50.0,90.0,2.0,0.2,1.0,1488.6
4.99,5.0,365.0,1.0,0.8,1.0,1619.0
4.99,5.0,365.0,1.0,0.9,1.0,1486.7
94.25,100.0,7.0,2.0,0.9,1.0,2048.7
19.08,20.0,90.0,1.0,0.8,1.0,1697.8
9.860000000000001,10.0,30.0,1.0,0.7,1.0,2345.3
