0,1,2,3,4,5,6
0.01,5.0,7.0,2.0,0.1,1.0,1063.1
4.01,5.0,365.0,1.0,0.5,1.0,1267.3
43.8,50.0,30.0,2.0,0.3,1.0,1369.3
49.99,50.0,77.0,1.0,0.9,1.0,1120.4
49.65,50.0,90.0,2.0,0.9,1.0,795.1
7.0,10.0,30.0,2.0,0.3,1.0,1227.4
7.74,10.0,90.0,1.0,0.4,1.0,1836.0
88.96000000000001,100.0,90.0,1.0,0.6,1.0,1091.6
47.74,50.0,7.0,2.0,0.5,1.0,1320.5
80.88,100.0,180.0,2.0,0.2,1.0,1624.8
44.14,50.0,7.0,2.0,0.2,1.0,1512.9
9.99,10.0,365.0,1.0,0.7,1.0,1664.9
93.05,100.0,30.0,2.0,0.6,1.0,1611.5
14.7,20.0,180.0,1.0,0.3,1.0,1459.2
4.4,5.0,90.0,2.0,0.5,1.0,1688.1
4.99,5.0,365.0,1.0,0.7,1.0,1305.4
0.63,5.0,180.0,2.0,0.2,1.0,1569.1
12.44,20.0,365.0,2.0,0.2,1.0,1611.9
8.450000000000001,10.0,180.0,1.0,0.5,1.0,1123.6
42.03,50.0,7.0,2.0,0.1,1.0,1737.0
0.8,5.0,90.0,2.0,0.2,1.0,1296.6
19.99,20.0,276.0,1.0,0.8,1.0,1196.2
84.48,100.0,180.0,1.0,0.5,1.0,1782.3
7.35,10.0,7.0,2.0,0.3,1.0,1035.2
9.99,10.0,62.0,1.0,0.6,1.0,2798.0
2.32,10.0,365.0,2.0,0.1,1.0,1600.4
49.59,50.0,30.0,1.0,0.8,1.0,1435.2
44.94,50.0,30.0,1.0,0.4,1.0,966.1
34.4,50.0,365.0,2.0,0.1,1.0,1683.4
4.7700000000000005,5.0,7.0,1.0,0.5,1.0,1193.1
19.99,20.0,11.0,1.0,0.6,1.0,1953.1
4.99,5.0,365.0,1.0,0.9,1.0,1131.7
2.4,5.0,30.0,2.0,0.3,1.0,1419.8
13.98,20.0,90.0,2.0,0.2,1.0,1579.9
4.99,5.0,365.0,2.0,0.6,1.0,747.4
19.99,20.0,365.0,1.0,0.9,1.0,1099.8
41.75,50.0,90.0,2.0,0.3,1.0,1483.6
4.99,5.0,365.0,1.0,0.8,1.0,1419.7
49.93,50.0,7.0,2.0,0.7,1.0,1163.3
94.42,100.0,7.0,2.0,0.4,1.0,1203.1
18.4,20.0,30.0,1.0,0.5,1.0,1329.1
4.99,5.0,365.0,1.0,0.6,1.0,955.7
17.58,20.0,90.0,1.0,0.5,1.0,1763.5
80.21000000000001,100.0,365.0,2.0,0.5,1.0,3249.2
36.54,50.0,180.0,2.0,0.1,1.0,2867.6
9.99,10.0,365.0,1.0,0.7,1.0,1072.7
19.779999999999998,20.0,90.0,1.0,0.7,1.0,939.4
11.19,20.0,180.0,2.0,0.1,1.0,1853.0
82.2,100.0,90.0,2.0,0.1,1.0,1475.5
8.79,10.0,90.0,1.0,0.5,1.0,1504.9
36.51,50.0,365.0,2.0,0.2,1.0,1923.5
82.28,100.0,180.0,1.0,0.3,1.0,1393.0
11.88,20.0,90.0,2.0,0.1,1.0,2228.2
3.5,10.0,30.0,1.0,0.1,1.0,2504.9
41.190000000000005,50.0,180.0,2.0,0.4,1.0,1520.9
94.19,100.0,30.0,2.0,0.7,1.0,1091.7
0.01,5.0,7.0,2.0,0.1,1.0,1167.3
4.42,10.0,365.0,2.0,0.2,1.0,1403.9
9.99,10.0,365.0,1.0,0.7,1.0,987.4
16.53,20.0,90.0,2.0,0.4,1.0,1947.8
19.99,20.0,70.0,1.0,0.7,1.0,1036.1
3.34,5.0,90.0,2.0,0.4,1.0,1011.6
5.6,10.0,30.0,1.0,0.2,1.0,1545.4
45.809999999999995,50.0,365.0,1.0,0.9,1.0,1049.4
86.67999999999999,100.0,180.0,2.0,0.7,1.0,1257.2
19.64,20.0,365.0,1.0,0.8,1.0,1345.1
4.99,5.0,365.0,1.0,0.8,1.0,979.4
39.05,50.0,365.0,2.0,0.4,1.0,1224.8
42.4,50.0,30.0,2.0,0.2,1.0,1185.1
6.59,10.0,90.0,2.0,0.3,1.0,1955.6
4.99,5.0,365.0,1.0,0.8,1.0,985.2
0.01,5.0,7.0,2.0,0.1,1.0,1089.2
8.02,10.0,365.0,2.0,0.5,1.0,2091.6
40.04,50.0,180.0,2.0,0.3,1.0,2123.3
3.72,5.0,7.0,2.0,0.4,1.0,1067.4
18.04,20.0,7.0,2.0,0.4,1.0,1980.3
17.95,20.0,180.0,1.0,0.6,1.0,1907.6
91.86999999999999,100.0,7.0,2.0,0.2,1.0,1584.7
6.970000000000001,10.0,365.0,2.0,0.4,1.0,1675.5
7.4,10.0,180.0,1.0,0.4,1.0,1198.1
9.2,10.0,30.0,2.0,0.5,1.0,1169.1
95.47,100.0,7.0,2.0,0.5,1.0,2009.4
0.01,5.0,7.0,2.0,0.1,1.0,1075.4
47.05,50.0,30.0,2.0,0.6,1.0,881.0
9.99,10.0,365.0,1.0,0.8,1.0,1371.7
97.7,100.0,30.0,2.0,0.9,1.0,1299.5
95.59,100.0,30.0,2.0,0.8,1.0,984.9
18.630000000000003,20.0,90.0,2.0,0.6,1.0,1009.2
8.5,10.0,7.0,2.0,0.4,1.0,915.3
16.04,20.0,365.0,2.0,0.5,1.0,1473.2
19.99,20.0,365.0,1.0,0.9,1.0,1379.3
19.45,20.0,30.0,1.0,0.6,1.0,1249.0
9.99,10.0,365.0,1.0,0.9,1.0,1067.4
90.17999999999999,100.0,180.0,1.0,0.9,1.0,1299.8
9.55,10.0,7.0,2.0,0.5,1.0,1432.9
5.1899999999999995,10.0,90.0,2.0,0.2,1.0,1544.6
83.81,100.0,365.0,2.0,0.8,1.0,1393.0
19.09,20.0,180.0,1.0,0.7,1.0,1443.6
4.99,5.0,365.0,1.0,0.6,1.0,1256.5
17.09,20.0,365.0,1.0,0.6,1.0,1397.7
85.53,100.0,180.0,1.0,0.6,1.0,1624.9
48.790000000000006,50.0,7.0,1.0,0.6,1.0,1336.6
4.99,5.0,365.0,1.0,0.9,1.0,1017.2
45.0,50.0,90.0,1.0,0.6,1.0,1577.3
9.99,10.0,365.0,1.0,0.8,1.0,1288.8
37.91,50.0,365.0,2.0,0.3,1.0,1224.5
17.35,20.0,30.0,1.0,0.4,1.0,1102.6
19.99,20.0,365.0,2.0,0.9,1.0,827.9
49.99,50.0,23.0,1.0,0.8,1.0,1139.6
14.99,20.0,365.0,1.0,0.4,1.0,1473.1
90.94000000000001,100.0,30.0,1.0,0.4,1.0,2371.5
42.3,50.0,365.0,1.0,0.7,1.0,1312.7
3.8499999999999996,10.0,7.0,2.0,0.1,1.0,1478.8
86.29,100.0,30.0,2.0,0.1,1.0,1107.5
9.99,10.0,365.0,1.0,0.9,1.0,793.5
81.26,100.0,365.0,1.0,0.6,1.0,1465.1
74.51,100.0,365.0,2.0,0.1,1.0,2704.7
18.24,20.0,365.0,1.0,0.7,1.0,1795.2
4.99,5.0,365.0,1.0,0.9,1.0,857.1
12.7,20.0,30.0,2.0,0.1,1.0,1320.6
9.99,10.0,365.0,1.0,0.9,1.0,2457.2
46.68,50.0,7.0,2.0,0.4,1.0,1432.9
5.95,10.0,7.0,2.0,0.2,1.0,1649.3
4.99,5.0,365.0,1.0,0.7,1.0,1171.1
93.27,100.0,7.0,1.0,0.3,1.0,928.7
46.0,50.0,30.0,2.0,0.5,1.0,1172.3
9.07,10.0,365.0,1.0,0.6,1.0,1376.7
43.290000000000006,50.0,180.0,1.0,0.6,1.0,1099.5
89.77,100.0,7.0,1.0,0.1,1.0,947.5
4.99,5.0,365.0,1.0,0.7,1.0,1137.0
48.2,50.0,30.0,1.0,0.7,1.0,1131.1
2.2,5.0,90.0,2.0,0.3,1.0,1379.4
42.24,50.0,180.0,1.0,0.5,1.0,1345.3
49.99,50.0,77.0,1.0,0.9,1.0,1051.7
90.1,100.0,90.0,1.0,0.7,1.0,1091.7
13.3,20.0,180.0,1.0,0.2,1.0,1521.3
40.3,50.0,30.0,1.0,0.1,1.0,1027.2
4.22,5.0,180.0,2.0,0.5,1.0,2488.9
99.99000000000001,100.0,13.0,2.0,0.9,1.0,1136.7
91.5,100.0,90.0,2.0,0.8,1.0,1291.1
0.01,5.0,7.0,2.0,0.1,1.0,827.3
2.03,5.0,180.0,2.0,0.3,1.0,1276.1
76.61,100.0,365.0,2.0,0.2,1.0,1811.2
96.52,100.0,7.0,1.0,0.6,1.0,1056.9
5.819999999999999,10.0,365.0,2.0,0.3,1.0,1500.6
1.1800000000000002,5.0,7.0,2.0,0.2,1.0,995.3
38.64,50.0,180.0,2.0,0.2,1.0,1992.8
9.99,10.0,365.0,1.0,0.8,1.0,936.7
4.99,5.0,365.0,1.0,0.6,1.0,1136.9
4.99,5.0,365.0,1.0,0.7,1.0,915.5
45.54,50.0,7.0,1.0,0.3,1.0,984.7
9.99,10.0,365.0,1.0,0.9,1.0,1121.0
4.99,5.0,365.0,1.0,0.6,1.0,787.8
10.34,20.0,365.0,2.0,0.1,1.0,1049.7
87.9,100.0,90.0,1.0,0.5,1.0,1401.2
88.08,100.0,180.0,1.0,0.8,1.0,873.0
4.99,5.0,365.0,1.0,0.9,1.0,865.2
79.16,100.0,365.0,1.0,0.4,1.0,916.6
4.99,5.0,365.0,1.0,0.9,1.0,1089.1
38.25,50.0,90.0,2.0,0.1,1.0,1483.4
83.43,100.0,180.0,1.0,0.4,1.0,1251.9
85.71000000000001,100.0,90.0,1.0,0.3,1.0,776.7
47.94,50.0,180.0,1.0,0.9,1.0,1024.7
16.9,20.0,180.0,1.0,0.5,1.0,1139.8
91.99000000000001,100.0,30.0,1.0,0.5,1.0,761.3
19.99,20.0,365.0,1.0,0.9,1.0,616.7
9.5,10.0,180.0,1.0,0.6,1.0,873.4
16.2,20.0,30.0,1.0,0.3,1.0,696.8
4.99,5.0,365.0,1.0,0.8,1.0,1640.9
0.41000000000000003,5.0,365.0,2.0,0.2,1.0,1855.2
19.99,20.0,276.0,1.0,0.8,1.0,1106.1
6.25,10.0,180.0,1.0,0.3,1.0,873.8
47.55,50.0,90.0,1.0,0.8,1.0,672.6
8.15,10.0,30.0,1.0,0.4,1.0,873.5
19.09,20.0,7.0,1.0,0.5,1.0,691.6
15.38,20.0,90.0,2.0,0.3,1.0,1385.0
44.44,50.0,180.0,1.0,0.7,1.0,1073.4
9.99,10.0,365.0,1.0,0.9,1.0,915.5
43.7,50.0,365.0,1.0,0.8,1.0,904.8
9.84,10.0,90.0,1.0,0.6,1.0,848.9
86.85,100.0,90.0,1.0,0.4,1.0,747.5
9.99,10.0,365.0,1.0,0.7,1.0,1035.3
4.99,5.0,365.0,1.0,0.7,1.0,755.6
4.85,10.0,180.0,1.0,0.2,1.0,576.8
19.99,20.0,276.0,1.0,0.8,1.0,643.5
