0,1,2,3,4,5,6
49.99,50.0,365.0,1.0,0.5,1.0,4371.4
19.47,20.0,90.0,2.0,0.3,1.0,5670.5
18.62,20.0,7.0,2.0,0.1,1.0,2630.5
4.99,5.0,365.0,1.0,0.5,1.0,2629.2
4.99,5.0,365.0,1.0,0.5,1.0,2357.1
99.75,100.0,90.0,2.0,0.4,1.0,2472.8
99.13,100.0,90.0,2.0,0.2,1.0,2558.6
19.130000000000003,20.0,365.0,2.0,0.2,1.0,4987.3
4.470000000000001,5.0,90.0,2.0,0.3,1.0,2199.5
99.99000000000001,100.0,365.0,2.0,0.5,1.0,1874.1
19.130000000000003,20.0,180.0,2.0,0.2,1.0,6307.7
48.620000000000005,50.0,30.0,2.0,0.1,1.0,1830.2
9.99,10.0,365.0,2.0,0.8,1.0,2221.0
98.61999999999999,100.0,30.0,2.0,0.1,1.0,1718.9
9.99,10.0,365.0,1.0,0.8,1.0,2279.1
49.99,50.0,365.0,2.0,0.8,1.0,1719.2
4.99,5.0,365.0,1.0,0.6,1.0,2853.6
19.130000000000003,20.0,7.0,2.0,0.2,1.0,1793.2
49.99,50.0,365.0,1.0,0.8,1.0,2921.1
19.99,20.0,365.0,1.0,0.5,1.0,2333.6
9.99,10.0,365.0,1.0,0.5,1.0,1835.4
9.99,10.0,365.0,1.0,0.7,1.0,3893.0
99.99000000000001,100.0,365.0,1.0,0.8,1.0,2495.6
18.62,20.0,365.0,2.0,0.1,1.0,4031.1
4.99,5.0,365.0,1.0,0.5,1.0,4314.2
3.62,5.0,7.0,2.0,0.1,1.0,1572.8
99.13,100.0,180.0,2.0,0.2,1.0,2000.8
19.99,20.0,365.0,1.0,0.7,1.0,1604.8
99.99000000000001,100.0,365.0,1.0,0.9,1.0,2651.6
99.47,100.0,30.0,2.0,0.3,1.0,1746.5
4.99,5.0,365.0,2.0,0.7,1.0,3626.3
49.75,50.0,7.0,2.0,0.4,1.0,2014.2
19.47,20.0,30.0,2.0,0.3,1.0,1865.1
99.13,100.0,365.0,2.0,0.2,1.0,1464.4
99.75,100.0,7.0,2.0,0.4,1.0,2082.4
4.470000000000001,5.0,7.0,2.0,0.3,1.0,1600.8
48.620000000000005,50.0,365.0,2.0,0.1,1.0,2509.3
49.13,50.0,180.0,2.0,0.2,1.0,1878.6
9.99,10.0,365.0,1.0,0.6,1.0,2356.9
49.75,50.0,365.0,2.0,0.4,1.0,4099.6
49.99,50.0,365.0,1.0,0.9,1.0,1949.0
99.99000000000001,100.0,365.0,1.0,0.9,1.0,1845.9
49.75,50.0,30.0,2.0,0.4,1.0,2216.6
49.99,50.0,365.0,1.0,0.6,1.0,2939.6
99.99000000000001,100.0,365.0,1.0,0.9,1.0,2304.3
19.99,20.0,365.0,1.0,0.7,1.0,2572.9
4.99,5.0,365.0,1.0,0.5,1.0,2079.5
8.62,10.0,7.0,2.0,0.1,1.0,2721.2
99.99000000000001,100.0,365.0,1.0,0.6,1.0,1626.8
19.99,20.0,365.0,1.0,0.9,1.0,3032.4
4.470000000000001,5.0,365.0,2.0,0.3,1.0,1728.9
4.75,5.0,90.0,2.0,0.4,1.0,1570.6
19.75,20.0,180.0,2.0,0.4,1.0,4552.5
19.99,20.0,365.0,1.0,0.5,1.0,1681.9
4.99,5.0,365.0,1.0,0.6,1.0,1903.5
48.620000000000005,50.0,90.0,2.0,0.1,1.0,3543.0
19.99,20.0,365.0,1.0,0.9,1.0,2131.4
49.99,50.0,365.0,1.0,0.9,1.0,2917.4
49.13,50.0,30.0,2.0,0.2,1.0,1612.5
19.75,20.0,7.0,2.0,0.4,1.0,1353.9
19.99,20.0,365.0,1.0,0.6,1.0,1338.1
99.99000000000001,100.0,365.0,1.0,0.5,1.0,2026.3
4.13,5.0,180.0,2.0,0.2,1.0,1400.9
99.75,100.0,30.0,2.0,0.4,1.0,1382.6
99.47,100.0,7.0,2.0,0.3,1.0,1574.0
49.99,50.0,365.0,1.0,0.9,1.0,2575.8
9.129999999999999,10.0,365.0,2.0,0.2,1.0,2101.4
19.75,20.0,30.0,2.0,0.4,1.0,2098.9
19.99,20.0,365.0,1.0,0.5,1.0,2514.4
49.99,50.0,365.0,1.0,0.9,1.0,1966.0
99.99000000000001,100.0,365.0,1.0,0.7,1.0,1811.2
49.13,50.0,7.0,2.0,0.2,1.0,1924.3
19.99,20.0,365.0,1.0,0.8,1.0,2316.3
49.75,50.0,180.0,2.0,0.4,1.0,2450.7
19.99,20.0,365.0,1.0,0.9,1.0,1682.0
9.47,10.0,90.0,2.0,0.3,1.0,2028.6
99.47,100.0,90.0,2.0,0.3,1.0,2255.4
9.99,10.0,365.0,1.0,0.8,1.0,3475.1
9.99,10.0,365.0,2.0,0.6,1.0,1886.7
9.99,10.0,365.0,1.0,0.9,1.0,2496.8
4.75,5.0,7.0,2.0,0.4,1.0,3620.6
99.99000000000001,100.0,365.0,1.0,0.8,1.0,2484.5
4.99,5.0,365.0,1.0,0.6,1.0,3147.0
4.99,5.0,365.0,1.0,0.9,1.0,1677.0
48.620000000000005,50.0,7.0,2.0,0.1,1.0,1692.1
19.99,20.0,365.0,1.0,0.9,1.0,1983.2
99.99000000000001,100.0,365.0,1.0,0.7,1.0,1803.6
9.47,10.0,30.0,2.0,0.3,1.0,2447.4
49.99,50.0,365.0,1.0,0.8,1.0,1699.9
49.99,50.0,365.0,2.0,0.6,1.0,1722.9
9.99,10.0,365.0,1.0,0.6,1.0,3841.2
49.99,50.0,365.0,1.0,0.5,1.0,1691.4
4.99,5.0,365.0,1.0,0.8,1.0,2832.3
4.99,5.0,365.0,1.0,0.9,1.0,1736.2
9.99,10.0,365.0,1.0,0.6,1.0,3003.9
9.47,10.0,365.0,2.0,0.3,1.0,2544.2
9.99,10.0,365.0,1.0,0.6,1.0,1712.9
49.75,50.0,90.0,2.0,0.4,1.0,2257.1
49.47,50.0,7.0,2.0,0.3,1.0,1447.1
9.99,10.0,365.0,1.0,0.7,1.0,1708.1
49.47,50.0,365.0,2.0,0.3,1.0,1795.4
9.129999999999999,10.0,180.0,2.0,0.2,1.0,6934.0
8.62,10.0,365.0,2.0,0.1,1.0,5163.3
4.99,5.0,365.0,1.0,0.7,1.0,2617.3
49.13,50.0,90.0,2.0,0.2,1.0,2361.5
19.99,20.0,365.0,1.0,0.7,1.0,2446.2
9.99,10.0,365.0,1.0,0.5,1.0,2961.3
9.75,10.0,90.0,2.0,0.4,1.0,2625.8
4.99,5.0,365.0,1.0,0.9,1.0,1611.0
3.62,5.0,365.0,2.0,0.1,1.0,2240.2
4.75,5.0,30.0,2.0,0.4,1.0,2587.4
99.13,100.0,7.0,2.0,0.2,1.0,2040.5
49.99,50.0,365.0,1.0,0.8,1.0,1969.2
49.99,50.0,365.0,1.0,0.6,1.0,2176.3
99.99000000000001,100.0,365.0,1.0,0.8,1.0,1733.4
49.47,50.0,30.0,1.0,0.3,1.0,2806.9
99.75,100.0,180.0,2.0,0.4,1.0,3652.2
99.99000000000001,100.0,365.0,1.0,0.6,1.0,1812.2
19.99,20.0,365.0,1.0,0.8,1.0,4601.5
4.13,5.0,365.0,2.0,0.2,1.0,1820.3
19.75,20.0,365.0,2.0,0.4,1.0,3559.8
98.61999999999999,100.0,180.0,2.0,0.1,1.0,1770.1
9.47,10.0,7.0,2.0,0.3,1.0,3355.1
9.75,10.0,7.0,2.0,0.4,1.0,1980.9
19.99,20.0,365.0,1.0,0.6,1.0,1899.4
99.99000000000001,100.0,365.0,1.0,0.6,1.0,1443.4
9.99,10.0,365.0,1.0,0.9,1.0,1953.6
4.75,5.0,365.0,2.0,0.4,1.0,4332.7
8.62,10.0,180.0,2.0,0.1,1.0,2634.0
19.99,20.0,365.0,1.0,0.6,1.0,1441.6
99.99000000000001,100.0,365.0,1.0,0.8,1.0,1954.1
9.99,10.0,365.0,1.0,0.9,1.0,1830.0
99.47,100.0,365.0,2.0,0.3,1.0,3099.8
9.99,10.0,365.0,1.0,0.7,1.0,2311.5
99.99000000000001,100.0,365.0,1.0,0.7,1.0,1639.0
18.62,20.0,90.0,2.0,0.1,1.0,2689.3
19.99,20.0,365.0,1.0,0.5,1.0,2071.0
4.99,5.0,365.0,1.0,0.7,1.0,4927.5
3.62,5.0,90.0,2.0,0.1,1.0,1330.2
19.130000000000003,20.0,30.0,2.0,0.2,1.0,4006.2
19.99,20.0,365.0,1.0,0.9,1.0,2159.5
9.47,10.0,180.0,2.0,0.3,1.0,1843.2
4.13,5.0,30.0,2.0,0.2,1.0,1433.1
99.99000000000001,100.0,365.0,1.0,0.5,1.0,1375.0
4.99,5.0,365.0,1.0,0.6,1.0,1416.0
99.99000000000001,100.0,365.0,1.0,0.7,1.0,1597.5
9.99,10.0,365.0,1.0,0.5,1.0,1596.3
98.61999999999999,100.0,7.0,2.0,0.1,1.0,2318.6
19.99,20.0,365.0,1.0,0.7,1.0,1216.5
49.47,50.0,90.0,2.0,0.3,1.0,2223.1
99.99000000000001,100.0,365.0,1.0,0.8,1.0,1684.4
8.62,10.0,90.0,2.0,0.1,1.0,5500.4
9.75,10.0,180.0,2.0,0.4,1.0,1874.2
49.99,50.0,365.0,1.0,0.7,1.0,2978.0
9.99,10.0,365.0,1.0,0.7,1.0,1778.2
4.99,5.0,365.0,1.0,0.7,1.0,1658.1
4.13,5.0,90.0,2.0,0.2,1.0,3435.8
49.99,50.0,365.0,1.0,0.7,1.0,3323.0
19.99,20.0,365.0,1.0,0.7,1.0,1840.7
18.62,20.0,30.0,2.0,0.1,1.0,1430.5
19.47,20.0,180.0,2.0,0.3,1.0,2774.0
4.13,5.0,7.0,2.0,0.2,1.0,1715.3
3.62,5.0,180.0,2.0,0.1,1.0,1612.7
9.99,10.0,365.0,1.0,0.8,1.0,1485.2
4.99,5.0,365.0,2.0,0.5,1.0,4141.7
19.99,20.0,365.0,1.0,0.8,1.0,2080.6
9.129999999999999,10.0,90.0,2.0,0.2,1.0,2668.6
9.99,10.0,365.0,1.0,0.9,1.0,5091.0
49.99,50.0,365.0,1.0,0.6,1.0,2366.3
18.62,20.0,180.0,2.0,0.1,1.0,7322.9
49.99,50.0,365.0,1.0,0.8,1.0,2609.0
9.99,10.0,365.0,1.0,0.5,1.0,3216.5
4.75,5.0,180.0,2.0,0.4,1.0,1721.7
19.99,20.0,365.0,1.0,0.6,1.0,1988.3
49.99,50.0,365.0,1.0,0.9,1.0,1549.7
99.13,100.0,30.0,2.0,0.2,1.0,1426.9
98.61999999999999,100.0,365.0,2.0,0.1,1.0,2309.9
99.99000000000001,100.0,365.0,1.0,0.5,1.0,1560.2
4.99,5.0,365.0,1.0,0.8,1.0,2257.7
4.470000000000001,5.0,30.0,2.0,0.3,1.0,2802.0
