0,1,2,3,4,5,6
0.01,10.0,7.0,2.0,0.3,1.0,1339.5
30.79,100.0,365.0,1.0,0.7,1.0,881.8
26.53,100.0,7.0,1.0,0.4,1.0,877.0999999000001
1.41,10.0,365.0,1.0,0.4,1.0,1805.1
7.5,10.0,365.0,1.0,0.8,1.0,2963.3
15.33,50.0,180.0,1.0,0.6,1.0,1611.7
27.91,100.0,7.0,1.0,0.5,1.0,957.0
4.99,5.0,365.0,1.0,0.8,1.0,908.8999999
9.99,10.0,365.0,1.0,0.9,1.0,773.5
18.66,50.0,365.0,1.0,0.8,1.0,745.5
5.58,20.0,180.0,1.0,0.5,1.0,1546.5
0.02,5.0,180.0,2.0,0.4,1.0,1065.0
5.58,20.0,90.0,1.0,0.5,1.0,747.6000001
4.2,20.0,30.0,2.0,0.4,1.0,1675.7
29.29,100.0,7.0,2.0,0.6,1.0,936.9000000999999
0.01,10.0,7.0,2.0,0.2,1.0,915.3
0.8700000000000001,20.0,180.0,2.0,0.2,1.0,699.9000000999999
0.01,5.0,7.0,2.0,0.2,1.0,1336.0
9.239999999999998,50.0,365.0,1.0,0.2,1.0,1470.0
10.29,20.0,180.0,1.0,0.8,1.0,1236.6
35.37,100.0,90.0,1.0,0.9,1.0,859.3
16.830000000000002,50.0,180.0,1.0,0.7,1.0,1747.9
25.03,100.0,7.0,1.0,0.3,1.0,696.3
13.05,20.0,30.0,1.0,0.9,1.0,1183.2
4.2,20.0,180.0,1.0,0.4,1.0,1001.0
5.67,10.0,365.0,1.0,0.7,1.0,697.3
5.58,20.0,7.0,2.0,0.5,1.0,1593.7
10.29,20.0,7.0,2.0,0.8,1.0,674.5
23.2,100.0,90.0,2.0,0.2,1.0,2804.1
1.41,10.0,7.0,2.0,0.4,1.0,1691.8
9.239999999999998,50.0,30.0,2.0,0.2,1.0,845.3
21.419999999999998,50.0,30.0,2.0,0.9,1.0,711.0
15.33,50.0,90.0,2.0,0.6,1.0,1686.8
4.99,5.0,365.0,1.0,0.8,1.0,1306.6
9.239999999999998,50.0,180.0,1.0,0.2,1.0,1620.2
18.66,50.0,30.0,2.0,0.8,1.0,2758.2
27.91,100.0,30.0,2.0,0.5,1.0,1887.5
0.01,10.0,7.0,2.0,0.3,1.0,814.8999999
2.77,5.0,7.0,2.0,0.6,1.0,933.2
20.439999999999998,100.0,90.0,2.0,0.1,1.0,1245.6
23.2,100.0,180.0,1.0,0.2,1.0,1765.1
35.37,100.0,7.0,1.0,0.9,1.0,1058.1
5.67,10.0,7.0,1.0,0.7,1.0,855.0999999000001
7.5,10.0,90.0,2.0,0.8,1.0,1666.3
0.01,5.0,7.0,2.0,0.2,1.0,1719.9
0.01,10.0,7.0,2.0,0.1,1.0,1073.2
6.96,20.0,7.0,1.0,0.6,1.0,1568.5
30.79,100.0,90.0,2.0,0.7,1.0,1910.8
2.7,20.0,180.0,1.0,0.3,1.0,1419.8
4.2700000000000005,5.0,365.0,1.0,0.7,1.0,1486.5
0.8700000000000001,20.0,7.0,2.0,0.2,1.0,2676.9
8.46,20.0,30.0,2.0,0.7,1.0,3576.6
27.91,100.0,180.0,1.0,0.5,1.0,1892.5
6.96,20.0,180.0,1.0,0.6,1.0,2372.8
26.53,100.0,180.0,2.0,0.4,1.0,1696.3
