0,1,2,3,4,5,6
46.36,50.0,7.0,2.0,0.1,1.0,2343.0
2.36,5.0,365.0,2.0,0.3,1.0,1612.0
9.99,10.0,223.0,1.0,0.8,1.0,1083.0
17.479999999999997,20.0,365.0,1.0,0.9,1.0,1687.0
46.18,50.0,30.0,2.0,0.2,1.0,1974.0
2.16,5.0,180.0,1.0,0.2,1.0,1530.0
9.99,10.0,365.0,1.0,0.9,1.0,2624.0
18.66,20.0,90.0,1.0,0.6,1.0,2257.0
19.810000000000002,20.0,7.0,2.0,0.5,1.0,1060.0
18.69,20.0,30.0,2.0,0.4,1.0,1328.0
1.6600000000000001,5.0,30.0,2.0,0.1,1.0,1131.0
18.6,20.0,180.0,1.0,0.8,1.0,1837.0
5.14,10.0,180.0,2.0,0.1,1.0,3551.0
19.99,20.0,165.0,1.0,0.9,1.0,1714.0
90.95,100.0,90.0,2.0,0.6,1.0,2298.0
4.8,5.0,365.0,1.0,0.7,1.0,1699.0
91.59,100.0,90.0,2.0,0.7,1.0,2033.0
90.36999999999999,100.0,90.0,2.0,0.5,1.0,1548.0
46.949999999999996,50.0,30.0,2.0,0.3,1.0,2600.0
16.02,20.0,180.0,2.0,0.4,1.0,1946.0
73.58,100.0,365.0,2.0,0.8,1.0,2052.0
86.19,100.0,180.0,2.0,0.9,1.0,1239.0
6.470000000000001,10.0,30.0,2.0,0.1,1.0,965.0
38.949999999999996,50.0,365.0,2.0,0.9,1.0,1666.0
5.159999999999999,10.0,365.0,2.0,0.2,1.0,894.0
69.59,100.0,365.0,2.0,0.2,1.0,947.0
19.99,20.0,94.0,1.0,0.8,1.0,2532.0
4.99,5.0,365.0,1.0,0.9,1.0,2031.0
49.99,50.0,20.0,1.0,0.7,1.0,948.0
2.82,5.0,30.0,2.0,0.2,1.0,1613.0
9.99,10.0,365.0,1.0,0.9,1.0,2352.0
95.11999999999999,100.0,30.0,1.0,0.3,1.0,2630.0
14.32,20.0,365.0,1.0,0.5,1.0,1623.0
4.23,5.0,30.0,1.0,0.4,1.0,1791.0
19.99,20.0,165.0,1.0,0.9,1.0,1834.0
71.0,100.0,365.0,2.0,0.4,1.0,2319.0
32.63,50.0,365.0,2.0,0.1,1.0,2076.0
84.25,100.0,180.0,2.0,0.7,1.0,1743.0
4.99,5.0,114.0,1.0,0.6,1.0,1912.0
4.99,5.0,365.0,1.0,0.8,1.0,1420.0
82.45,100.0,180.0,2.0,0.4,1.0,1260.0
7.72,10.0,180.0,1.0,0.4,1.0,2272.0
3.73,5.0,7.0,2.0,0.3,1.0,1903.0
48.3,50.0,7.0,1.0,0.3,1.0,1851.0
47.18,50.0,90.0,1.0,0.8,1.0,2328.0
1.36,5.0,90.0,2.0,0.1,1.0,1323.0
17.830000000000002,20.0,180.0,2.0,0.7,1.0,2795.0
14.91,20.0,90.0,2.0,0.1,1.0,1281.0
16.610000000000003,20.0,180.0,2.0,0.5,1.0,1566.0
19.29,20.0,90.0,1.0,0.7,1.0,4545.0
40.93,50.0,180.0,2.0,0.4,1.0,1982.0
4.52,5.0,90.0,2.0,0.5,1.0,2580.0
7.91,10.0,7.0,2.0,0.2,1.0,2653.0
93.53,100.0,90.0,2.0,0.9,1.0,2181.0
16.310000000000002,20.0,365.0,2.0,0.8,1.0,1948.0
9.629999999999999,10.0,30.0,2.0,0.5,1.0,2661.0
9.99,10.0,51.0,1.0,0.6,1.0,3425.0
17.27,20.0,30.0,2.0,0.2,1.0,1500.0
45.190000000000005,50.0,90.0,2.0,0.5,1.0,1893.0
98.34,100.0,30.0,2.0,0.8,1.0,873.0
2.9299999999999997,5.0,180.0,2.0,0.3,1.0,869.0
18.07,20.0,90.0,2.0,0.5,1.0,1393.0
43.190000000000005,50.0,90.0,2.0,0.2,1.0,1395.0
98.46000000000001,100.0,7.0,2.0,0.4,1.0,1111.0
4.0,10.0,365.0,2.0,0.1,1.0,1624.0
89.79,100.0,90.0,2.0,0.4,1.0,1418.0
45.77,50.0,90.0,2.0,0.6,1.0,1573.0
37.790000000000006,50.0,365.0,2.0,0.8,1.0,1553.0
7.08,10.0,180.0,2.0,0.3,1.0,2402.0
43.51,50.0,180.0,2.0,0.8,1.0,1808.0
6.57,10.0,365.0,2.0,0.4,1.0,1225.0
19.22,20.0,7.0,2.0,0.4,1.0,1399.0
4.99,5.0,114.0,2.0,0.6,1.0,1864.0
94.35,100.0,30.0,2.0,0.2,1.0,771.0
99.04,100.0,7.0,2.0,0.5,1.0,1702.0
36.37,50.0,365.0,2.0,0.6,1.0,1052.0
7.04,10.0,90.0,2.0,0.2,1.0,1452.0
93.17999999999999,100.0,30.0,2.0,0.1,1.0,767.0
19.77,20.0,180.0,2.0,0.9,1.0,1972.0
47.59,50.0,30.0,2.0,0.4,1.0,1165.0
34.57,50.0,365.0,2.0,0.3,1.0,2886.0
13.729999999999999,20.0,365.0,2.0,0.4,1.0,2030.0
0.99,5.0,180.0,2.0,0.1,1.0,1323.0
44.68,50.0,180.0,2.0,0.9,1.0,7519.0
33.8,50.0,365.0,2.0,0.2,1.0,2358.0
40.3,50.0,180.0,2.0,0.3,1.0,1234.0
9.99,10.0,365.0,1.0,0.9,1.0,1503.0
4.159999999999999,5.0,365.0,2.0,0.6,1.0,5849.0
4.99,5.0,293.0,1.0,0.7,1.0,5667.0
4.99,5.0,365.0,2.0,0.9,1.0,6399.0
49.39,50.0,30.0,2.0,0.7,1.0,2944.0
96.34,100.0,30.0,2.0,0.5,1.0,1931.0
7.64,10.0,30.0,2.0,0.2,1.0,1611.0
99.99000000000001,100.0,26.0,1.0,0.9,1.0,2320.0
19.99,20.0,54.0,1.0,0.7,1.0,2015.0
48.17,50.0,30.0,2.0,0.5,1.0,2465.0
11.15,20.0,365.0,2.0,0.1,1.0,2012.0
19.99,20.0,54.0,1.0,0.7,1.0,8725.0
3.3,5.0,90.0,2.0,0.3,1.0,1630.0
14.9,20.0,365.0,0.0,0.6,1.0,
44.6,50.0,90.0,2.0,0.4,1.0,1053.0
95.76,100.0,30.0,2.0,0.4,1.0,1629.0
4.99,5.0,365.0,1.0,0.8,1.0,1874.0
9.99,10.0,223.0,1.0,0.8,1.0,2259.0
19.99,20.0,165.0,1.0,0.9,1.0,1720.0
3.57,5.0,180.0,1.0,0.4,1.0,2292.0
19.27,20.0,30.0,1.0,0.5,1.0,2013.0
72.16,100.0,365.0,1.0,0.6,1.0,1884.0
4.99,5.0,293.0,1.0,0.7,1.0,1987.0
9.99,10.0,223.0,1.0,0.8,1.0,1469.0
9.99,10.0,120.0,1.0,0.7,1.0,1212.0
4.1499999999999995,5.0,180.0,1.0,0.5,1.0,2360.0
99.99000000000001,100.0,16.0,1.0,0.8,1.0,1291.0
4.99,5.0,365.0,1.0,0.8,1.0,6478.0
4.99,5.0,365.0,1.0,0.8,1.0,1084.0
41.52,50.0,180.0,2.0,0.5,1.0,1844.0
9.99,10.0,365.0,1.0,0.9,1.0,1357.0
48.75,50.0,30.0,1.0,0.6,1.0,3143.0
14.61,20.0,180.0,2.0,0.2,1.0,1832.0
85.03,100.0,180.0,2.0,0.8,1.0,1770.0
9.99,10.0,365.0,1.0,0.9,1.0,1653.0
7.74,10.0,365.0,2.0,0.6,1.0,1287.0
8.450000000000001,10.0,90.0,2.0,0.4,1.0,1829.0
88.38,100.0,90.0,2.0,0.2,1.0,3044.0
97.05,100.0,7.0,2.0,0.2,1.0,1584.0
87.21000000000001,100.0,90.0,2.0,0.1,1.0,2284.0
